cod_individuo,proba
221300304747,0.5342201465177936
221301534791,0.9197702078435823
221303166616,0.08783342435137481
221302578576,0.134142677538435
221302165563,0.6879744033999945
221302812262,0.20436971457141598
221300395626,0.6302030559257574
221301920903,0.1043612898985412
221301284869,0.09666065549932888
221302999020,0.9420979842872208
221300393527,0.362481224342937
221303193171,0.10331602241534649
221300544607,0.7700961282923713
221302987803,0.12226069946114768
221303185284,0.881240956878105
221301458178,0.7064728854276248
221301823895,0.921471146395373
221301162860,0.10681246582980036
221302077005,0.1305242189926246
221301235857,0.3950790289485457
221302185958,0.30515195432047343
221300282541,0.5150528489119495
221301801855,0.34757717688698664
221302342400,0.07419276398934067
221302903656,0.8292173594270873
221301575391,0.06110684798793833
221300617022,0.42050287562211963
221300771658,0.07217959962216587
221303257734,0.1271228841852301
221300411001,0.38725411291886563
221300772732,0.4565211721416347
221301795333,0.550053018081011
221302481149,0.8317426745261767
221303213072,0.3775631791308481
221301069749,0.4521495641739319
221300671950,0.546743022185286
221301749886,0.4203829440345542
221302129273,0.49258899477125934
221300796636,0.6345785534332967
221302329141,0.5709570892472451
221301648602,0.9137395804430413
221300459945,0.4219415116532601
221301613049,0.22795557604388864
221300350539,0.08477801333783672
221301553491,0.6980237718301747
221301592436,0.8434644475994926
221301167401,0.2506136818055722
221300153196,0.3014676157167938
221303022829,0.08224472635730058
221301018495,0.10160219081511213
221300654653,0.6404208954104142
221301964708,0.301729149357432
221300601120,0.15307542261079055
221301830634,0.6907079347915701
221302004129,0.16719086093047678
221301585703,0.09613984533668171
221302633270,0.15376663677392013
221303095952,0.09368466214207696
221300656679,0.7696422213821686
221300163351,0.14013420930380452
221301380444,0.23100402174928938
221301574076,0.45180705570321045
221302363317,0.5168239747507885
221303269349,0.5320948201002978
221303077874,0.8592401682692136
221300074062,0.2860192300813666
221300300753,0.0841273211026946
221302628978,0.9214708871750937
221301678299,0.35175880604866105
221302120854,0.8322895557938753
221300845512,0.12488908978167745
221301743920,0.8733777583244473
221300697345,0.12959369189451161
221303195138,0.3623369136367318
221301008604,0.4959365045897811
221300243597,0.0846931212457686
221301901399,0.7192071529972625
221302062348,0.08735622959260429
221300888638,0.1920067113316427
221300871876,0.19545326953151157
221302510648,0.23319518409325207
221302935405,0.2354436663745857
221302192426,0.22937153110719166
221301168652,0.13294131600389059
221301947869,0.8451476734276241
221302944454,0.16101467134981925
221303165666,0.10251897298822688
221300540819,0.20090832582881019
221301441701,0.7024454084884996
221300591266,0.44476059307408217
221300356648,0.07789255303634007
221300159243,0.40873159214543436
221303181582,0.41524698272791805
221302349867,0.3996544583637624
221300738278,0.24188353120090395
221303222127,0.13168292561918424
221300940968,0.09031981142083927
221302156032,0.2153324098762706
221303178205,0.2569475576085649
221300889047,0.6545380678666348
221301873706,0.2649167635763497
221300474174,0.08807659906754016
221303205643,0.5470846469973341
221303201012,0.5954483348626541
221300964243,0.11260547696127529
221301012196,0.18994726081209165
221301085019,0.35281177374956474
221300317022,0.5164771390961419
221302395770,0.7285767326858519
221302709019,0.27649286207052554
221301078395,0.4118484095150725
221301548467,0.6352882430762159
221301096280,0.11695669818247324
221302277193,0.5690790116808625
221301374354,0.13609518795711226
221302869706,0.5154725912490454
221302181928,0.12133316159824221
221300273924,0.6470964443360783
221303058465,0.2557064551653415
221301974643,0.17027166371925412
221302239013,0.188825166362839
221303131412,0.0899883918064235
221302405325,0.1896788106938097
221301089258,0.8898785752470024
221301846892,0.4236597486898412
221300874312,0.6383852602105253
221302892976,0.2258149955348107
221303060769,0.16650942766964494
221302242992,0.07703204011328202
221301906896,0.4110267999016884
221302782548,0.18876103033315214
221303009110,0.6800474295915443
221300544376,0.19942256982047826
221303264499,0.18810526999296634
221300734629,0.09132538351452939
221300243758,0.1517828517533971
221300881317,0.4217315048704896
221302053034,0.7347727649532115
221302129946,0.09453965997536588
221301582585,0.11997851057559912
221301748477,0.09609705401437818
221300704069,0.06894797516429833
221303070654,0.12218054257184835
221302512268,0.32887941367800766
221302951270,0.2665191701107542
221300332966,0.5947962981097813
221303125861,0.5782240136343755
221301948286,0.8630803795811651
221302096783,0.20251608237446272
221300647924,0.11153104390806377
221301944253,0.41101894402464123
221303042498,0.07963570989305035
221300503709,0.09929637441513654
221301475977,0.21445029337280866
221301500734,0.6129765527170413
221300287825,0.8054694492781397
221302380623,0.4722014621604251
221300418380,0.38318002229108994
221300615380,0.5191283883963841
221303195504,0.13091087223499487
221302383207,0.5138332619181263
221301052675,0.7865865550710228
221300958074,0.11178953985291457
221303016626,0.6007744739647531
221300465346,0.11939363581212938
221300705004,0.16733564556603336
221301114882,0.5084926587553915
221302911372,0.12081277193915972
221301135920,0.09738773327661832
221302163208,0.3536957148665527
221300099146,0.13571685498099828
221300712429,0.16969808265166852
221303148483,0.3225747263504697
221300226612,0.7110211183776408
221301689876,0.1891941361814549
221303157539,0.47625513374508277
221302851924,0.11909825703179565
221302195617,0.6710602017061661
221302755652,0.13111227537611964
221301924959,0.5996337421483164
221301266269,0.7103940341301893
221301042987,0.39759664533443323
221300007576,0.10384817780619127
221302467498,0.11260489583350126
221300941731,0.5262951938765232
221302671114,0.0804293113249051
221300960931,0.06607618731908543
221300348329,0.5197126792357776
221300553251,0.8011110540486479
221301364050,0.313067633808294
221301101002,0.18248099831815115
221303166064,0.10475492587849221
