cod_individuo,proba
221300304747,0.48849636
221301534791,0.90619457
221303166616,0.12118824
221302578576,0.14146926
221302165563,0.7051598
221302812262,0.19185147
221300395626,0.66631395
221301920903,0.1651754
221301284869,0.11804348
221302999020,0.91617036
221300393527,0.33531067
221303193171,0.13177079
221300544607,0.7279445
221302987803,0.15762904
221303185284,0.850539
221301458178,0.75957114
221301823895,0.88489276
221301162860,0.14572746
221302077005,0.1578007
221301235857,0.47501993
221302185958,0.34018505
221300282541,0.44885346
221301801855,0.4246117
221302342400,0.10149863
221302903656,0.8305363
221301575391,0.11411485
221300617022,0.47559816
221300771658,0.17377385
221303257734,0.13487825
221300411001,0.43026897
221300772732,0.4872675
221301795333,0.5150026
221302481149,0.8337547
221303213072,0.40317968
221301069749,0.44151792
221300671950,0.5231108
221301749886,0.41787535
221302129273,0.4750023
221300796636,0.6522731
221302329141,0.58323914
221301648602,0.8952798
221300459945,0.52193123
221301613049,0.21132515
221300350539,0.13431872
221301553491,0.70665646
221301592436,0.8433561
221301167401,0.22697772
221300153196,0.32554767
221303022829,0.13620438
221301018495,0.15194565
221300654653,0.66670966
221301964708,0.24197139
221300601120,0.19959186
221301830634,0.7351879
221302004129,0.1972486
221301585703,0.17253426
221302633270,0.21076335
221303095952,0.11188293
221300656679,0.74997723
221300163351,0.17922728
221301380444,0.2418881
221301574076,0.46138284
221302363317,0.47628492
221303269349,0.50277644
221303077874,0.79884756
221300074062,0.30419683
221300300753,0.13041772
221302628978,0.88377553
221301678299,0.33683303
221302120854,0.8262786
221300845512,0.14292385
221301743920,0.8603994
221300697345,0.19369997
221303195138,0.35928047
221301008604,0.45709184
221300243597,0.104421794
221301901399,0.690295
221302062348,0.13301414
221300888638,0.211374
221300871876,0.19240233
221302510648,0.2280117
221302935405,0.37424183
221302192426,0.28934386
221301168652,0.1342002
221301947869,0.8214894
221302944454,0.20841461
221303165666,0.13285242
221300540819,0.22771013
221301441701,0.66224915
221300591266,0.43283507
221300356648,0.09626487
221300159243,0.392734
221303181582,0.3966257
221302349867,0.3506776
221300738278,0.25382474
221303222127,0.182249
221300940968,0.09947233
221302156032,0.22463194
221303178205,0.4030651
221300889047,0.634926
221301873706,0.26935482
221300474174,0.14195117
221303205643,0.5620544
221303201012,0.57470465
221300964243,0.13986711
221301012196,0.19688873
221301085019,0.3900563
221300317022,0.53394765
221302395770,0.5951674
221302709019,0.3244335
221301078395,0.40553555
221301548467,0.6351701
221301096280,0.15612411
221302277193,0.64576954
221301374354,0.17153312
221302869706,0.51587707
221302181928,0.1427428
221300273924,0.61912066
221303058465,0.23582672
221301974643,0.26712948
221302239013,0.18106493
221303131412,0.14314069
221302405325,0.23981835
221301089258,0.8749638
221301846892,0.45109075
221300874312,0.5781996
221302892976,0.21945903
221303060769,0.15007964
221302242992,0.11361906
221301906896,0.426477
221302782548,0.21572258
221303009110,0.7122238
221300544376,0.19951163
221303264499,0.22247334
221300734629,0.1171012
221300243758,0.19501947
221300881317,0.4254987
221302053034,0.7171755
221302129946,0.13615291
221301582585,0.122244254
221301748477,0.17641807
221300704069,0.14480892
221303070654,0.1296417
221302512268,0.4190724
221302951270,0.33165342
221300332966,0.5952327
221303125861,0.5934154
221301948286,0.85644484
221302096783,0.21602005
221300647924,0.14595145
221301944253,0.45450753
221303042498,0.11262387
221300503709,0.12422595
221301475977,0.23315051
221301500734,0.5931873
221300287825,0.746755
221302380623,0.5152813
221300418380,0.43346214
221300615380,0.5373388
221303195504,0.17975302
221302383207,0.5447492
221301052675,0.74712473
221300958074,0.12700106
221303016626,0.5163003
221300465346,0.1461101
221300705004,0.1744405
221301114882,0.5155703
221302911372,0.15088812
221301135920,0.15489663
221302163208,0.44340503
221300099146,0.18087281
221300712429,0.19693905
221303148483,0.32649395
221300226612,0.74206275
221301689876,0.2158959
221303157539,0.37533635
221302851924,0.14731055
221302195617,0.67654705
221302755652,0.15465456
221301924959,0.5795505
221301266269,0.557154
221301042987,0.4721331
221300007576,0.1080089
221302467498,0.12649103
221300941731,0.5222557
221302671114,0.112049915
221300960931,0.09262722
221300348329,0.51430845
221300553251,0.74539393
221301364050,0.30452847
221301101002,0.16935152
221303166064,0.13747044
221302928493,0.3734227
221301873469,0.4240104
221300065520,0.3823349
221300295785,0.65217423
221303045349,0.613434
221301048739,0.20275557
221300727943,0.6738479
221301284691,0.4028072
221303213090,0.32692066
221302835396,0.41990858
221302297134,0.64036787
221302691599,0.33649296
221300646303,0.2682046
221300331669,0.25014502
221300152901,0.29047835
221300358577,0.5569077
221302070716,0.50053066
221300114091,0.6033461
221302898968,0.10384092
221300722290,0.49879545
221300961474,0.50463015
221303189637,0.84683126
221303292125,0.46425846
221303008212,0.39957184
221302255287,0.13399002
221303189753,0.2465212
221300229760,0.31784794
221300847609,0.13473096
221302874802,0.17735843
221300041846,0.55206317
221302678122,0.4932859
221303189630,0.4393118
221300280550,0.28509173
221301836347,0.78251976
221300039337,0.6830963
221303206488,0.12756592
221300624921,0.18197893
221303170080,0.50826824
221303184915,0.14017776
221301525267,0.20493202
221302540734,0.49301437
221301659375,0.18875504
221302345213,0.32031405
221303033006,0.50823665
221301900906,0.5574855
221302704753,0.5030152
