cod_individuo,proba
221300304747,0.46844889033184195
221301534791,0.8113647165641831
221303166616,0.09772908188655452
221302578576,0.11675119257363496
221302165563,0.6013874763153805
221302812262,0.16861475225410175
221300395626,0.6142253227918573
221301920903,0.137508307210842
221301284869,0.08719773223800582
221302999020,0.8345540251837513
221300393527,0.3448979411596262
221303193171,0.11178029249823136
221300544607,0.7255595168129457
221302987803,0.11829820627981696
221303185284,0.8035567321611649
221301458178,0.6761622166969293
221301823895,0.8230490007671217
221301162860,0.09462109178202317
221302077005,0.1223398135047917
221301235857,0.3571486179519506
221302185958,0.389271558763303
221300282541,0.4216532446421819
221301801855,0.39953638155105176
221302342400,0.0730663842438112
221302903656,0.7226972516936252
221301575391,0.09551611903549803
221300617022,0.4446039346238694
221300771658,0.0878837257844937
221303257734,0.11974075508933554
221300411001,0.31121844123889447
221300772732,0.481487717897667
221301795333,0.5114282886574841
221302481149,0.7524366744926034
221303213072,0.24556016739463404
221301069749,0.34839383936947305
221300671950,0.5195398092387836
221301749886,0.4299481476456516
221302129273,0.4722157110787354
221300796636,0.40161981299700095
221302329141,0.5400560492442414
221301648602,0.8060881974563232
221300459945,0.4585653191816942
221301613049,0.17201273911000886
221300350539,0.09832956779787333
221301553491,0.6773524554347709
221301592436,0.7027701746516887
221301167401,0.24003912393954663
221300153196,0.20681931255569722
221303022829,0.08938203934943309
221301018495,0.14298534715219885
221300654653,0.6644586978201789
221301964708,0.24929487699898495
221300601120,0.1456618800309747
221301830634,0.6582928772940977
221302004129,0.12575629577876227
221301585703,0.111157718783887
221302633270,0.15231352615457416
221303095952,0.07333975896614145
221300656679,0.7305578840568683
221300163351,0.10683937065700465
221301380444,0.19215472640352158
221301574076,0.4969211584691004
221302363317,0.4346242019001123
221303269349,0.5292945327303683
221303077874,0.798470987035884
221300074062,0.24652655145208213
221300300753,0.08735725646929893
221302628978,0.83799447430035
221301678299,0.3666641529881982
221302120854,0.7520786558940856
221300845512,0.1488193698967565
221301743920,0.7902707441889693
221300697345,0.15191339583886118
221303195138,0.3336710990549961
221301008604,0.3134497347408812
221300243597,0.10011447266080252
221301901399,0.61678685953921
221302062348,0.11302180349808565
221300888638,0.13481408395610467
221300871876,0.18807871255390807
221302510648,0.16263609023887088
221302935405,0.2501087071156361
221302192426,0.24592087903302023
221301168652,0.11282621200691327
221301947869,0.6628795226853249
221302944454,0.19554022291815268
221303165666,0.10234892916302418
221300540819,0.15276539347505055
221301441701,0.6169691792892812
221300591266,0.4130573944341323
221300356648,0.09185659716778598
221300159243,0.3642981528082117
221303181582,0.26084858259140065
221302349867,0.35017017277380297
221300738278,0.20598819209930305
221303222127,0.12631836316480266
221300940968,0.09491743251539872
221302156032,0.1834180819109948
221303178205,0.20922886128158777
221300889047,0.604770936598959
