cod_individuo,proba
221300304747,0.5586971181645674
221301534791,0.8590027270277878
221303166616,0.10244600688922062
221302578576,0.19686182657522333
221302165563,0.6552312603127326
221302812262,0.26097008809057975
221300395626,0.5654976061433018
221301920903,0.06671656849114319
221301284869,0.025681000684906946
221302999020,0.8782295319842296
221300393527,0.2517840144063018
221303193171,0.12141402157125532
221300544607,0.7524047870743052
221302987803,0.10328098824402444
221303185284,0.8255028934726268
221301458178,0.7099944817815074
221301823895,0.8398944206149465
221301162860,0.05510503270768625
221302077005,0.03457815276643249
221301235857,0.5904232052404104
221302185958,0.37584996051540476
221300282541,0.4998629687037616
221301801855,0.27158536594814936
221302342400,0.028348372244737526
221302903656,0.6689359170536392
221301575391,0.03435328460347114
221300617022,0.5544818484175724
221300771658,0.09556956289018666
221303257734,0.051913870294085715
221300411001,0.5446613627825653
221300772732,0.570981577383306
221301795333,0.7061630998609412
221302481149,0.6526983365995139
221303213072,0.14960991519209274
221301069749,0.5542731198540674
221300671950,0.5294161724136378
221301749886,0.4560717319441215
221302129273,0.6395830804834169
221300796636,0.4374447254494521
221302329141,0.5444264719815094
221301648602,0.8607552585806906
221300459945,0.49835499943734146
221301613049,0.31840244337936674
221300350539,0.08332042816662817
221301553491,0.657597698021207
221301592436,0.7807227195696053
221301167401,0.2683507231297969
221300153196,0.44914901645199684
221303022829,0.08014486692274136
221301018495,0.20297737714228423
221300654653,0.691282229408622
221301964708,0.39298096439777475
221300601120,0.222631533470708
221301830634,0.6098548628699572
221302004129,0.20052121537566964
221301585703,0.1932234184823442
221302633270,0.06273757964263492
221303095952,0.08053336959993072
221300656679,0.7902049030616463
221300163351,0.1378492887130447
221301380444,0.4001242625947524
221301574076,0.6599534441508722
221302363317,0.576043542284832
221303269349,0.759935764622959
221303077874,0.7837944569227555
221300074062,0.526171379650159
221300300753,0.143048445562111
221302628978,0.7966048669047322
221301678299,0.5273436522604456
221302120854,0.7018118316531585
221300845512,0.17191735871446778
221301743920,0.865362712747346
221300697345,0.27725672025486814
221303195138,0.4786806217858323
221301008604,0.45365281326470125
221300243597,0.037120353725688816
221301901399,0.7850636721757995
221302062348,0.10151190912170477
221300888638,0.23184662511378545
221300871876,0.42398855789908374
221302510648,0.3745401056106997
221302935405,0.4476207223629496
221302192426,0.19848807220517833
221301168652,0.07733144763212421
221301947869,0.6920332775383213
221302944454,0.12905637673822998
221303165666,0.23183359306908133
221300540819,0.2793411197352756
221301441701,0.7539221163897948
221300591266,0.6063076094509753
221300356648,0.042745742436075644
221300159243,0.5069006796066937
221303181582,0.38703689313883227
221302349867,0.5009816065018678
221300738278,0.47562465885364325
221303222127,0.11468353591120042
221300940968,0.08340782056815199
221302156032,0.3336073921754464
221303178205,0.32087646299040645
221300889047,0.7649863534657979
221301873706,0.3690592195802125
221300474174,0.18834451571926575
221303205643,0.520064822516935
221303201012,0.6375132880286659
221300964243,0.1488221187459243
221301012196,0.39099761074498246
221301085019,0.5727734880716253
221300317022,0.5888769772249686
221302395770,0.7012850037806053
221302709019,0.25178388025268567
221301078395,0.6145750603546091
221301548467,0.7432773905557934
221301096280,0.28330908589941944
221302277193,0.5981802706797003
221301374354,0.265827839317834
221302869706,0.5325118313598269
221302181928,0.11772401093461993
221300273924,0.6240423903994833
221303058465,0.4873341714679714
221301974643,0.1451639726988284
221302239013,0.2110169497932995
221303131412,0.0653148580628455
221302405325,0.25185503927889874
221301089258,0.8695495522505663
221301846892,0.5692749425076751
221300874312,0.5620766807877156
221302892976,0.3027375997559413
221303060769,0.09573118911159662
221302242992,0.08657688581880547
221301906896,0.5043320211368467
221302782548,0.15624132410336175
221303009110,0.6887011425034272
221300544376,0.460736708243944
221303264499,0.28885024971859985
221300734629,0.08132067242568268
221300243758,0.1633283111570739
221300881317,0.624457843435319
221302053034,0.7350267829354223
221302129946,0.08343315090289743
221301582585,0.16283461766907584
221301748477,0.07064021912266684
221300704069,0.12390051969498002
221303070654,0.06915317677805516
221302512268,0.4973108970425719
221302951270,0.39744377644471773
221300332966,0.8063032491647256
221303125861,0.5680669557483314
221301948286,0.7791750068408857
221302096783,0.2997238061512776
221300647924,0.24968826140133038
221301944253,0.5646293831927952
221303042498,0.014888612237712713
221300503709,0.11912382767811999
221301475977,0.2536068797985387
221301500734,0.6496666654477887
221300287825,0.7917302234277523
221302380623,0.5321373119522561
221300418380,0.5564938649882473
221300615380,0.6268943687860223
221303195504,0.13956695194042323
221302383207,0.3364398733028636
221301052675,0.7906316353493719
221300958074,0.14976449014588425
221303016626,0.5207826008648527
221300465346,0.029460363111408396
221300705004,0.20982409686533698
221301114882,0.5193303136938218
221302911372,0.06523246943938243
221301135920,0.2454646427468445
221302163208,0.47334525146174694
221300099146,0.3760971353453466
221300712429,0.354003106149284
221303148483,0.48835615545195565
221300226612,0.6796453903970753
