cod_individuo,proba
221300304747,0.21316955036495255
221301534791,0.29020152495931884
221303166616,0.11600249329372729
221302578576,0.12227478404389149
221302165563,0.25221408180359056
221302812262,0.15419340058648198
221300395626,0.24395388224958103
221301920903,0.13392191453855626
221301284869,0.12038780361081237
221302999020,0.29020152495931884
221300393527,0.17974408177819
221303193171,0.12227478404389149
221300544607,0.26350842659521007
221302987803,0.12721862588182964
221303185284,0.26485679791051325
221301458178,0.2734508658039681
221301823895,0.2879564418693663
221301162860,0.12373408277329564
221302077005,0.12721862588182964
221301235857,0.2166450446792447
221302185958,0.18689553567093947
221300282541,0.19585441054339964
221301801855,0.17437701955121354
221302342400,0.11600249329372729
221302903656,0.2829204979223727
221301575391,0.11600249329372729
221300617022,0.19347449227774785
221300771658,0.12373408277329564
221303257734,0.12433524309480454
221300411001,0.18165889010451958
221300772732,0.21085741323317744
221301795333,0.21738545921049632
221302481149,0.2781191180363445
221303213072,0.18251100880893137
221301069749,0.18686079840325884
221300671950,0.20771730474791653
221301749886,0.17974408177819
221302129273,0.21922438840193062
221300796636,0.241544087637473
221302329141,0.21511610476122395
221301648602,0.2879564418693663
221300459945,0.2081229673222037
221301613049,0.1400304846703967
221300350539,0.12227478404389149
221301553491,0.2613308795613568
221301592436,0.280106987547346
221301167401,0.18637657178829825
221300153196,0.15764805057482403
221303022829,0.12509385054555971
221301018495,0.13175148595660355
221300654653,0.24977053760786172
221301964708,0.1545095923561103
221300601120,0.12872827389971878
221301830634,0.2613308795613568
221302004129,0.13340788634963047
221301585703,0.12721862588182964
221302633270,0.13192973126752866
221303095952,0.11600249329372729
221300656679,0.26350842659521007
221300163351,0.13147908747915554
221301380444,0.14848162472940826
221301574076,0.20633962537739972
221302363317,0.21100315990867605
221303269349,0.21496510000170546
221303077874,0.2734508658039681
221300074062,0.16097173599250778
221300300753,0.12721862588182964
221302628978,0.2845272826234802
221301678299,0.1836641561529908
221302120854,0.2750637582177154
221300845512,0.1291805642808203
221301743920,0.28045549978443635
221300697345,0.13236644881882614
221303195138,0.17385655446215995
221301008604,0.18464343323526963
221300243597,0.11600249329372729
221301901399,0.2425056354686393
221302062348,0.1240006864325703
221300888638,0.13531063585744715
221300871876,0.13760315138352985
221302510648,0.1328305840544346
221302935405,0.154077178405091
221302192426,0.14582800343640892
221301168652,0.12547851169327184
221301947869,0.2711003916316776
221302944454,0.1591410135506983
221303165666,0.12227478404389149
221300540819,0.1589107362028504
221301441701,0.23516763433210577
221300591266,0.19032462504437758
221300356648,0.11600249329372729
221300159243,0.21182835372981107
221303181582,0.1686241081833958
221302349867,0.18205024331341677
