cod_individuo,proba
221301091582,0.2177431434392929
221300776399,0.1021241620182991
221301268449,0.5371053218841553
221300480697,0.12876185774803162
221300554466,0.13289648294448853
221302981058,0.12738624215126038
221302234341,0.3602965474128723
221303135625,0.45035994052886963
221303119377,0.11800044029951096
221302800644,0.4951270520687103
221300303871,0.8551890254020691
221300033929,0.1646876335144043
221303255932,0.17203788459300995
221301477849,0.43037915229797363
221302849379,0.16166211664676666
221301934255,0.49002182483673096
221300938121,0.23236127197742462
221300236916,0.07796554267406464
221301343260,0.5606294870376587
221302932898,0.6158478856086731
221301920674,0.5065170526504517
221303117255,0.17176389694213867
221302077297,0.498113214969635
221302129210,0.33181315660476685
221300375901,0.31615757942199707
221300507789,0.5300843119621277
221300487349,0.15463930368423462
221300510913,0.5811471343040466
221300326283,0.7840116620063782
221302422576,0.20761200785636902
221302822722,0.16597668826580048
221301796395,0.15928415954113007
221300216157,0.11302423477172852
221300451687,0.5941985845565796
221303152905,0.3468955457210541
221301607556,0.09373479336500168
221300025477,0.3414856791496277
221303078671,0.3904697597026825
221302611590,0.44461169838905334
221301279120,0.6082964539527893
221302695067,0.233687624335289
221303269028,0.20197489857673645
221302838232,0.33674174547195435
221300069826,0.12319875508546829
221301858852,0.09081988781690598
221301270085,0.40982773900032043
221300488022,0.2976287305355072
221300216248,0.41491422057151794
221302030486,0.08612477034330368
221300830057,0.556024432182312
221303128564,0.10280145704746246
221302693007,0.5827755928039551
221303023512,0.1826539784669876
221302521908,0.1580360233783722
221300141880,0.21552741527557373
221302410415,0.7831639647483826
221302302071,0.08250375837087631
221301271477,0.07644347846508026
221303014397,0.4844633638858795
221302504000,0.1279105842113495
221300087983,0.1558617800474167
221301581784,0.39696407318115234
221301227891,0.4515823423862457
221301152565,0.6387004852294922
221301109302,0.14137160778045654
221300679782,0.9117485284805298
221302256200,0.20639857649803162
221300530006,0.20502252876758575
221300910726,0.2919955551624298
221303007393,0.688480794429779
221301631616,0.09195474535226822
221300235499,0.42216092348098755
221300152386,0.2042277306318283
221300206696,0.12367916852235794
221300938632,0.14669999480247498
221302124410,0.10857585817575455
221301283109,0.8883865475654602
221302984655,0.13462026417255402
221303050552,0.28411486744880676
221302215508,0.35520854592323303
221301353024,0.11049114912748337
221303196163,0.6438295841217041
221301826677,0.29042404890060425
221300788904,0.14163649082183838
221301584518,0.6289728879928589
221301852988,0.1296556293964386
221300112615,0.19379809498786926
221301938992,0.09828928858041763
221300190132,0.09883081912994385
221301919870,0.06769806146621704
221302668386,0.32159939408302307
221300236161,0.47827011346817017
221301145244,0.3373269736766815
221301440746,0.1594191938638687
221302607100,0.10637073218822479
221303278894,0.3688437044620514
221302685975,0.12354429066181183
221300081284,0.42742252349853516
221300702216,0.6007230281829834
221301669931,0.8785555362701416
221302023570,0.5054929852485657
221302930695,0.5543590784072876
221300432647,0.7314118146896362
221301825523,0.6927907466888428
221303021553,0.2677614986896515
221301757464,0.2613781988620758
221302107983,0.10902230441570282
221300591455,0.287457674741745
221301012260,0.4292829632759094
221300553665,0.08933132141828537
221303162242,0.7870800495147705
221300860511,0.15386748313903809
221300657818,0.5947400331497192
221302195785,0.18638749420642853
221300655553,0.7411677837371826
221302401186,0.1335526704788208
221300229141,0.8218080401420593
221303037871,0.081068255007267
221301690791,0.18811573088169098
221302583475,0.5466350317001343
221300376391,0.14101512730121613
221303252075,0.2344910353422165
221301670424,0.2679178714752197
221302708534,0.5152522325515747
221300315342,0.7536208629608154
221302735803,0.6735158562660217
221301114390,0.384950190782547
221300628420,0.493144690990448
221301805186,0.11598760634660721
221303207380,0.4796905219554901
221302154225,0.6863384246826172
221303166402,0.895065426826477
221302487249,0.45908868312835693
221302016120,0.5236530303955078
221301448102,0.8976016640663147
221300563644,0.5901453495025635
221302303937,0.1098312959074974
221301563241,0.07822314649820328
221301421780,0.21892324090003967
221301396340,0.4036172330379486
221303098949,0.09604895859956741
221301160488,0.10650599002838135
221302845533,0.7902049422264099
221302414989,0.872237503528595
221302074000,0.13187021017074585
221301337510,0.8376741409301758
221301100518,0.10257157683372498
221300464574,0.20253299176692963
221300562349,0.3207698166370392
221302902997,0.3667711019515991
221302254549,0.15428657829761505
221300139264,0.17137716710567474
221300621141,0.07783770561218262
221300769305,0.1493925154209137
221300436280,0.40991654992103577
221300550939,0.5760819911956787
221301731822,0.6094315052032471
221300899908,0.3844938278198242
221301332969,0.6229570508003235
221300378044,0.12446259707212448
221301416022,0.5914105176925659
221303307740,0.38150909543037415
221303064629,0.5702170729637146
221302836984,0.6185871958732605
221303106805,0.4931546449661255
221300510695,0.13176129758358002
221300319730,0.4606519341468811
221301354842,0.263847291469574
221301275861,0.15087546408176422
221302717365,0.7338619828224182
221302009245,0.318078875541687
221302853514,0.4273371696472168
221301918496,0.4292709231376648
221301792332,0.12407542020082474
221300816960,0.5132465362548828
221302496333,0.1399490088224411
221301666848,0.4382360875606537
221301470701,0.5560949444770813
221300316858,0.1441127210855484
221303159711,0.2844116985797882
221300722830,0.13908685743808746
221301672015,0.5401488542556763
221301791798,0.08881450444459915
221302690889,0.31351152062416077
221302512558,0.724528968334198
221302983456,0.5371361374855042
221301038457,0.5423789620399475
221300734341,0.19730249047279358
221301295232,0.7045211791992188
221303228224,0.20918209850788116
221302008572,0.8115074038505554
221301193298,0.10677069425582886
221303239380,0.4719783067703247
221300878568,0.2213577777147293
221302863373,0.39973729848861694
221302720309,0.4621675908565521
221300379508,0.098939448595047
221300416716,0.11344664543867111
221301327784,0.1419672667980194
221301379053,0.22287380695343018
221300094990,0.3898775279521942
221302664135,0.26467984914779663
221302482442,0.14658792316913605
221300201133,0.4204099476337433
221300149026,0.11822950839996338
221301526210,0.8196345567703247
221302788910,0.15495868027210236
221301740806,0.11022178828716278
221300409452,0.2708778381347656
221300974363,0.3119199573993683
221301838286,0.15347373485565186
221302205352,0.5352884531021118
221300536811,0.5771066546440125
221301546606,0.4847504794597626
221302722280,0.889904260635376
221303221392,0.14979127049446106
221300914293,0.19322896003723145
221302313344,0.13524267077445984
221301715983,0.5893268585205078
221301484039,0.882558286190033
221300852038,0.8979670405387878
221300751316,0.13856454193592072
221302521843,0.2676621079444885
221300127014,0.2980155646800995
221302167959,0.17775636911392212
221301129026,0.22683900594711304
221302805585,0.626573383808136
221300100968,0.12995792925357819
221302733398,0.4345969557762146
221302920077,0.5821188688278198
221300299811,0.1977841854095459
221302623293,0.08631467819213867
221300621881,0.679533839225769
221302133369,0.5397164821624756
221300355875,0.618688702583313
221300120235,0.5428903698921204
221302097379,0.3801683485507965
221300556735,0.6179796457290649
221302399431,0.4316505193710327
221303300880,0.46213603019714355
221301435449,0.09408276528120041
221300178827,0.17878131568431854
221301897787,0.49287649989128113
221300345418,0.7966434955596924
221301035526,0.283840537071228
221303190752,0.2617611587047577
221300216361,0.7019062638282776
221302711962,0.09426155686378479
221300950582,0.4257428050041199
221302267254,0.120014987885952
221302097401,0.3715226948261261
221303007650,0.22002577781677246
221301587065,0.22650673985481262
221300669609,0.28658607602119446
221301532952,0.5786195993423462
221302861857,0.1019989401102066
221300056253,0.2132105678319931
221302887873,0.09541729092597961
221301703077,0.1837853342294693
221303206967,0.648074209690094
221302039063,0.17280332744121552
221301905439,0.20317859947681427
221301917600,0.6043896675109863
221302859968,0.3684155344963074
221302155976,0.23246341943740845
221303269365,0.3550219237804413
221302390136,0.18201200664043427
221300558319,0.3826175332069397
221302549692,0.44377848505973816
221303138095,0.8245213627815247
221300802405,0.09327605366706848
221300995896,0.3260977864265442
221302199864,0.7592446804046631
