cod_individuo,proba
221300304747,0.5462851042748014
221301534791,0.7468971616556811
221303166616,0.1441418056746896
221302578576,0.1620816223724195
221302165563,0.6285969581540247
221302812262,0.24761912576857376
221300395626,0.5383563918232858
221301920903,0.15038861776672446
221301284869,0.10891285266484871
221302999020,0.7543505247707506
221300393527,0.4445990103994353
221303193171,0.1423774696529607
221300544607,0.6734042744630089
221302987803,0.13051411066737728
221303185284,0.7381197891811452
221301458178,0.5909039796609235
221301823895,0.7575190502681397
221301162860,0.1259424240489717
221302077005,0.12099593660911907
221301235857,0.48722371107250273
221302185958,0.509949897979654
221300282541,0.49573845100647357
221301801855,0.4405893725825679
221302342400,0.08828391529323007
221302903656,0.6286495064836132
221301575391,0.12880368457840102
221300617022,0.5629610498394544
221300771658,0.11481830772195065
221303257734,0.13047575800210992
221300411001,0.4377633036459829
221300772732,0.6087257900456917
221301795333,0.6271694112999444
221302481149,0.6496449097881146
221303213072,0.234955073235616
221301069749,0.40959672707882094
221300671950,0.5675680885787099
221301749886,0.5176538893221637
221302129273,0.5767836356693978
221300796636,0.3923625987408694
221302329141,0.5806493680373419
221301648602,0.748163917191845
221300459945,0.5298631174962234
221301613049,0.2451209573865013
221300350539,0.12096518231935072
221301553491,0.6285298979339413
221301592436,0.6762141992396163
221301167401,0.21966610497207395
221300153196,0.24106950970417357
221303022829,0.13207379753259507
221301018495,0.1358785533605599
221300654653,0.6597353972287715
221301964708,0.3583503027840828
221300601120,0.15450949309534212
221301830634,0.5734490975871402
221302004129,0.1632206247072917
221301585703,0.1351972592827217
221302633270,0.13984971981271002
221303095952,0.09491264929437257
221300656679,0.6847337340967552
221300163351,0.15541599384906776
221301380444,0.26063935517101905
221301574076,0.5813630109815521
221302363317,0.45955275088624575
221303269349,0.6412001320718554
221303077874,0.6697171748364238
221300074062,0.3896989360853927
221300300753,0.1413420184185823
221302628978,0.6894586050393046
221301678299,0.499537582741439
221302120854,0.6870558665717933
221300845512,0.24393287413556253
221301743920,0.7102709186937206
221300697345,0.23491484076634295
221303195138,0.42833326296742597
221301008604,0.33190497063494595
221300243597,0.1538669155833267
221301901399,0.5953618290052946
221302062348,0.1633076051607821
221300888638,0.19601475948260874
221300871876,0.37941907203231207
221302510648,0.23948343324882707
221302935405,0.3682752111956502
221302192426,0.3037265250335964
221301168652,0.1622302131889468
221301947869,0.6907166821226984
221302944454,0.2747061051144634
221303165666,0.1549871326106489
221300540819,0.15830840621792777
221301441701,0.640330647197746
221300591266,0.5870577155183112
221300356648,0.08828161341930521
221300159243,0.3624107045328773
221303181582,0.29031701662882275
221302349867,0.5116413520688915
221300738278,0.3030939892963506
221303222127,0.13969940012125803
221300940968,0.1332763913594848
221302156032,0.25134768590762663
221303178205,0.20256782878661092
221300889047,0.6410198369125671
221301873706,0.2613179408483078
221300474174,0.1401967992553114
221303205643,0.5225966133405449
221303201012,0.5932907801378194
221300964243,0.12768431543683062
221301012196,0.26367395781393066
221301085019,0.49250375421037706
221300317022,0.5451453514569293
221302395770,0.6092161827510745
221302709019,0.23315769086076196
221301078395,0.46226841180599704
221301548467,0.5534660743213557
221301096280,0.20145183079801726
221302277193,0.5793196516663017
221301374354,0.12675236585610805
221302869706,0.457389748204641
221302181928,0.1227294721252228
221300273924,0.6102889491628272
221303058465,0.26122275704890857
221301974643,0.14382908013812365
221302239013,0.16518895003862274
221303131412,0.1316344081050495
221302405325,0.17482426548242447
221301089258,0.7804556179616264
221301846892,0.5175949035837478
221300874312,0.48276575130970945
221302892976,0.2734728282455935
221303060769,0.14471337984546678
221302242992,0.15992388174188335
221301906896,0.4687244432146864
221302782548,0.1168094818531587
221303009110,0.5610355314662095
221300544376,0.387971844454508
221303264499,0.18992400301445614
221300734629,0.11770611728999383
221300243758,0.20261793293455813
221300881317,0.5822875322217946
221302053034,0.6593574658495711
221302129946,0.10801199891703266
221301582585,0.11432034621102592
221301748477,0.1321846762331167
221300704069,0.14668235170437233
221303070654,0.10498589978632222
221302512268,0.5186531427375229
221302951270,0.38845901334809324
221300332966,0.6972625083316533
221303125861,0.5331230523009756
221301948286,0.723614672859732
221302096783,0.1794307988723662
221300647924,0.19501328053118136
221301944253,0.5807947962335623
221303042498,0.10045047232815839
221300503709,0.11853364590168151
221301475977,0.30647606724539295
221301500734,0.6084580411449286
221300287825,0.7082396608142417
221302380623,0.4963133333942331
221300418380,0.4513723949379198
221300615380,0.5819753054989162
221303195504,0.14957358001270588
221302383207,0.5418888705266606
221301052675,0.6950990260839076
221300958074,0.1476506645336889
221303016626,0.5919415808324086
221300465346,0.14990007460043914
221300705004,0.22857215650294582
221301114882,0.43880816394468997
221302911372,0.11899990967013971
221301135920,0.1431658130433962
221302163208,0.33641305567863505
221300099146,0.15791029455407968
221300712429,0.2522078583600002
221303148483,0.5129502554707739
221300226612,0.6348037311801079
221301689876,0.21267833830465596
221303157539,0.46507790273360966
221302851924,0.13071898780346092
221302195617,0.6024335382886445
221302755652,0.17748067144449914
221301924959,0.6305614095666688
221301266269,0.599122577413532
221301042987,0.42134902017781417
221300007576,0.14263053294133188
221302467498,0.13075185395485667
221300941731,0.5879720104221089
221302671114,0.14476328904272837
221300960931,0.09324341946532651
221300348329,0.6385135445640976
221300553251,0.7285256977057334
221301364050,0.2744543487703189
221301101002,0.14249286110976986
221303166064,0.1476717528832254
221302928493,0.5666285222826966
221301873469,0.3433356883039837
221300065520,0.2708898163366392
221300295785,0.5103234439900801
221303045349,0.30132158465806863
221301048739,0.1649992912945937
221300727943,0.6385471124813401
221301284691,0.5451162958545034
221303213090,0.6167257497033198
221302835396,0.4900390278205601
221302297134,0.5562345257572788
221302691599,0.4054882045254815
221300646303,0.23556695296179692
221300331669,0.18375007432125368
221300152901,0.22568679152227789
221300358577,0.5874625464974765
221302070716,0.5448658893838205
221300114091,0.5462215075128846
221302898968,0.08330126555400778
221300722290,0.6306054448751885
221300961474,0.4604214327908426
221303189637,0.7183207781278534
221303292125,0.529437883297007
221303008212,0.4114930355957468
