Id,probabilidade_churn
221300000002,0.10817589190704233
221300000020,0.24868195914464442
221300000097,0.1632580184628937
221300000148,0.4099663619046032
221300000166,0.32147746827384593
221300000216,0.11474619901694602
221300000232,0.18819689171817597
221300000267,0.40099071990599955
221300000269,0.4320425589235229
221300000330,0.6424463221841534
221300000381,0.7496023728114081
221300000440,0.13993311042797513
221300000499,0.11528349011549141
221300000505,0.21981773252317563
221300000538,0.3908989520108602
221300000549,0.18290675301383783
221300000574,0.45749004339236254
221300000617,0.41149145764142825
221300000678,0.6130256231962884
221300000697,0.1423624449124462
221300000926,0.7371787182366549
221300000929,0.10913737043040785
221300000997,0.13318483759330388
221300001018,0.18179641811405323
221300001076,0.09988015127483976
221300001129,0.1994270040769544
221300001188,0.1374520651025343
221300001198,0.21994843277381035
221300001234,0.8948862056375799
221300001302,0.15820255274024303
221300001308,0.5610122215955495
221300001329,0.1467709044215132
221300001409,0.16204257925755616
221300001454,0.4134705144916313
221300001462,0.09674858822968868
221300001472,0.4151237644492189
221300001594,0.15050292466831122
221300001777,0.5376809397629259
221300001833,0.45677020062489293
221300001864,0.16903006184178712
221300001895,0.13289374152566846
221300001923,0.13875933938241436
221300001968,0.4987609639029367
221300001971,0.4910212326952149
221300002000,0.6739265621765131
221300002026,0.404432608699402
221300002072,0.8910675947741262
221300002236,0.6722754296252123
221300002299,0.42559996569915753
221300002306,0.09535764355390554
221300002313,0.5329009295598035
221300002390,0.11664445590204406
221300002400,0.3447335576287641
221300002448,0.26121713200736363
221300002491,0.8550551680358666
221300002541,0.10973398465985751
221300002544,0.7789542959073603
221300002569,0.5868785167108118
221300002612,0.15256824897206883
221300002644,0.1528178396584975
221300002659,0.4191889990875096
221300002682,0.684307415119207
221300002683,0.21503449968155386
221300002698,0.3525922304219009
221300002714,0.8282389542531775
221300002731,0.10827357957839495
221300002735,0.12628545386687445
221300002767,0.2135439630125851
221300002826,0.1439951767360757
221300002834,0.5028403159394478
221300002838,0.29182324087985057
221300002854,0.20664070467078308
221300002894,0.6867339040694009
221300002900,0.13160162889751348
221300002929,0.7185765720864614
221300002969,0.1956644149098442
221300003000,0.1601850765746098
221300003007,0.1040651026209084
221300003022,0.3860575801547117
221300003040,0.12860479772161126
221300003064,0.19058335066942567
221300003117,0.48173219504082887
221300003138,0.4958359581691395
221300003194,0.28105962436429327
221300003204,0.6465319331389396
221300003270,0.48006081239009046
221300003319,0.4686372266315202
221300003329,0.568194631703607
221300003358,0.9096862739830389
221300003360,0.7371710492012873
221300003401,0.4962095867874921
221300003409,0.2731437063878128
221300003514,0.4509484481161995
221300003537,0.9092976072698442
221300003542,0.8510225269592433
221300003549,0.3701195700775213
221300003558,0.09409845094232777
221300003620,0.11826664660250155
221300003623,0.6527058528975296
221300003630,0.3147030203587098
221300003646,0.5229447408974311
221300003655,0.3981250408327407
221300003700,0.13721125063695436
221300003702,0.08930785098929228
221300003720,0.2707155245769711
221300003748,0.09900251708171709
221300003751,0.3619056496177688
221300003909,0.8615557294254342
221300003917,0.5239557760426333
221300003938,0.0883568363679216
221300003951,0.5322812543337702
221300004020,0.14399867224008484
221300004096,0.37180340341347035
221300004105,0.10348374369397581
221300004178,0.8128303569725782
221300004256,0.30609209379435076
221300004257,0.851980883348477
221300004379,0.22351042835630042
221300004438,0.3166224990748739
221300004444,0.4980522608318253
221300004504,0.10530857636494591
221300004515,0.11760458300110357
221300004573,0.12685171741418044
221300004610,0.8569074659679496
221300004624,0.16756748571321894
221300004626,0.12442305206180618
221300004630,0.1135462567776109
221300004633,0.833893611535133
221300004653,0.3394115791218704
221300004712,0.11246392112268516
221300004861,0.23685291166256173
221300004898,0.8609426691311944
221300004980,0.4716505334242978
221300004995,0.8261070690266278
221300005002,0.09410414539173523
221300005082,0.19059832984360803
221300005087,0.3376935161880686
221300005114,0.4109612033680633
221300005116,0.8501585385211257
221300005132,0.4418961161869679
221300005136,0.1350068152862924
221300005158,0.08667834891553022
221300005250,0.15822645816717834
221300005263,0.15003168207677822
221300005304,0.1628742227139737
221300005427,0.10567490530007238
221300005435,0.0851411415950819
221300005530,0.10197727805485887
221300005552,0.6784949970660898
221300005597,0.22274568961445587
221300005612,0.46579565517144217
221300005760,0.4408749820945494
221300005885,0.39599802894706315
221300005887,0.12757362776560982
221300005890,0.46144921210603534
221300005893,0.22256414674004033
221300005937,0.7242456333297809
221300005978,0.7800936079892268
221300005979,0.9174588526771931
221300005981,0.8792454800987022
221300005989,0.8777830713733022
221300006044,0.5129389924092206
221300006050,0.14148352105573458
221300006059,0.1477012075656019
221300006063,0.14818131764309098
221300006103,0.13040759544202504
221300006116,0.6470811526927385
221300006164,0.7627702803397635
221300006166,0.11360344529496658
221300006170,0.1507260857999832
221300006186,0.25313468429118335
221300006248,0.5757835823045876
221300006326,0.4527634059691084
221300006363,0.1336152601849179
221300006388,0.6156523732513448
221300006403,0.8197056457224101
221300006420,0.09582167005112055
221300006439,0.5088511361911306
221300006577,0.6757331809848922
221300006593,0.20827710850589246
221300006610,0.08222724175600551
221300006619,0.8433100846244774
221300006630,0.3389369222296607
221300006658,0.8563790053674082
221300006766,0.5960089316861985
221300006777,0.09003136441989294
221300006784,0.5535804422773078
221300006792,0.6219593805488853
221300006883,0.6242220516985448
221300006902,0.33129577647445396
221300006934,0.7693705548154535
221300007016,0.36049832477518673
221300007080,0.3960697972768454
221300007104,0.2591382520640262
221300007198,0.7768400640947937
221300007301,0.8279427906673303
221300007309,0.8643356746546085
221300007348,0.9107671548870465
221300007389,0.4412192801006298
221300007413,0.5329903162210725
221300007424,0.17260833534770223
221300007440,0.09106320231807653
221300007510,0.5361344917951717
221300007521,0.09014019860288439
221300007616,0.0869036460102493
221300007700,0.11260426591735678
221300007701,0.48115687054928835
221300007727,0.16812996584681186
221300007764,0.21898787787885454
221300007785,0.4209720790923273
221300007791,0.6313893931465814
221300007803,0.2251424699329312
221300007827,0.6798612187907821
221300007866,0.16958644004953968
221300007886,0.12087080876657275
221300007920,0.526058580621386
221300007937,0.19553882407731682
221300007982,0.10840194622655272
221300007986,0.14733238940375298
221300008014,0.2357621720108046
221300008069,0.39913989287340457
221300008084,0.2822318338516921
221300008151,0.10660847617887664
221300008152,0.2571516854109062
221300008166,0.27389534881217925
221300008170,0.5255184923685894
221300008197,0.11851537989508784
221300008215,0.8328025390554711
221300008222,0.8288271565705627
221300008276,0.14055606646467883
221300008356,0.12774801748627124
221300008358,0.1924917307505489
221300008392,0.4514083813182205
221300008394,0.23961940943338642
221300008401,0.7832427694399291
221300008410,0.20683868870116456
221300008454,0.4284147931325962
221300008459,0.6793190390761827
221300008487,0.08215517973754112
221300008499,0.10648578014767725
221300008507,0.3606500313645982
221300008525,0.07229448476748462
221300008551,0.6693071061855825
221300008576,0.3352164710851145
221300008594,0.5384335160397176
221300008609,0.13993914343328268
221300008628,0.603483785870894
221300008654,0.1785972379433409
221300008660,0.1386171219382234
221300008719,0.2968099315163155
221300008747,0.6491219266231567
221300008832,0.5633584363500148
221300008838,0.8874997018548082
221300008896,0.12063336757653255
221300008910,0.2108069032432981
221300008959,0.2538169323103845
221300008998,0.21434325903755985
221300009034,0.15903892646859846
221300009056,0.32630376254843496
221300009070,0.9029647213566594
221300009133,0.8238155792482059
221300009205,0.5866364712171033
221300009213,0.1623426752663688
221300009234,0.17620291088640785
221300009239,0.4941769140357848
221300009300,0.8449116242150206
221300009343,0.6676458215022258
