Id,probabilidade_churn
221300000002,0.11808754000483054
221300000020,0.19414861311293194
221300000097,0.14342773833532654
221300000148,0.32808809197132055
221300000166,0.35853118522862926
221300000216,0.1296182896372751
221300000232,0.16454227994841464
221300000267,0.4169606019940175
221300000269,0.377038709229062
221300000330,0.5909708011582655
221300000381,0.6519681237342614
221300000440,0.12276256205707725
221300000499,0.1373659596249418
221300000505,0.23629697902387542
221300000538,0.3992211548526453
221300000549,0.1327195457480666
221300000574,0.513474411800278
221300000617,0.35221965573228076
221300000678,0.5053145589036809
221300000697,0.19890389314377438
221300000926,0.7044440943451789
221300000929,0.1248268971741968
221300000997,0.1508266440865364
221300001018,0.16483049000123234
221300001076,0.11814445794370876
221300001129,0.159137313171456
221300001188,0.1394991128523669
221300001198,0.17754533791291055
221300001234,0.7987971350219342
221300001302,0.14809719379204755
221300001308,0.4458131602904749
221300001329,0.1812702135161786
221300001409,0.14586642257639443
221300001454,0.38905217126684133
221300001462,0.09792644275034205
221300001472,0.20696933857706115
221300001594,0.12427169345319825
221300001777,0.49523140225620027
221300001833,0.47334329600263814
221300001864,0.1919702839533463
221300001895,0.11180693437847425
221300001923,0.11665760370677555
221300001968,0.4953331269299044
221300001971,0.49755998340808805
221300002000,0.5053800837588267
221300002026,0.40578456882808267
221300002072,0.7317008791738233
221300002236,0.6014407227153048
221300002299,0.44574132268056066
221300002306,0.10293660168455615
221300002313,0.47349135472866577
221300002390,0.12037620649436276
221300002400,0.36882166802250654
221300002448,0.2532216277577408
221300002491,0.8177334876327291
221300002541,0.1068183655376357
221300002544,0.6556371501343717
221300002569,0.49125751656543626
221300002612,0.16686520068769065
221300002644,0.13184954653546338
221300002659,0.4015858043468886
221300002682,0.5986519764632713
221300002683,0.22799340828912784
221300002698,0.39359060521276695
221300002714,0.774959105591434
221300002731,0.11981895864208175
221300002735,0.12532344314507404
221300002767,0.1720541079333355
221300002826,0.12333600145769741
221300002834,0.479934715925814
221300002838,0.28921011115711337
221300002854,0.2326794586074143
221300002894,0.5932326582783369
221300002900,0.13991886173854878
221300002929,0.6376606370257728
221300002969,0.1276785371690148
221300003000,0.16681099965627524
221300003007,0.09469904598608915
221300003022,0.4162990320016584
221300003040,0.11689636081061794
221300003064,0.1745793939533306
221300003117,0.4910916807595478
221300003138,0.49612123374874406
221300003194,0.2816780418440503
221300003204,0.6093226919284971
221300003270,0.3501187065928968
221300003319,0.46119084813231553
221300003329,0.5520977910732321
221300003358,0.8042023742267774
221300003360,0.45291395927629763
221300003401,0.5082562791149666
221300003409,0.2693310294313864
221300003514,0.44493062623748153
221300003537,0.8639552576870817
221300003542,0.8222870646550355
221300003549,0.4163771347584861
221300003558,0.11086631938210115
221300003620,0.14169471535676964
221300003623,0.5811070490215011
221300003630,0.3133192627039486
221300003646,0.4719654956188609
221300003655,0.389296416637692
221300003700,0.1181878992456992
221300003702,0.10555976425237219
221300003720,0.21716971121143924
221300003748,0.13969495242015745
221300003751,0.4347411674034566
221300003909,0.8030794423441863
221300003917,0.484492785920138
221300003938,0.09948019407060825
221300003951,0.5072746901939077
221300004020,0.13107711777543585
221300004096,0.382195537915087
221300004105,0.116593480466142
221300004178,0.650113339662486
221300004256,0.24938706407653688
221300004257,0.7267895493800409
221300004379,0.20536522694426473
221300004438,0.42558589745257913
221300004444,0.4946420973423683
221300004504,0.09955294321482515
221300004515,0.12978811654866504
221300004573,0.1580355807672003
221300004610,0.8282514677851149
221300004624,0.1640629249444322
221300004626,0.11152830925223685
221300004630,0.11758015019688131
221300004633,0.7681228711944965
221300004653,0.3333954065101547
221300004712,0.10214937154778995
221300004861,0.2442941358692443
221300004898,0.8189373476932733
221300004980,0.4679906973347443
221300004995,0.7088707433239186
221300005002,0.1188532269885946
221300005082,0.2059057702597967
221300005087,0.22910480700741886
221300005114,0.3868190257919685
221300005116,0.8086527691258235
221300005132,0.3834119654677405
221300005136,0.1334926196863484
221300005158,0.11179039120694614
221300005250,0.13757467359818665
221300005263,0.12473236608684479
221300005304,0.14635504876601146
221300005427,0.10805185501353551
221300005435,0.10292912846716125
221300005530,0.11254292661879334
221300005552,0.5847240780068432
221300005597,0.26707910819960035
221300005612,0.497280727670333
221300005760,0.4583798935144542
221300005885,0.46092120540209613
221300005887,0.15723526776903135
221300005890,0.4634894116357
221300005893,0.15956134006456174
221300005937,0.6084728860558372
221300005978,0.7300324394986997
221300005979,0.8482653195211594
221300005981,0.8302949561490729
221300005989,0.7994053202055036
221300006044,0.4823416380187035
221300006050,0.12065866043770765
221300006059,0.1636535118724863
221300006063,0.1466892423642872
221300006103,0.1131396493068382
221300006116,0.6008413444935956
221300006164,0.6908464938700635
221300006166,0.1059375274215112
221300006170,0.1554501082258574
221300006186,0.21971288037661146
221300006248,0.5292421176557998
221300006326,0.4316499373085416
221300006363,0.12591545484675937
221300006388,0.47845655207751225
221300006403,0.7551044478905218
221300006420,0.1319224917984833
221300006439,0.43700493817508856
221300006577,0.6215679040481037
221300006593,0.16032147525053456
221300006610,0.09461086974380331
221300006619,0.7843377950673271
221300006630,0.31450756848844524
221300006658,0.8231510402649438
221300006766,0.5254694027703803
221300006777,0.1083009588876081
221300006784,0.5333897690316802
221300006792,0.4674849964492438
221300006883,0.544975528138637
221300006902,0.38427049407922653
221300006934,0.6957324235771731
221300007016,0.39465120731691206
221300007080,0.44982053663222815
221300007104,0.2225954413084757
221300007198,0.5973601797019934
221300007301,0.7577724088244304
221300007309,0.8094247039006448
221300007348,0.8189193575270635
221300007389,0.4318304109403101
221300007413,0.48984919744500516
221300007424,0.119985472446191
221300007440,0.10356160354278404
221300007510,0.47097699646473423
221300007521,0.09391124211237495
221300007616,0.0977077308821689
221300007700,0.1076181252379993
221300007701,0.4759757756559475
221300007727,0.14972469265410546
221300007764,0.16291357151191999
221300007785,0.3730795271587418
221300007791,0.532865235542523
221300007803,0.21102790983118724
221300007827,0.5445400966114751
221300007866,0.167220655101474
221300007886,0.13079417780298494
221300007920,0.510802894077464
221300007937,0.1932894835716357
221300007982,0.12913437153013385
221300007986,0.13297439854037568
221300008014,0.25693647889081844
221300008069,0.4396530067840453
221300008084,0.21797345004723373
221300008151,0.1138546018120582
221300008152,0.14381187993205463
221300008166,0.3299226496776802
221300008170,0.5298644546217782
221300008197,0.10684592286957045
221300008215,0.7359051469665803
221300008222,0.7425570751401727
221300008276,0.13194675002015466
221300008356,0.1156633660102685
221300008358,0.23168299620896185
221300008392,0.4796276542371712
221300008394,0.2302312203777637
221300008401,0.6630423290912375
221300008410,0.177964386995079
221300008454,0.43324363756820683
221300008459,0.651209954465279
221300008487,0.1345551498044337
221300008499,0.11785956270269245
221300008507,0.25862681872735593
221300008525,0.07312514972851886
221300008551,0.5298366336324112
221300008576,0.33918318044184237
221300008594,0.5407090250107837
221300008609,0.16495795390771328
221300008628,0.5522606132666183
221300008654,0.1403839307012164
221300008660,0.11250255582237889
221300008719,0.23082303673344085
221300008747,0.523334095629991
221300008832,0.5252802752985691
221300008838,0.7999191720398648
221300008896,0.09957565210880445
221300008910,0.24595585201827935
221300008959,0.2607682045572119
221300008998,0.27729375656265304
221300009034,0.13593422466982646
221300009056,0.17980332337783833
221300009070,0.8426795495519792
221300009133,0.7822059397351544
221300009205,0.5228292332734583
221300009213,0.1267213075627133
221300009234,0.1584774715613094
221300009239,0.4938833297454168
221300009300,0.759883856098854
221300009343,0.5844202466249008
221300009366,0.1422000537731503
221300009479,0.09380996132244221
221300009532,0.2046570944615994
221300009548,0.1277067002248545
221300009583,0.2985668565409343
221300009584,0.4586894614137501
221300009588,0.1237053561664819
221300009659,0.5058672901113612
221300009660,0.5474908315206004
221300009704,0.5863092200543722
221300009707,0.8026380662849063
221300009737,0.24586825755329064
221300009754,0.8355860640217363
221300009799,0.23262241729698957
221300010034,0.14534207623963186
221300010056,0.3190523898456932
221300010059,0.103204578497835
221300010104,0.11319597796991834
221300010113,0.11333169029036536
221300010177,0.1726363684923688
221300010185,0.3883035521919108
221300010225,0.6414797596515414
221300010260,0.47743539916219946
221300010270,0.7664270850073237
221300010297,0.0976493667005531
221300010303,0.0998367406307292
221300010321,0.1206826052601328
221300010342,0.1255091967897189
221300010494,0.4390389545506228
221300010511,0.4164871778648369
221300010531,0.3795955320622438
221300010538,0.8254507978907412
221300010581,0.6628279021330743
221300010620,0.5506161902447063
221300010672,0.11616771946810714
221300010674,0.3483890251193701
221300010680,0.4099469850866241
221300010717,0.4962325143422154
221300010736,0.4371547338322155
221300010810,0.34883531036581855
221300010897,0.6437995648440287
221300010907,0.5583082799677876
221300010941,0.563553094436565
221300010970,0.29743760679921666
221300010974,0.3370020051595308
221300010993,0.1234552252743512
221300011000,0.3350025907913927
221300011005,0.4301004515190209
221300011011,0.4464040052865438
221300011018,0.3120069367103936
221300011020,0.49982462763351154
221300011145,0.25512707551755054
221300011147,0.7442646524125209
221300011150,0.5016179790352344
221300011171,0.5333705831379395
221300011190,0.08473542620872865
221300011194,0.5468831761663044
221300011239,0.11652291990217001
221300011260,0.16861241164404314
221300011341,0.1466579240555184
221300011348,0.5559628769990317
221300011417,0.4965491267257687
221300011495,0.5109596843165832
221300011527,0.12221719562062364
221300011586,0.5444146838347617
221300011593,0.47135216307652605
221300011617,0.5812475662337769
221300011651,0.0972082192671623
221300011754,0.1464208222139301
221300011783,0.39262097249265293
221300011785,0.3579065766112094
221300011791,0.5633126073157588
221300011812,0.12126664046826915
221300011836,0.8050528106819381
221300011932,0.17544464861777337
221300011957,0.4245397953430732
221300012058,0.23279544213423328
221300012134,0.47441920015961314
221300012207,0.7826208009457323
221300012249,0.1256002950870242
221300012271,0.10875287282714705
221300012318,0.1363813264917741
221300012378,0.5591608230982748
221300012403,0.6182486296526462
221300012425,0.10596775175243944
221300012522,0.1941503892565189
221300012530,0.26283529425256935
221300012540,0.23947345472755155
221300012577,0.11845282882265405
221300012620,0.10580649865252365
221300012737,0.4046537918665697
221300012748,0.21697351754945846
221300012766,0.12000921836250425
221300012800,0.16073684494261758
221300012824,0.13485207517965525
221300012850,0.2186619892607769
221300012863,0.13388510506464824
221300012872,0.32763146956469136
221300012927,0.7275060598210181
221300013007,0.12058082987994095
221300013015,0.8102444900905352
221300013030,0.12373285577217075
221300013062,0.22680390131048556
221300013072,0.17092386786541294
221300013090,0.40879630267246986
221300013120,0.30929227309138096
221300013168,0.5856563922242612
221300013176,0.3673944757557916
221300013204,0.8373684093092959
221300013206,0.12586832995475766
221300013208,0.15038442956799475
221300013252,0.2513598245619067
221300013330,0.8142235421155442
221300013349,0.46588136853334317
221300013387,0.5832344577249726
221300013429,0.15309834882237672
221300013449,0.12803967215159207
221300013464,0.7130468563510679
221300013507,0.7665815810851262
221300013599,0.11415103911196875
221300013630,0.48041413142100686
221300013640,0.19130479783199955
221300013646,0.4921820122488991
221300013685,0.16770345655150015
221300013772,0.4425553211161731
221300013775,0.15058632114755532
221300013836,0.11350808741812961
221300013870,0.1094776836165382
221300013911,0.35293873717671986
221300013916,0.3745842209267865
221300014074,0.5383607168357132
221300014128,0.15825372457955078
221300014138,0.15034853443541074
221300014161,0.830726481402307
221300014179,0.3500717879728585
221300014199,0.22427144826526896
221300014241,0.5565427428908023
221300014265,0.49445933755552474
221300014366,0.5124738575373156
221300014376,0.3517175448182829
221300014381,0.5058171593521036
221300014433,0.14100759721178735
221300014507,0.6736868150153539
221300014522,0.5868386926443914
221300014555,0.3220655107147775
221300014607,0.5431943574588917
221300014611,0.27890902442600185
221300014633,0.1012143378837197
221300014658,0.5116027113586018
221300014663,0.4470316687389056
221300014669,0.4180119487989662
221300014682,0.45919154839748944
221300014690,0.44292913297013303
221300014701,0.4077176761516913
221300014759,0.2893988072400602
221300014854,0.49654538060652187
221300014871,0.2720135182673298
221300014888,0.47674113817400743
221300014931,0.315489491439747
221300014942,0.1414317444840068
221300014982,0.18758753851321058
221300015089,0.6480950040647133
221300015123,0.5022054626469654
221300015130,0.2026470447698115
221300015151,0.3729960241453867
221300015167,0.17689065129431134
221300015187,0.3782375207875871
221300015207,0.4809671204889687
221300015215,0.20898480833528071
221300015239,0.8436764354577793
221300015286,0.14926227033883338
221300015384,0.1009424887087757
221300015448,0.26904066257785036
221300015451,0.6846997585075789
221300015471,0.5122413239988948
221300015501,0.13216196921621554
221300015517,0.30342191741520563
221300015521,0.4452485383018736
221300015541,0.23223026455887658
221300015550,0.8000482066969773
221300015603,0.29974587676350173
221300015605,0.35123888654415386
221300015754,0.19850705132810448
221300015842,0.5056583147258282
221300015880,0.4214652435629866
221300015890,0.3397821108601973
221300015953,0.1328521804079194
221300015986,0.36838399693007573
221300015998,0.12423666929961985
221300016004,0.14883698534006445
221300016029,0.6188846187743617
221300016115,0.4970707833453385
221300016141,0.1429969622119712
221300016185,0.47954951382006467
221300016192,0.7278145058639091
221300016270,0.5127184085113721
221300016287,0.7531964869776747
221300016323,0.12728656014105666
221300016347,0.11974067237830865
221300016420,0.1116575802668438
221300016532,0.1403593802494198
221300016553,0.09716495505449205
221300016555,0.2072477721436381
221300016612,0.45064170841239715
221300016637,0.150385425005957
221300016648,0.16297561282648643
221300016653,0.10386756312837965
221300016673,0.20446809812195665
221300016817,0.1009578968721624
221300016828,0.1832973799261463
221300016837,0.22393346908363496
221300016843,0.8203928576605926
221300016859,0.17754527199504844
221300016887,0.4658900541169806
221300016905,0.1395563057307632
221300017052,0.39397536782224735
221300017061,0.15750525837781015
221300017095,0.8338969044796922
221300017153,0.34822010146555377
221300017175,0.14850734191538695
221300017220,0.7647399334841585
221300017231,0.09972876345023485
221300017307,0.7949323781094259
221300017315,0.1796791245312605
