Id,probabilidade_churn
221300000002,0.11712460249284125
221300000020,0.25633948567008913
221300000097,0.13605227904822115
221300000148,0.33465187872237334
221300000166,0.2551101972578694
221300000216,0.12137416569008934
221300000232,0.17402425256789814
221300000267,0.3394014599015895
221300000269,0.35000577300693264
221300000330,0.4996510180782863
221300000381,0.5905514673861877
221300000440,0.1572955269782027
221300000499,0.1337360098684634
221300000505,0.20169866386049531
221300000538,0.3380197074738088
221300000549,0.15675971695905488
221300000574,0.3686085872712157
221300000617,0.338697769995929
221300000678,0.5038616745752308
221300000697,0.14635418560927135
221300000926,0.576083138007106
221300000929,0.12810979894816643
221300000997,0.1411411845777807
221300001018,0.186457150478765
221300001076,0.11850189028838816
221300001129,0.17860908494224229
221300001188,0.14778578121422245
221300001198,0.20094116950615007
221300001234,0.6829500164842681
221300001302,0.17539517260811918
221300001308,0.4411608602639583
221300001329,0.18348177622981562
221300001409,0.14689061828405345
221300001454,0.2881174709261707
221300001462,0.11229171363323932
221300001472,0.3478510096726093
221300001594,0.13182551019930716
221300001777,0.42060526696554384
221300001833,0.3853778978522062
221300001864,0.17912883933093782
221300001895,0.14619813334302925
221300001923,0.13267786536968404
221300001968,0.41298334478836174
221300001971,0.36813897105537524
221300002000,0.5096074288149653
221300002026,0.331961556933312
221300002072,0.6487474322204646
221300002236,0.537770318851687
221300002299,0.35135175292244475
221300002306,0.10528160481007087
221300002313,0.4085549061379492
221300002390,0.13303875130729956
221300002400,0.28734367830164786
221300002448,0.27405005481149386
221300002491,0.6596285143241305
221300002541,0.1197584131882908
221300002544,0.5894017356923675
221300002569,0.4892369481232273
221300002612,0.15986987183852094
221300002644,0.1574991030067853
221300002659,0.35546936431635273
221300002682,0.527787199031871
221300002683,0.20439448935917667
221300002698,0.2798042234072022
221300002714,0.6385204783065723
221300002731,0.1212347422047626
221300002735,0.13297943070663323
221300002767,0.20318787265932484
221300002826,0.14040654539063255
221300002834,0.4154567476824937
221300002838,0.24383059681109556
221300002854,0.19106392225398017
221300002894,0.5518887760147901
221300002900,0.1444810229020016
221300002929,0.5706998452865036
221300002969,0.17617696971792754
221300003000,0.1589011674028841
221300003007,0.1127791869284433
221300003022,0.3463124277466951
221300003040,0.12644358436301487
221300003064,0.1962323662872233
221300003117,0.3617681572918039
221300003138,0.4132216115766991
221300003194,0.21759702590482885
221300003204,0.529367852232112
221300003270,0.3818437998944571
221300003319,0.3831563990668319
221300003329,0.44349352068303666
221300003358,0.7028948698498713
221300003360,0.6196804819775702
221300003401,0.40945748338693017
221300003409,0.2577058068942948
221300003514,0.35667322315801586
221300003537,0.6950730696644395
221300003542,0.6574510205774863
221300003549,0.3301266920141302
221300003558,0.11922781022049593
221300003620,0.1303050707611587
221300003623,0.5040798539413421
221300003630,0.281579186908767
221300003646,0.42029977375900923
221300003655,0.3370565363917721
221300003700,0.1320028815791665
221300003702,0.09952130412494227
221300003720,0.2605041641920478
221300003748,0.12446884738637247
221300003751,0.32026784035209493
221300003909,0.6541375248619551
221300003917,0.4278078665660461
221300003938,0.1003782500393699
221300003951,0.4252825399084821
221300004020,0.1459636749603208
221300004096,0.31219941570036663
221300004105,0.11466003906566918
221300004178,0.6191312882409403
221300004256,0.2352115145053039
221300004257,0.618188612158655
221300004379,0.19662771656684194
221300004438,0.272524880973789
221300004444,0.3858608050935632
221300004504,0.12886304832841697
221300004515,0.13748805427086633
221300004573,0.13212826392056906
221300004610,0.6587005781972505
221300004624,0.15708131381849486
221300004626,0.12465760779778927
221300004630,0.13442093849629508
221300004633,0.6381552986609017
221300004653,0.29077574881758106
221300004712,0.12020113005639893
221300004861,0.22045223793581403
221300004898,0.6656529295381544
221300004980,0.3887820059377647
221300004995,0.6389215759286583
221300005002,0.12093926966615583
221300005082,0.17518943312702648
221300005087,0.3086368835850026
221300005114,0.33945926151647593
221300005116,0.6564508886047534
221300005132,0.34043281598694186
221300005136,0.15080347034169117
221300005158,0.10491855330229553
221300005250,0.15367385688371843
221300005263,0.14338544705523903
221300005304,0.20678256159945216
221300005427,0.12211348877812765
221300005435,0.09776358282342813
221300005530,0.1140693183362122
221300005552,0.5372213091906707
221300005597,0.21158183190138577
221300005612,0.3979329816243718
221300005760,0.37276262123637155
221300005885,0.3152289001484223
221300005887,0.14935330249935405
221300005890,0.3627362794274031
221300005893,0.2107641105739638
221300005937,0.5595447557140487
221300005978,0.6036840361100723
221300005979,0.7081368122665109
221300005981,0.67527236070619
221300005989,0.6782990997745412
221300006044,0.39715228247362805
221300006050,0.13210643865986363
221300006059,0.1688218079326019
221300006063,0.13474425939603718
221300006103,0.1257821805235513
221300006116,0.5316080093423855
221300006164,0.6020796593714373
221300006166,0.12018218598519725
221300006170,0.158899452869625
221300006186,0.2390137968831675
221300006248,0.46548139994242343
221300006326,0.354617961791021
221300006363,0.1414268335012156
221300006388,0.4750643485500883
221300006403,0.6372796611808562
221300006420,0.11369242295814903
221300006439,0.40224200144469363
221300006577,0.5422896724718878
221300006593,0.18148641023444578
221300006610,0.09087589526086264
221300006619,0.6430773602967061
221300006630,0.3032704623857061
221300006658,0.6583833225912512
221300006766,0.47632529415884006
221300006777,0.1089516727851436
221300006784,0.4360551779808867
221300006792,0.49318774463391285
221300006883,0.4979365167437506
221300006902,0.2868959782117325
221300006934,0.5926701913139244
221300007016,0.30514136462307095
221300007080,0.33937771317855997
221300007104,0.21530331077363593
221300007198,0.5809423052035602
221300007301,0.627463371962819
221300007309,0.6602502002014782
221300007348,0.6884220384910126
221300007389,0.3574678655443926
221300007413,0.42535992483423507
221300007424,0.1706875600679437
221300007440,0.11874686311411244
221300007510,0.41948685906005206
221300007521,0.10454919956221041
221300007616,0.09937235994743826
221300007700,0.13359499966949867
221300007701,0.3850452462020169
221300007727,0.16969223468089287
221300007764,0.21541647439570236
221300007785,0.3521183111104436
221300007791,0.4630652792074594
221300007803,0.18507290768192597
221300007827,0.524177469319328
221300007866,0.15756974947133773
221300007886,0.1255720840286062
221300007920,0.4268664247273997
221300007937,0.18152264200138113
221300007982,0.11639915992267147
221300007986,0.14330831436823352
221300008014,0.23148328215048522
