Id,probabilidade_churn
221300000002,0.111606458801414
221300000020,0.21431237404201844
221300000097,0.1467878293372365
221300000148,0.3303421757217632
221300000166,0.3016292943723649
221300000216,0.12475761576009005
221300000232,0.17360568504408436
221300000267,0.3687472074899237
221300000269,0.37408476214472625
221300000330,0.5676716899089188
221300000381,0.6381440697675603
221300000440,0.13177681267133715
221300000499,0.12654444572179877
221300000505,0.2067201347422314
221300000538,0.3540610081456892
221300000549,0.15194466229514322
221300000574,0.4251278191046246
221300000617,0.3598215445981914
221300000678,0.5149603090328035
221300000697,0.1663299619607833
221300000926,0.647513787126849
221300000929,0.11960874786588531
221300000997,0.13953378635365524
221300001018,0.16197784252646882
221300001076,0.11011451224713342
221300001129,0.16569032601710135
221300001188,0.138091893881524
221300001198,0.1851043079307504
221300001234,0.7607805919243287
221300001302,0.14905682951346325
221300001308,0.47205841892359324
221300001329,0.15798450025370597
221300001409,0.15173757581269173
221300001454,0.36357501186896574
221300001462,0.1001157476281236
221300001472,0.3170510726976696
221300001594,0.13464074488328673
221300001777,0.46702249356213893
221300001833,0.4165988103639751
221300001864,0.16185139108882265
221300001895,0.1287434716859232
221300001923,0.13031788789358806
221300001968,0.4483755187259894
221300001971,0.4312559537166038
221300002000,0.5539865546211619
221300002026,0.3678587805785632
221300002072,0.7392601648719245
221300002236,0.5739577427786041
221300002299,0.39163173065552764
221300002306,0.10467969904574138
221300002313,0.46722159376752154
221300002390,0.1213824107912362
221300002400,0.3245224860034932
221300002448,0.24232165073358805
221300002491,0.7492716834199813
221300002541,0.11294119951040889
221300002544,0.652664680154366
221300002569,0.49409579615466265
221300002612,0.14848404936450085
221300002644,0.14359016226251162
221300002659,0.3720128199799249
221300002682,0.5892471460104614
221300002683,0.20150170649299523
221300002698,0.3262305962271301
221300002714,0.7228881388438998
221300002731,0.11351902817750714
221300002735,0.12845596339967094
221300002767,0.1878362043420159
221300002826,0.12899919112406186
221300002834,0.4439661429825417
221300002838,0.26092300769802307
221300002854,0.20042982122487515
221300002894,0.5763286470025135
221300002900,0.13355906580673366
221300002929,0.6171859072598233
221300002969,0.16122371930084628
221300003000,0.15822030056816797
221300003007,0.10206011709770908
221300003022,0.3589066253033248
221300003040,0.12232256338884613
221300003064,0.17031095153466444
221300003117,0.4408190735486788
