Id,probabilidade_churn
221300000002,0.02352939356352846
221300000020,0.04250947415768697
221300000097,0.028688281217450852
221300000148,0.07429274295300056
221300000166,0.06601043200091
221300000216,0.024740962906826165
221300000232,0.03446812455802899
221300000267,0.08959247015978825
221300000269,0.09506918531741038
221300000330,0.2561065101976918
221300000381,0.3054682139051837
221300000440,0.02625814799066236
221300000499,0.025698115143398963
221300000505,0.040672044349535495
221300000538,0.09027106266716659
221300000549,0.032181067896850366
221300000574,0.12885389153214732
221300000617,0.09231992055156894
221300000678,0.1787689660519294
221300000697,0.030689748941660173
221300000926,0.3141911678768791
221300000929,0.024612511422588735
221300000997,0.029109178207789688
221300001018,0.03435778116844607
221300001076,0.023749680367048758
221300001129,0.030425487838849866
221300001188,0.027199666210304573
221300001198,0.04091217414469014
221300001234,0.46999359209911984
221300001302,0.03079922655456847
221300001308,0.1398262850080474
221300001329,0.030177467948992995
221300001409,0.030031104274012396
221300001454,0.09118003307044727
221300001462,0.022131803183849476
221300001472,0.07645893051976774
221300001594,0.027893288259248195
221300001777,0.14469770220749698
221300001833,0.11683944357757976
221300001864,0.03407368861720123
221300001895,0.025778543754593958
221300001923,0.027010484937891314
221300001968,0.14019923734378675
221300001971,0.13304342868658675
221300002000,0.210598113992678
221300002026,0.08826950662378229
221300002072,0.4426307761942635
221300002236,0.24153852129343314
221300002299,0.10873442621046939
221300002306,0.022539319189747126
221300002313,0.15452477359727107
221300002390,0.02398995931612317
221300002400,0.0715318114579408
221300002448,0.04941364332611676
221300002491,0.452970707275316
221300002541,0.023748637393798632
221300002544,0.3163435428928083
221300002569,0.170743466861671
221300002612,0.028763942928075294
221300002644,0.028138516633457573
221300002659,0.08790604033395695
221300002682,0.2760565130715282
221300002683,0.039757698847260166
221300002698,0.07113138758356151
221300002714,0.4349717529432719
221300002731,0.02475586851825984
221300002735,0.02591936395947798
221300002767,0.034010135468981115
221300002826,0.027236234302529284
221300002834,0.14302392331976196
221300002838,0.05552154572225205
221300002854,0.039296800101533004
221300002894,0.24098584577953816
221300002900,0.02644938824891152
221300002929,0.28666382000700547
221300002969,0.03353679123667194
221300003000,0.03120663405744108
221300003007,0.022584813316436855
221300003022,0.08870173294156998
221300003040,0.02510362545659366
221300003064,0.034797486033408744
221300003117,0.1346522006852983
221300003138,0.14528989609228107
221300003194,0.050008905519100984
221300003204,0.217244728569669
221300003270,0.10964100634449636
221300003319,0.12361200923672408
221300003329,0.18637310720236241
221300003358,0.48621186504340463
221300003360,0.23884113961351894
221300003401,0.1370846739680451
221300003409,0.05432715917730853
221300003514,0.10845944980343947
221300003537,0.5180295027852125
221300003542,0.45674582227734956
221300003549,0.08490611575074783
221300003558,0.02243450858410049
221300003620,0.025693143047616853
221300003623,0.22691674463530265
221300003630,0.059732953964043684
221300003646,0.14469121748106348
221300003655,0.09647914589622467
221300003700,0.02567407702103787
221300003702,0.022138166808966044
221300003720,0.05250872212437302
221300003748,0.025504340090499473
221300003751,0.08347460795051202
221300003909,0.47134792426317007
221300003917,0.1570543789993595
221300003938,0.02123686987086188
221300003951,0.15176715234194876
221300004020,0.02749536942536523
221300004096,0.07947364230785979
221300004105,0.023824198434556996
221300004178,0.34904131148836504
221300004256,0.05741759797342802
221300004257,0.39844210219395004
221300004379,0.03943182915133466
221300004438,0.07161955880802617
221300004444,0.1333981734566026
221300004504,0.022757044591732202
221300004515,0.0251758718315213
221300004573,0.02788453679231685
221300004610,0.4698455635884071
221300004624,0.031294599685812226
221300004626,0.02429681552149176
221300004630,0.023464565187455665
221300004633,0.4223094930270984
221300004653,0.06449893843020645
221300004712,0.024788231793147514
221300004861,0.04406398473759202
221300004898,0.47041696716517867
221300004980,0.12509696419204638
221300004995,0.3721523740237397
221300005002,0.022320032913690297
221300005082,0.0359295805472851
221300005087,0.05791303646675407
221300005114,0.08910171294844287
221300005116,0.4515010126007381
221300005132,0.09380651247475794
221300005136,0.027771514209677304
221300005158,0.02210376263974757
221300005250,0.028985446349283423
221300005263,0.02871929480521168
221300005304,0.029152000433421237
221300005427,0.02298038365731407
221300005435,0.02219422089261972
221300005530,0.022976917699473274
221300005552,0.24973556984878778
221300005597,0.04712137962700091
221300005612,0.12503437873341114
221300005760,0.11208244342433829
221300005885,0.09020770381833429
221300005887,0.027831987630987758
221300005890,0.11587400687108759
221300005893,0.03541264983489713
221300005937,0.2678267363906879
221300005978,0.3590541644268146
221300005979,0.5144960635270222
221300005981,0.4890904685089351
221300005989,0.46137052990108984
221300006044,0.1414629703975462
221300006050,0.02738306613356355
221300006059,0.03037409173680606
221300006063,0.02910860692258307
221300006103,0.02636140728736318
221300006116,0.22863851530976337
221300006164,0.34389025419890407
221300006166,0.024483098433364586
221300006170,0.030838398786379555
221300006186,0.045486659179957284
221300006248,0.1814141556103739
221300006326,0.10817839757139901
221300006363,0.02601956421985935
221300006388,0.17712890181341492
221300006403,0.4032421288688389
221300006420,0.02357348367533471
221300006439,0.13645018896229935
221300006577,0.22970809000309628
221300006593,0.037031939381311316
221300006610,0.021378886393339815
221300006619,0.4362777430975319
221300006630,0.07134273823011807
221300006658,0.46287883955937276
221300006766,0.18960165689961997
221300006777,0.022521629310642232
221300006784,0.18323598887728024
221300006792,0.19709495615982758
221300006883,0.19149865810570518
221300006902,0.06931064068932731
221300006934,0.323307361940807
221300007016,0.07877499014646282
221300007080,0.10206293798488202
221300007104,0.04232946841209688
221300007198,0.32439339269168693
221300007301,0.38894755302405526
221300007309,0.46240568986721264
221300007348,0.4942392319142746
221300007389,0.10081728664822306
221300007413,0.14851856191393945
221300007424,0.030782017288314492
221300007440,0.02198696154493871
221300007510,0.1583883066493094
221300007521,0.021543504775924868
221300007616,0.021073959147460904
221300007700,0.023711899593628582
221300007701,0.12763015408193581
221300007727,0.02903519048605205
221300007764,0.034539679730204
221300007785,0.09557644652459868
221300007791,0.20755025999946625
221300007803,0.041885181691865114
221300007827,0.23656778314404608
221300007866,0.03155859114906305
221300007886,0.024724905816722636
221300007920,0.15418206192451722
221300007937,0.037169962913031734
221300007982,0.023909335280616218
221300007986,0.027298251125933065
221300008014,0.0453971948181023
221300008069,0.09224280749982079
221300008084,0.052625202590953754
221300008151,0.02317132380758918
221300008152,0.04111590090462724
221300008166,0.05444279215835992
221300008170,0.1676502460591516
221300008197,0.02354568500653336
221300008215,0.4158196932420792
221300008222,0.38127816340237114
221300008276,0.02675334578363541
221300008356,0.025101257079866053
221300008358,0.03613730305970469
221300008392,0.1206077922190297
221300008394,0.04383802111183479
221300008401,0.3232954025247468
221300008410,0.0329184159578114
221300008454,0.10029804489918256
221300008459,0.2644431499820459
221300008487,0.023222286669673426
221300008499,0.02343328686883414
221300008507,0.0670464662446447
221300008525,0.019329280638345707
221300008551,0.22085484365802086
221300008576,0.07078366606661624
221300008594,0.15924309431722744
221300008609,0.02800376367058779
221300008628,0.1884187526392568
221300008654,0.03063136986819607
221300008660,0.027479093074811712
221300008719,0.052343604172062026
221300008747,0.21496202161397127
221300008832,0.1655968260348305
221300008838,0.46690017760569574
221300008896,0.025101407270017424
221300008910,0.04247031736715578
221300008959,0.04941184232921128
221300008998,0.043953052372494646
221300009034,0.02957782615468352
221300009056,0.05878859939951927
221300009070,0.4963721509984811
221300009133,0.4147405879334787
221300009205,0.18016415702202496
221300009213,0.02826803039522937
221300009234,0.032683401514751347
221300009239,0.14343999937093452
221300009300,0.4288959715561327
221300009343,0.23872758332494995
221300009366,0.02639362077601691
221300009479,0.020946815856592024
221300009532,0.04194556601691214
221300009548,0.028346373869050912
221300009583,0.07884011303377532
221300009584,0.15494856678415395
221300009588,0.026357750445338595
221300009659,0.1504251682048461
221300009660,0.1750817333581852
221300009704,0.23617325974289305
221300009707,0.4533121395341606
221300009737,0.04421610872498164
221300009754,0.49336348986312484
221300009799,0.04074056032579953
221300010034,0.025529118126590814
221300010056,0.059889612467228515
221300010059,0.02373796009006435
221300010104,0.024964486658639984
221300010113,0.025825100228652906
221300010177,0.03205843870473802
221300010185,0.07374996740954608
221300010225,0.24898479559883063
221300010260,0.11453035992943855
221300010270,0.3683298033550896
221300010297,0.02247409417974377
221300010303,0.02286337003660966
221300010321,0.024995055436403693
221300010342,0.027193013148357925
221300010494,0.13390473022393642
221300010511,0.1152141188687991
221300010531,0.09921141750438314
221300010538,0.47207098307260326
221300010581,0.375961901236314
221300010620,0.16772567332429406
221300010672,0.023490337538815593
221300010674,0.053560802344284064
221300010680,0.08662306610567254
221300010717,0.1331712329200016
221300010736,0.08850825793977062
221300010810,0.09861354894755213
221300010897,0.3052622054297088
221300010907,0.1765234084932881
221300010941,0.1961701347627656
221300010970,0.04835196896753207
221300010974,0.0632392972976758
221300010993,0.026035880287905756
221300011000,0.06688128541908966
221300011005,0.09669493569016431
221300011011,0.17234983223475106
221300011018,0.07180165657328434
221300011020,0.15209064995774044
221300011145,0.06223441570777604
221300011147,0.4405388735037665
221300011150,0.1460856520514136
221300011171,0.17870017808298608
221300011190,0.019846732179602256
221300011194,0.17340069437530664
221300011239,0.029013069351774553
221300011260,0.03116616185042651
221300011341,0.03611118346890426
221300011348,0.18029251202089552
221300011417,0.1235826626212865
221300011495,0.12395077342769203
221300011527,0.023381886857806865
221300011586,0.18984447836571505
221300011593,0.12748494534100446
221300011617,0.2506819077235708
221300011651,0.02106446116133308
221300011754,0.02796018022232527
221300011783,0.12907526901233227
221300011785,0.11988475876263267
221300011791,0.21438721288582102
221300011812,0.022946140897883632
221300011836,0.44013715402269743
221300011932,0.03584583857936734
221300011957,0.09457604028120556
221300012058,0.044826953573322705
221300012134,0.12717035079629818
221300012207,0.4727564887010224
221300012249,0.025544521013204365
221300012271,0.021087391307405248
221300012318,0.026484485030917274
221300012378,0.2081901516464875
221300012403,0.3197218816493037
221300012425,0.02202765009056961
221300012522,0.046001951301590085
221300012530,0.0745372963677734
221300012540,0.041467770737298335
221300012577,0.02662197283184243
221300012620,0.024981741739912817
221300012737,0.1115755764832572
221300012748,0.04604204013607271
221300012766,0.024641609168021737
221300012800,0.027807967536834507
221300012824,0.02901165327670098
221300012850,0.03364932973066897
221300012863,0.028999089440643045
221300012872,0.05786321552094677
221300012927,0.40509357211308344
221300013007,0.026103995722166227
221300013015,0.45110037223415406
221300013030,0.026927269950684358
221300013062,0.04403975675866035
221300013072,0.03516877202876598
221300013090,0.09716375027315204
221300013120,0.05090004614194225
221300013168,0.20414056154938798
221300013176,0.06795710112998547
221300013204,0.4867028366389376
221300013206,0.024975452202188466
221300013208,0.027458666944710258
221300013252,0.07847956087698224
221300013330,0.4567296496486546
221300013349,0.10030147551119208
221300013387,0.23455791705867837
221300013429,0.03036077242591017
221300013449,0.028105296463524623
