Id,probabilidade_churn
221300000002,0.11089251784158446
221300000020,0.2215914354492292
221300000097,0.14697377310287543
221300000148,0.33210368960978404
221300000166,0.31554792609913884
221300000216,0.11833456605005879
221300000232,0.1818292814393543
221300000267,0.3734354929980527
221300000269,0.38250783822369044
221300000330,0.6046061400291504
221300000381,0.6423401774824145
221300000440,0.13052918287521895
221300000499,0.1289976767337462
221300000505,0.2180459016417322
221300000538,0.38049792668354787
221300000549,0.17057500948048127
221300000574,0.4532250347933631
221300000617,0.37512960621596025
221300000678,0.5134756312684056
221300000697,0.1623921541203595
221300000926,0.6538988626246638
221300000929,0.11741396518332928
221300000997,0.15231013625985154
221300001018,0.1838054905513164
221300001076,0.11239835757820224
221300001129,0.15865785088568995
221300001188,0.13699632426571737
221300001198,0.2217194119080083
221300001234,0.7719449834727449
221300001302,0.16214314924811773
221300001308,0.4545008942690422
221300001329,0.1583979668863815
221300001409,0.15555291850515346
221300001454,0.37655374119605073
221300001462,0.09825188759879841
221300001472,0.33059384798766
221300001594,0.1422822307216612
221300001777,0.468047925270152
221300001833,0.42858077691876273
221300001864,0.18619040078838783
221300001895,0.12488544426990865
221300001923,0.1358711640401498
221300001968,0.4665510593033369
221300001971,0.4600520082179048
221300002000,0.5447661612173521
221300002026,0.36863205977356645
221300002072,0.7490078435876472
221300002236,0.5868627218480912
221300002299,0.41486749311116844
221300002306,0.10123305833821314
221300002313,0.4834521076730649
221300002390,0.11254179019486535
221300002400,0.3259763835347447
221300002448,0.2543674632656325
221300002491,0.7639084232187283
221300002541,0.11181253562521833
221300002544,0.6504228104386842
221300002569,0.5041241784915507
221300002612,0.1501609240719162
221300002644,0.14157243173592235
221300002659,0.3662625605115997
221300002682,0.6192134562190733
221300002683,0.2133678785113029
221300002698,0.3279605577244659
221300002714,0.7518596776136064
221300002731,0.12137306994884686
221300002735,0.12824067248736024
221300002767,0.17844729061792744
221300002826,0.1385219852334311
221300002834,0.4736725211179801
221300002838,0.27731038570563304
221300002854,0.21224920371024508
221300002894,0.5845774903463435
221300002900,0.13367705098847257
221300002929,0.6276495220303125
221300002969,0.17563907616881091
221300003000,0.16536749892347333
221300003007,0.10127840850408328
221300003022,0.37400563722824887
221300003040,0.12228508071971013
221300003064,0.1853087789884817
221300003117,0.45899683415264475
221300003138,0.47586831682735964
221300003194,0.2557076754660304
221300003204,0.559690406687025
221300003270,0.4082677426281101
221300003319,0.44145535981166034
221300003329,0.52978938642976
221300003358,0.785827492929101
221300003360,0.5745206522281248
221300003401,0.46387524828253784
221300003409,0.27225452176302656
221300003514,0.4139198807803369
221300003537,0.8114220068108383
221300003542,0.767208521285271
221300003549,0.3633503384310353
221300003558,0.10218799759834596
221300003620,0.12852651478767782
221300003623,0.5723224877984994
221300003630,0.29505831418081224
221300003646,0.47126193319723936
221300003655,0.3847089896604002
221300003700,0.12481326415266498
221300003702,0.09940031542862451
221300003720,0.2658468685988343
221300003748,0.12883348743497094
221300003751,0.3614417360315513
221300003909,0.7788391781807382
221300003917,0.4900280076817231
221300003938,0.09010859244216814
