Id,probabilidade_churn
221300000002,0.01868137402468732
221300000020,0.03628945541884695
221300000097,0.024686558530427564
221300000148,0.07162367089623707
221300000166,0.05182063725539141
221300000216,0.020179540312493402
221300000232,0.02874481090957236
221300000267,0.07511046400465508
221300000269,0.08781780253784517
221300000330,0.2282908231539101
221300000381,0.3428766265580462
221300000440,0.021498617413878894
221300000499,0.019353902602143168
221300000505,0.031087032252217272
221300000538,0.0672847462160937
221300000549,0.02652131985190154
221300000574,0.0989932255564408
221300000617,0.08366827833473607
221300000678,0.19429880831605956
221300000697,0.022997375932748178
221300000926,0.32979429691801676
221300000929,0.019984232415620643
221300000997,0.021884023173497223
221300001018,0.027386830137427872
221300001076,0.018684397076674897
221300001129,0.027105389259368114
221300001188,0.022326397735171467
221300001198,0.03151909790980763
221300001234,0.5313239342919345
221300001302,0.02457883129854015
221300001308,0.15863625863314892
221300001329,0.023728854555861326
221300001409,0.0247429391301719
221300001454,0.07809803427287199
221300001462,0.017954720206881762
221300001472,0.07825402203137874
221300001594,0.02306835410338595
221300001777,0.1452863127594861
221300001833,0.09847804880302119
221300001864,0.024737527023153072
221300001895,0.0219254650312734
221300001923,0.022243509935386912
221300001968,0.12272091404501138
221300001971,0.1116713253509207
221300002000,0.24693161559408802
221300002026,0.07750640708419745
221300002072,0.5163875023638735
221300002236,0.25147835762127607
221300002299,0.08820270171939014
221300002306,0.018251010450779852
221300002313,0.15100606178753742
221300002390,0.020164227240686308
221300002400,0.06142248216285794
221300002448,0.038517617368410535
221300002491,0.4799134590817903
221300002541,0.019050006750268637
221300002544,0.3680829572851827
221300002569,0.17287265358104342
221300002612,0.022662608068627497
221300002644,0.024321692432451785
221300002659,0.08262990469505349
221300002682,0.28014054116168224
221300002683,0.031508591204958976
221300002698,0.0590800081655815
221300002714,0.445779574142904
221300002731,0.018990090107221292
221300002735,0.02077999770730019
221300002767,0.030887183741496495
221300002826,0.022513015741237163
221300002834,0.12390781379348911
221300002838,0.0448709033614057
221300002854,0.02974239535481235
221300002894,0.26765918246770404
221300002900,0.02067950272024447
221300002929,0.31203575828213254
221300002969,0.02927377222778732
221300003000,0.024457662469396676
221300003007,0.018508699038836944
221300003022,0.07011690965897868
221300003040,0.02058481139051321
221300003064,0.028648638245079808
221300003117,0.113107771323331
221300003138,0.12112292635801461
221300003194,0.04244780624732945
221300003204,0.23184263730446275
221300003270,0.10967336268485967
221300003319,0.1049508220782581
221300003329,0.1704884677399048
221300003358,0.5323660790095222
221300003360,0.29776615516871996
221300003401,0.11758704204009028
221300003409,0.04296665506830012
221300003514,0.09362241230550773
221300003537,0.5538935356477228
