Id,probabilidade_churn
221300000002,0.13317156333807295
221300000020,0.1818468383361619
221300000097,0.1431893741974511
221300000148,0.2696486030958371
221300000166,0.30058270071629883
221300000216,0.13233221079897378
221300000232,0.1555707546253379
221300000267,0.32808342718895805
221300000269,0.2991705198364839
221300000330,0.4348228636788819
221300000381,0.44283649690588445
221300000440,0.13876929906498553
221300000499,0.15268712330418194
221300000505,0.21614921570265438
221300000538,0.3462010627875577
221300000549,0.14336931856689517
221300000574,0.3926923961783713
221300000617,0.2706865219593113
221300000678,0.37522784061048825
221300000697,0.18650038658015444
221300000926,0.47929958423236696
221300000929,0.1251961904413758
221300000997,0.15141498441795795
221300001018,0.15768265499219056
221300001076,0.1284433368585281
221300001129,0.16429389211333156
221300001188,0.1392745062738698
221300001198,0.1804821378649425
221300001234,0.521122629993122
221300001302,0.14966245566487668
221300001308,0.3275314988318529
221300001329,0.16501181646821114
221300001409,0.14800328641387556
221300001454,0.3193495732257612
221300001462,0.1144294286615658
221300001472,0.19497093805400584
221300001594,0.1342631281484386
221300001777,0.3613781568025924
221300001833,0.3648267083898731
221300001864,0.1874291513796183
221300001895,0.12061875318765855
221300001923,0.13075448274714446
221300001968,0.37258024088697994
221300001971,0.39405191632375913
221300002000,0.36564895211683457
221300002026,0.3174541865096112
221300002072,0.48845449709330413
221300002236,0.4289279504274831
221300002299,0.34222209922663455
221300002306,0.1176417803411341
221300002313,0.3420310784550942
221300002390,0.1308274798844361
221300002400,0.2834166723818422
221300002448,0.22898354496541445
221300002491,0.5472865644827157
221300002541,0.126078249318963
221300002544,0.45219881856835886
221300002569,0.3675845212350255
221300002612,0.16682804034731324
221300002644,0.1321956236681916
221300002659,0.32236919843565903
221300002682,0.421903862505846
221300002683,0.20846192185659618
221300002698,0.3110975524237467
221300002714,0.526801764140178
221300002731,0.1338722958582878
221300002735,0.136856862745878
221300002767,0.16904865215742265
221300002826,0.13062490786052577
221300002834,0.36979559414036034
221300002838,0.24546992315465224
221300002854,0.21851808046756566
221300002894,0.419506260471353
221300002900,0.14947175102297128
221300002929,0.44061018742177704
221300002969,0.13365367915744525
221300003000,0.16516540827548398
221300003007,0.11299259306905954
221300003022,0.33443793274365063
221300003040,0.13285871877392125
221300003064,0.16149311399801602
221300003117,0.3764172945168614
221300003138,0.3716688062429224
221300003194,0.24757013434482306
221300003204,0.42085771923399573
221300003270,0.2753745204437813
221300003319,0.35465518985496813
221300003329,0.3987897126885366
221300003358,0.5485839115958145
221300003360,0.3444002950743452
221300003401,0.38644095498389275
221300003409,0.23247167082120404
221300003514,0.3465920464382257
221300003537,0.5650100232688147
221300003542,0.5442148066442961
221300003549,0.3265382559379772
221300003558,0.12866077718951766
221300003620,0.15150540348819225
221300003623,0.4184316466864977
221300003630,0.287171924331125
221300003646,0.35423286307852103
221300003655,0.2768270547875609
221300003700,0.1277134474798178
221300003702,0.1217903512518066
221300003720,0.20282523692661886
221300003748,0.14628800770486194
221300003751,0.3330408290506493
221300003909,0.5455189850953583
221300003917,0.3550064740587912
221300003938,0.11556125890588201
221300003951,0.36740129833799734
221300004020,0.13655488270154126
221300004096,0.3053595967048637
221300004105,0.12856295403543125
221300004178,0.44167276109549725
221300004256,0.21120754150857002
221300004257,0.4906624626365915
221300004379,0.1849099554361392
221300004438,0.3443456720318402
221300004444,0.36759597231122243
221300004504,0.1162595869080915
221300004515,0.12362006428546285
221300004573,0.1611091510843053
221300004610,0.5490103911254794
221300004624,0.16659894272038062
221300004626,0.116975227902827
221300004630,0.1298702736783572
221300004633,0.5229747914023486
221300004653,0.2581073769033426
221300004712,0.1216703321517491
221300004861,0.22466489739647655
221300004898,0.5443864429419436
221300004980,0.3432000684369275
221300004995,0.4705183275968031
221300005002,0.1299522577882051
221300005082,0.20632576507720035
221300005087,0.21330945165121257
221300005114,0.32573160687739655
221300005116,0.5411193943738941
221300005132,0.3056391573619019
221300005136,0.14524686012379184
221300005158,0.1187239169419705
221300005250,0.142335776226301
221300005263,0.13606622415311326
221300005304,0.1490384373345699
221300005427,0.11569969420955435
221300005435,0.1157713447445037
221300005530,0.1247663876102373
221300005552,0.421540901773458
221300005597,0.23819852994821783
221300005612,0.3740222445399201
221300005760,0.3466413220577042
221300005885,0.34818096788920416
221300005887,0.15733816543418133
221300005890,0.36561174970281685
221300005893,0.16831061764307956
221300005937,0.43488010627013446
221300005978,0.4976720978120224
221300005979,0.5570895035118715
221300005981,0.5444277687299787
221300005989,0.5397139244153168
221300006044,0.3894777012828373
221300006050,0.12992668064250873
221300006059,0.1649978427005791
221300006063,0.13894707422033892
221300006103,0.13367664553921485
221300006116,0.4368948254670656
221300006164,0.4746876429090293
221300006166,0.11932107508423931
221300006170,0.15461816647121052
221300006186,0.19553575300789744
221300006248,0.37778948100653553
221300006326,0.3350324352540033
221300006363,0.13127358694172087
221300006388,0.3603087001243892
221300006403,0.5150879205784821
221300006420,0.1306664376526821
221300006439,0.32731398563450925
221300006577,0.43256512761412247
221300006593,0.15949971664185947
221300006610,0.11067796190068566
221300006619,0.5215534022139052
221300006630,0.28103838484601334
221300006658,0.5452689339052361
221300006766,0.386037764977038
221300006777,0.11851460290409035
221300006784,0.3944189517666765
221300006792,0.3600490928022643
221300006883,0.40681733029073597
221300006902,0.3060195041646351
221300006934,0.4782340820432637
221300007016,0.3230700823052476
221300007080,0.32727266475081507
221300007104,0.20762143857902346
221300007198,0.44529435916885995
221300007301,0.49191083175271094
221300007309,0.5334481551816946
221300007348,0.5474035416361347
221300007389,0.3253733579446886
221300007413,0.36449898880635107
221300007424,0.1334467059336632
221300007440,0.11509561229145725
221300007510,0.35061960756137267
221300007521,0.11074847931363666
221300007616,0.11109684233248635
221300007700,0.11947734772405624
221300007701,0.3503282380302094
221300007727,0.15567003526126194
221300007764,0.163236779088233
221300007785,0.2711373491140914
221300007791,0.4051830218117477
221300007803,0.2043843331085195
221300007827,0.38327546224209164
221300007866,0.1621214922647093
221300007886,0.135307609478047
221300007920,0.3799768347942934
221300007937,0.18668909082279694
221300007982,0.13125196710912745
221300007986,0.13437820533051645
221300008014,0.23053138162251713
221300008069,0.34581937756778947
221300008084,0.21203067467986964
221300008151,0.1268978429507914
221300008152,0.14589492126292142
221300008166,0.2712627692998511
221300008170,0.40603134187226086
221300008197,0.122131563007193
221300008215,0.5073855716525957
221300008222,0.5066258390177762
221300008276,0.14358149418625815
221300008356,0.1197253596185927
221300008358,0.2090253676463289
221300008392,0.3835537609425554
221300008394,0.20917081510086066
221300008401,0.4688708309770114
221300008410,0.1690674812719753
221300008454,0.3306887855308703
221300008459,0.4586454085390152
221300008487,0.14359107544992505
221300008499,0.12645689777454006
221300008507,0.221089729542999
221300008525,0.09906665721199776
221300008551,0.3858082979022731
221300008576,0.2709725751300859
221300008594,0.3982420747174789
221300008609,0.1643438488567788
221300008628,0.4011148362239751
221300008654,0.13465102517521743
221300008660,0.12801071940335246
221300008719,0.20886053126478335
221300008747,0.3763303834700238
