Id,probabilidade_churn
221300000002,0.10549629224455412
221300000020,0.24830122381834205
221300000097,0.1464988182563659
221300000148,0.4202711172070418
221300000166,0.30862258453100605
221300000216,0.12580761780359886
221300000232,0.17792425572696913
221300000267,0.40452406028066323
221300000269,0.43884159341200063
221300000330,0.6350186378815458
221300000381,0.7566532449936266
221300000440,0.15234412517113594
221300000499,0.11519792309051251
221300000505,0.1814747765800521
221300000538,0.4142818882404409
221300000549,0.18408876721203438
221300000574,0.4658804484136589
221300000617,0.4573561515676223
221300000678,0.6531467234603603
221300000697,0.16833746999201904
221300000926,0.7434118695080749
221300000929,0.1198526878675565
221300000997,0.13238938693045366
221300001018,0.17819230900924285
221300001076,0.1071552360387122
221300001129,0.18167324998321951
221300001188,0.13792475142968116
221300001198,0.2472781108393132
221300001234,0.8881724708789182
221300001302,0.17914543413638254
221300001308,0.5700625569548602
221300001329,0.25030373574994125
221300001409,0.15884085574392937
221300001454,0.3632219944918544
221300001462,0.11081940421227954
221300001472,0.34768207292261666
221300001594,0.13738067838631152
221300001777,0.5144349211556305
221300001833,0.4763103952190577
221300001864,0.26054268882835413
221300001895,0.14253160640940243
221300001923,0.140555024027924
221300001968,0.4742009217457273
221300001971,0.4601299850996599
221300002000,0.6636929391929746
221300002026,0.4099587295312528
221300002072,0.9196072871454263
221300002236,0.6908580516908837
221300002299,0.4212951362975289
221300002306,0.09616587871650287
221300002313,0.5370992520354987
221300002390,0.13213158102755482
221300002400,0.34441258686713394
221300002448,0.3158395061543628
221300002491,0.8500883075096213
221300002541,0.10248345823354724
221300002544,0.7767099424610786
221300002569,0.6007506389186463
221300002612,0.14998635988106657
221300002644,0.15730239338938026
221300002659,0.45498786058572827
221300002682,0.7247989749446305
221300002683,0.2809108711853407
221300002698,0.35713432845069143
221300002714,0.8321773919956384
221300002731,0.10634909324108512
221300002735,0.1215104132526084
221300002767,0.18722647195646308
221300002826,0.1434456662414455
221300002834,0.5117600540637051
221300002838,0.2295269476800163
221300002854,0.17373925214231314
221300002894,0.69846873551632
221300002900,0.1455432283758003
221300002929,0.7119986161861271
221300002969,0.19449680900491415
221300003000,0.16411184276060434
221300003007,0.0965228675040922
221300003022,0.41079236968519006
221300003040,0.1283649826068196
221300003064,0.17889698057579562
221300003117,0.4629844846873675
221300003138,0.4980433266018791
221300003194,0.277260405326947
221300003204,0.6730357146819425
221300003270,0.49912830047359513
221300003319,0.485375315305519
221300003329,0.5744999970347158
221300003358,0.9158914746030423
221300003360,0.8264500768151211
221300003401,0.5117828804295654
221300003409,0.3300780997259606
221300003514,0.47287334572226813
221300003537,0.9139987937178764
221300003542,0.8533238207224044
221300003549,0.3756869517783861
221300003558,0.08735433926827008
221300003620,0.11707327417695916
221300003623,0.6374510833680701
221300003630,0.30628451532526413
221300003646,0.5243374280804624
