Id,probabilidade_churn
221300000002,0.1125516925664402
221300000020,0.1940587813481462
221300000097,0.13955751285155685
221300000148,0.2886565212811104
221300000166,0.294065227133932
221300000216,0.1283638406344864
221300000232,0.16562054866006784
221300000267,0.3496919479328858
221300000269,0.34351234690924837
221300000330,0.5263717608019938
221300000381,0.5816037637142046
221300000440,0.12610135886434734
221300000499,0.12995817187753436
221300000505,0.19873880127228852
221300000538,0.3350191148815803
221300000549,0.13692682577143556
221300000574,0.4094251208594827
221300000617,0.32967674768347766
221300000678,0.46624187248377585
221300000697,0.1754475813036929
221300000926,0.6012479646113886
221300000929,0.123940189988692
221300000997,0.14095602366604823
221300001018,0.15354157275168548
221300001076,0.11518289877908688
221300001129,0.1489144526666672
221300001188,0.13697537578810792
221300001198,0.1677180459715221
221300001234,0.6948237976739665
221300001302,0.1450601700234472
221300001308,0.42604630452020664
221300001329,0.16145699224005455
221300001409,0.14632849396651884
221300001454,0.3393412213062381
221300001462,0.1003314570322892
221300001472,0.2632607658967648
221300001594,0.12684344243549303
221300001777,0.43343932208889974
221300001833,0.39593912533766507
221300001864,0.1588034493526383
221300001895,0.12527521702032868
221300001923,0.12642872204624397
221300001968,0.4232642701213385
221300001971,0.40827553634316743
221300002000,0.490914252872905
221300002026,0.3479909146347109
221300002072,0.6642383557165112
221300002236,0.5263027659595021
221300002299,0.3738069640835723
221300002306,0.10843383988397692
221300002313,0.43333685746468115
221300002390,0.12427570588617295
221300002400,0.3134207214623184
221300002448,0.22956328709792756
221300002491,0.6964382691180163
221300002541,0.11288009604566085
221300002544,0.5906554149290955
221300002569,0.44716048032839
221300002612,0.145158989389395
221300002644,0.1395611335076016
221300002659,0.35307818860738416
221300002682,0.5440309639759564
221300002683,0.1970335081789749
221300002698,0.3131376842000615
221300002714,0.6695559951814574
221300002731,0.11511345574012904
221300002735,0.1278117588105483
221300002767,0.17494239717549548
221300002826,0.12190789444073419
221300002834,0.4153461124939966
221300002838,0.24682049292041774
221300002854,0.19834888694705172
221300002894,0.5258782024806367
221300002900,0.13117016574426266
221300002929,0.5684000035275809
221300002969,0.14547983398132136
221300003000,0.15591302866071532
221300003007,0.10039626560626085
221300003022,0.3441559779034167
221300003040,0.11886652250939879
221300003064,0.16163355374552144
221300003117,0.41939201197607523
221300003138,0.42053266178934967
221300003194,0.25003863968484
221300003204,0.524280706228458
221300003270,0.3411265695832761
221300003319,0.3899637750721883
221300003329,0.4715703565687852
221300003358,0.7033001010493773
221300003360,0.4723057241827258
221300003401,0.42159435017801017
221300003409,0.24874954103382246
221300003514,0.3701755445701803
221300003537,0.7308073607228497
221300003542,0.6957405710611104
221300003549,0.3488129569516895
221300003558,0.10752100257261929
221300003620,0.13376724280317678
221300003623,0.5029206300951545
221300003630,0.2747437428385985
221300003646,0.42006884463565564
221300003655,0.3498042361800663
221300003700,0.12380674099380592
221300003702,0.10135357391003263
221300003720,0.21498749100129086
221300003748,0.12752357379305584
221300003751,0.34612603290386335
221300003909,0.6939104386594046
221300003917,0.4297578305815834
221300003938,0.0990840341241099
221300003951,0.44049816266073105
221300004020,0.13621887669523933
221300004096,0.32596306313107276
221300004105,0.11072628672958965
221300004178,0.5993387208508639
221300004256,0.23185248619085358
221300004257,0.6391346402104047
221300004379,0.18779170164436193
221300004438,0.3171876236404104
221300004444,0.41543899707919213
221300004504,0.10509339245306512
221300004515,0.11786213621156492
221300004573,0.14216487161417507
221300004610,0.702116885252143
221300004624,0.15387538715088087
221300004626,0.11373345068082176
221300004630,0.11378370765425888
221300004633,0.662597314791002
221300004653,0.2875649872578273
221300004712,0.11156374343727068
221300004861,0.20537837598696962
221300004898,0.6975161540902657
221300004980,0.4170294244354756
221300004995,0.6285986387313374
221300005002,0.11298202238366553
221300005082,0.18065436791139453
221300005087,0.22903333717642693
221300005114,0.33117409350582394
221300005116,0.689996146085761
221300005132,0.35371880378715437
221300005136,0.13271636658315336
221300005158,0.11254327919219807
221300005250,0.13821948690070626
221300005263,0.13389723179433177
221300005304,0.1481413376530108
221300005427,0.1102494567442048
221300005435,0.09808843134257852
221300005530,0.11206801071911576
221300005552,0.5240633172892615
221300005597,0.2160825022781273
221300005612,0.4147355914978171
221300005760,0.3823837851317553
221300005885,0.35362051324807053
221300005887,0.14241812246804653
221300005890,0.3889736189979422
221300005893,0.16429392802741236
221300005937,0.5489207122569943
221300005978,0.6273987545205117
221300005979,0.7235185964343998
221300005981,0.7092282389822394
221300005989,0.693745465316777
221300006044,0.4074288393114151
221300006050,0.12466671977115668
221300006059,0.14828746041526622
221300006063,0.14038492768226782
221300006103,0.12040342352941999
221300006116,0.5160326620694367
221300006164,0.6120821280824275
221300006166,0.1119258677033207
221300006170,0.1468562405671116
221300006186,0.20354899254349937
221300006248,0.46343422894178793
221300006326,0.3762967417929695
221300006363,0.13381733842988414
221300006388,0.44694835912072145
221300006403,0.6568176079367488
221300006420,0.116035991445093
221300006439,0.40447838684064974
221300006577,0.5280046748872087
221300006593,0.1596838358726037
221300006610,0.10326218820313265
221300006619,0.6763831722254754
221300006630,0.2801089090196574
221300006658,0.6966736246231329
221300006766,0.45996865385193164
221300006777,0.11069252791554765
221300006784,0.45504337594723276
221300006792,0.44946352080900887
221300006883,0.4875515144348648
221300006902,0.31554025088797233
221300006934,0.5998926619054813
221300007016,0.33127161487941803
221300007080,0.3876814401695013
221300007104,0.2008860952413938
221300007198,0.5704402818772296
221300007301,0.6538870688184916
221300007309,0.6914305247755859
221300007348,0.708044022325603
221300007389,0.3756669841889425
221300007413,0.4392024060067687
221300007424,0.1343237428958842
221300007440,0.10837626091783895
221300007510,0.42987373819226177
221300007521,0.10055872841449079
221300007616,0.09977557142005547
221300007700,0.10991399204491265
221300007701,0.40830149415846123
221300007727,0.14515047865012765
221300007764,0.16364019677575314
221300007785,0.3366343290300453
221300007791,0.4748816374800762
221300007803,0.19247038084610357
221300007827,0.5041284476346207
221300007866,0.15471005217359837
221300007886,0.12693343350248285
221300007920,0.4409096932391548
221300007937,0.17375320047915002
221300007982,0.12237274009548715
221300007986,0.13705420975303145
221300008014,0.21612880289876407
221300008069,0.34953703806250574
221300008084,0.2243858471234702
221300008151,0.11258351544506702
221300008152,0.175152743738401
221300008166,0.26428055425772584
221300008170,0.4498805745756147
221300008197,0.11280202310071763
221300008215,0.652799263910879
221300008222,0.6379937042097852
221300008276,0.12380679681436657
221300008356,0.12210155947413477
221300008358,0.18592302697930613
221300008392,0.4115925683587869
221300008394,0.1964303583639408
221300008401,0.5975702566207741
221300008410,0.16911908080661658
221300008454,0.3706308108919385
221300008459,0.5480525049009247
221300008487,0.115155078930664
221300008499,0.11729400232897685
221300008507,0.2602692785792374
221300008525,0.08153440828406233
221300008551,0.49836489718720345
221300008576,0.2970824514915185
221300008594,0.4625968234917836
221300008609,0.1474452551330192
221300008628,0.4820527263578948
221300008654,0.14726901472778692
221300008660,0.11890674017671946
221300008719,0.2223803179037759
221300008747,0.48062119511397816
221300008832,0.4553331754640773
221300008838,0.6963137768818006
221300008896,0.1080208760329877
221300008910,0.19149461419426664
221300008959,0.23044659463680456
221300008998,0.233301114829211
