Id,probabilidade_churn
221300000002,0.10663579254272315
221300000020,0.2425443588595259
221300000097,0.1652675746171916
221300000148,0.40621923920613767
221300000166,0.32619750769846134
221300000216,0.11194723202259471
221300000232,0.18681782562423463
221300000267,0.3951237132079994
221300000269,0.4288555252313639
221300000330,0.6346210962455379
221300000381,0.7479800637485441
221300000440,0.13673850057063358
221300000499,0.11084998682065524
221300000505,0.2169526633642342
221300000538,0.38965310934781366
221300000549,0.18383317068511712
221300000574,0.45844687118981675
221300000617,0.4028717768552377
221300000678,0.6136540642617179
221300000697,0.13663016654992838
221300000926,0.7343120043155399
221300000929,0.10732887724054381
221300000997,0.1296803634577385
221300001018,0.18474245415207105
221300001076,0.09978256336645301
221300001129,0.1996119354359392
221300001188,0.13457920013671243
221300001198,0.22002003369841389
221300001234,0.8970782308501066
221300001302,0.1593549569869907
221300001308,0.5579417954607327
221300001329,0.14250229256201766
221300001409,0.16152941901007498
221300001454,0.4148984359888418
221300001462,0.09381284763958497
221300001472,0.40561584259895855
221300001594,0.1507704995577483
221300001777,0.5411730430172346
221300001833,0.45562222083319065
221300001864,0.17011284912238284
221300001895,0.1301075020342246
221300001923,0.13942245917655255
221300001968,0.4989239118705823
221300001971,0.5048256769269532
221300002000,0.6677219662353509
221300002026,0.401270704932536
221300002072,0.8928314063655016
221300002236,0.6752831628336163
221300002299,0.42391866759887675
221300002306,0.09354386973854072
221300002313,0.5308107927464046
221300002390,0.11769309120272546
221300002400,0.3427411001716855
221300002448,0.25459588600981825
221300002491,0.8551718240478221
221300002541,0.10640456287981
221300002544,0.7812253812098139
221300002569,0.5857906056144158
221300002612,0.15000232862942514
221300002644,0.15398745954466336
221300002659,0.4284959154500128
221300002682,0.6889353201589427
221300002683,0.21963089624207183
221300002698,0.35276804056253463
221300002714,0.82692548233757
221300002731,0.10621698610452665
221300002735,0.1228265351558326
221300002767,0.2134641073501135
221300002826,0.14480856898143438
221300002834,0.5044744279192637
221300002838,0.2945184445064674
221300002854,0.20868971956104412
221300002894,0.6962382720925345
221300002900,0.12486639186335131
221300002929,0.7223954294486151
221300002969,0.19861733987979235
221300003000,0.15753530876614646
221300003007,0.10274238516121122
221300003022,0.3837072402062823
221300003040,0.1279749502954817
221300003064,0.1935009542259009
221300003117,0.4797911933877718
221300003138,0.49074947755885273
221300003194,0.282179899152391
221300003204,0.6414743575185862
221300003270,0.4841104831867873
221300003319,0.4705878355086936
221300003329,0.5689201222714759
221300003358,0.9123292853107186
221300003360,0.7454066989350496
221300003401,0.49711474904998953
221300003409,0.2674268651837504
221300003514,0.4530890641549326
221300003537,0.9116423630264588
221300003542,0.8506627359456577
221300003549,0.3669811267700284
221300003558,0.09063667792310377
221300003620,0.11658921880333546
221300003623,0.6544396138633727
221300003630,0.31180460714494646
221300003646,0.5229329545299083
221300003655,0.39260300444365426
221300003700,0.1362691941826058
221300003702,0.08663298465238974
221300003720,0.25832594943596154
221300003748,0.09134908277562288
221300003751,0.364886366157025
221300003909,0.8615130825672456
221300003917,0.5189189680568443
221300003938,0.08763552515722883
221300003951,0.5318009924450269
221300004020,0.14229079298677985
221300004096,0.3695007712179605
221300004105,0.10006651825863444
221300004178,0.8092394759634377
221300004256,0.30758523172580104
221300004257,0.854113044464636
221300004379,0.22275786447506726
221300004438,0.3222976387664985
221300004444,0.5079256811091004
221300004504,0.10343402515326125
221300004515,0.11161436066813812
221300004573,0.12313069655224065
221300004610,0.8563941046239328
221300004624,0.16708173428429193
221300004626,0.12492185274907497
221300004630,0.10956282570348122
221300004633,0.8383409153801772
221300004653,0.3351764888291605
221300004712,0.10939098816358024
221300004861,0.23415051555008234
221300004898,0.8616162588415925
221300004980,0.46779745789906374
221300004995,0.828917525368837
221300005002,0.09202006718898033
221300005082,0.18769747312481075
221300005087,0.3411227549174248
221300005114,0.4084950978240844
221300005116,0.8504347946948343
221300005132,0.4411860482492906
221300005136,0.1326170470483899
221300005158,0.0834180485540403
221300005250,0.1496442075562378
221300005263,0.14320552943570436
221300005304,0.15898581361863168
221300005427,0.10295457840009659
221300005435,0.08052710546010924
221300005530,0.10014120540647857
221300005552,0.6772766294214532
221300005597,0.21917465615260784
221300005612,0.4679081068952562
221300005760,0.4394891094593992
221300005885,0.4034863719294175
221300005887,0.12784678702081315
221300005890,0.46337380947471385
221300005893,0.21897462565338716
221300005937,0.7238632777730412
221300005978,0.7787075106523024
221300005979,0.9200236035695909
221300005981,0.8798158734649364
221300005989,0.8769946284977364
221300006044,0.5222611032122941
