Id,probabilidade_churn
221300000002,0.03299421241643743
221300000020,0.05374091627024045
221300000097,0.03880086561196575
221300000148,0.08508939735617037
221300000166,0.07806055352774101
221300000216,0.03428939564790985
221300000232,0.04524499724312025
221300000267,0.099912306371919
221300000269,0.10451956940434211
221300000330,0.24126852159429854
221300000381,0.27718969370076224
221300000440,0.03606372363964931
221300000499,0.035566355514453446
221300000505,0.052204886904720256
221300000538,0.10149199230888346
221300000549,0.04289649090027628
221300000574,0.1364807659041699
221300000617,0.10205798074911511
221300000678,0.17554753980847027
221300000697,0.041157965126953376
221300000926,0.2852578841707665
221300000929,0.03418305469506948
221300000997,0.03953490614477081
221300001018,0.0454124954257758
221300001076,0.03327585464573302
221300001129,0.040647364595279685
221300001188,0.037133592008467164
221300001198,0.05269528680035315
221300001234,0.40845643324068276
221300001302,0.041361132805932656
221300001308,0.14203247432784696
221300001329,0.04057006933886954
221300001409,0.040356798209213215
221300001454,0.10149897563194614
221300001462,0.03130685169391607
221300001472,0.08655837994272958
221300001594,0.038000891833650546
221300001777,0.14780484073797132
221300001833,0.12479808228268216
221300001864,0.04532706833579585
221300001895,0.03541763335672026
221300001923,0.036967251639061414
221300001968,0.14516089592322673
221300001971,0.1399363011982034
221300002000,0.20021149679310374
221300002026,0.09842760502810365
221300002072,0.38534762579102066
221300002236,0.22777357007005153
221300002299,0.11795225726921056
221300002306,0.03176559979038477
221300002313,0.15640295010360963
221300002390,0.033383893585215554
221300002400,0.08277818100699286
221300002448,0.061186291891493653
221300002491,0.3961740502807072
221300002541,0.033196413729767796
221300002544,0.2851391213075466
221300002569,0.16974165602101154
221300002612,0.039035876740599156
221300002644,0.038113534530002775
221300002659,0.09784606920884435
221300002682,0.256016046992506
221300002683,0.05120362637804301
221300002698,0.08268730264182417
221300002714,0.3827296462068899
221300002731,0.034513288325272264
221300002735,0.035703490601306655
221300002767,0.04445516825692199
221300002826,0.037289331538339646
221300002834,0.1479866497725413
221300002838,0.06753262050442757
221300002854,0.050781943462713024
221300002894,0.22670257117235154
221300002900,0.03635650188752507
221300002929,0.2630759504298394
221300002969,0.044220331027460855
221300003000,0.04177831668249206
221300003007,0.031835934558562
221300003022,0.09958727016104536
221300003040,0.0347692966609428
