Id,probabilidade_churn
221300000002,0.11255500416116286
221300000020,0.18936421283497862
221300000097,0.14099727567001955
221300000148,0.3229395894911948
221300000166,0.34387273007251307
221300000216,0.1267391196335683
221300000232,0.1619536556174504
221300000267,0.4063271354387582
221300000269,0.37233915500004255
221300000330,0.5826776629488217
221300000381,0.6583429675732619
221300000440,0.11741555029788324
221300000499,0.12889832037733565
221300000505,0.22437022848064728
221300000538,0.3777580602823195
221300000549,0.12854525534611108
221300000574,0.4951957608856722
221300000617,0.3522820897093436
221300000678,0.5043481421554339
221300000697,0.18996610630325084
221300000926,0.706598587642473
221300000929,0.12316801056551785
221300000997,0.14452141966904902
221300001018,0.1597108468544138
221300001076,0.11376318282655526
221300001129,0.15410500016952916
221300001188,0.13725248004108895
221300001198,0.17206110877204045
221300001234,0.8082888582177494
221300001302,0.14302522309661547
221300001308,0.4475297368322874
221300001329,0.17756549613639383
221300001409,0.1408683597930203
221300001454,0.37549738848194736
221300001462,0.09584925611584724
221300001472,0.20804196570790895
221300001594,0.12069579459864557
221300001777,0.4902371528145971
221300001833,0.45996368899790985
221300001864,0.18056889422830263
221300001895,0.11118618375165241
221300001923,0.11313822109846003
221300001968,0.48552439953669946
221300001971,0.47834557597257144
221300002000,0.5085522264765052
221300002026,0.3971133785123041
221300002072,0.741038144311855
221300002236,0.59930841592621
221300002299,0.4352045236661297
221300002306,0.10038807219069007
221300002313,0.4755214524168385
221300002390,0.1172590808428225
221300002400,0.3630131170307179
221300002448,0.24218325316240868
221300002491,0.8203385758401291
221300002541,0.1027272908948352
221300002544,0.6598352321181775
221300002569,0.48602153515322527
221300002612,0.15913810121708788
221300002644,0.13056602186319008
221300002659,0.38952123250614545
221300002682,0.5977794180965019
221300002683,0.2177439743436021
221300002698,0.38152794765152886
221300002714,0.7762643873006176
221300002731,0.11406221074732303
221300002735,0.12074618499772359
221300002767,0.1694773129686893
221300002826,0.12146532399137769
221300002834,0.47169006044834627
221300002838,0.27730067565102107
221300002854,0.21920569530048045
221300002894,0.594022397355386
221300002900,0.13429944031801969
221300002929,0.6408318639031936
221300002969,0.1262635497511011
221300003000,0.1605577572153552
221300003007,0.09150291537521678
221300003022,0.40207861014297275
221300003040,0.11216211273007021
221300003064,0.17057751038683172
221300003117,0.47886638530146797
221300003138,0.4870869046965437
221300003194,0.2707774258174126
221300003204,0.612671565142153
221300003270,0.34749755276027816
221300003319,0.45039021813653696
221300003329,0.5473781221765246
221300003358,0.8039954942748296
221300003360,0.4553172488316156
221300003401,0.49606471813080794
221300003409,0.26117242187448764
221300003514,0.4335675147814817
221300003537,0.8690411565247034
221300003542,0.8264776871126753
221300003549,0.4050156391721051
221300003558,0.10617863815454157
221300003620,0.1352448375093076
221300003623,0.5756920170288433
221300003630,0.29782083253997793
221300003646,0.46743656228624886
221300003655,0.39369811641351693
221300003700,0.11558922575052225
221300003702,0.10113142676226466
221300003720,0.2102124045450669
221300003748,0.13484625811723683
221300003751,0.42219753495420126
221300003909,0.8037151735301578
221300003917,0.48235896821923274
221300003938,0.09616214893880395
221300003951,0.503704351096141
221300004020,0.12828724830802213
221300004096,0.37172205321526797
221300004105,0.11267317540696158
221300004178,0.6580636008746852
221300004256,0.24542391556154597
221300004257,0.7302609064361512
221300004379,0.19970670658582787
221300004438,0.40559659347184934
221300004444,0.4831114654665789
221300004504,0.09702683351521313
221300004515,0.13002873299979856
221300004573,0.15085341807305744
221300004610,0.8322706213658868
221300004624,0.15686528475080946
221300004626,0.1119908005822649
221300004630,0.11421402825384777
221300004633,0.7698484648696335
221300004653,0.3303647582760539
221300004712,0.09765165787336783
221300004861,0.23001763535375916
221300004898,0.8229432565290911
221300004980,0.46365297369550595
221300004995,0.7171127704422917
221300005002,0.11580626491966181
221300005082,0.1907968346331811
221300005087,0.222286832822845
221300005114,0.3709057165981485
221300005116,0.8119085816753712
221300005132,0.379102841473673
221300005136,0.12722273814912455
221300005158,0.10988856789320832
221300005250,0.1338837700789502
221300005263,0.12038643628364115
221300005304,0.1444012441844854
221300005427,0.10729391963914024
221300005435,0.1008106115921254
221300005530,0.10910017880307121
221300005552,0.5811999059315658
221300005597,0.25336211376801326
221300005612,0.48698888204932733
221300005760,0.4482927488883466
221300005885,0.44886811909916846
221300005887,0.1508662021084427
221300005890,0.4497994720098064
221300005893,0.15298994294039162
221300005937,0.6074710533937402
221300005978,0.7311893028896674
221300005979,0.8533814386283738
221300005981,0.8368816964946272
221300005989,0.8015821626691548
221300006044,0.46346686004665577
221300006050,0.11809817454375679
221300006059,0.15609488138174316
221300006063,0.14461482211535956
221300006103,0.1074310075931926
221300006116,0.5951816541635293
221300006164,0.6960478133079864
221300006166,0.10326533976943775
221300006170,0.15001004701178433
221300006186,0.21427454519085737
221300006248,0.5274723406702702
221300006326,0.4236686019129835
221300006363,0.12362041320287964
221300006388,0.4753686803427635
221300006403,0.7573502048518501
221300006420,0.1296446104264405
221300006439,0.4358615671774642
221300006577,0.6226828563336302
221300006593,0.1550565875273092
221300006610,0.09255022449616404
221300006619,0.7905570096691711
