Id,probabilidade_churn
221300000002,0.10508290094465371
221300000020,0.22217823894031766
221300000097,0.1455393933430444
221300000148,0.3284825371494231
221300000166,0.2961686702807936
221300000216,0.11405463711576706
221300000232,0.18255326141204073
221300000267,0.3573200860360091
221300000269,0.3795030645319457
221300000330,0.5999677479997615
221300000381,0.6460478896396071
221300000440,0.12736777654558087
221300000499,0.12054659687887513
221300000505,0.20506509662535152
221300000538,0.3594914765134267
221300000549,0.17340567810092078
221300000574,0.42795126286337254
221300000617,0.3789999596107925
221300000678,0.5140304627056538
221300000697,0.14885870858268738
221300000926,0.6472700684189897
221300000929,0.11479607101095224
221300000997,0.14730303127416458
221300001018,0.1827016213539816
221300001076,0.10778961158632323
221300001129,0.1543843463364566
221300001188,0.13470699882521084
221300001198,0.22451156662313287
221300001234,0.7753793942110595
221300001302,0.16025749957793603
221300001308,0.45737933038364714
221300001329,0.15149866129826134
221300001409,0.15300228217380155
221300001454,0.36317501719684064
221300001462,0.09657513954479546
221300001472,0.3520917888317996
221300001594,0.1423040712209445
221300001777,0.459355471237808
221300001833,0.4099706845675099
221300001864,0.17572592882335836
221300001895,0.12654790372946287
221300001923,0.13614060525544922
221300001968,0.453580108537905
221300001971,0.4377886728232772
221300002000,0.5539739597251717
221300002026,0.35521398300133167
221300002072,0.7596733919383108
221300002236,0.5826561327126433
221300002299,0.40094118900424397
221300002306,0.09882535986893422
221300002313,0.4868039812372753
221300002390,0.10863844943533224
221300002400,0.31399504362696046
221300002448,0.245359790354171
221300002491,0.7571084859892282
221300002541,0.10923566843748168
221300002544,0.6530521554759079
221300002569,0.5019053043023939
221300002612,0.1409376284104515
221300002644,0.14212330870910442
221300002659,0.3503215433384322
221300002682,0.6219132375393992
221300002683,0.20238909526039395
221300002698,0.30697000184205064
221300002714,0.7490975077082882
221300002731,0.11683479858767543
221300002735,0.12491249558828256
221300002767,0.17736549192815423
221300002826,0.13949408464078691
221300002834,0.465758275752118
221300002838,0.2654025685419761
221300002854,0.19761602513827203
221300002894,0.5837930782552188
221300002900,0.12795389801301893
221300002929,0.6286236919289198
221300002969,0.18245334315384887
221300003000,0.15991588010057298
221300003007,0.09971152674802199
221300003022,0.35510638655044263
221300003040,0.11923799397076906
221300003064,0.18376210685559116
221300003117,0.4434599468364277
221300003138,0.4649642231302953
221300003194,0.24229543438082893
221300003204,0.5542090868248263
221300003270,0.4157749537734634
221300003319,0.42916558676173566
221300003329,0.5221382615752584
221300003358,0.7825926127528651
221300003360,0.596791175682861
221300003401,0.4463187756570008
221300003409,0.26594293085421755
221300003514,0.39928216365747965
221300003537,0.8069047140294825
221300003542,0.7615209494383434
221300003549,0.345044626054476
221300003558,0.0968352096114204
221300003620,0.12095691648661082
221300003623,0.5663458676007842
221300003630,0.279099464290314
221300003646,0.4673705616831258
221300003655,0.38761250164403904
221300003700,0.12375193039117849
221300003702,0.09468345938291028
221300003720,0.2681619726080897
221300003748,0.12298266468500597
221300003751,0.33877213709518755
221300003909,0.7753289101418065
221300003917,0.4891723632245662
221300003938,0.08578162122759121
221300003951,0.4731050338629823
221300004020,0.1372928026722427
221300004096,0.3343003845064077
221300004105,0.11001850411078502
221300004178,0.6862820606721374
221300004256,0.28467132286879937
221300004257,0.718439620093554
221300004379,0.20459849480548717
221300004438,0.30510096467312886
221300004444,0.4380278165133429
221300004504,0.1013175220310234
221300004515,0.1216683629250626
221300004573,0.13720890671614322
221300004610,0.7724711608737453
221300004624,0.16032733120890574
221300004626,0.11573196971268436
221300004630,0.10534137948963936
221300004633,0.7386883834244976
221300004653,0.29630079565736817
221300004712,0.11910662853135824
221300004861,0.22019196679284334
221300004898,0.7743342921407707
221300004980,0.4289009474523377
221300004995,0.700133108945121
221300005002,0.09528482155245203
221300005082,0.17968404188787027
221300005087,0.2858607977342816
221300005114,0.3581765562850434
221300005116,0.7585731580789762
221300005132,0.3739626387739207
221300005136,0.13911373331203386
221300005158,0.09293337906099092
221300005250,0.1473778728607024
221300005263,0.14694918046151806
221300005304,0.14919875082156756
221300005427,0.10277943910862118
221300005435,0.09814002546724392
221300005530,0.10111713128813678
221300005552,0.5924507543304866
221300005597,0.23671611174659293
221300005612,0.42596808654162704
221300005760,0.4049836908657283
221300005885,0.35467219180141224
221300005887,0.13695154931290146
221300005890,0.4112130432735899
221300005893,0.18596018807915668
221300005937,0.6078711806702501
221300005978,0.6855153146760053
221300005979,0.8052039337748859
221300005981,0.7891510582676391
221300005989,0.7646522213807642
221300006044,0.4553190751311336
221300006050,0.13977653239098234
221300006059,0.15463701685508094
221300006063,0.14835080029458217
221300006103,0.13012918629730205
221300006116,0.5689752085938325
221300006164,0.6819088565381982
221300006166,0.1166304430316139
221300006170,0.16040692009637794
221300006186,0.23551326419234195
221300006248,0.5172895826070509
221300006326,0.40002041140627603
221300006363,0.12497760338672974
221300006388,0.5139573915354613
221300006403,0.7225519912218185
221300006420,0.10623592406498834
221300006439,0.4590785068595496
221300006577,0.5669134039796051
221300006593,0.19932071592207104
221300006610,0.0881671858407544
