Id,probabilidade_churn
221300000002,0.10429025511528196
221300000020,0.25065131861887385
221300000097,0.15435760087324177
221300000148,0.3801367561894044
221300000166,0.30779048511784785
221300000216,0.12288627778128387
221300000232,0.19296448090674556
221300000267,0.3975077071146351
221300000269,0.4308755317038082
221300000330,0.6622931006615674
221300000381,0.7531163606214432
221300000440,0.13903159154564818
221300000499,0.11962155477850593
221300000505,0.21045305024678163
221300000538,0.3800194137660011
221300000549,0.17102708096626
221300000574,0.44776698834791867
221300000617,0.42167479935097685
221300000678,0.6129412326044664
221300000697,0.1569213465544115
221300000926,0.7370889978215703
221300000929,0.11690921406058603
221300000997,0.13835740909563862
221300001018,0.17242315696909738
221300001076,0.10252077246926766
221300001129,0.1771928079047077
221300001188,0.1405788006484758
221300001198,0.19984579321535234
221300001234,0.892060846852906
221300001302,0.15742624181204634
221300001308,0.5742971576261054
221300001329,0.1517122473228529
221300001409,0.16451425779629184
221300001454,0.4071575558066336
221300001462,0.09476503962258069
221300001472,0.43334402861556853
221300001594,0.1443086712741361
221300001777,0.5363728309064881
221300001833,0.45449806147503596
221300001864,0.1537622361485238
221300001895,0.14084004749861903
221300001923,0.14044589040068053
221300001968,0.49960104687269896
221300001971,0.46598131447386654
221300002000,0.6904602087153608
221300002026,0.4032718977343223
221300002072,0.8934215967269855
221300002236,0.6650371223489427
221300002299,0.42409628595716353
221300002306,0.1008668931256515
221300002313,0.5452085208418039
221300002390,0.12061630891396118
221300002400,0.3468408860645705
221300002448,0.2659776865632064
221300002491,0.8567660142949087
221300002541,0.11304256870029807
221300002544,0.7783209612453591
221300002569,0.5881093749845144
221300002612,0.14300617071923397
221300002644,0.1572392676881966
221300002659,0.4153585259550196
221300002682,0.699128655473884
221300002683,0.20511338556109338
221300002698,0.333970385036237
221300002714,0.8340799302152303
221300002731,0.10744478606005965
221300002735,0.13152830083264933
221300002767,0.20991659620904854
221300002826,0.13292090563240688
221300002834,0.4951647436920181
221300002838,0.28164508875072736
221300002854,0.20007737478045817
221300002894,0.673926002469598
221300002900,0.13019637938618536
221300002929,0.7227927657675028
221300002969,0.1931437858035803
221300003000,0.16114873313545497
221300003007,0.10255237450546939
221300003022,0.3797889878748057
221300003040,0.12499760745911837
221300003064,0.18143650169703948
221300003117,0.48737154959640044
221300003138,0.4965627745808881
221300003194,0.27923934249708116
221300003204,0.6441731153225501
221300003270,0.4762555277341752
221300003319,0.45891008597802935
221300003329,0.5650469455266163
221300003358,0.9089837106165201
221300003360,0.731120899488125
221300003401,0.48560195520002386
221300003409,0.2864126420099132
221300003514,0.4323395602005733
221300003537,0.9059101158350127
221300003542,0.8513523766527576
221300003549,0.376373895291417
221300003558,0.09348499686341415
221300003620,0.12083366230673283
221300003623,0.6409105072709278
221300003630,0.30800229265099827
221300003646,0.5228006259865626
221300003655,0.413850691357327
221300003700,0.13697071714279316
221300003702,0.08746031699569083
221300003720,0.27937550390276994
221300003748,0.10512623387752269
221300003751,0.3547497781713333
221300003909,0.8671808129133679
221300003917,0.531059948283328
221300003938,0.08682664847677253
221300003951,0.5344300305689607
221300004020,0.14868369130876244
221300004096,0.3705056719721775
221300004105,0.1008630739786302
221300004178,0.8189957304841391
221300004256,0.29487381732349766
221300004257,0.8435882484574933
221300004379,0.21760008500938535
221300004438,0.29210483057184317
221300004444,0.48864426228000096
221300004504,0.1050994188108579
221300004515,0.11346894271304647
221300004573,0.1284872978479481
221300004610,0.8589803925641908
221300004624,0.16344513782357858
221300004626,0.11833036125477692
221300004630,0.10990137282736291
221300004633,0.8288604840564356
221300004653,0.33436545623804464
221300004712,0.1181090714778285
221300004861,0.22612756380439636
221300004898,0.8609543324821353
221300004980,0.49547423320951944
221300004995,0.8232900820615988
221300005002,0.0935938681677672
221300005082,0.18886774082975646
221300005087,0.3210093547453859
221300005114,0.39761176608990595
221300005116,0.8508595094721759
221300005132,0.44231430772556696
221300005136,0.13767390037773017
221300005158,0.09677376893354485
221300005250,0.16090121890148548
221300005263,0.1580564770786594
221300005304,0.16380923790105126
221300005427,0.10737557493874927
221300005435,0.08266161574981129
221300005530,0.10367892717409473
221300005552,0.6818316591337091
221300005597,0.2140240864423388
221300005612,0.4641475947471265
221300005760,0.43761001182903186
221300005885,0.36482790508527785
221300005887,0.12806905218618286
221300005890,0.44956016418487216
221300005893,0.2153858193443888
221300005937,0.7239049638384659
221300005978,0.7804644922189222
221300005979,0.911945889075405
221300005981,0.8807263113523641
221300005989,0.8808025028034837
221300006044,0.4900086565779383
221300006050,0.13827861607976732
221300006059,0.1484534356428685
221300006063,0.15070680823095525
221300006103,0.13643406763000226
221300006116,0.6273890138080008
221300006164,0.7659308141905526
221300006166,0.11658868173676079
221300006170,0.15004872719017034
221300006186,0.24490389292175752
221300006248,0.5753940258106818
221300006326,0.4540716369861994
221300006363,0.1430412644850971
221300006388,0.6082142023884883
221300006403,0.8246550351742492
221300006420,0.0946059374238553
221300006439,0.5173681070538183
221300006577,0.6540520622749032
221300006593,0.1977042771933816
221300006610,0.09250387594896432
221300006619,0.8459636875211713
221300006630,0.32857308738136415
221300006658,0.854043610288033
221300006766,0.5890476826584262
221300006777,0.09706848118426244
221300006784,0.5484098197651152
221300006792,0.6171619635570816
221300006883,0.6234193033851173
221300006902,0.32988279711678953
221300006934,0.7570335524580024
221300007016,0.36189755555666
221300007080,0.417135177563107
221300007104,0.2431268429604624
221300007198,0.7879950197698559
221300007301,0.8267916364985025
221300007309,0.8624926655284811
221300007348,0.9047218325752304
221300007389,0.4423038776851443
221300007413,0.5426656142662947
221300007424,0.1724452347770178
221300007440,0.09900667796069623
221300007510,0.5467366390112004
221300007521,0.09216512550670937
221300007616,0.08837106711281954
221300007700,0.10987572309631481
221300007701,0.47919903935607616
221300007727,0.1631421578293578
221300007764,0.20344303467996175
221300007785,0.4222045550762739
221300007791,0.6231168687401681
221300007803,0.22237446676479167
221300007827,0.6750561451173582
221300007866,0.1657032427722037
221300007886,0.12218052637449263
221300007920,0.5296820870341946
221300007937,0.18857157460629925
221300007982,0.11027051434082086
221300007986,0.14947053536384491
221300008014,0.23097638926718142
221300008069,0.3821046022940973
221300008084,0.2871391980820506
221300008151,0.1061503655904552
221300008152,0.26143307543286015
221300008166,0.26303917528873455
221300008170,0.5267517697120856
