Id,probabilidade_churn
221300000002,0.0904146135788051
221300000020,0.29769064535172163
221300000097,0.13382381656104464
221300000148,0.37329887141098084
221300000166,0.2759897657869102
221300000216,0.0952040785094537
221300000232,0.194318291354064
221300000267,0.4059978404815929
221300000269,0.4425368196690222
221300000330,0.6374966187662197
221300000381,0.7841718456630301
221300000440,0.16663123188079412
221300000499,0.12939891918402943
221300000505,0.2537357309329274
221300000538,0.41281051379035844
221300000549,0.1769931845275342
221300000574,0.4614668117765168
221300000617,0.42225528878134844
221300000678,0.6190541856677345
221300000697,0.13504774254699378
221300000926,0.7601628288256622
221300000929,0.1190671623558027
221300000997,0.12994533983362336
221300001018,0.2173138119516472
221300001076,0.11492406906500056
221300001129,0.2168678415255091
221300001188,0.14718926959877596
221300001198,0.20326875628517535
221300001234,0.8879943775834378
221300001302,0.19895773410671408
221300001308,0.5412185024845761
221300001329,0.17692106459798432
221300001409,0.16869303366688954
221300001454,0.37535812588706
221300001462,0.09985629658464205
221300001472,0.3843168895395903
221300001594,0.12881084471609192
221300001777,0.5274025057928294
221300001833,0.47095149026416994
221300001864,0.19519961511085296
221300001895,0.1459723172557922
221300001923,0.11920350333575655
221300001968,0.5019062623767734
221300001971,0.4887390657887613
221300002000,0.5922663488370346
221300002026,0.41363380482426065
221300002072,0.8798548619737392
221300002236,0.6648291189471992
221300002299,0.42706068727521135
221300002306,0.07996168038632126
221300002313,0.4977153226318214
221300002390,0.1252993971191231
221300002400,0.36113249633994854
221300002448,0.321606059335655
221300002491,0.8442554008774598
221300002541,0.10923089552098107
221300002544,0.7648986398469488
221300002569,0.6387474516270154
221300002612,0.17252448616976782
221300002644,0.14935134045954165
221300002659,0.4430402844979303
221300002682,0.6772754825635059
221300002683,0.2483335621508011
221300002698,0.3316372139777005
221300002714,0.8198430823846722
221300002731,0.10195196384099223
221300002735,0.12096228934660411
221300002767,0.19913270666946056
221300002826,0.14513297029006805
221300002834,0.5066433962132375
221300002838,0.3348925097847282
221300002854,0.22480855549277326
221300002894,0.6928159204365089
221300002900,0.14769977246128066
221300002929,0.7148869210346821
221300002969,0.21444266410634888
221300003000,0.1561780618457718
221300003007,0.09434271749160271
221300003022,0.4096950716156841
221300003040,0.1250286690451532
221300003064,0.22180414915851637
221300003117,0.40282017877758836
221300003138,0.5172008087999524
221300003194,0.23981504881903806
221300003204,0.6480099690884741
221300003270,0.4833603360078936
221300003319,0.46290534129533667
221300003329,0.5556875706948452
221300003358,0.9215688845902951
221300003360,0.8011512322805001
221300003401,0.5417887703283247
221300003409,0.27257042273748566
221300003514,0.4282058562050179
221300003537,0.9159141727064031
221300003542,0.8422088038100858
221300003549,0.39045159741339935
221300003558,0.09567137706852524
221300003620,0.12939951862824098
221300003623,0.6577661588769295
221300003630,0.27826983417520684
221300003646,0.5404231970329404
221300003655,0.3871444656788597
221300003700,0.12092715793472399
221300003702,0.06665829508109967
221300003720,0.29820765625022827
221300003748,0.1004085390643129
221300003751,0.39809869620864424
221300003909,0.852423932245724
221300003917,0.5042465823303387
221300003938,0.08291452682438252
221300003951,0.5402319477525936
221300004020,0.12581999083707102
221300004096,0.36780914154860883
221300004105,0.09088372131517797
221300004178,0.8078732389188527
221300004256,0.2743882409333619
221300004257,0.8335551308633681
221300004379,0.22457645281744115
221300004438,0.33311975485653755
221300004444,0.49164570380086353
221300004504,0.09059437893543129
221300004515,0.1392715808112415
221300004573,0.11395077570627611
221300004610,0.8478274717806381
221300004624,0.16376268585122516
221300004626,0.11319527934947649
221300004630,0.13557708722739428
221300004633,0.8293649779463607
221300004653,0.3207475928154584
221300004712,0.1096644561253054
221300004861,0.25410298661987923
221300004898,0.8675006258033497
221300004980,0.4941951486625601
221300004995,0.8336949619820068
221300005002,0.09409047271233914
221300005082,0.18899710772151618
221300005087,0.36625787843718355
221300005114,0.4310826811389907
221300005116,0.8458238078918875
221300005132,0.40055697139153945
221300005136,0.158104283545918
221300005158,0.07949035661315947
221300005250,0.16555398787785974
221300005263,0.15360225712182576
221300005304,0.17380836135664332
221300005427,0.11160839356108739
221300005435,0.07628937398158786
221300005530,0.09804303596474527
221300005552,0.6861079391688147
221300005597,0.25296289166321123
221300005612,0.4796223820754972
221300005760,0.46147298370815
221300005885,0.38244410762113323
221300005887,0.15448690212625257
221300005890,0.4308812321982085
221300005893,0.21547890175265932
221300005937,0.7166209780354618
221300005978,0.7782900944635621
221300005979,0.9333656118402135
221300005981,0.8820484758316546
221300005989,0.8758435574542572
221300006044,0.5373246761182852
221300006050,0.12536396009776132
221300006059,0.17549537140337756
221300006063,0.13111025230628195
221300006103,0.12138106752676256
221300006116,0.6979819940560619
221300006164,0.7732577755526986
221300006166,0.10282722364051582
221300006170,0.1664930328317865
221300006186,0.2909510590008502
221300006248,0.5983730179986166
221300006326,0.4222361474269446
221300006363,0.13716951773035124
221300006388,0.5984612049256649
221300006403,0.8178072919108909
221300006420,0.09164780438575056
221300006439,0.5007419798814562
221300006577,0.6919378398078017
221300006593,0.20056944435370705
221300006610,0.06879048248886077
221300006619,0.8308615918800248
221300006630,0.3361535429917138
221300006658,0.8562193649626403
221300006766,0.6100558068356546
221300006777,0.0874187263846741
221300006784,0.5845372674896118
221300006792,0.6322975801486502
221300006883,0.589456705074257
221300006902,0.3382004420659377
221300006934,0.7598262773465635
221300007016,0.35385485061031724
221300007080,0.3780994192473988
221300007104,0.23227504070208466
221300007198,0.7315307843525728
221300007301,0.8266398020218022
221300007309,0.8580073377933214
221300007348,0.9139709036036711
221300007389,0.43827857400391684
221300007413,0.5173405414250357
221300007424,0.18674330588875515
221300007440,0.10685788656904177
221300007510,0.5107064655436513
221300007521,0.07366115464273984
221300007616,0.08483237654858768
221300007700,0.1183710331266664
221300007701,0.47073231197955134
221300007727,0.19097650173453737
221300007764,0.2610207930739215
221300007785,0.4146970983165511
221300007791,0.577698174811703
221300007803,0.21077044472541281
221300007827,0.6806533353797474
221300007866,0.1808757978303943
221300007886,0.10132356798416378
221300007920,0.5264572297081923
221300007937,0.1716090762747323
221300007982,0.08915767988396206
221300007986,0.14330869878962463
221300008014,0.259203520590852
221300008069,0.4036675875676834
221300008084,0.32109940660048003
221300008151,0.10029876229686198
221300008152,0.2290711803430853
221300008166,0.27215529606851135
221300008170,0.5550870180701222
221300008197,0.09363009827442502
221300008215,0.7847645982199791
221300008222,0.827836220440456
221300008276,0.15195167702732001
221300008356,0.11674219666168133
221300008358,0.2269993870355172
221300008392,0.4108841547210622
221300008394,0.2575625104489179
221300008401,0.7560128417325122
221300008410,0.18275313977990162
221300008454,0.3904372126016933
221300008459,0.6990154112055024
221300008487,0.0852930984065474
221300008499,0.10827740935746136
221300008507,0.388322186933201
221300008525,0.051107389179994835
221300008551,0.6864312178727175
221300008576,0.3788170315587583
221300008594,0.5199561304211364
221300008609,0.1463981532648909
221300008628,0.6073258871991327
221300008654,0.15524201265322907
221300008660,0.1800242180052085
221300008719,0.32449556672189156
221300008747,0.6454257622602098
221300008832,0.5849529923742739
221300008838,0.890990990442906
221300008896,0.1236598461892007
221300008910,0.2173350898110827
221300008959,0.2588584397793204
221300008998,0.14837741970848264
221300009034,0.17989988249345729
221300009056,0.3199815114089364
221300009070,0.9010039654837004
221300009133,0.8090994098289132
221300009205,0.5808136802763517
221300009213,0.18049826329026475
221300009234,0.2068498908455914
221300009239,0.4936763881591732
221300009300,0.8344856167259471
221300009343,0.6353712782823415
221300009366,0.14373057308294937
221300009479,0.08881728815508524
221300009532,0.29503889820447216
221300009548,0.16546396352193493
221300009583,0.42979488321658343
221300009584,0.5591693521124513
221300009588,0.14717325059387176
221300009659,0.5219616673076856
221300009660,0.5332734773868169
221300009704,0.7068003014173022
221300009707,0.8759561010590131
221300009737,0.2066288148364031
221300009754,0.8964608704627471
221300009799,0.1944518644597093
221300010034,0.12684777808351907
221300010056,0.3014172417251264
221300010059,0.10421063909545673
221300010104,0.10192123132206131
221300010113,0.13366444241775288
221300010177,0.14163896331412962
221300010185,0.34967076165837013
221300010225,0.7132816163143422
221300010260,0.43959293331540755
221300010270,0.798504295294467
221300010297,0.09023755668597423
221300010303,0.07381433343091981
221300010321,0.11174803721097583
221300010342,0.16250481172993272
221300010494,0.5178817219497629
221300010511,0.515039918244309
221300010531,0.3882298464338173
221300010538,0.8717138799027555
221300010581,0.7844565024614176
221300010620,0.5680901259802048
221300010672,0.09603013374084023
221300010674,0.2739236460530521
221300010680,0.369086765793559
221300010717,0.4796967978882278
221300010736,0.40046437200361024
221300010810,0.49565186678952206
221300010897,0.7443238447895387
221300010907,0.5428592194172899
221300010941,0.5971633457995851
221300010970,0.3017408587972847
221300010974,0.2759289304596308
221300010993,0.14527797014397495
221300011000,0.3608299161946352
221300011005,0.40125198553414465
221300011011,0.5179797193409269
221300011018,0.31766196876071073
221300011020,0.5131460853415578
221300011145,0.30447102079285404
221300011147,0.9136387571170469
221300011150,0.534761213818145
221300011171,0.5708994643487217
221300011190,0.06388180156502016
221300011194,0.5317783697414193
221300011239,0.15237637461705553
221300011260,0.20351963259177897
221300011341,0.2160471812455376
221300011348,0.5572071579281779
221300011417,0.4264274620759213
221300011495,0.4554657966304819
221300011527,0.10643478961287285
221300011586,0.5949698757443315
221300011593,0.46996715977472014
221300011617,0.6323003954803694
221300011651,0.08433658264106339
221300011754,0.11887539404788101
221300011783,0.5254604363381186
221300011785,0.5152647853396128
221300011791,0.6687747785721745
221300011812,0.07633827500787352
221300011836,0.8334940937207649
221300011932,0.1837829242970107
221300011957,0.41722731737648344
221300012058,0.1956503086280811
221300012134,0.4614489421376268
221300012207,0.9158764558499259
221300012249,0.10749666479818631
221300012271,0.0868694706073206
221300012318,0.12215701000267744
221300012378,0.5727205519672502
221300012403,0.7843722002115753
221300012425,0.06566219361835086
221300012522,0.2665832511954872
221300012530,0.2655735981741919
221300012540,0.2318947326856799
221300012577,0.13093350598144424
221300012620,0.12395225900557932
221300012737,0.39328621242411166
221300012748,0.2049700929650335
221300012766,0.12741332258321472
221300012800,0.11987987297352634
221300012824,0.14868100387110864
221300012850,0.14990277179067063
221300012863,0.16689007113772134
221300012872,0.32514141491276033
221300012927,0.8247759676441095
221300013007,0.10940833722430456
221300013015,0.8427494497466224
221300013030,0.12658056130406903
221300013062,0.24137610474791416
221300013072,0.25658989138563276
221300013090,0.4112682137842818
221300013120,0.235734119500893
221300013168,0.5942753148697208
221300013176,0.33398328497855695
221300013204,0.8764678104472207
221300013206,0.1193658928624577
221300013208,0.13099835889653222
221300013252,0.3820100039382439
221300013330,0.8379153994542309
221300013349,0.5062232289291355
221300013387,0.6935716016042367
221300013429,0.1768744953143916
221300013449,0.14732022949984785
221300013464,0.8170336903902947
221300013507,0.8856116309590694
221300013599,0.09248147115881808
221300013630,0.5225687736159573
221300013640,0.2595275978353022
221300013646,0.48211647582846123
221300013685,0.1889686046876713
221300013772,0.45578279175548064
221300013775,0.1820442734992782
221300013836,0.08204798431214272
221300013870,0.05408418104997734
221300013911,0.302939250174261
221300013916,0.41602899612366173
221300014074,0.5876505773949182
221300014128,0.19671033038282987
221300014138,0.1682795318539696
221300014161,0.8655939700814747
221300014179,0.2646534482111293
221300014199,0.2548955710130062
221300014241,0.5898924730442074
221300014265,0.466160904489486
221300014366,0.6255565185697988
221300014376,0.39069196006734797
221300014381,0.6961149922389349
221300014433,0.1483894507019616
221300014507,0.7529443608076195
221300014522,0.8181965744424217
221300014555,0.623720765429161
221300014607,0.5558487434163158
221300014611,0.303514936166494
221300014633,0.12580600684820872
221300014658,0.5377375194973558
221300014663,0.5875818948887966
221300014669,0.366641698976589
221300014682,0.4591451133255187
221300014690,0.4756825627269188
221300014701,0.47589527226802847
221300014759,0.314558747779248
221300014854,0.5399536647128345
221300014871,0.4243589280405272
221300014888,0.46085746196072397
221300014931,0.2704481060580713
221300014942,0.12985092272109902
221300014982,0.14917418093844098
221300015089,0.7666551587562174
221300015123,0.5523998106240483
221300015130,0.15441024120712177
221300015151,0.3389428921674739
221300015167,0.11759519322003466
221300015187,0.340710045962226
221300015207,0.585064204305726
221300015215,0.2772664243047149
221300015239,0.9233565063154693
221300015286,0.3047495340400827
221300015384,0.08229832569436331
221300015448,0.23670306432587632
221300015451,0.730662336487382
221300015471,0.5946078084282587
221300015501,0.14752020684805286
221300015517,0.28192915625187603
221300015521,0.4141578778559306
221300015541,0.24857854566694523
221300015550,0.816407508657717
221300015603,0.3098099946126153
221300015605,0.3664994332973676
221300015754,0.2005277379405408
221300015842,0.4920166285996998
221300015880,0.4228405993100642
221300015890,0.3488003972487856
221300015953,0.1405837857426055
221300015986,0.44909297424099465
221300015998,0.13115525382581508
221300016004,0.2062102375696067
221300016029,0.6764173241271579
221300016115,0.48865017338034944
221300016141,0.15787675797659656
221300016185,0.5140436562768887
221300016192,0.7620727217917426
221300016270,0.5777618742184785
221300016287,0.8305678553088627
221300016323,0.15652673994217778
221300016347,0.12160943384250744
221300016420,0.09615326560123998
221300016532,0.12708122254537843
221300016553,0.09443310895423189
221300016555,0.21893599236699243
221300016612,0.44691320244467825
221300016637,0.13779908445281966
221300016648,0.22809767122857494
221300016653,0.09331763041232163
221300016673,0.2822974154609497
221300016817,0.08993125686136098
221300016828,0.19849471313637165
221300016837,0.23593671937550492
