Id,probabilidade_churn
221300000002,0.10702246831749518
221300000020,0.18457981255702532
221300000097,0.13856681300471252
221300000148,0.317791087011069
221300000166,0.3292142749163969
221300000216,0.1238599496298615
221300000232,0.1593650312864862
221300000267,0.3956936688834989
221300000269,0.3676396007710232
221300000330,0.5743845247393782
221300000381,0.6647178114122626
221300000440,0.11206853853868923
221300000499,0.12043068112972949
221300000505,0.21244347793741908
221300000538,0.3562949657119937
221300000549,0.12437096494415556
221300000574,0.4769171099710665
221300000617,0.3523445236864065
221300000678,0.5033817254071867
221300000697,0.18102831946272724
221300000926,0.708753080939767
221300000929,0.12150912395683892
221300000997,0.1382161952515617
221300001018,0.15459120370759527
221300001076,0.10938190770940177
221300001129,0.14907268716760236
221300001188,0.135005847229811
221300001198,0.1665768796311704
221300001234,0.8177805814135648
221300001302,0.13795325240118336
221300001308,0.4492463133740999
221300001329,0.17386077875660907
221300001409,0.13587029700964615
221300001454,0.3619426056970534
221300001462,0.09377206948135243
221300001472,0.20911459283875672
221300001594,0.11711989574409293
221300001777,0.48524290337299386
221300001833,0.44658408199318156
221300001864,0.16916750450325896
221300001895,0.11056543312483058
221300001923,0.10961883849014449
221300001968,0.4757156721434946
221300001971,0.4591311685370548
221300002000,0.5117243691941837
221300002026,0.3884421881965256
221300002072,0.7503754094498869
221300002236,0.5971761091371153
221300002299,0.4246677246516988
221300002306,0.09783954269682398
221300002313,0.47755155010501116
221300002390,0.11414195519128226
221300002400,0.35720456603892925
221300002448,0.23114487856707655
221300002491,0.8229436640475293
221300002541,0.0986362162520347
221300002544,0.6640333141019833
221300002569,0.4807855537410143
221300002612,0.15141100174648509
221300002644,0.12928249719091675
221300002659,0.3774566606654022
221300002682,0.5969068597297325
221300002683,0.2074945403980763
221300002698,0.3694652900902907
221300002714,0.7775696690098014
221300002731,0.10830546285256434
221300002735,0.11616892685037314
221300002767,0.1669005180040431
221300002826,0.11959464652505797
221300002834,0.4634454049708786
221300002838,0.26539124014492876
221300002854,0.2057319319935466
221300002894,0.5948121364324348
221300002900,0.1286800188974906
221300002929,0.6440030907806142
221300002969,0.1248485623331874
221300003000,0.1543045147744351
221300003007,0.08830678476434442
221300003022,0.3878581882842872
221300003040,0.10742786464952249
221300003064,0.16657562682033283
221300003117,0.46664108984338803
221300003138,0.47805257564434334
221300003194,0.2598768097907748
221300003204,0.616020438355809
221300003270,0.3448763989276594
221300003319,0.4395895881407584
221300003329,0.5426584532798172
221300003358,0.8037886143228818
221300003360,0.45772053838693366
221300003401,0.48387315714664925
221300003409,0.25301381431758885
221300003514,0.4222044033254819
221300003537,0.874127055362325
221300003542,0.830668309570315
221300003549,0.39365414358572404
221300003558,0.10149095692698198
221300003620,0.1287949596618456
221300003623,0.5702769850361855
221300003630,0.2823224023760073
221300003646,0.4629076289536369
221300003655,0.39809981618934187
221300003700,0.11299055225534532
221300003702,0.09670308927215712
221300003720,0.2032550978786945
221300003748,0.12999756381431615
221300003751,0.40965390250494593
221300003909,0.8043509047161292
221300003917,0.48022515051832737
221300003938,0.09284410380699967
221300003951,0.5001340119983744
221300004020,0.12549737884060844
221300004096,0.36124856851544895
221300004105,0.10875287034778117
221300004178,0.6660138620868843
221300004256,0.24146076704655509
221300004257,0.7337322634922614
221300004379,0.194048186227391
221300004438,0.38560728949111955
221300004444,0.4715808335907894
221300004504,0.0945007238156011
221300004515,0.1302693494509321
221300004573,0.1436712553789146
221300004610,0.8362897749466586
221300004624,0.14966764455718673
221300004626,0.11245329191229295
221300004630,0.11084790631081422
221300004633,0.7715740585447705
221300004653,0.327334110041953
221300004712,0.0931539441989457
221300004861,0.215741134838274
221300004898,0.8269491653649089
221300004980,0.4593152500562676
221300004995,0.7253547975606648
221300005002,0.11275930285072899
221300005082,0.17568789900656545
221300005087,0.2154688586382712
221300005114,0.35499240740432864
221300005116,0.8151643942249189
221300005132,0.37479371747960544
221300005136,0.12095285661190072
221300005158,0.1079867445794705
221300005250,0.13019286655971374
221300005263,0.11604050648043752
221300005304,0.14244743960295936
221300005427,0.10653598426474499
221300005435,0.09869209471708955
221300005530,0.10565743098734909
221300005552,0.5776757338562882
221300005597,0.23964511933642618
221300005612,0.47669703642832173
221300005760,0.4382056042622391
221300005885,0.4368150327962408
221300005887,0.144497136447854
221300005890,0.43610953238391287
221300005893,0.14641854581622146
221300005937,0.6064692207316431
221300005978,0.732346166280635
221300005979,0.8584975577355882
221300005981,0.8434684368401815
221300005989,0.8037590051328062
221300006044,0.44459208207460804
221300006050,0.11553768864980596
221300006059,0.14853625089099995
221300006063,0.1425404018664319
221300006103,0.101722365879547
221300006116,0.589521963833463
221300006164,0.7012491327459093
221300006166,0.10059315211736429
221300006170,0.14456998579771127
221300006186,0.20883621000510333
221300006248,0.5257025636847407
221300006326,0.4156872665174254
221300006363,0.12132537155899993
221300006388,0.4722808086080148
221300006403,0.7595959618131785
221300006420,0.1273667290543977
221300006439,0.43471819617983987
221300006577,0.6237978086191568
221300006593,0.1497916998040838
221300006610,0.09048957924852478
221300006619,0.796776224271015
221300006630,0.30048226664589034
221300006658,0.8310345736154348
221300006766,0.5153422975528827
221300006777,0.10465359461033014
221300006784,0.5157837270176655
221300006792,0.4643791129463899
221300006883,0.532816808590127
221300006902,0.3592008827828116
221300006934,0.697340683179102
221300007016,0.36195770889845896
221300007080,0.44971121325514274
221300007104,0.20702746118968915
221300007198,0.594907028616405
221300007301,0.7763268678931158
221300007309,0.8212743256842492
221300007348,0.8251619804444434
221300007389,0.422734764408906
221300007413,0.477884195231104
221300007424,0.11120776980721864
221300007440,0.10057402544451893
221300007510,0.4660568684146791
221300007521,0.09035804525985465
221300007616,0.09455614667215054
221300007700,0.10533265034242734
221300007701,0.46947034935526794
221300007727,0.1376049482800616
221300007764,0.1562182343972056
221300007785,0.37854203287642363
221300007791,0.5116131910342124
221300007803,0.18660773661214242
221300007827,0.5505806402695255
221300007866,0.15516226342665113
221300007886,0.12698989106277356
221300007920,0.495844183017397
221300007937,0.18293686156506045
221300007982,0.12482657949540087
221300007986,0.12989918371005024
221300008014,0.2309952726263113
221300008069,0.4092359110291038
221300008084,0.20321547403777196
221300008151,0.10600774642556368
221300008152,0.1434315492967217
221300008166,0.30890000753243607
221300008170,0.5015040175383202
221300008197,0.10226321530228963
221300008215,0.7391970127998382
221300008222,0.7434245136410264
221300008276,0.12139836577064382
221300008356,0.1164730610420343
221300008358,0.2121726983675561
221300008392,0.44585793903277904
221300008394,0.21026756370738525
221300008401,0.6672838965290127
221300008410,0.16805187916414788
221300008454,0.4188926584287409
221300008459,0.6406041148407402
221300008487,0.12393974559315582
221300008499,0.11142184945744815
221300008507,0.2568279614776886
221300008525,0.0695972593718634
221300008551,0.5327200687533795
221300008576,0.3211548946348989
221300008594,0.5284370230973648
221300008609,0.15067760368216532
221300008628,0.5413697270463965
221300008654,0.1419980962136989
221300008660,0.10518345833528062
221300008719,0.21755399603971512
221300008747,0.5255579154312962
221300008832,0.526514277360302
221300008838,0.8014385828689436
221300008896,0.09420721174533678
221300008910,0.22384491811269053
221300008959,0.23578721396183183
221300008998,0.24446833936596027
221300009034,0.13303648516383315
221300009056,0.17737815169552218
221300009070,0.8505457784431862
221300009133,0.788972243692152
221300009205,0.5245912144573703
221300009213,0.11949867793091165
221300009234,0.14540218281538647
221300009239,0.47734776351999725
221300009300,0.7776414361929449
221300009343,0.5831645630877352
221300009366,0.13524761448920802
221300009479,0.08901278674198967
221300009532,0.19792742342928382
221300009548,0.12385462654051442
221300009583,0.2924794074888905
221300009584,0.45119570921153385
221300009588,0.11546719725558441
221300009659,0.4954889817821462
221300009660,0.5286615107072018
221300009704,0.5944228654337581
221300009707,0.8141947992995464
221300009737,0.21422480921458226
221300009754,0.8488069183367097
221300009799,0.20802499763348048
221300010034,0.132577381467846
221300010056,0.31213748690827126
221300010059,0.1002603771311636
221300010104,0.10495093045682241
221300010113,0.10798118413623693
221300010177,0.16209936049301993
221300010185,0.3512327441012909
221300010225,0.6368532178193098
221300010260,0.44672336075143715
221300010270,0.775893775543618
221300010297,0.09296037625631923
221300010303,0.09637575157078644
221300010321,0.11483918875261076
221300010342,0.11818653304065799
221300010494,0.43306998263650065
221300010511,0.4080067610088789
221300010531,0.3849516770647283
221300010538,0.8292098889936377
221300010581,0.6864636440620444
221300010620,0.5356767032508257
221300010672,0.11072923969492657
221300010674,0.32284144334087306
221300010680,0.38218784582968257
221300010717,0.48281695559538773
221300010736,0.411647364446764
221300010810,0.32218056236385245
221300010897,0.6479289886774493
221300010907,0.537852250737319
221300010941,0.5609935724391786
221300010970,0.27512188685128314
221300010974,0.31139702794110724
221300010993,0.12257690451527137
221300011000,0.2988814150672701
221300011005,0.3963057670296507
221300011011,0.4397976884285517
221300011018,0.2949744917062022
221300011020,0.48484819708573534
221300011145,0.24923087339787728
221300011147,0.7550700716929463
221300011150,0.4915619865987468
221300011171,0.5273250021733331
221300011190,0.07867946946739535
221300011194,0.5423066341697182
221300011239,0.11095870326721845
221300011260,0.1597816422501438
221300011341,0.14363923964122483
221300011348,0.5327440054251271
221300011417,0.47210469836534125
221300011495,0.4680258767274709
221300011527,0.10966187439115935
221300011586,0.5389066341821341
221300011593,0.45434324302901224
221300011617,0.5808775656142847
221300011651,0.08738125026601218
221300011754,0.13637642184801413
221300011783,0.38577089773050355
221300011785,0.3546800083379838
221300011791,0.5441651512385779
221300011812,0.12431389951788357
221300011836,0.8148512496176723
221300011932,0.16296171563191292
221300011957,0.3907237834917655
221300012058,0.22048006673032935
221300012134,0.439981792976528
221300012207,0.7941667399100011
221300012249,0.11944679301288648
221300012271,0.10427266857375003
221300012318,0.12929360928312555
221300012378,0.5445151065678295
221300012403,0.617336714171152
221300012425,0.09640159456715411
221300012522,0.18704560303128998
221300012530,0.26038643780765147
221300012540,0.2204122089723397
221300012577,0.10952238754932012
221300012620,0.10132770942270114
221300012737,0.4045913218428411
221300012748,0.21155719687928487
221300012766,0.1126944187440294
221300012800,0.15600502641297256
221300012824,0.13141927536237719
221300012850,0.19464465406586812
221300012863,0.13093748628879553
221300012872,0.2900430548946096
221300012927,0.7420230290035861
221300013007,0.11193249566332453
221300013015,0.8182654160898394
221300013030,0.11691835261692873
221300013062,0.22580785357089825
221300013072,0.1607310767977018
221300013090,0.3832742699600232
221300013120,0.28154433156771147
221300013168,0.5822614999975011
221300013176,0.33420442891358226
221300013204,0.8475717519173339
221300013206,0.11658920032294127
221300013208,0.14048881687590453
221300013252,0.2531642283337629
221300013330,0.8229913053512415
221300013349,0.42922751477474214
221300013387,0.574485415075981
221300013429,0.14331740351754474
221300013449,0.12024822397385751
221300013464,0.7194464594446908
221300013507,0.781456665676675
221300013599,0.10515791398218309
221300013630,0.46722438729233595
221300013640,0.1819923408504493
221300013646,0.46744526190452584
221300013685,0.1594551798342003
221300013772,0.42170802978353084
221300013775,0.1434681720434286
221300013836,0.1057977032057226
221300013870,0.10514128889522051
221300013911,0.31678119487944284
221300013916,0.37766826984540947
221300014074,0.5348159073924907
221300014128,0.15600543707888906
221300014138,0.14069548429884662
221300014161,0.8397858029199723
221300014179,0.32188667734060183
221300014199,0.2020557387137122
221300014241,0.5509460978472098
221300014265,0.480831029857118
221300014366,0.5119726672983992
221300014376,0.34309267206665656
221300014381,0.5112753222386069
221300014433,0.13736692265409986
221300014507,0.6495140316310121
221300014522,0.5782519817868187
