Id,probabilidade_churn
221300000002,0.10980916907110139
221300000020,0.22805023641649708
221300000097,0.1499856558580757
221300000148,0.35931729050217087
221300000166,0.32808676516216045
221300000216,0.12557908252368036
221300000232,0.1815956005234132
221300000267,0.40528886506638806
221300000269,0.4093408027139097
221300000330,0.6337641808602467
221300000381,0.7126570658665704
221300000440,0.13252397975021982
221300000499,0.12671931671708028
221300000505,0.22079062175761915
221300000538,0.3877001102006588
221300000549,0.15570406687898264
221300000574,0.4740499577288624
221300000617,0.39389274190349843
221300000678,0.5698905631241523
221300000697,0.17371436519015665
221300000926,0.7240310364310136
221300000929,0.12007628730603034
221300000997,0.14334510309199774
221300001018,0.16938609018195136
221300001076,0.10877024665904408
221300001129,0.16997061001140704
221300001188,0.14014692553003222
221300001198,0.1909256110943756
221300001234,0.8547553621205172
221300001302,0.15369462260404682
221300001308,0.5229035586918532
221300001329,0.16353543380018318
221300001409,0.15705512370833286
221300001454,0.39991540199071673
221300001462,0.09602960087368526
221300001472,0.3427941526001656
221300001594,0.13629388014576096
221300001777,0.5199162594463729
221300001833,0.4620361552860769
221300001864,0.1690454552704528
221300001895,0.1292268022505611
221300001923,0.13093057572311856
221300001968,0.4978938788955811
221300001971,0.4786127820475551
221300002000,0.6164281587327471
221300002026,0.4042769661718264
221300002072,0.8287333097057206
221300002236,0.6395985624954875
221300002299,0.4327543006465224
221300002306,0.10169477654921336
221300002313,0.5165216543965487
221300002390,0.1205202679461218
221300002400,0.3556331988477449
221300002448,0.26087526304102016
221300002491,0.841153003630037
221300002541,0.11055288743523313
221300002544,0.729247436800964
221300002569,0.5493686316168832
221300002612,0.15254978270661662
221300002644,0.1470833792271033
221300002659,0.40984943731176726
221300002682,0.6589379838696389
221300002683,0.21426539465230715
221300002698,0.35781847310684894
221300002714,0.8104316003657118
221300002731,0.1123944550928685
221300002735,0.12904635775761922
221300002767,0.19477160089876333
221300002826,0.1290869439625231
221300002834,0.4890727325855364
221300002838,0.28467109771328175
221300002854,0.21311820831124062
221300002894,0.6416486647930935
221300002900,0.13408537232713075
221300002929,0.6887399142708108
221300002969,0.1669576863497541
221300003000,0.16341363974378306
221300003007,0.0994110430977173
221300003022,0.3943930055255468
221300003040,0.1217571087997182
221300003064,0.17869365859955594
221300003117,0.48885960206165946
221300003138,0.49638615824803056
221300003194,0.2802148222358688
221300003204,0.630232945964929
221300003270,0.4258007992776638
221300003319,0.4598223908397438
221300003329,0.5598672837452626
221300003358,0.8670711760606229
221300003360,0.6198381234033941
221300003401,0.494663684766001
221300003409,0.2795799969785025
221300003514,0.43737598661533655
221300003537,0.8891281725758402
221300003542,0.8397262518536689
221300003549,0.3923751910782446
221300003558,0.10043752587088894
221300003620,0.1291780835267476
221300003623,0.6169891239711571
221300003630,0.3101290806721783
221300003646,0.502466573839482
221300003655,0.40402898146947297
221300003700,0.12945758998395557
221300003702,0.09470009589836337
221300003720,0.25449318682623767
221300003748,0.1189537212945766
221300003751,0.38674633386418267
221300003909,0.8415402646856952
221300003917,0.512433083338052
221300003938,0.09188806671430683
221300003951,0.5235678944189395
221300004020,0.1416410618954318
221300004096,0.3751816183493413
221300004105,0.10715523657363493
221300004178,0.7514427741554778
221300004256,0.27667911602471335
221300004257,0.7968687688265123
221300004379,0.21270614178333708
221300004438,0.34549725732413755
221300004444,0.491043396304948
221300004504,0.10288082857244481
221300004515,0.1199966122472939
221300004573,0.14030661101564898
221300004610,0.8466888226525604
221300004624,0.16369225267192003
221300004626,0.11560954045376089
221300004630,0.11297288377517027
221300004633,0.8045654389116601
221300004653,0.3339774363468887
221300004712,0.11172519150581309
221300004861,0.2333941926303355
221300004898,0.8441475385665903
221300004980,0.48448081885960936
221300004995,0.7775223465665267
221300005002,0.10369761169609815
221300005082,0.19568295260177257
221300005087,0.2842475356501991
221300005114,0.39329466997073104
221300005116,0.8339768133336349
221300005132,0.41875337082243635
221300005136,0.13600138810117743
221300005158,0.10278041784290537
221300005250,0.15157060078016596
221300005263,0.14472683268193354
221300005304,0.15682756224703537
221300005427,0.10764608696866376
221300005435,0.09076862083675127
221300005530,0.10722452695197418
221300005552,0.6429886266829627
221300005597,0.2352460951452434
221300005612,0.4774008479164092
221300005760,0.4459179645032008
221300005885,0.40326522521200514
221300005887,0.13973553841932224
221300005890,0.4551318631652033
221300005893,0.19305602763245797
221300005937,0.6777321327254144
221300005978,0.7602916711308333
221300005979,0.8864736612537067
221300005981,0.8605537692710478
221300005989,0.8482436297642917
221300006044,0.4869418491542444
221300006050,0.13123063382294345
221300006059,0.1545334661347156
221300006063,0.14909978188428802
221300006103,0.12711630030073665
221300006116,0.6167699460822387
221300006164,0.735897086062357
221300006166,0.11232822001066096
221300006170,0.15220927960444514
221300006186,0.23482748790369912
221300006248,0.556933262548729
221300006326,0.44510295711513626
221300006363,0.136190940629762
221300006388,0.556311142264098
221300006403,0.7968348002607584
221300006420,0.1095325591737065
221300006439,0.4852228395023264
221300006577,0.6410583989841834
