Id,probabilidade_churn
221300000002,0.1291526116921659
221300000020,0.20371741366883853
221300000097,0.14828866366594057
221300000148,0.33838509693157204
221300000166,0.3878480955408617
221300000216,0.1353766296446887
221300000232,0.1697195286103431
221300000267,0.43822753510453616
221300000269,0.3864378176871008
221300000330,0.6075570775771527
221300000381,0.6392184360562603
221300000440,0.13345658557546525
221300000499,0.15430123812015412
221300000505,0.26015048011033176
221300000538,0.4421473439932969
221300000549,0.14106812655197765
221300000574,0.5500317136294895
221300000617,0.352094787778155
221300000678,0.5072473924001751
221300000697,0.21677946682482155
221300000926,0.7001351077505906
221300000929,0.12814467039155467
221300000997,0.1634370929215111
221300001018,0.17506977629486944
221300001076,0.12690700817801573
221300001129,0.16920193917530962
221300001188,0.14399237847492283
221300001198,0.18851379619465067
221300001234,0.7798136886303035
221300001302,0.15824113518291172
221300001308,0.4423800072068499
221300001329,0.18867964827574812
221300001409,0.1558625481431427
221300001454,0.4161617368366294
221300001462,0.10208081601933167
221300001472,0.20482408431536553
221300001594,0.1314234911623036
221300001777,0.5052199011394066
221300001833,0.5001025100120946
221300001864,0.2147730634034336
221300001895,0.11304843563211792
221300001923,0.1236963689234066
221300001968,0.5149505817163141
221300001971,0.5359887982791213
221300002000,0.49903579832346967
221300002026,0.4231269494596397
221300002072,0.7130263488977596
221300002236,0.6057053362934943
221300002299,0.46681492070942254
221300002306,0.10803366067228833
221300002313,0.4694311593523204
221300002390,0.12661045779744323
221300002400,0.38043877000608384
221300002448,0.27529837694840503
221300002491,0.8125233112179288
221300002541,0.11500051482323669
221300002544,0.6472409861667602
221300002569,0.5017294793898582
221300002612,0.18231939962889618
221300002644,0.13441659588001004
221300002659,0.4257149480283751
221300002682,0.6003970931968101
221300002683,0.2484922761801794
221300002698,0.41771592033524313
221300002714,0.7723485421730665
221300002731,0.13133245443159916
221300002735,0.13447795943977492
221300002767,0.17720769786262788
221300002826,0.12707735639033685
221300002834,0.4964240268807494
221300002838,0.31302898216929803
221300002854,0.25962698522128197
221300002894,0.5916531801242392
221300002900,0.15115770457960698
221300002929,0.6313181832709314
221300002969,0.1305085120048422
221300003000,0.17931748453811538
221300003007,0.10109130720783388
221300003022,0.44473987571902956
221300003040,0.1263648569717134
221300003064,0.18258316108632833
221300003117,0.5155422716757075
221300003138,0.5141898918531449
221300003194,0.3034792738973258
221300003204,0.6026249455011852
221300003270,0.3553610142581342
221300003319,0.48279210812387263
221300003329,0.5615371288666469
221300003358,0.804616134130673
221300003360,0.4481073801656615
221300003401,0.532639401083284
221300003409,0.28564824454518406
221300003514,0.46765684914948114
221300003537,0.8537834600118384
221300003542,0.813905819739756
221300003549,0.43910012593124814
221300003558,0.12024168183722034
221300003620,0.15459447105169372
221300003623,0.5919371130068166
221300003630,0.34431612303188985
221300003646,0.4810233622840848
221300003655,0.38049301708604205
221300003700,0.12338524623605307
221300003702,0.11441643923258726
221300003720,0.23108432454418398
221300003748,0.14939234102599874
221300003751,0.45982843230196724
221300003909,0.8018079799722432
221300003917,0.48876042132194863
221300003938,0.10611628433421683
221300003951,0.514415368389441
221300004020,0.13665685671026326
221300004096,0.40314250731472506
221300004105,0.12443409058450283
221300004178,0.6342128172380876
221300004256,0.2573133611065187
221300004257,0.7198468352678206
221300004379,0.21668226766113846
221300004438,0.4655645054140386
221300004444,0.5177033610939472
221300004504,0.1046051626140492
221300004515,0.12930688364639797
221300004573,0.172399906155486
221300004610,0.8202131606235713
221300004624,0.17845820533167767
221300004626,0.11060332659218075
221300004630,0.12431239408294839
221300004633,0.7646716838442225
221300004653,0.3394567029783564
221300004712,0.11114479889663421
221300004861,0.27284713690021456
221300004898,0.8109255300216376
221300004980,0.476666144613221
221300004995,0.6923866890871725
221300005002,0.1249471511264602
221300005082,0.23612364151302795
221300005087,0.2427407553765665
221300005114,0.41864564417960826
221300005116,0.8021411440267282
221300005132,0.3920302134558754
221300005136,0.14603238276079605
221300005158,0.1155940378344218
221300005250,0.14495648063665953
221300005263,0.13342422569325207
221300005304,0.15026265792906354
221300005427,0.10956772576232601
221300005435,0.10716616221723294
221300005530,0.1194284222502376
221300005552,0.5917724221573982
221300005597,0.29451309706277445
221300005612,0.5178644189123442
221300005760,0.4785541827666693
221300005885,0.4850273780079515
221300005887,0.16997339909020867
221300005890,0.4908692908874871
221300005893,0.17270413431290205
221300005937,0.6104765513800312
221300005978,0.7277187127167645
221300005979,0.8380330813067303
221300005981,0.8171214754579643
221300005989,0.795051635278201
221300006044,0.520091193962799
221300006050,0.12577963222560934
221300006059,0.17877077285397266
221300006063,0.15083808286214245
221300006103,0.1245569327341294
221300006116,0.612160725153728
221300006164,0.6804438549942177
221300006166,0.11128190272565812
221300006170,0.16633023065400349
221300006186,0.23058955074811957
221300006248,0.5327816716268587
221300006326,0.44761260809965775
221300006363,0.13050553813451876
221300006388,0.4846322955470096
221300006403,0.7506129339678652
221300006420,0.1364782545425689
221300006439,0.4392916801703374
221300006577,0.6193379994770505
221300006593,0.17085125069698529
221300006610,0.09873216023908181
221300006619,0.7718993658636393
221300006630,0.32853287033100015
221300006658,0.815267506914453
221300006766,0.5355965079878781
221300006777,0.11194832316488607
221300006784,0.550995811045695
221300006792,0.4705908799520977
221300006883,0.5571342476871471
221300006902,0.4093401053756414
221300006934,0.6941241639752442
221300007016,0.42734470573536515
221300007080,0.44992986000931356
221300007104,0.23816342142726227
221300007198,0.5998133307875818
221300007301,0.739217949755745
221300007309,0.7975750821170404
221300007348,0.8126767346096834
221300007389,0.44092605747171426
221300007413,0.5018141996589063
221300007424,0.12876317508516336
221300007440,0.10654918164104914
221300007510,0.47589712451478927
221300007521,0.09746443896489523
221300007616,0.10085931509218725
221300007700,0.10990360013357126
221300007701,0.482481201956627
221300007727,0.16184443702814932
221300007764,0.16960890862663439
221300007785,0.36761702144106007
221300007791,0.5541172800508335
221300007803,0.23544808305023207
221300007827,0.5384995529534247
221300007866,0.17927904677629686
221300007886,0.13459846454319632
221300007920,0.5257616051375309
221300007937,0.20364210557821094
221300007982,0.13344216356486682
221300007986,0.13604961337070112
221300008014,0.2828776851553256
221300008069,0.47007010253898684
221300008084,0.2327314260566955
221300008151,0.12170145719855271
221300008152,0.1441922105673876
221300008166,0.35094529182292433
221300008170,0.5582248917052363
221300008197,0.11142863043685126
221300008215,0.7326132811333225
221300008222,0.741689636639319
221300008276,0.14249513426966545
221300008356,0.11485367097850269
221300008358,0.2511932940503676
221300008392,0.5133973694415633
221300008394,0.25019487704814214
221300008401,0.6588007616534625
221300008410,0.1878768948260101
221300008454,0.4475946167076727
221300008459,0.6618157940898178
221300008487,0.14517055401571158
221300008499,0.12429727594793674
221300008507,0.2604256759770233
221300008525,0.0766530400851743
221300008551,0.5269531985114427
221300008576,0.3572114662487858
221300008594,0.5529810269242025
221300008609,0.17923830413326125
221300008628,0.5631514994868401
221300008654,0.13876976518873388
221300008660,0.11982165330947717
221300008719,0.24409207742716657
221300008747,0.5211102758286859
221300008832,0.5240462732368362
221300008838,0.798399761210786
221300008896,0.1049440924722721
221300008910,0.2680667859238682
221300008959,0.2857491951525919
221300008998,0.31011917375934583
221300009034,0.13883196417581975
221300009056,0.1822284950601545
221300009070,0.8348133206607721
221300009133,0.7754396357781566
221300009205,0.5210672520895464
221300009213,0.13394393719451492
221300009234,0.17155276030723232
221300009239,0.5104188959708365
221300009300,0.7421262760047631
