Id,probabilidade_churn
221300000002,0.1243151782605651
221300000020,0.15349852836933092
221300000097,0.13417071519501916
221300000148,0.17655276394923577
221300000166,0.1790315483982246
221300000216,0.12272831169873383
221300000232,0.13405569733770487
221300000267,0.19209693420338145
221300000269,0.18504771446223356
221300000330,0.22604359246843161
221300000381,0.26570349618363776
221300000440,0.13166822171494014
221300000499,0.12813016989734793
221300000505,0.14290022545009773
221300000538,0.19312069200950924
221300000549,0.13458608328497992
221300000574,0.20198587493595754
221300000617,0.2047427177588841
221300000678,0.2567519065292092
221300000697,0.12963935262581283
221300000926,0.258521969463645
221300000929,0.1243151782605651
221300000997,0.12707962730146732
221300001018,0.13026329512107057
221300001076,0.1224653003140228
221300001129,0.14592324385995356
221300001188,0.12908498142779903
221300001198,0.15721500348378462
221300001234,0.289025268304733
221300001302,0.1262935872518694
221300001308,0.1982288196305493
221300001329,0.13196894480894292
221300001409,0.12880467266442075
221300001454,0.17764855424375087
221300001462,0.12272831169873383
221300001472,0.19533190938701547
221300001594,0.126008114523429
221300001777,0.20515391492952298
221300001833,0.20264858450801215
221300001864,0.12573908182524407
221300001895,0.12440270786097357
221300001923,0.12630473286687366
221300001968,0.20599216318656532
221300001971,0.18319866071451438
221300002000,0.25523413798941114
221300002026,0.19282486278699848
221300002072,0.2879422343947081
221300002236,0.25523413798941114
221300002299,0.19300382547298814
221300002306,0.12272831169873383
221300002313,0.21272089867858873
221300002390,0.12806519036395528
221300002400,0.1731431890656379
221300002448,0.15515703996839925
221300002491,0.289025268304733
221300002541,0.12440270786097357
221300002544,0.2628823381134197
221300002569,0.21894532997476018
221300002612,0.1431165564641004
221300002644,0.12440270786097357
221300002659,0.1821261785911595
221300002682,0.23362858948735382
221300002683,0.13681277388575153
221300002698,0.17813194635573407
221300002714,0.28284383060555846
221300002731,0.12707962730146732
221300002735,0.12440270786097357
221300002767,0.1625547967959113
221300002826,0.1307417900446347
221300002834,0.20423008737061568
221300002838,0.15568144513399412
221300002854,0.14207108717005087
221300002894,0.2543638636076363
221300002900,0.13674161585128491
221300002929,0.2586764403632002
221300002969,0.13236328830797153
221300003000,0.13313814677680227
221300003007,0.12272831169873383
221300003022,0.20198587493595754
221300003040,0.12880467266442075
221300003064,0.133240313037244
221300003117,0.19186409112435837
221300003138,0.20599216318656532
221300003194,0.15939002436979083
221300003204,0.26257189311806123
221300003270,0.19497816876546475
221300003319,0.19665901420303628
221300003329,0.21067684402166775
221300003358,0.2889380094263154
221300003360,0.24201461155993864
221300003401,0.18662307460814015
221300003409,0.16348832141082284
221300003514,0.20223360735241028
221300003537,0.2905760635566121
221300003542,0.289025268304733
221300003549,0.19496481364385523
221300003558,0.1293717462637145
221300003620,0.13498228176057048
221300003623,0.23117791183675335
221300003630,0.17382922477937743
221300003646,0.20471448496163727
221300003655,0.20125766602808975
221300003700,0.12614048211300513
221300003702,0.12707962730146732
221300003720,0.1624323828147972
221300003748,0.13112323228516953
221300003751,0.18215219245137915
221300003909,0.289025268304733
221300003917,0.21298034801228474
221300003938,0.12272831169873383
221300003951,0.20513963659691906
221300004020,0.12908498142779903
221300004096,0.18901168714662703
221300004105,0.12707962730146732
221300004178,0.2536969861035816
221300004256,0.1584128887730498
221300004257,0.2515149877344437
221300004379,0.1496960270572186
221300004438,0.17943077589332676
221300004444,0.18938729391827439
221300004504,0.1243151782605651
221300004515,0.13069544406624808
221300004573,0.13801743588577858
221300004610,0.289025268304733
221300004624,0.1440497324034264
221300004626,0.12440270786097357
221300004630,0.12833357470177534
221300004633,0.2859262817624719
221300004653,0.18153751910288846
221300004712,0.12272831169873383
221300004861,0.1584185837277772
221300004898,0.289025268304733
221300004980,0.19724350053808679
221300004995,0.2687928823497317
221300005002,0.12806519036395528
221300005082,0.12942660469239403
221300005087,0.1637440563054433
221300005114,0.17810140474600622
221300005116,0.289025268304733
221300005132,0.19780106776852988
221300005136,0.1262935872518694
221300005158,0.12272831169873383
221300005250,0.1377894498714789
221300005263,0.13194985005079954
221300005304,0.14535980888502528
221300005427,0.12272831169873383
221300005435,0.12707962730146732
221300005530,0.12272831169873383
221300005552,0.23400357609240302
221300005597,0.1464251641700577
221300005612,0.20968573302249816
221300005760,0.19864799860675464
221300005885,0.18258413347860683
221300005887,0.13089542313989425
221300005890,0.20074174966393965
221300005893,0.14462907143205558
221300005937,0.2634868301886743
221300005978,0.2628823381134197
221300005979,0.2905760635566121
221300005981,0.289025268304733
221300005989,0.289025268304733
