Id,probabilidade_churn
221300000002,0.12868340589009974
221300000020,0.15482509780784698
221300000097,0.1299756668006551
221300000148,0.19284647557399143
221300000166,0.16943741047061853
221300000216,0.12554680293108234
221300000232,0.13633210955653385
221300000267,0.1835609296217871
221300000269,0.1977214726138918
221300000330,0.2418641485235877
221300000381,0.2540405823152304
221300000440,0.12974427798829805
221300000499,0.12924081132620588
221300000505,0.14352501665254266
221300000538,0.18556131522414523
221300000549,0.13633210955653385
221300000574,0.20163138578837
221300000617,0.17251596515742235
221300000678,0.23656434310224125
221300000697,0.13743587427495382
221300000926,0.24939415909329193
221300000929,0.12078836322161948
221300000997,0.12868340589009974
221300001018,0.14545354067878996
221300001076,0.12439247554607116
221300001129,0.13737077543428808
221300001188,0.1222299753658268
221300001198,0.15297781382450898
221300001234,0.28786641228379284
221300001302,0.1393084574411555
221300001308,0.20887768064610207
221300001329,0.1257785671302215
221300001409,0.12406951349847538
221300001454,0.1639748440030567
221300001462,0.1258286029888224
221300001472,0.18021912120166364
221300001594,0.12717457618298042
221300001777,0.21358190139685337
221300001833,0.2103493930369098
221300001864,0.14022237673225693
221300001895,0.12368845443177366
221300001923,0.12368845443177366
221300001968,0.21273783193331167
221300001971,0.19916411106050685
221300002000,0.2496383137481715
221300002026,0.18913117751133288
221300002072,0.2836540489327644
221300002236,0.2496383137481715
221300002299,0.19415893092382777
221300002306,0.1222299753658268
221300002313,0.21830288902263725
221300002390,0.12345917974660862
221300002400,0.17765675327187572
221300002448,0.15020282231397272
221300002491,0.28632212273613283
221300002541,0.1222299753658268
221300002544,0.26197889400889424
221300002569,0.21789949993708874
221300002612,0.1330086304239281
221300002644,0.12554680293108234
221300002659,0.19940944845356934
221300002682,0.24607275773367157
221300002683,0.13075724288697196
221300002698,0.171757263410199
221300002714,0.273754587632617
221300002731,0.12368845443177366
221300002735,0.12368845443177366
221300002767,0.1554557249371827
221300002826,0.12717457618298042
221300002834,0.22227785528131805
221300002838,0.1513808925578834
221300002854,0.13886431226253224
221300002894,0.2496383137481715
221300002900,0.12989421763668857
221300002929,0.25905795982342056
221300002969,0.13303753849588293
221300003000,0.1376188422530929
221300003007,0.11605904492796142
221300003022,0.20695089710773193
221300003040,0.1222299753658268
221300003064,0.1542360198642388
221300003117,0.21237333009494186
221300003138,0.21004049025365576
221300003194,0.1584600913238191
221300003204,0.2496383137481715
221300003270,0.1937558002171746
221300003319,0.20791374650468852
221300003329,0.2268713372310966
221300003358,0.29031206680376576
221300003360,0.24518900142279265
221300003401,0.2142718843006485
221300003409,0.14578871105588448
221300003514,0.18508108315059185
221300003537,0.282075982943858
221300003542,0.2828200610090406
221300003549,0.19768861443185554
221300003558,0.1265574969004342
221300003620,0.1304753823834758
221300003623,0.23140548701805433
221300003630,0.1658253702978103
221300003646,0.21427671339123483
221300003655,0.1980737249660344
221300003700,0.1227879052744642
221300003702,0.11605904492796142
221300003720,0.15725983507695204
221300003748,0.12521406206504906
221300003751,0.18948163442986557
221300003909,0.2725214263950256
221300003917,0.21683924043752298
221300003938,0.11605904492796142
221300003951,0.21868614695477773
221300004020,0.1222299753658268
221300004096,0.17721004251600522
221300004105,0.12717457618298042
221300004178,0.27143354508700546
221300004256,0.15306518521629023
221300004257,0.2655231085297232
221300004379,0.1555624789875154
221300004438,0.17617971491547813
221300004444,0.20950004679367623
221300004504,0.14242961991131375
221300004515,0.12834498477342499
221300004573,0.1301994327728061
221300004610,0.28055051910913215
221300004624,0.13602159894683027
221300004626,0.1222299753658268
221300004630,0.12646383430408462
221300004633,0.2777618661903299
221300004653,0.186478671440603
221300004712,0.1222299753658268
221300004861,0.13974117793468063
221300004898,0.28055051910913215
221300004980,0.2049456785663335
221300004995,0.27262343279961837
221300005002,0.12568332788940628
221300005082,0.1440798666429748
221300005087,0.17728966535844387
221300005114,0.18494892603986562
221300005116,0.2828200610090406
221300005132,0.19615090342928146
221300005136,0.13191756552890335
221300005158,0.11605904492796142
221300005250,0.12368845443177366
221300005263,0.1222299753658268
221300005304,0.14925992979987734
221300005427,0.12368845443177366
221300005435,0.12078836322161948
221300005530,0.1222299753658268
221300005552,0.2464789909573115
221300005597,0.14832671568026728
221300005612,0.207479908677607
221300005760,0.20695089710773193
221300005885,0.19082762712895882
221300005887,0.12731586617968224
221300005890,0.20174971254367274
221300005893,0.1460766443768394
221300005937,0.24954567037541422
221300005978,0.26415335995671113
221300005979,0.29031206680376576
221300005981,0.282075982943858
221300005989,0.28786641228379284
221300006044,0.19962886948013803
221300006050,0.12717457618298042
221300006059,0.13096563090380353
221300006063,0.12717457618298042
221300006103,0.1222299753658268
221300006116,0.24680895760709248
221300006164,0.2637326967411913
221300006166,0.1258286029888224
221300006170,0.13964059254800693
221300006186,0.14911292452884667
221300006248,0.22758965939993495
221300006326,0.19615090342928146
221300006363,0.12368845443177366
221300006388,0.2325770729832289
221300006403,0.27102812686883637
221300006420,0.12078836322161948
221300006439,0.20222507800571263
221300006577,0.2496383137481715
221300006593,0.13633210955653385
221300006610,0.11605904492796142
221300006619,0.2827114924259641
221300006630,0.19813652691018668
221300006658,0.28055051910913215
221300006766,0.2195113932970029
221300006777,0.1239698565526155
221300006784,0.21419950877591243
221300006792,0.2420830071905107
221300006883,0.24081394432044187
221300006902,0.17717036278141518
221300006934,0.26268935635660157
221300007016,0.17681037994652116
221300007080,0.20912227484392582
221300007104,0.15968231452466566
221300007198,0.2769359713941378
221300007301,0.26415335995671113
221300007309,0.28055051910913215
221300007348,0.28786641228379284
221300007389,0.19615090342928146
221300007413,0.21702581865442563
221300007424,0.1258286029888224
221300007440,0.12368845443177366
221300007510,0.202291649012356
221300007521,0.1222299753658268
221300007616,0.11605904492796142
221300007700,0.12717457618298042
221300007701,0.21425559294555954
221300007727,0.13489765284128738
221300007764,0.14783551369418185
221300007785,0.1790132329442002
221300007791,0.22697717166023912
221300007803,0.14407792634771704
221300007827,0.24418651619945067
221300007866,0.12973611461346862
221300007886,0.13069882130144017
221300007920,0.21419950877591243
221300007937,0.1668501788878478
