Id,probabilidade_churn
221300000002,0.11916384598006352
221300000020,0.19403677181900753
221300000097,0.13725666826129757
221300000148,0.3348784372571013
221300000166,0.3669743354586512
221300000216,0.12471779058293378
221300000232,0.16672225107203426
221300000267,0.4231687465008934
221300000269,0.38415026980850864
221300000330,0.5846294217901962
221300000381,0.6479143514611325
221300000440,0.1216290261304571
221300000499,0.1324592917494446
221300000505,0.19763196081974777
221300000538,0.40154188842455735
221300000549,0.1352781765930322
221300000574,0.5099999885227057
221300000617,0.34267310734069756
221300000678,0.5214305203262753
221300000697,0.1923633364411156
221300000926,0.707849741379607
221300000929,0.12553364534424882
221300000997,0.14445788291382705
221300001018,0.15720032603212544
221300001076,0.10839153148773342
221300001129,0.15375742923038815
221300001188,0.13879710237991982
221300001198,0.17533327298890133
221300001234,0.8014620959963679
221300001302,0.14519959723663714
221300001308,0.4425193127680669
221300001329,0.14995481692659687
221300001409,0.13939256659287363
221300001454,0.40132167281294717
221300001462,0.09702558949382378
221300001472,0.20423106407210834
221300001594,0.12178721575080263
221300001777,0.4963039250103308
221300001833,0.47870817109758745
221300001864,0.22017054381573586
221300001895,0.11501125154940606
221300001923,0.11505437496779261
221300001968,0.49894408431589327
221300001971,0.49479611160309706
221300002000,0.5177763456083546
221300002026,0.40804447253691056
221300002072,0.7349387669960858
221300002236,0.5917504640611659
221300002299,0.4404754159508457
221300002306,0.10226302094966677
221300002313,0.4732738314536523
221300002390,0.11793403212256585
221300002400,0.3706765350798037
221300002448,0.2681447891078141
221300002491,0.8130128911382573
221300002541,0.10600997181435538
221300002544,0.6558186508596793
221300002569,0.47908790787295585
221300002612,0.15973392110589163
221300002644,0.13073194664047064
221300002659,0.40225501395757146
221300002682,0.6066820417369642
221300002683,0.22999340387518527
221300002698,0.3924485743497596
221300002714,0.7694305114060034
221300002731,0.11708898115199892
221300002735,0.12108168839465483
221300002767,0.16491305918917704
221300002826,0.11856935830905829
221300002834,0.4799648064856649
221300002838,0.24541009136996988
221300002854,0.1974127787568466
221300002894,0.5931860327938541
221300002900,0.1409035863498399
221300002929,0.6331513480429852
221300002969,0.13007246087324284
221300003000,0.16177130215952923
221300003007,0.0888565864713349
221300003022,0.4148986596842051
221300003040,0.11622798625094742
221300003064,0.1670025084524932
221300003117,0.49388018768830144
221300003138,0.494825172945905
221300003194,0.22394378427124145
221300003204,0.6103259864766372
221300003270,0.3732434350061657
221300003319,0.4663412069399419
221300003329,0.5547638090753599
221300003358,0.7983407699460789
221300003360,0.46345545770075675
221300003401,0.5059551999520235
221300003409,0.2742846839307299
221300003514,0.4487410695646157
221300003537,0.862967027764601
221300003542,0.8186835743896501
221300003549,0.4244457385923462
221300003558,0.10699155534756496
221300003620,0.13525575137339668
221300003623,0.579339406540294
221300003630,0.34157908382288593
221300003646,0.4714627307420456
221300003655,0.37952225111140225
221300003700,0.11430762798175104
221300003702,0.10011516396160056
221300003720,0.20413898136277098
221300003748,0.13449534294100945
221300003751,0.42554097323939566
221300003909,0.8006843016217537
221300003917,0.4937887352565616
221300003938,0.10311881064309016
221300003951,0.5050170508122706
221300004020,0.12365356028422383
221300004096,0.3837036717479393
221300004105,0.11945048678649302
221300004178,0.6546865986410986
221300004256,0.25299203145337945
221300004257,0.7311692961711542
221300004379,0.20744245241998774
221300004438,0.4216948513912986
221300004444,0.4997144128841501
221300004504,0.1027306615966597
221300004515,0.126202750796202
221300004573,0.15087620302591068
221300004610,0.8331768026759196
221300004624,0.16305430932960646
221300004626,0.11332643694490298
221300004630,0.11707274808178485
221300004633,0.7691397129813717
221300004653,0.33462965175709736
221300004712,0.09961590960820063
221300004861,0.2515426596605631
221300004898,0.8187901187264581
221300004980,0.46917321218307817
221300004995,0.7128567516438833
221300005002,0.11646584967022967
221300005082,0.176284309163295
221300005087,0.22501238934832593
221300005114,0.4134170470307308
221300005116,0.8073066041467635
221300005132,0.38926055857003383
221300005136,0.1386107843823799
221300005158,0.11091565841972016
221300005250,0.13729184085577323
221300005263,0.12596943851597364
221300005304,0.13347079622734925
221300005427,0.10692776552145133
221300005435,0.10420265018754873
221300005530,0.11552445994206298
221300005552,0.5808758652028367
221300005597,0.26887242617894563
221300005612,0.5000657403648286
221300005760,0.4576678664044048
221300005885,0.46097752306033524
221300005887,0.15959352038416508
221300005890,0.46356086762551546
221300005893,0.1494874064719386
221300005937,0.6099622839876246
221300005978,0.7294648889592699
221300005979,0.8390246082219668
221300005981,0.8330705390559794
221300005989,0.7967416408850498
221300006044,0.4783396631268986
221300006050,0.12440664928938151
221300006059,0.15715033093678632
221300006063,0.138833787171627
221300006103,0.11158500248538122
221300006116,0.5990026141130742
221300006164,0.6872969263716426
221300006166,0.10606251409037865
221300006170,0.1507116861740933
221300006186,0.2157627380593341
221300006248,0.5274348341401865
221300006326,0.42789221639842767
221300006363,0.12515839650206906
221300006388,0.48050082458984283
221300006403,0.7595866892240131
221300006420,0.1347206647273474
221300006439,0.4357892988434743
221300006577,0.6232506194021826
221300006593,0.15131239470559146
221300006610,0.0949900406347003
221300006619,0.790426793215341
221300006630,0.3039827135695118
221300006658,0.822984180882443
221300006766,0.5415376988064988
221300006777,0.10681754476555212
221300006784,0.5313416101935793
221300006792,0.46429382071364356
221300006883,0.5443982871304749
221300006902,0.3780307489386554
221300006934,0.6967227551214776
221300007016,0.3951711035312886
221300007080,0.4418219448983194
221300007104,0.19712596153185155
221300007198,0.5980222732791198
221300007301,0.7560172516038404
221300007309,0.8159018525708832
221300007348,0.819767873452333
221300007389,0.428683020180573
221300007413,0.49685035648028564
221300007424,0.1208230202459383
221300007440,0.10828743179168401
221300007510,0.4693380943187607
221300007521,0.09500757232988721
221300007616,0.10339745889722018
221300007700,0.10898378489962271
221300007701,0.47183731356008723
221300007727,0.14958913463405443
221300007764,0.15769996189548904
221300007785,0.3658389191902519
221300007791,0.5498529576970743
221300007803,0.1872394269381613
221300007827,0.5520865750218645
221300007866,0.16560559670871833
221300007886,0.12445550641223274
221300007920,0.5095245886029123
221300007937,0.17986604499570835
221300007982,0.12274201749061595
221300007986,0.13470636582077763
221300008014,0.2607715538291305
221300008069,0.43843976631171594
221300008084,0.20563341726621576
221300008151,0.11188762259867563
221300008152,0.14600054913006277
221300008166,0.33284618090789275
221300008170,0.5298720720824619
221300008197,0.11040260864174242
221300008215,0.7065113386893923
221300008222,0.7333667848812455
221300008276,0.1317105724776263
221300008356,0.11940268920894519
221300008358,0.2025698914197779
221300008392,0.47127160981932575
221300008394,0.20720684558092167
221300008401,0.6742533200504706
221300008410,0.17211170879963658
221300008454,0.4416996446415795
221300008459,0.6490620959831203
221300008487,0.13082432737935584
221300008499,0.11874880106917288
221300008507,0.2719112237656661
221300008525,0.07510707425429061
221300008551,0.5392569513935481
