Id,probabilidade_churn
221300000002,0.1190702286444004
221300000020,0.20305575773667617
221300000097,0.1461880078700806
221300000148,0.3253271207516925
221300000166,0.3562859116744591
221300000216,0.1279129415529151
221300000232,0.16142791393412476
221300000267,0.42550693169324694
221300000269,0.38256762036888026
221300000330,0.5956684632464828
221300000381,0.6618871225016607
221300000440,0.12837502142766985
221300000499,0.14362055754534825
221300000505,0.2412930074320687
221300000538,0.39997366950934343
221300000549,0.13572384625638095
221300000574,0.5099907418848018
221300000617,0.326232530785436
221300000678,0.5073754699183912
221300000697,0.18552567126059705
221300000926,0.7070647039236971
221300000929,0.12432219452246085
221300000997,0.1483454717673523
221300001018,0.17304000777555614
221300001076,0.11734468728188305
221300001129,0.1578867286454665
221300001188,0.13817668622819657
221300001198,0.18469544315752878
221300001234,0.7871163295373627
221300001302,0.1510525006216537
221300001308,0.42528725877296575
221300001329,0.1769307278777229
221300001409,0.14153375403678553
221300001454,0.40524857489398036
221300001462,0.09750961308117664
221300001472,0.20692959105482625
221300001594,0.12424272534489814
221300001777,0.4954610179057408
221300001833,0.47865445878291696
221300001864,0.16669489274559054
221300001895,0.1145379593004378
221300001923,0.1153195506499695
221300001968,0.4976980221703588
221300001971,0.49720221652091123
221300002000,0.5078486970616936
221300002026,0.4069474673233596
221300002072,0.7451793374474965
221300002236,0.6009355976249613
221300002299,0.4422164846472393
221300002306,0.1004750229164629
221300002313,0.4811618377637757
221300002390,0.1199625610738991
221300002400,0.3496305835127025
221300002448,0.24433245939164155
221300002491,0.8207945778636048
221300002541,0.10512706195859675
221300002544,0.6530196310638849
221300002569,0.49864466185735745
221300002612,0.1881442196966275
221300002644,0.13147071594870158
221300002659,0.4084556357123371
221300002682,0.5964737179782675
221300002683,0.22429484450687565
221300002698,0.3911168632854086
221300002714,0.7703370336688546
221300002731,0.1161160785290692
221300002735,0.1196335225687208
221300002767,0.17872699847193874
221300002826,0.12284498863040985
221300002834,0.4824988144000961
221300002838,0.28365097139218026
