Id,probabilidade_churn
221300000002,0.11887467553643938
221300000020,0.19431436490799248
221300000097,0.13946912268612627
221300000148,0.3292381286379725
221300000166,0.35746101896705884
221300000216,0.12961686868197908
221300000232,0.16368436326654637
221300000267,0.4206240132495781
221300000269,0.3784124738861907
221300000330,0.5878899587201506
221300000381,0.6500178951431534
221300000440,0.12380574636107586
221300000499,0.13965532759203342
221300000505,0.23947933705425245
221300000538,0.4012276376076065
221300000549,0.13377768319356387
221300000574,0.511775945080633
221300000617,0.3514461330706853
221300000678,0.506672545523928
221300000697,0.19519839597113448
221300000926,0.7074384221757379
221300000929,0.12369126970398157
221300000997,0.14720760868151142
221300001018,0.167512462909301
221300001076,0.11681807923236243
221300001129,0.15807975170819805
221300001188,0.1379746339868202
221300001198,0.17740190678188442
221300001234,0.8009167427795518
221300001302,0.1500301242234276
221300001308,0.4404334180561614
221300001329,0.1836418373080475
221300001409,0.14326812426244762
221300001454,0.3894329764953878
221300001462,0.0969830841649148
221300001472,0.20970926285536873
221300001594,0.12349777234687154
221300001777,0.49684476976943415
221300001833,0.4758410147088947
221300001864,0.1898161654524933
221300001895,0.11235511611390911
221300001923,0.1154187192418002
221300001968,0.49882333339992424
221300001971,0.4978010297349966
221300002000,0.5090276004578185
221300002026,0.40618992696647466
221300002072,0.7317658697251124
221300002236,0.5999951324071245
221300002299,0.44548137400305815
221300002306,0.10299818019076004
221300002313,0.4752989716722038
221300002390,0.12015334974937436
221300002400,0.3675956994056667
221300002448,0.25736295423117506
221300002491,0.8183134303342354
221300002541,0.10742397815896831
221300002544,0.6555021566386847
221300002569,0.4895663655562924
221300002612,0.16569189448497124
221300002644,0.12918737366403021
221300002659,0.3986300968896229
221300002682,0.5945581748881252
221300002683,0.2287871281997992
221300002698,0.3901505126003284
221300002714,0.7725378474876545
221300002731,0.11527185731641906
221300002735,0.12244788264497182
221300002767,0.17689312014462028
221300002826,0.12224969537682372
221300002834,0.4825728659128453
221300002838,0.28911235470103464
221300002854,0.23039527965051537
221300002894,0.5924987743596528
221300002900,0.1382221012933465
221300002929,0.6357320340418247
221300002969,0.12537778320853754
221300003000,0.16698992752466796
221300003007,0.09398282181136322
221300003022,0.4137357120749219
221300003040,0.11603319220150653
221300003064,0.1724037987645382
221300003117,0.49002101008288346
221300003138,0.4955358352884751
221300003194,0.2789900165180784
221300003204,0.6084436122768013
221300003270,0.3554274255725561
221300003319,0.46638291384741704
221300003329,0.5542209643630835
221300003358,0.8059456388183659
221300003360,0.45476544179389927
221300003401,0.5066516304510496
221300003409,0.26825204345659487
221300003514,0.446137028768469
221300003537,0.8631403542133902
221300003542,0.8188268445641933
221300003549,0.41746847301153245
221300003558,0.11121663639583103
221300003620,0.14318273169070736
221300003623,0.581855356215518
221300003630,0.3138008074163682
221300003646,0.4734568965802633
221300003655,0.38782330003779353
221300003700,0.11662567126807513
221300003702,0.10537083123116293
221300003720,0.21593782099243436
221300003748,0.13652533417145793
221300003751,0.4335025852033338
221300003909,0.8012621838809304
221300003917,0.4839655213264038
221300003938,0.10010211023262824
221300003951,0.5097538396273449
221300004020,0.13148799182906906
221300004096,0.3808174604380993
221300004105,0.11677237486023817
221300004178,0.653773265166647
221300004256,0.248470762941708
221300004257,0.7269908861607736
221300004379,0.20648431023031905
221300004438,0.4230118222294762
221300004444,0.4891951724366802
221300004504,0.10076335723874132
221300004515,0.13088880502216987
221300004573,0.1595627649280153
221300004610,0.8299182075641093
221300004624,0.16380566437963173
221300004626,0.11204178064656442
221300004630,0.11971377654038096
221300004633,0.7667408060719567
221300004653,0.336150867769091
221300004712,0.10291976805935144
221300004861,0.24707234210428858
221300004898,0.818582018863147
221300004980,0.4687730747445109
221300004995,0.715018489477492
221300005002,0.11671692284060914
221300005082,0.20781998119628267
221300005087,0.228350689382552
221300005114,0.39050732404374755
221300005116,0.8056024025050392
221300005132,0.38126060030027037
221300005136,0.1365730361940749
221300005158,0.11037842135556511
221300005250,0.1367823601457503
221300005263,0.1250820045574749
221300005304,0.14061673603957786
221300005427,0.1069655402053243
221300005435,0.1043900624658308
221300005530,0.11382562329768169
221300005552,0.5850821047181447
221300005597,0.26567352249323983
221300005612,0.49558961311152694
221300005760,0.46031435173423346
221300005885,0.45960949729226336
221300005887,0.1588387740894009
221300005890,0.4614529521138272
221300005893,0.16230144579526806
221300005937,0.6098862659742939
221300005978,0.7305184700757297
221300005979,0.8466766220798576
221300005981,0.8316209804443686
221300005989,0.7991556814474226
221300006044,0.48260333285844736
221300006050,0.12164175294625713
221300006059,0.16339351803314467
221300006063,0.14501637830918812
221300006103,0.115168706506862
221300006116,0.5995221556262728
221300006164,0.6854090707054524
221300006166,0.10642188934973584
221300006170,0.15222562185375843
221300006186,0.220904138071781
221300006248,0.5279058478256498
221300006326,0.4285698997284426
221300006363,0.12438639368311517
221300006388,0.47666981793157603
221300006403,0.7579299645700273
221300006420,0.13162242671105875
221300006439,0.44127110310362977
221300006577,0.6194769600567411
221300006593,0.15998563102549376
221300006610,0.09506356258441967
221300006619,0.7772495321982702
221300006630,0.3098170810162528
221300006658,0.8234586226296081
221300006766,0.5281866253772229
221300006777,0.1086673901309816
221300006784,0.5353032423029624
221300006792,0.4672322614539477
221300006883,0.5385224205336441
221300006902,0.3812440947247428
221300006934,0.6934311642247188
221300007016,0.39339263222210374
221300007080,0.44887592151240485
221300007104,0.22005423113371142
221300007198,0.591098728049271
221300007301,0.7568274526615545
221300007309,0.8097649557000506
221300007348,0.813402935130675
221300007389,0.43483649922967604
221300007413,0.49402481870028947
221300007424,0.11967295855452798
221300007440,0.10567884967307764
221300007510,0.4700122694358678
221300007521,0.0929220285170328
221300007616,0.09864671684990045
221300007700,0.10712353125009101
221300007701,0.47311426722526717
221300007727,0.14993791030920106
221300007764,0.16228451488610798
221300007785,0.37358556358716377
221300007791,0.5365265611157616
221300007803,0.2103342167252815
221300007827,0.5420178074386558
221300007866,0.16577661474122288
221300007886,0.1293936468321114
221300007920,0.5111550597082765
221300007937,0.191529754831325
221300007982,0.1299550457072327
221300007986,0.13704523301886917
221300008014,0.25775796463624845
221300008069,0.44009784385471984
221300008084,0.21961040655638708
221300008151,0.11261058523106196
221300008152,0.14176959569402958
221300008166,0.3269953746308797
221300008170,0.5282325899683766
221300008197,0.10868159776181618
221300008215,0.7335206414866811
221300008222,0.7355518843409785
221300008276,0.13361463567442305
221300008356,0.11684627249275482
221300008358,0.23302618074196005
221300008392,0.4711771446508532
221300008394,0.23154200606709163
221300008401,0.663184376208601
221300008410,0.1792019390128617
221300008454,0.43323024049245906
221300008459,0.647980804488198
221300008487,0.1313801134340864
221300008499,0.11872243943843003
221300008507,0.25591865873806197
221300008525,0.07528691516935598
221300008551,0.5295539374807452
221300008576,0.3396302236041817
221300008594,0.5410321548947528
221300008609,0.168505200576112
221300008628,0.5522553325825168
221300008654,0.14025650126900618
221300008660,0.11568816728114262
221300008719,0.2322458057157331
221300008747,0.5230061552603189
221300008832,0.5216653809706744
221300008838,0.7937450790958571
221300008896,0.09857814124138695
221300008910,0.2507302436806113
221300008959,0.2585915549837385
221300008998,0.2777419690336942
221300009034,0.13633816461936576
221300009056,0.18068744276527465
221300009070,0.8414534823730795
221300009133,0.781843555945182
221300009205,0.5238310686926438
221300009213,0.1252031785066819
221300009234,0.15513920075684257
221300009239,0.4919120052617921
221300009300,0.7602262849581537
221300009343,0.5804547953298638
221300009366,0.14043432247806237
221300009479,0.0927950461106715
221300009532,0.2034830608318704
221300009548,0.12464775467999835
221300009583,0.29603180546048713
221300009584,0.45783023669240436
221300009588,0.12407794691677976
221300009659,0.5075982679725661
221300009660,0.5452586209978018
221300009704,0.5874120735634398
221300009707,0.7998623667153528
221300009737,0.24830523794875387
221300009754,0.8350165270130254
221300009799,0.22808014544104513
221300010034,0.14497453083355516
221300010056,0.3169117105141238
221300010059,0.10352047989977632
221300010104,0.11697643757633669
221300010113,0.11295804816460218
221300010177,0.1729307367570757
221300010185,0.38791031829711464
221300010225,0.6384881909630639
221300010260,0.4793349719693031
221300010270,0.7671792656022655
221300010297,0.09692554614487624
221300010303,0.09935541054018471
221300010321,0.12163083677023723
221300010342,0.12465693781980651
221300010494,0.4433112795089392
221300010511,0.41584551688859994
221300010531,0.3814807407262981
221300010538,0.8243768131475898
221300010581,0.6561939562958268
221300010620,0.5505856101665747
221300010672,0.11427038051407909
221300010674,0.34268494189827126
221300010680,0.407725126515633
221300010717,0.49609912035867415
221300010736,0.43832825406467635
221300010810,0.35184342535237895
221300010897,0.644792322409006
221300010907,0.5555568807445599
221300010941,0.5651143783820198
221300010970,0.295792932200621
221300010974,0.3288959489301877
221300010993,0.12420583786613346
221300011000,0.3372691094728476
221300011005,0.43444146817394014
221300011011,0.4540981540142237
221300011018,0.31247109908127346
221300011020,0.50224014833469
221300011145,0.255627359036874
221300011147,0.7500736060386635
221300011150,0.5027231271828017
221300011171,0.5366561527210301
221300011190,0.08583288709682718
221300011194,0.5475887469168099
221300011239,0.11769326211121683
221300011260,0.17008772876530132
221300011341,0.14564401058338133
221300011348,0.555371902904834
221300011417,0.499551986764787
221300011495,0.5072616141936424
221300011527,0.12343404007366933
221300011586,0.5473143852601943
221300011593,0.46911303594972914
221300011617,0.5844448977331185
221300011651,0.0985364608526137
221300011754,0.14737471157187565
221300011783,0.39488139411694234
221300011785,0.35843931169996984
221300011791,0.5673835993259722
221300011812,0.12281148439007061
221300011836,0.808570749274035
221300011932,0.17700194476076547
221300011957,0.4237667309666552
221300012058,0.23294238171088305
221300012134,0.47328091805176353
221300012207,0.7776328865559068
221300012249,0.12447599399246335
221300012271,0.11135057666207203
221300012318,0.13458584298695878
221300012378,0.5594861023822297
221300012403,0.6180057386335513
