Id,probabilidade_churn
221300000002,0.11983277853883459
221300000020,0.19544251752983635
221300000097,0.14536683762562103
221300000148,0.3313724968984145
221300000166,0.35569249444620704
221300000216,0.12468063558705836
221300000232,0.16186264807801062
221300000267,0.4220923718085856
221300000269,0.3838299888274634
221300000330,0.5944627198049097
221300000381,0.6598250402943449
221300000440,0.1252997538907878
221300000499,0.13708343843353593
221300000505,0.23553865088916848
221300000538,0.400481901191195
221300000549,0.13541549348865606
221300000574,0.5105302463628019
221300000617,0.34576552495889634
221300000678,0.5084565494719202
221300000697,0.18489823554072898
221300000926,0.7114436660768653
221300000929,0.1232004417098814
221300000997,0.14780999650944582
221300001018,0.17246265993224025
221300001076,0.1163525951509418
221300001129,0.14696521560608689
221300001188,0.13790183235613895
221300001198,0.1814738623130946
221300001234,0.8074782179422837
221300001302,0.1516409282514682
221300001308,0.4366014471505582
221300001329,0.18824229726368102
221300001409,0.1403180736023611
221300001454,0.39847064479067507
221300001462,0.09708633075056479
221300001472,0.2097155615557082
221300001594,0.12321485930897973
221300001777,0.495980860559171
221300001833,0.47771607962527196
221300001864,0.1821954243883997
221300001895,0.11450874178144979
221300001923,0.1124327651844404
221300001968,0.49698274714837154
221300001971,0.49629820904203487
221300002000,0.5049321749912159
221300002026,0.40379251663660526
221300002072,0.7394339198965678
221300002236,0.6032792777931671
221300002299,0.44047441434681245
221300002306,0.0995078065960387
221300002313,0.4761397905969234
221300002390,0.11992962566826246
221300002400,0.3576731678829717
221300002448,0.2624959562062709
221300002491,0.8210658114974205
221300002541,0.10607132140646706
221300002544,0.6563424018843358
221300002569,0.5001795958653952
221300002612,0.1996529885119676
221300002644,0.12980963999632428
221300002659,0.40764057399418385
221300002682,0.589307190520399
221300002683,0.22379388636394557
221300002698,0.3927795511237646
221300002714,0.7742501073509921
221300002731,0.11631226379110438
221300002735,0.12076562553495636
221300002767,0.1832116445400203
221300002826,0.12357971287410746
221300002834,0.4836715829854129
221300002838,0.27157883740367167
221300002854,0.2170109438102903
221300002894,0.5945909495119861
