Id,probabilidade_churn
221300000002,0.11830767874996631
221300000020,0.21066899794351607
221300000097,0.14700917811454023
221300000148,0.3192817446049705
221300000166,0.3568793289027113
221300000216,0.13114524751877196
221300000232,0.16099317979023897
221300000267,0.42892149157790826
221300000269,0.3813052519102972
221300000330,0.5968742066880558
221300000381,0.6639492047089766
221300000440,0.13145028896455196
221300000499,0.1501576766571606
221300000505,0.24704736397496901
221300000538,0.39946543782749194
221300000549,0.1360321990241059
221300000574,0.5094512374068016
221300000617,0.3066995366119758
221300000678,0.5062943903648623
221300000697,0.18615310698046522
221300000926,0.702685741770529
221300000929,0.12544394733504038
221300000997,0.14888094702525886
221300001018,0.1736173556188721
221300001076,0.11833677941282436
221300001129,0.16880824168484626
221300001188,0.13845154010025423
221300001198,0.18791702400196303
221300001234,0.7667544411324416
221300001302,0.15046407299183923
221300001308,0.41397307039537334
221300001329,0.16561915849176484
221300001409,0.14274943447121008
221300001454,0.41202650499728577
221300001462,0.0979328954117886
221300001472,0.2041436205539443
221300001594,0.1252705913808166
221300001777,0.4949411752523107
221300001833,0.47959283794056207
221300001864,0.1511943611027814
221300001895,0.11456717681942591
221300001923,0.11820633611549865
221300001968,0.49841329719234617
221300001971,0.49810622399978766
221300002000,0.5107652191321713
221300002026,0.41010241801011404
221300002072,0.7509247549984253
221300002236,0.5985919174567556
221300002299,0.44395855494766623
221300002306,0.10144223923688717
221300002313,0.48618388493062803
221300002390,0.11999549647953586
221300002400,0.3415879991424333
221300002448,0.2261689625770122
221300002491,0.820523344229789
221300002541,0.10418280251072655
221300002544,0.6496968602434341
221300002569,0.49710972784931984
221300002612,0.17663545088128746
221300002644,0.13313179190107904
221300002659,0.4092706974304904
221300002682,0.6036402454361361
221300002683,0.2247958026498058
221300002698,0.38945417544705263
221300002714,0.7664239599867171
221300002731,0.11591989326703414
221300002735,0.11850141960248539
221300002767,0.17424235240385727
221300002826,0.12211026438671235
221300002834,0.48132604581477945
221300002838,0.29572310538068897
221300002854,0.2335225598470999
221300002894,0.5893372882270442
221300002900,0.15217895168592066
221300002929,0.6415889518638854
221300002969,0.13058006063329936
221300003000,0.1693503707853698
221300003007,0.0936063619270611
221300003022,0.41193547345880077
221300003040,0.11414057944468783
221300003064,0.17628456178439061
221300003117,0.4914022420050688
221300003138,0.4932941204325815
221300003194,0.30178074048484405
221300003204,0.6089370046618112
221300003270,0.3606001401450702
221300003319,0.47041763430131733
221300003329,0.548077088079522
221300003358,0.7927556918733905
221300003360,0.439872225669275
221300003401,0.5029108591417308
221300003409,0.2625732036311168
221300003514,0.44882337368807956
221300003537,0.8637490998746016
221300003542,0.8199417086997531
221300003549,0.41638426957965446
221300003558,0.11313569014985894
221300003620,0.15183773617678872
221300003623,0.5809258379620273
221300003630,0.3464030746872944
221300003646,0.48215368752906007
221300003655,0.3912560857002261
221300003700,0.11609427887736463
221300003702,0.10824876355265786
221300003720,0.22187952569025612
221300003748,0.1384690298936994
221300003751,0.4307436907028426
221300003909,0.7997561104668185
221300003917,0.4867126959816061
221300003938,0.1038675853387315
221300003951,0.5109395365189803
221300004020,0.13697322254297795
221300004096,0.37209314637179275
221300004105,0.11993846799680707
221300004178,0.6432939706898233
221300004256,0.22475637074220162
221300004257,0.7377009256690037
221300004379,0.22481833085964203
221300004438,0.41785995402950993
221300004444,0.5009088831165716
221300004504,0.10094979556992345
221300004515,0.13354024310704493
221300004573,0.1592677745758038
221300004610,0.8300330675222187
221300004624,0.17199395366593578
221300004626,0.11108990665757312
221300004630,0.12158584020957412
221300004633,0.7691244326259672
221300004653,0.3187106189588249
221300004712,0.10471321903374553
221300004861,0.24390689840619192
221300004898,0.8229818396114259
221300004980,0.46651700057456125
221300004995,0.71437463230665
221300005002,0.11985424686780013
221300005082,0.19616824776567815
221300005087,0.23319402324849514
221300005114,0.4086423311063374
221300005116,0.8085879192601791
221300005132,0.3811451331131586
221300005136,0.1357359621933213
221300005158,0.1054548977010436
221300005250,0.13553631809212827
221300005263,0.12576152867174525
221300005304,0.13695467795291047
221300005427,0.10622672742654911
221300005435,0.10671154175229747
221300005530,0.11565789431857618
221300005552,0.5934935261876901
221300005597,0.2622801776905503
221300005612,0.4906559511690422
221300005760,0.4566075603681776
221300005885,0.4245611974831614
221300005887,0.1805699601253364
221300005890,0.4606724395691105
221300005893,0.16161371131679764
221300005937,0.6070838253124773
221300005978,0.7315464473840387
221300005979,0.8498619482874459
221300005981,0.8336737482781795
221300005989,0.7950647759419138
221300006044,0.48016575915153575
221300006050,0.12457487350452753
221300006059,0.17002551569000496
221300006063,0.15406388551115385
221300006103,0.12081400411287885
221300006116,0.603549947995407
221300006164,0.676965116531869
221300006166,0.1081798071687928
221300006170,0.15468532547576594
221300006186,0.24152737319357032
221300006248,0.5178534207616518
221300006326,0.4272656304287969
221300006363,0.1272726891426581
221300006388,0.47766796164979586
221300006403,0.7580017647220026
221300006420,0.13769633606129666
221300006439,0.4386075495601153
221300006577,0.6227517090452286
221300006593,0.16171436849751325
221300006610,0.09844620627183354
221300006619,0.7821927976725929
221300006630,0.3138830932049367
221300006658,0.8272441456135955
221300006766,0.5315536418496316
221300006777,0.108919608463456
221300006784,0.5278846848083821
221300006792,0.49247625800652584
221300006883,0.5150383801456133
221300006902,0.37830732832880953
221300006934,0.6877849598960053
221300007016,0.386402652787329
221300007080,0.4569441072506775
221300007104,0.21267493302881718
221300007198,0.6144838774496657
221300007301,0.7681430711923843
