Id,probabilidade_churn
221300000002,0.11163522530434312
221300000020,0.26004374960507587
221300000097,0.14459811414810456
221300000148,0.3862296409642039
221300000166,0.3194292046238759
221300000216,0.1060527805913718
221300000232,0.1851288394677913
221300000267,0.3990733707340992
221300000269,0.4024182386229469
221300000330,0.653787841706727
221300000381,0.7380369938632533
221300000440,0.14818426791507902
221300000499,0.12174991630180883
221300000505,0.2427214337798476
221300000538,0.38942441354106
221300000549,0.1774539103404986
221300000574,0.472558036245908
221300000617,0.43078754433120536
221300000678,0.6349701202516191
221300000697,0.1622430093942403
221300000926,0.753345805121999
221300000929,0.11130708382582409
221300000997,0.12768686068662266
221300001018,0.19253027335425496
221300001076,0.10534811037106194
221300001129,0.225051326980906
221300001188,0.1578456071142638
221300001198,0.2411280053921914
221300001234,0.8815897871047531
221300001302,0.1726654949186079
221300001308,0.5482972198122162
221300001329,0.16041227575221204
221300001409,0.15780716048853735
221300001454,0.361942666247032
221300001462,0.09867974699511489
221300001472,0.3801056090283812
221300001594,0.14482664123773226
221300001777,0.5251489984287584
221300001833,0.4578296823423371
221300001864,0.17770803013708172
221300001895,0.14193948629793873
221300001923,0.1364811866780507
221300001968,0.4940788944702186
221300001971,0.46939512683769546
221300002000,0.6419934831812868
221300002026,0.39940225743137747
221300002072,0.9012192812873749
221300002236,0.6707670285918943
221300002299,0.4428248817673554
221300002306,0.09447281587312581
221300002313,0.5225734088413088
221300002390,0.12758006758624407
221300002400,0.32042776067649564
221300002448,0.27034298874933393
221300002491,0.8515619994184324
221300002541,0.09552347184413602
221300002544,0.7677496935674653
221300002569,0.5987158792535856
221300002612,0.16620289574790376
221300002644,0.1652512108141118
221300002659,0.42284013878475063
221300002682,0.7031670542029783
221300002683,0.22429044009383342
221300002698,0.35640263395637944
221300002714,0.8266153876182143
221300002731,0.10124905620024226
221300002735,0.13047330930787032
221300002767,0.22200250877496297
221300002826,0.15699157394039537
221300002834,0.5116918610973024
221300002838,0.31243393488646326
221300002854,0.22391592654680764
221300002894,0.6932849314333225
221300002900,0.15224347216395231
221300002929,0.7178870710122613
221300002969,0.20459898212424002
221300003000,0.1715172230100624
221300003007,0.09554098975042222
221300003022,0.39811091039878294
221300003040,0.13595299628816654
221300003064,0.20872798445509136
221300003117,0.4615706432176703
221300003138,0.4986769043870335
221300003194,0.2660752536477636
221300003204,0.6794136984979343
221300003270,0.4999578711529724
221300003319,0.4641131308293398
221300003329,0.5656360871446713
221300003358,0.9178796831659711
221300003360,0.7821676760614787
221300003401,0.5054943891303516
221300003409,0.29707996954875066
221300003514,0.44918183796970634
221300003537,0.9121230148799894
221300003542,0.848890043767349
221300003549,0.3648552086073429
221300003558,0.1064997375671231
221300003620,0.1275297131187014
221300003623,0.6239048154364594
221300003630,0.21375699523423472
221300003646,0.5137762328407794
221300003655,0.3976604109332916
221300003700,0.12838744167742042
221300003702,0.09056052981017255
221300003720,0.26603414707148504
221300003748,0.10436538438979528
221300003751,0.37579926801522917
221300003909,0.8652796079925891
221300003917,0.5350788507001389
221300003938,0.0832405850790071
221300003951,0.5228189294231896
221300004020,0.14835895198580418
221300004096,0.36348892503827124
221300004105,0.08882855737533683
221300004178,0.8044450486439911
221300004256,0.29015954724841986
221300004257,0.840690949857794
221300004379,0.23612665478780537
221300004438,0.3204783385375034
221300004444,0.48855125439009983
221300004504,0.10725012096846986
221300004515,0.12180514204479774
221300004573,0.12189102223453016
221300004610,0.8552816101091315
221300004624,0.18107539306748552
221300004626,0.1271724881740746
221300004630,0.12441855647459057
221300004633,0.8352117414224051
221300004653,0.33849899025430363
221300004712,0.11846634591996687
221300004861,0.24692900364969916
221300004898,0.8596166126641732
221300004980,0.462616815952576
221300004995,0.826056317375319
221300005002,0.10366939828693374
221300005082,0.1931323704900641
221300005087,0.3620027311660883
221300005114,0.40447355790598377
221300005116,0.8576119431752326
221300005132,0.42741149454611294
221300005136,0.14604840073844202
221300005158,0.08426190643362845
221300005250,0.15206149035574887
221300005263,0.1512915564384543
221300005304,0.16035698710040064
221300005427,0.11356508841326007
221300005435,0.07383228334471394
221300005530,0.0995763815908776
221300005552,0.6867064824279401
221300005597,0.2342489446888764
221300005612,0.498177332242563
221300005760,0.4373329895289099
221300005885,0.4070500865880913
221300005887,0.13605872929103252
221300005890,0.46823400464737597
221300005893,0.2164189396830321
221300005937,0.7379334041448649
221300005978,0.7855065530291009
221300005979,0.9272981435210031
221300005981,0.8864536169153635
221300005989,0.873383644036388
221300006044,0.49463793568469694
221300006050,0.13985630188143228
