Id,probabilidade_churn
221300000002,0.11660442550549795
221300000020,0.21213821813223632
221300000097,0.14805555025365688
221300000148,0.3146249361899719
221300000166,0.3043048766965353
221300000216,0.1275450387354498
221300000232,0.17442521549272813
221300000267,0.3575245589304554
221300000269,0.36234099369609807
221300000330,0.5476507573356165
221300000381,0.5976381939190245
221300000440,0.13627910819172892
221300000499,0.1339137277359704
221300000505,0.2088111605364134
221300000538,0.35945597171827964
221300000549,0.15492309500814258
221300000574,0.4185165493501246
221300000617,0.3422617354928883
221300000678,0.49453476975859395
221300000697,0.17105138320588584
221300000926,0.6060218254823613
221300000929,0.12163929326612744
221300000997,0.14355098403070796
221300001018,0.1649191177229183
221300001076,0.1160690190312148
221300001129,0.16532349948519653
221300001188,0.13855368862329176
221300001198,0.1851920063439855
221300001234,0.7075294176362404
221300001302,0.1542145741914731
221300001308,0.45193274263550554
221300001329,0.15639590872624526
221300001409,0.15649182155415664
221300001454,0.36274626596785575
221300001462,0.10189954154771842
221300001472,0.31158160798867934
221300001594,0.13793801752982138
221300001777,0.4511675440811623
221300001833,0.40823336530121346
221300001864,0.167590827801202
221300001895,0.13062629721779354
221300001923,0.13651916417408264
221300001968,0.4364228755980142
221300001971,0.43410996901727955
221300002000,0.5275345450949379
221300002026,0.35770143655554737
221300002072,0.692849406091891
221300002236,0.5474287594754486
221300002299,0.38152229908118995
221300002306,0.10927131876480568
221300002313,0.4451290948589
221300002390,0.12750133412768894
221300002400,0.314161268239349
221300002448,0.24370481990511206
221300002491,0.7025414929625394
221300002541,0.11789048868470506
221300002544,0.6168048702181987
221300002569,0.47733872935589866
221300002612,0.1506021457130821
221300002644,0.14670001760024323
221300002659,0.37488643118409426
221300002682,0.567692497858336
221300002683,0.2077546725991181
221300002698,0.31801036498905105
221300002714,0.6809159872315118
221300002731,0.11890889747418865
221300002735,0.132909104497426
221300002767,0.18851589073549774
221300002826,0.12961438315456805
221300002834,0.4317868598391937
221300002838,0.26303437064037166
221300002854,0.20919365631912645
221300002894,0.5506424320878749
221300002900,0.13443132505112468
221300002929,0.5856196680365156
221300002969,0.16498326893140786
221300003000,0.1614106589893332
221300003007,0.10640226366363183
221300003022,0.35378355727792965
221300003040,0.12755397998129941
221300003064,0.17136629827178762
221300003117,0.43184850945573106
221300003138,0.4304826340571273
221300003194,0.2637898740452224
221300003204,0.5281325311089105
221300003270,0.37790095602252205
221300003319,0.4058138094110061
221300003329,0.4816755254892304
221300003358,0.7305904287602973
221300003360,0.5424247971532663
221300003401,0.4340484188919642
221300003409,0.25847175941803696
221300003514,0.38641904336954286
221300003537,0.7363717635106669
221300003542,0.6975962108117162
221300003549,0.35066582443755134
221300003558,0.10832319374231944
221300003620,0.13555321597414577
221300003623,0.5280225612964446
221300003630,0.2937381166538112
221300003646,0.4384718760291825
221300003655,0.3451287584117757
221300003700,0.13157540659700376
221300003702,0.10215730087267141
221300003720,0.23397318389038688
221300003748,0.121497974260573
221300003751,0.3443418731538246
221300003909,0.707724184732705
221300003917,0.4410316482418916
221300003938,0.10027042331052041
221300003951,0.4510926620957192
221300004020,0.14250963233234246
221300004096,0.33588122733156495
221300004105,0.11149492750168827
221300004178,0.6291824284108529
221300004256,0.2513559637469082
221300004257,0.6666263176614157
221300004379,0.19921301147510864
221300004438,0.31635218894480244
221300004444,0.43317318286561196
221300004504,0.10922130006218916
221300004515,0.11301792667751627
221300004573,0.14241635392811372
221300004610,0.7041286024858827
221300004624,0.16362713972787424
221300004626,0.11650372239249619
