Id,probabilidade_churn
221300000002,0.12953550424890092
221300000020,0.20435297116186868
221300000097,0.1524049118233935
221300000148,0.35875603380451837
221300000166,0.3834331368334176
221300000216,0.13470444403208726
221300000232,0.17281742427857272
221300000267,0.44262240027727695
221300000269,0.3921786773516846
221300000330,0.5898821468098978
221300000381,0.644622096754087
221300000440,0.13890561769905174
221300000499,0.15915790313368242
221300000505,0.26684420780298224
221300000538,0.4379276966430431
221300000549,0.14914669952119286
221300000574,0.5318222698721178
221300000617,0.3562650519212083
221300000678,0.5296359192829274
221300000697,0.22241367455670324
221300000926,0.7125480680443306
221300000929,0.13411026915542568
221300000997,0.16130573308411042
221300001018,0.18130996004501163
221300001076,0.13138117896011614
221300001129,0.18251688171480263
221300001188,0.1527018894102599
221300001198,0.19712334875827048
221300001234,0.7771793916100823
221300001302,0.16664394311626635
221300001308,0.454478386630101
221300001329,0.19958735680028683
221300001409,0.15701036723592754
221300001454,0.4157861000854123
221300001462,0.10890272322747371
221300001472,0.22039646711517066
221300001594,0.1355044159742929
221300001777,0.5054402333085576
221300001833,0.4975162118569014
221300001864,0.20975488023597336
221300001895,0.11939885290723022
221300001923,0.12427113819878549
221300001968,0.5126218301268279
221300001971,0.520836732354325
221300002000,0.5107613054809226
221300002026,0.434058508681791
221300002072,0.7192580112288749
221300002236,0.6065223878651244
221300002299,0.4658010518746316
221300002306,0.10849464336629892
221300002313,0.47274654402337796
221300002390,0.12752360396659135
221300002400,0.39198539827813395
221300002448,0.2824633661767407
221300002491,0.800038492512638
221300002541,0.11601650658342487
221300002544,0.6395594455376732
221300002569,0.4959251255070298
221300002612,0.18710863334229716
221300002644,0.13766918028392
221300002659,0.4255118211806065
221300002682,0.5729780508781058
221300002683,0.2469227959624854
221300002698,0.4151539698758979
221300002714,0.7530431547635694
221300002731,0.13231937782162262
221300002735,0.13056979868126722
221300002767,0.19447412659378246
221300002826,0.14014363237401464
221300002834,0.49353542797273886
221300002838,0.308221420078162
221300002854,0.2508896993029453
221300002894,0.6066138332580914
221300002900,0.15876375014601762
221300002929,0.641790576046408
221300002969,0.13492653158472093
221300003000,0.18201507448412657
221300003007,0.11221957441634894
221300003022,0.4473154189222023
221300003040,0.1239552903713866
221300003064,0.1866008281092762
221300003117,0.49978212069129624
221300003138,0.5142579339335038
221300003194,0.3137010910333812
221300003204,0.6235266935519037
221300003270,0.36563164355079014
221300003319,0.4851504388472163
221300003329,0.5629030319421213
221300003358,0.78684110629367
221300003360,0.4507903627596548
221300003401,0.5149823757461435
221300003409,0.288111459759136
221300003514,0.462070077831663
221300003537,0.8422902201534622
221300003542,0.7989646022034562
221300003549,0.43674115054605356
221300003558,0.12009643476491932
221300003620,0.15822508174920674
221300003623,0.5853190055642866
221300003630,0.34481099576074276
221300003646,0.5019260905873113
221300003655,0.38662344219404365
221300003700,0.1272535357058933
221300003702,0.12359330758112053
221300003720,0.2344234817296878
221300003748,0.14934301619052515
221300003751,0.45364516049907044
221300003909,0.7906894419708337
221300003917,0.49083726066522254
221300003938,0.1117199775315407
221300003951,0.5200601024873053
221300004020,0.14683316467461574
221300004096,0.40563710815822385
221300004105,0.13465042150951723
221300004178,0.6430859492233784
221300004256,0.2651718601013725
221300004257,0.7071813164694161
221300004379,0.21763392891099678
221300004438,0.458058569008286
221300004444,0.49060912213366914
221300004504,0.10789023111674165
221300004515,0.13882804315188463
221300004573,0.1725095718047166
221300004610,0.8153271195790703
221300004624,0.18012081622599757
221300004626,0.11796117120611065
221300004630,0.13086962441358835
221300004633,0.7590238741894095
221300004653,0.3607771256417315
