Id,probabilidade_churn
221300000002,0.10179505140549433
221300000020,0.20531663509610393
221300000097,0.14236740669915465
221300000148,0.3208074520293289
221300000166,0.27453872099235754
221300000216,0.13137981778588495
221300000232,0.1629582853715329
221300000267,0.39161728156892084
221300000269,0.39828216693606844
221300000330,0.5880652047242314
221300000381,0.7220668705823056
221300000440,0.11186806211428284
221300000499,0.10525603415714743
221300000505,0.17225413453433577
221300000538,0.32486825497022737
221300000549,0.13119632984393204
221300000574,0.4049302799168276
221300000617,0.40005014796887123
221300000678,0.5448831087279817
221300000697,0.15077249828978911
221300000926,0.7180456734530336
221300000929,0.1184444835140912
221300000997,0.12432696876652718
221300001018,0.14494884102156014
221300001076,0.10235809059411555
221300001129,0.16767925280199283
221300001188,0.14136657046102005
221300001198,0.18905756601424972
221300001234,0.8721653464966592
221300001302,0.13727936085841816
221300001308,0.5023528261547785
221300001329,0.17077639385449528
221300001409,0.13066509977561058
221300001454,0.3588095016653372
221300001462,0.09694743656733401
221300001472,0.29081118953911034
221300001594,0.12245869514810911
221300001777,0.48102717973871545
221300001833,0.4134327966934454
221300001864,0.13380961041546652
221300001895,0.13070866387215044
221300001923,0.12058137518380105
221300001968,0.4723908271037605
221300001971,0.3997791974299788
221300002000,0.6000855530032656
221300002026,0.3861537464126313
221300002072,0.8403298509716164
221300002236,0.6336868179251193
221300002299,0.4003294520079531
221300002306,0.10145212740037733
221300002313,0.5113590341116705
221300002390,0.1246149176153322
221300002400,0.34522774090378
221300002448,0.19834383216551474
221300002491,0.8515333004310304
221300002541,0.1002576146425069
221300002544,0.7251756147815906
221300002569,0.5236535189090235
221300002612,0.13187029127736294
221300002644,0.13995440824117023
221300002659,0.3664736423233266
221300002682,0.623289075866132
221300002683,0.1771276419076691
221300002698,0.3239560112410922
221300002714,0.8130711576757582
221300002731,0.09722116056075504
221300002735,0.12103638760329397
221300002767,0.19802226491079172
221300002826,0.12428286940940392
221300002834,0.4830678491857514
221300002838,0.23846371275282074
221300002854,0.16889972588674995
221300002894,0.6322085458727997
221300002900,0.1182497388459188
221300002929,0.6949441401671762
221300002969,0.1378283454764952
221300003000,0.1461776830952098
221300003007,0.08457875451302539
221300003022,0.36520074898829735
221300003040,0.10777340384230871
221300003064,0.1646700294323494
221300003117,0.4616060312392367
221300003138,0.4705385380962145
221300003194,0.2515249605836682
221300003204,0.6537972738734127
221300003270,0.3679424983530828
221300003319,0.42340917244590337
221300003329,0.5384160854192893
221300003358,0.856085384216577
221300003360,0.5691377574484029
221300003401,0.465994362099555
221300003409,0.25509078820845715
221300003514,0.41415013768876496
221300003537,0.8987873438221821
221300003542,0.855382651829809
221300003549,0.3877119161028706
221300003558,0.09478513484039972
221300003620,0.11706681766228025
221300003623,0.5759551667515046
221300003630,0.3000346709593106
221300003646,0.48757942347332606
221300003655,0.43608709376707366
221300003700,0.1119322561526388
221300003702,0.086376852833016
221300003720,0.21680977979213462
221300003748,0.12895299936115678
221300003751,0.3607322150688803
221300003909,0.8350989337532376
221300003917,0.5008114938828999
221300003938,0.0829266641034164
221300003951,0.5124686624002023
221300004020,0.1303679618102443
221300004096,0.3550412349295647
221300004105,0.10297754800469452
221300004178,0.7565154381758694
221300004256,0.23119010713442759
221300004257,0.7826705793533786
221300004379,0.18292942822110714
221300004438,0.2914705322186945
221300004444,0.4260223182157463
221300004504,0.09815809162688852
221300004515,0.12690900111795198
221300004573,0.12903737805065563
221300004610,0.8590520306642258
221300004624,0.1374868109070415
