Id,probabilidade_churn
221300000002,0.06258921452320765
221300000020,0.13956957433801756
221300000097,0.09470466645346501
221300000148,0.24240431795095896
221300000166,0.18983329624965845
221300000216,0.06568201960975095
221300000232,0.1072124366071676
221300000267,0.23737394982344734
221300000269,0.2591563613852968
221300000330,0.43223425681897076
221300000381,0.5439314415812689
221300000440,0.07908978153212155
221300000499,0.0650952207571225
221300000505,0.1246724752095747
221300000538,0.23135086858425696
221300000549,0.1050388509779697
221300000574,0.28141528346195904
221300000617,0.24305939610199767
221300000678,0.40440362424682397
221300000697,0.07967287962709399
221300000926,0.5340341352995721
221300000929,0.0631526448746692
221300000997,0.0755281520806132
221300001018,0.1056775235734279
221300001076,0.058865771319448895
221300001129,0.11393554819958715
221300001188,0.0781443328414494
221300001198,0.12604134618212065
221300001234,0.711313366323798
221300001302,0.09152564301146215
221300001308,0.3570990627430778
221300001329,0.08288928036019386
221300001409,0.09276576797851604
221300001454,0.24783273689939625
221300001462,0.05571964065624075
221300001472,0.24113509664651894
221300001594,0.08668223759773659
221300001777,0.34284023156347415
221300001833,0.27901887979217144
221300001864,0.09767458313021786
221300001895,0.075522703539182
221300001923,0.080371184064937
221300001968,0.311597772064244
221300001971,0.3100205309644909
221300002000,0.4565899862906985
221300002026,0.2407032563028767
221300002072,0.7006571401117098
221300002236,0.46433462809835435
221300002299,0.2570230685150503
221300002306,0.0555271686416825
221300002313,0.338143575852415
221300002390,0.06848140621071941
221300002400,0.2021218466096863
221300002448,0.1470896414234931
221300002491,0.6676460424276701
221300002541,0.0625368432862674
221300002544,0.5736162581404423
221300002569,0.380453126435997
221300002612,0.0866076267065676
221300002644,0.08848547325068205
221300002659,0.25520700888064046
221300002682,0.47732529380634026
221300002683,0.12548359557077055
221300002698,0.2079036428065118
221300002714,0.6354865608906093
221300002731,0.06244442068965695
221300002735,0.07157592737985805
221300002767,0.1220252591943879
221300002826,0.0834458851494759
221300002834,0.31527424270806453
221300002838,0.17001060487841477
221300002854,0.1194035378312369
221300002894,0.4800167488714582
221300002900,0.072967623825718
221300002929,0.5130042008602369
221300002969,0.11318241153935045
221300003000,0.0908734694502111
221300003007,0.0603918613864444
221300003022,0.2288270733794346
221300003040,0.07413094334319235
221300003064,0.1106733774512863
221300003117,0.29761299360747145
221300003138,0.30783267012931953
221300003194,0.16259832134179095
221300003204,0.43948479724510253
221300003270,0.29541931752015527
221300003319,0.28911407903786707
221300003329,0.3699799346496465
221300003358,0.7233971000314533
221300003360,0.5177016765028087
221300003401,0.31002991681223946
221300003409,0.15499083745425146
221300003514,0.27580072962988317
221300003537,0.731462365121397
221300003542,0.6647711312132373
221300003549,0.21834353433569564
221300003558,0.05404074905510775
221300003620,0.06812938795198051
221300003623,0.4439354181927988
221300003630,0.18120075044839346
221300003646,0.3297660485765592
221300003655,0.23718126639657972
221300003700,0.0787398084818409
221300003702,0.051835236872926946
221300003720,0.1499231421711681
221300003748,0.054899482037438246
221300003751,0.21615800371150312
221300003909,0.6732705781049322
221300003917,0.3300375675971958
221300003938,0.0522340465073534
221300003951,0.33831488803918863
221300004020,0.08220148099025859
221300004096,0.21905704957863045
221300004105,0.0592166000968781
221300004178,0.6082742314974874
221300004256,0.178124144382515
221300004257,0.6561571699853875
221300004379,0.1277441475664025
221300004438,0.18819230558422204
221300004444,0.31448646570890726
221300004504,0.06084018213541835
221300004515,0.06585308102082255
221300004573,0.07195484059207975
