Id,probabilidade_churn
221300000002,0.10733910623533931
221300000020,0.19164736430592383
221300000097,0.1424294214631085
221300000148,0.32680510633953314
221300000166,0.35496568993690847
221300000216,0.12598444879905957
221300000232,0.14240258467197092
221300000267,0.4296639298178361
221300000269,0.3957691524726655
221300000330,0.6114671929692294
221300000381,0.5987601625746686
221300000440,0.12267090055167713
221300000499,0.14021698482542103
221300000505,0.19206470887218768
221300000538,0.4345799945676839
221300000549,0.1212127492570858
221300000574,0.5400375583180921
221300000617,0.26948522941215186
221300000678,0.46940870149402925
221300000697,0.19546267583180746
221300000926,0.6762576344277061
221300000929,0.11523606341165826
221300000997,0.14251941276930222
221300001018,0.19171928055169948
221300001076,0.10010286256623147
221300001129,0.15844340026776224
221300001188,0.12146785081948956
221300001198,0.18736212720248877
221300001234,0.6907020874291435
221300001302,0.14726493103903954
221300001308,0.3786134338593775
221300001329,0.1483295567034904
221300001409,0.13723433215418201
221300001454,0.4182255866120369
221300001462,0.08311028783740677
221300001472,0.22159993403432887
221300001594,0.11637114793503947
221300001777,0.4979519782802031
221300001833,0.5070641188482522
221300001864,0.1573131060899841
221300001895,0.09267347012970366
221300001923,0.09993574430694199
221300001968,0.5379425832366147
221300001971,0.5133277283024066
221300002000,0.5126808786316803
221300002026,0.3948133960117978
221300002072,0.6875089031876201
221300002236,0.626283424471229
221300002299,0.4515905043632408
221300002306,0.07862283034380095
221300002313,0.43304989035832586
221300002390,0.10313469720964372
221300002400,0.3375240083324163
221300002448,0.2600183407718228
221300002491,0.8709761407020592
221300002541,0.08397063860808472
221300002544,0.6439205429910005
221300002569,0.5026231046941476
221300002612,0.16680591488515656
221300002644,0.1119798580200343
221300002659,0.4029894878419988
221300002682,0.5764007434500492
221300002683,0.21680562650603935
221300002698,0.3827735971101931
221300002714,0.6699878550680461
221300002731,0.1007884530765231
221300002735,0.1035869103084456
221300002767,0.1455370780114194
221300002826,0.1116783518002751
221300002834,0.4989429955447021
221300002838,0.23567595839158137
221300002854,0.24743946922831647
221300002894,0.6193335810197261
221300002900,0.1484528268700422
221300002929,0.6385492812688022
221300002969,0.1178395289423799
221300003000,0.16675178391566742
221300003007,0.0808474115729699
221300003022,0.43718553006909266
221300003040,0.10008272149156654
221300003064,0.1871681496165764
221300003117,0.5024948992022095
221300003138,0.530767732976082
221300003194,0.318290172806737
221300003204,0.5964032074972234
221300003270,0.35584055053309793
221300003319,0.50636526410507
221300003329,0.5815179548407807
221300003358,0.8989034622429658
221300003360,0.392398307061249
221300003401,0.5232312935056809
221300003409,0.26662948597453534
221300003514,0.47540122380674055
221300003537,0.8262053403893818
221300003542,0.7918704063620348
221300003549,0.41982414812477586
221300003558,0.09869593847628223
221300003620,0.13164924088870178
221300003623,0.6113711269287302
221300003630,0.34647168084187596
221300003646,0.5187637431303938
221300003655,0.3449158247334273
221300003700,0.10275621811953409
221300003702,0.09308453009943374
221300003720,0.22593385540491862
221300003748,0.11779181152132556
221300003751,0.47624434688763256
221300003909,0.763504444542622
221300003917,0.5111518244134414
221300003938,0.08958820128090157
221300003951,0.532380557263901
221300004020,0.12455454464280673
221300004096,0.38596607264882965
221300004105,0.11891041316951849
221300004178,0.6430880661221562
