Id,probabilidade_churn
221300000002,0.11525618961273645
221300000020,0.22568921277093507
221300000097,0.16697753139724508
221300000148,0.41831136717772355
221300000166,0.32144753443021556
221300000216,0.12173950604842958
221300000232,0.18615543145356545
221300000267,0.40472097812340346
221300000269,0.44895547093466187
221300000330,0.6403493431069951
221300000381,0.7515275329701874
221300000440,0.1412637666319015
221300000499,0.1121161882789817
221300000505,0.16964324525098623
221300000538,0.4055066738156329
221300000549,0.17011185970304726
221300000574,0.4560400541235287
221300000617,0.44635566749219613
221300000678,0.6233102149500033
221300000697,0.170102479305672
221300000926,0.7341810157173619
221300000929,0.11591176829597256
221300000997,0.12813295696117882
221300001018,0.16675566152286903
221300001076,0.10028839825477412
221300001129,0.16251211733587662
221300001188,0.14288263596906445
221300001198,0.24056293410242166
221300001234,0.8918159914591536
221300001302,0.1647202832697664
221300001308,0.5593453974515128
221300001329,0.22301115018929143
221300001409,0.161669497124679
221300001454,0.39055963628385276
221300001462,0.1072069822942463
221300001472,0.3578526547883396
221300001594,0.14040473953691962
221300001777,0.5205892874851539
221300001833,0.46607717123879544
221300001864,0.2855573762262477
221300001895,0.1326116696884549
221300001923,0.14237335269757004
221300001968,0.5070697491946912
221300001971,0.4898089731273295
221300002000,0.6735121545651912
221300002026,0.4074024466827124
221300002072,0.8936129672371459
221300002236,0.6878284874674556
221300002299,0.4264971058079616
221300002306,0.1041142957657493
221300002313,0.5149400257084726
221300002390,0.1285217228264079
221300002400,0.33795848251443494
221300002448,0.3199138489711345
221300002491,0.8535188250301152
221300002541,0.11732327483701757
221300002544,0.7869784507513006
221300002569,0.612276108740792
221300002612,0.14965992234961784
221300002644,0.15951854716724517
221300002659,0.4413374798636832
221300002682,0.7113431146029674
221300002683,0.2562692303038687
221300002698,0.3502994607233077
221300002714,0.8236775139584411
221300002731,0.11110620810120234
221300002735,0.1258349317805842
221300002767,0.17721317966983746
221300002826,0.1359823648032896
221300002834,0.4909359545323995
221300002838,0.21876384613504504
221300002854,0.15599682622726146
221300002894,0.6836346501513073
221300002900,0.12452002678025335
221300002929,0.725292454300521
221300002969,0.1931772232213098
221300003000,0.15420174574069567
221300003007,0.09972838409174285
221300003022,0.4055831999226718
221300003040,0.13187608353366836
221300003064,0.18065065152508505
221300003117,0.4739815131155539
221300003138,0.4975812704367618
221300003194,0.2789126885124278
221300003204,0.6515494308114065
221300003270,0.4695948208320261
221300003319,0.47404981061636214
221300003329,0.5748552258695923
221300003358,0.9130772947501157
221300003360,0.7922691878678613
221300003401,0.501578183806522
221300003409,0.298458115732288
221300003514,0.45492177299743847
221300003537,0.9068026640733999
221300003542,0.8461697204266228
221300003549,0.37404825999413693
221300003558,0.08589092018791619
221300003620,0.11730982697732198
221300003623,0.6513873880320462
221300003630,0.38040946990156754
221300003646,0.5238155786995382
221300003655,0.427609904657305
221300003700,0.12649618967070278
221300003702,0.08713649675416654
221300003720,0.24912711217663897
221300003748,0.09404809407158485
221300003751,0.3751652315807827
221300003909,0.8616905240867425
221300003917,0.5298258311276962
221300003938,0.09495032273964318
221300003951,0.5346217882494247
221300004020,0.14400066301964354
221300004096,0.3805058585616897
221300004105,0.10418844417807922
221300004178,0.7780973012503182
221300004256,0.3597330421411019
221300004257,0.8505952462889533
221300004379,0.1947090787587923
221300004438,0.34952624858705567
221300004444,0.5484779231911217
221300004504,0.10708722144839497
221300004515,0.11229859093531376
221300004573,0.11185202814911029
221300004610,0.8529096690199502
221300004624,0.15754992460193604
221300004626,0.1281085748018767
221300004630,0.13042380815300997
221300004633,0.8304829015930638
221300004653,0.341814517364352
221300004712,0.1081641608267067
221300004861,0.2549431977978994
221300004898,0.8552235063483871
221300004980,0.46262336240422075
221300004995,0.8284444843333395
221300005002,0.11231028485862002
221300005082,0.14669959476982447
221300005087,0.38917881153188016
221300005114,0.45231196489253067
221300005116,0.8497491345570788
221300005132,0.4401179848878501
221300005136,0.18358257532476158
221300005158,0.08836204864796968
221300005250,0.16179922939580743
221300005263,0.13445547473904768
221300005304,0.16854709383855188
221300005427,0.1060643089464367
221300005435,0.08360923064903487
221300005530,0.11446087269100617
221300005552,0.6613242344026387
221300005597,0.24178993166056323
221300005612,0.4725936946500086
221300005760,0.45201866886932096
221300005885,0.3997358001188237
221300005887,0.12204462029290755
221300005890,0.44264482399785726
221300005893,0.17586830886110194
221300005937,0.7221849688924407
221300005978,0.7761983489847601
221300005979,0.9185212206840587
221300005981,0.8731746955026966
221300005989,0.8869761611265428
221300006044,0.529352889452266
221300006050,0.1457011587984745
221300006059,0.14032029542982194
221300006063,0.12771907430630836
221300006103,0.1323203151498618
221300006116,0.6671911189982912
221300006164,0.7674920371481141
221300006166,0.11730742849971912
221300006170,0.15870782518244542
221300006186,0.21702474766409002
221300006248,0.57912049316941
221300006326,0.45050589599704505
221300006363,0.14435008116360398
221300006388,0.606314330013739
221300006403,0.8170259439500672
221300006420,0.09833498345070332
221300006439,0.5217663202107294
221300006577,0.6759097896428204
221300006593,0.20534878988853317
221300006610,0.09542640560138674
221300006619,0.8450699917776279
221300006630,0.2854824841946388
221300006658,0.8499964352146054
221300006766,0.6097697564373681
221300006777,0.10386581541742565
221300006784,0.5448055046317107
221300006792,0.5950711030683968
221300006883,0.6325623854483045
221300006902,0.33118639074447803
221300006934,0.7722773151630102
221300007016,0.3571933877176493
221300007080,0.392641846070611
221300007104,0.19255941771853433
221300007198,0.7737129357844507
221300007301,0.824903762735753
221300007309,0.8615564527538127
221300007348,0.9161770075232811
221300007389,0.4419473669412176
221300007413,0.5062804071265586
221300007424,0.15389408723594172
221300007440,0.10886266737686039
221300007510,0.5108511153327745
221300007521,0.09731325138991409
221300007616,0.08732166225624637
221300007700,0.1297975232431033
221300007701,0.4855667362429704
221300007727,0.17372186443775856
221300007764,0.20817403495506398
221300007785,0.4419716762480035
221300007791,0.6207899720054554
221300007803,0.1906799587433438
221300007827,0.7338400468784363
221300007866,0.19383889184061473
221300007886,0.1155567130732857
221300007920,0.5049010352424154
221300007937,0.16089292136025174
221300007982,0.105245813728052
221300007986,0.1594012249092905
221300008014,0.2853530598069715
221300008069,0.4018579613527856
221300008084,0.24745207938707092
221300008151,0.11612486250348439
221300008152,0.25247655540923347
221300008166,0.2917861557866409
221300008170,0.5158341461591525
221300008197,0.127808485405783
221300008215,0.8192215787774446
221300008222,0.8341670356595087
221300008276,0.12116081633957868
221300008356,0.12823152659030052
221300008358,0.1449420796552742
221300008392,0.42219299223241347
221300008394,0.22721007855354336
221300008401,0.7892791181821854
221300008410,0.2014992279357016
221300008454,0.42461644180842645
221300008459,0.6694193345020263
221300008487,0.09452345618363003
221300008499,0.10721818618452997
221300008507,0.4637239192906322
221300008525,0.08054292555202311
221300008551,0.6826382972724898
221300008576,0.3584346538664259
221300008594,0.5935468404421478
221300008609,0.15070767418018463
221300008628,0.5972643091085085
221300008654,0.17701634319203075
221300008660,0.13758237286192435
221300008719,0.25992422925300385
221300008747,0.6655630977336592
221300008832,0.5609540168811588
221300008838,0.882235897972136
221300008896,0.13666426890339956
221300008910,0.18606017874126962
221300008959,0.2680072072499541
221300008998,0.24678921421255223
221300009034,0.19736786076358487
221300009056,0.2723827446540688
221300009070,0.9010214822890923
221300009133,0.8129080009681271
221300009205,0.5729752676266993
221300009213,0.14878650141663258
221300009234,0.1660044243897493
221300009239,0.5022938613803912
221300009300,0.8435617480795707
221300009343,0.6705640189069934
221300009366,0.12357575667208469
221300009479,0.0887092300024594
221300009532,0.20914397247179212
221300009548,0.17057212190266255
221300009583,0.40432822378703526
221300009584,0.5377380318991859
221300009588,0.1253499810516336
221300009659,0.5353929577501346
221300009660,0.5662353146666033
221300009704,0.7210165806786271
221300009707,0.8809433802011728
221300009737,0.2844766458530249
221300009754,0.8874455207241609
221300009799,0.23238383614743988
221300010034,0.10762383945905744
221300010056,0.2940105295982048
221300010059,0.11266565842289904
221300010104,0.10435775936834527
221300010113,0.13619853624653233
221300010177,0.1471815831857609
221300010185,0.3402879639976677
221300010225,0.6553365151475999
221300010260,0.426463269248177
