Id,probabilidade_churn
221300000002,0.1187426657645438
221300000020,0.20008670952876143
221300000097,0.14526791802516256
221300000148,0.32624744449156856
221300000166,0.35703433619251584
221300000216,0.12848139091436842
221300000232,0.16246603593888806
221300000267,0.4226581551268371
221300000269,0.3807246499889409
221300000330,0.5941025758837436
221300000381,0.6585807895791943
221300000440,0.1265042016374723
221300000499,0.14153569157187942
221300000505,0.2396276646293376
221300000538,0.3997228312904441
221300000549,0.1347224127536095
221300000574,0.5111519651899604
221300000617,0.3348949057677176
221300000678,0.5066884995801545
221300000697,0.1899850785549895
221300000926,0.7061911673975244
221300000929,0.12449042873970617
221300000997,0.14917252920708035
221300001018,0.17030350185078155
221300001076,0.11761127750249163
221300001129,0.15830359015412965
221300001188,0.13861749510292
221300001198,0.182312074742656
221300001234,0.7910099313655531
221300001302,0.1500673983451183
221300001308,0.43212922594546876
221300001329,0.1783772230905415
221300001409,0.14297797688332184
221300001454,0.399849773684934
221300001462,0.0976485563042318
221300001472,0.20694284022890455
221300001594,0.12425238138099816
221300001777,0.49538447935589397
221300001833,0.47688407118949067
221300001864,0.1751200231481758
221300001895,0.1136276176597833
221300001923,0.1157655683355715
221300001968,0.496909723756874
221300001971,0.49732147214997013
221300002000,0.507025825960738
221300002026,0.4065598344916006
221300002072,0.7406865180229388
221300002236,0.6011039726550758
221300002299,0.4433914306583464
221300002306,0.10129554917249396
221300002313,0.47860501008540574
221300002390,0.1201004428807203
221300002400,0.35602761168263725
221300002448,0.24729551551367465
221300002491,0.819774214453313
221300002541,0.10569082981827639
221300002544,0.653892137420714
221300002569,0.4961822800933837
221300002612,0.18105121336031518
221300002644,0.13159699281095558
221300002659,0.40616569192385427
221300002682,0.5971998041399355
221300002683,0.22552769910095974
221300002698,0.3919414439278614
221300002714,0.7718777243097144
221300002731,0.11735037190007337
221300002735,0.12153016276083856
221300002767,0.17650270162573767
221300002826,0.12300865957283903
221300002834,0.48164411490866876
221300002838,0.2855040179804913
221300002854,0.22773765408826815
221300002894,0.5923869653391224
221300002900,0.14304486408619263
221300002929,0.6388513231710534
221300002969,0.12857481159404546
221300003000,0.1678253714028285
221300003007,0.0941800225739831
221300003022,0.4159165437899624
221300003040,0.1153642826019061
221300003064,0.17616484857766138
221300003117,0.4911376037392496
221300003138,0.49785318467907635
221300003194,0.29247861003462367
221300003204,0.6102743363047071
221300003270,0.3547452722640498
221300003319,0.46592057521092217
221300003329,0.551468273562899
221300003358,0.8005473230103514
221300003360,0.4520269919425683
221300003401,0.5061963272740199
221300003409,0.2633137321417161
221300003514,0.44986301179306437
221300003537,0.8633143790019027
221300003542,0.821452340012212
221300003549,0.4175403717617277
221300003558,0.11099773756304492
221300003620,0.14353724053335212
221300003623,0.5809521455127028
221300003630,0.32351444136195445
221300003646,0.4815997478604885
221300003655,0.38568675036132305
221300003700,0.11856998186974327
221300003702,0.10548188807008581
221300003720,0.2105485190785311
221300003748,0.1383617638716195
221300003751,0.4329897582369671
221300003909,0.8012379873689442
221300003917,0.4852265101007179
221300003938,0.10153361252862132
221300003951,0.5087786219109672
221300004020,0.1346414453342172
221300004096,0.3778656004626648
221300004105,0.11747287254954457
221300004178,0.6482128327594999
221300004256,0.23853321000566552
221300004257,0.732592344937541
221300004379,0.21508404261849182
221300004438,0.42040439936150314
221300004444,0.4965918932110827
221300004504,0.10014845601135854
221300004515,0.13048313816306886
221300004573,0.15821386535136303
221300004610,0.830740624542806
221300004624,0.1668083824770529
