Id,probabilidade_churn
221300000002,0.11722400947554518
221300000020,0.20690778982477404
221300000097,0.14427113510559608
221300000148,0.3241955544845557
221300000166,0.35603324818296916
221300000216,0.13150261012882294
221300000232,0.16161419893089568
221300000267,0.4273201603826089
221300000269,0.3716370662467244
221300000330,0.588040246131279
221300000381,0.6659013077785326
221300000440,0.12952976463196958
221300000499,0.14670153683637221
221300000505,0.2727685316174844
221300000538,0.403511008375093
221300000549,0.13643175494810406
221300000574,0.5095739404397442
221300000617,0.33377753628207774
221300000678,0.5079598709466175
221300000697,0.18253446199648707
221300000926,0.7044640180890651
221300000929,0.12476874824511011
221300000997,0.14514639343366054
221300001018,0.17961791981932157
221300001076,0.11708296311588559
221300001129,0.16853262445635908
221300001188,0.13433622322499322
221300001198,0.18522829576682664
221300001234,0.77647037632083
221300001302,0.15402195350809983
221300001308,0.4259070198681423
221300001329,0.16630479070185117
221300001409,0.14605273246723327
221300001454,0.3991892202066812
221300001462,0.10091150710457827
221300001472,0.21222907171711164
221300001594,0.1294041310632831
221300001777,0.4939539850637171
221300001833,0.47221252777556294
221300001864,0.1672469415852904
221300001895,0.11492390685166057
221300001923,0.11270682820224044
221300001968,0.4972889705187792
221300001971,0.49333691253038825
221300002000,0.5079550712921432
221300002026,0.40380530332022707
221300002072,0.7394773101664467
221300002236,0.59170652187743
221300002299,0.44036335060558485
221300002306,0.10167599575698713
221300002313,0.4648254103329994
221300002390,0.117668031908848
221300002400,0.36482473971584484
221300002448,0.23018455435914822
221300002491,0.8245578473946844
221300002541,0.10887399715313245
221300002544,0.6442804384273153
221300002569,0.4948057155469051
221300002612,0.18248742889204744
221300002644,0.1253432335714926
221300002659,0.39249760047297955
221300002682,0.5915585031393988
221300002683,0.21797905430982492
221300002698,0.377475332794071
221300002714,0.770133100907451
221300002731,0.11769001397425771
221300002735,0.12320115215625384
221300002767,0.17684160494433004
221300002826,0.12482177528915125
221300002834,0.4803146173675102
221300002838,0.3244418218785232
221300002854,0.24692000710445966
221300002894,0.5887248099459992
221300002900,0.14770524710308086
221300002929,0.6340025776863243
221300002969,0.12764741660593015
221300003000,0.17273180721722475
221300003007,0.09795645974418084
221300003022,0.4035816332983325
221300003040,0.11332196606588224
221300003064,0.18240836245729647
221300003117,0.4764675076332311
221300003138,0.49279277882864114
221300003194,0.26029997009706224
221300003204,0.6083762728584422
221300003270,0.3607275126902877
221300003319,0.46896530066845127
221300003329,0.5609037970950002
221300003358,0.8056387091242299
221300003360,0.46378734763259166
221300003401,0.5095275461999926
221300003409,0.25516925208990515
221300003514,0.4536218975957419
221300003537,0.8613175435212187
221300003542,0.8169050501097934
221300003549,0.4211829558401563
221300003558,0.10845003584809111
221300003620,0.14655968027825755
221300003623,0.5821289290995564
221300003630,0.29704106598195323
221300003646,0.48860712386497274
221300003655,0.38402312257911475
221300003700,0.11705194815572757
221300003702,0.10761211719341447
221300003720,0.2142614843110548
221300003748,0.13760953836384765
221300003751,0.4322599271773259
221300003909,0.8013224458837506
221300003917,0.4772848641679296
221300003938,0.10408368327769363
221300003951,0.503214182232097
221300004020,0.13799677502024152
221300004096,0.36866870284999265
221300004105,0.11971271565300942
221300004178,0.656548198577297
221300004256,0.24761286241683161
221300004257,0.7281523194242239
221300004379,0.22139668886155733
221300004438,0.41441211414406387
221300004444,0.47880822348228436
221300004504,0.10241386185638049
221300004515,0.13490734324122322
221300004573,0.15914886079406704
221300004610,0.8333801230757569
221300004624,0.16977293541565727
221300004626,0.11385821734321083
221300004630,0.12136184180391406
221300004633,0.7587360473070777
221300004653,0.33119076442850987
221300004712,0.10296701573042102
221300004861,0.2409159268939456
221300004898,0.8200372644365206
221300004980,0.46419957312823124
221300004995,0.7131505514859038
221300005002,0.1171048708439327
221300005082,0.22012159808325377
221300005087,0.23530663289893367
221300005114,0.38692781253251224
221300005116,0.8019601972391466
221300005132,0.3769452841483033
221300005136,0.135248111230054
221300005158,0.11160088069863597
221300005250,0.13533750197141303
221300005263,0.12317511243137269
221300005304,0.14215312555342746
221300005427,0.10725085593881839
221300005435,0.10562994983796975
221300005530,0.11357327686843444
221300005552,0.5901455792401227
221300005597,0.25901688028786474
221300005612,0.48551801082560303
221300005760,0.45806415053257205
221300005885,0.45245746503468415
221300005887,0.16461238033769304
221300005890,0.4577533854329465
221300005893,0.15943881365027235
221300005937,0.6078140374312633
221300005978,0.723336345140388
221300005979,0.8514504152643225
221300005981,0.8345843094351661
221300005989,0.800921603926449
221300006044,0.47688309239439963
221300006050,0.12402702299371979
221300006059,0.17146392710445316
221300006063,0.14992548559488122
221300006103,0.1211779903444395
221300006116,0.5935511204087476
221300006164,0.6858850046246259
221300006166,0.10314114839633882
221300006170,0.15985428749716418
221300006186,0.234117659024388
221300006248,0.5257369533632701
221300006326,0.4256539316216352
221300006363,0.1279690485969855
221300006388,0.4818121400678947
221300006403,0.7574984114594687
