Id,probabilidade_churn
221300000002,0.11585094500134027
221300000020,0.1941161618137538
221300000097,0.14573043700522134
221300000148,0.3119655062421259
221300000166,0.3031504546447768
221300000216,0.12295852330982085
221300000232,0.16238962329212597
221300000267,0.3537709592009091
221300000269,0.34518437574707417
221300000330,0.5134429834285872
221300000381,0.5793738501223944
221300000440,0.12757615049042795
221300000499,0.1278129992039825
221300000505,0.2064785802693194
221300000538,0.34349022923098627
221300000549,0.1456049753892991
221300000574,0.41647820519345213
221300000617,0.32419416159786385
221300000678,0.46614805516128494
221300000697,0.1659614746628484
221300000926,0.6020319334029807
221300000929,0.11856343056352436
221300000997,0.1379527135731885
221300001018,0.15983500960089791
221300001076,0.11322682986036262
221300001129,0.16554386695610607
221300001188,0.13534854037010727
221300001198,0.18277712540921476
221300001234,0.6963948104593404
221300001302,0.1453543021579078
221300001308,0.416850209030994
221300001329,0.15881813802892367
221300001409,0.14460302512433743
221300001454,0.3437189599456839
221300001462,0.10255305363514614
221300001472,0.25197254823456755
221300001594,0.1314222387587651
221300001777,0.4335473779176509
221300001833,0.39793022464798333
221300001864,0.16998362180243684
221300001895,0.12001204741347668
221300001923,0.12499802883400983
221300001968,0.42259347090210553
221300001971,0.4236043639512441
221300002000,0.48006516695405976
221300002026,0.34965192380023713
221300002072,0.662031901354023
221300002236,0.5309795631146034
221300002299,0.3753550484151379
221300002306,0.10475534615900865
221300002313,0.42462869820653054
221300002390,0.12103465730206478
221300002400,0.31233833949973333
221300002448,0.2276481826804318
221300002491,0.6951259704207459
221300002541,0.11123101346034231
221300002544,0.590562644599983
221300002569,0.44650931439721203
221300002612,0.15297202816468208
221300002644,0.13595265751378582
221300002659,0.35362431436612585
221300002682,0.5317580574500147
221300002683,0.20332524462919077
221300002698,0.32706011570415106
221300002714,0.6655036311888196
221300002731,0.1162491992473476
221300002735,0.12474435326397759
221300002767,0.17768288619376585
221300002826,0.13001024970714614
221300002834,0.420694263684615
221300002838,0.2537803061106059
221300002854,0.2027591306422301
221300002894,0.5331080366747055
221300002900,0.1339079121362993
221300002929,0.5642831439262614
221300002969,0.14663207456853228
221300003000,0.1558527281921973
221300003007,0.10186149105776439
221300003022,0.34944500710045345
221300003040,0.12172937706280088
221300003064,0.1677642895856923
221300003117,0.4156477464726608
221300003138,0.42125916963310994
221300003194,0.2511237823882247
221300003204,0.5273142134958386
221300003270,0.34296811537603833
221300003319,0.3967714783430132
221300003329,0.473749748559561
221300003358,0.7031662707423465
221300003360,0.47478442403415694
221300003401,0.42932378330298704
221300003409,0.24022704961826272
221300003514,0.38359705649721665
221300003537,0.7327617903598196
221300003542,0.695583131544371
221300003549,0.3449068238681409
221300003558,0.10884653638661054
221300003620,0.13226133797479486
221300003623,0.511333699073645
221300003630,0.2804938919228229
221300003646,0.42017987741068785
221300003655,0.3393905073838982
221300003700,0.12422265522801398
221300003702,0.10340794098945935
221300003720,0.21158990029219416
221300003748,0.12484414477272522
221300003751,0.35074775735387587
221300003909,0.6897022877580015
221300003917,0.42568890339750953
221300003938,0.1004120028451449
221300003951,0.439006645956524
221300004020,0.1331320822070574
221300004096,0.3275120197609199
221300004105,0.11354609537493421
221300004178,0.5956124109694785
221300004256,0.23989290906113087
221300004257,0.6448960760996028
221300004379,0.19241260012485653
221300004438,0.3341570900947773
221300004444,0.4200266409237416
221300004504,0.1057188984215523
221300004515,0.12246142201084911
221300004573,0.1418684415043343
221300004610,0.7006905306409664
221300004624,0.15708858592534292
221300004626,0.11817826861427651
221300004630,0.11751322838547731
221300004633,0.665260334438764
221300004653,0.29240835199387405
221300004712,0.10809811391068944
221300004861,0.21409798590871348
221300004898,0.6973390091494605
221300004980,0.40012491847786785
221300004995,0.6300087648695568
221300005002,0.11388574985233027
221300005082,0.1826775238514825
221300005087,0.2406891485760999
221300005114,0.3418026978504366
221300005116,0.6894013538290461
221300005132,0.35358267711762437
221300005136,0.1313134948240507
221300005158,0.10578678926905957
221300005250,0.13835897900271105
221300005263,0.12958517370318934
221300005304,0.14841217853653815
221300005427,0.1096540362401911
221300005435,0.10110158476027464
221300005530,0.11125079204178395
221300005552,0.5218654126497062
221300005597,0.22351646302267714
221300005612,0.4154435238851003
221300005760,0.385178980989681
221300005885,0.3751260203988209
221300005887,0.14197826433881594
221300005890,0.3974092555966449
221300005893,0.1705750538458143
221300005937,0.5492718032646655
221300005978,0.6274671156824713
221300005979,0.7270121314126412
221300005981,0.7079750172004345
221300005989,0.6916780024630325
221300006044,0.42229606348410836
221300006050,0.12718433841515425
221300006059,0.14930630122684943
221300006063,0.13954448077111203
221300006103,0.11823645060160165
221300006116,0.5270775951752618
221300006164,0.6084806959993553
221300006166,0.11044624326406116
221300006170,0.1472086573744727
221300006186,0.20945196737963678
221300006248,0.463332670286835
221300006326,0.3769792263660589
221300006363,0.12719925268933993
221300006388,0.45117436449691833
221300006403,0.6535796228710019
221300006420,0.11818484924461523
221300006439,0.39839122817770656
221300006577,0.5431335196709595
221300006593,0.16646592698149582
221300006610,0.09626370741207974
221300006619,0.6749278296675818
221300006630,0.29149814330340806
221300006658,0.6979346788187135
221300006766,0.46612430798224425
221300006777,0.10598773497394613
221300006784,0.45843479764160167
221300006792,0.4517530235071212
221300006883,0.4881312180283901
221300006902,0.3164163990333495
221300006934,0.6077716807722817
221300007016,0.3300555897287142
221300007080,0.3734614968484013
221300007104,0.21370440356373113
221300007198,0.5633690431130335
221300007301,0.6543655935561682
221300007309,0.6926914837322974
221300007348,0.7113015261522111
221300007389,0.3750589293255041
221300007413,0.43121358945442945
221300007424,0.13441590454492236
221300007440,0.10337771274270112
221300007510,0.42296736179730937
221300007521,0.099103192519715
221300007616,0.09920326542560703
221300007700,0.1126631245009144
221300007701,0.41007562834092964
221300007727,0.14930758834265057
221300007764,0.17410399768501816
221300007785,0.3366028071177247
221300007791,0.480729335522671
221300007803,0.19525926822779727
221300007827,0.5046228263237901
221300007866,0.15767423762747207
221300007886,0.12707175873266188
221300007920,0.43902332754443285
221300007937,0.18152993557597014
221300007982,0.12164450349090664
221300007986,0.13539719533264974
221300008014,0.22097261978891442
221300008069,0.3629553674242024
221300008084,0.22127412362972704
221300008151,0.11329375237147672
221300008152,0.17244617327102668
221300008166,0.27293470866596103
221300008170,0.4490458755372768
221300008197,0.11379519745646788
221300008215,0.6472761183988861
221300008222,0.6484973228804857
221300008276,0.1314889940971164
221300008356,0.12109157820214084
221300008358,0.1963503053080426
221300008392,0.4038407858005656
221300008394,0.2099557962036802
221300008401,0.5979616622232342
221300008410,0.1745319995574803
221300008454,0.3705242695728528
221300008459,0.5559738811458849
221300008487,0.11846134662320265
221300008499,0.1145030213338912
221300008507,0.26303247912716243
221300008525,0.0830976744877138
221300008551,0.49647724387170544
221300008576,0.2924379169078687
221300008594,0.46093028526212115
221300008609,0.14966893432544448
221300008628,0.48354564116463483
221300008654,0.147664279689328
221300008660,0.12158029670724232
221300008719,0.2266137098876118
221300008747,0.4829980618927109
221300008832,0.45677804680603235
221300008838,0.6947880240645324
221300008896,0.11114544868213272
221300008910,0.2162209074798049
221300008959,0.2286446471471732
221300008998,0.23091293227301937
221300009034,0.13983283376279249
221300009056,0.21165870198516362
221300009070,0.7205559729785935
221300009133,0.668246107347418
221300009205,0.46347533407454544
221300009213,0.1346613635624201
221300009234,0.15544630488551953
221300009239,0.42066296094638844
221300009300,0.6638795567135263
221300009343,0.5199168430628804
221300009366,0.13491243702971573
221300009479,0.09763177860513197
221300009532,0.20860476899439945
221300009548,0.13781606708173677
