Id,probabilidade_churn
221300000002,0.09262778436813783
221300000020,0.2768773382257909
221300000097,0.16488697765486168
221300000148,0.43682696687688427
221300000166,0.3140099585153563
221300000216,0.11909558325431828
221300000232,0.1778155282198563
221300000267,0.4059863081569236
221300000269,0.42854693367701585
221300000330,0.656013549764672
221300000381,0.7536350538242133
221300000440,0.14026003447199425
221300000499,0.11751844886178846
221300000505,0.21999143124333825
221300000538,0.3983600234817494
221300000549,0.20079619344111788
221300000574,0.4622022235140959
221300000617,0.3819827320102426
221300000678,0.6244208912009467
221300000697,0.15704126090539353
221300000926,0.7571784277687107
221300000929,0.11367697915577507
221300000997,0.12268174405913347
221300001018,0.2074184324490582
221300001076,0.11282130350672934
221300001129,0.2041714523959181
221300001188,0.15285083936404148
221300001198,0.24881978306223518
221300001234,0.8495640166890488
221300001302,0.1653888824463834
221300001308,0.5646563251874768
221300001329,0.16303631683901004
221300001409,0.1632846008090751
221300001454,0.392458757228385
221300001462,0.09000778525334961
221300001472,0.41090791374352714
221300001594,0.1364536232730401
221300001777,0.5413668510441445
221300001833,0.4609796257508599
221300001864,0.19883190123757644
221300001895,0.1492491570580906
221300001923,0.13379362835001726
221300001968,0.48718413294699414
221300001971,0.48553210621556814
221300002000,0.6408142015801479
221300002026,0.41818251065616213
221300002072,0.9059066738651925
221300002236,0.6801232849983834
221300002299,0.4311789080122065
221300002306,0.09074629035431775
221300002313,0.5313005467840257
221300002390,0.10658177015820479
221300002400,0.31080855021733167
221300002448,0.3130540005141095
221300002491,0.8523436752562337
221300002541,0.10206184401472317
221300002544,0.7707997866605548
221300002569,0.6048360847052972
221300002612,0.16280774075938148
221300002644,0.1518427465907889
221300002659,0.4269948962141695
221300002682,0.7348505567421878
221300002683,0.18568412184287736
221300002698,0.36937005762779795
221300002714,0.8293311462661617
221300002731,0.0863528723790127
221300002735,0.11216285684847217
221300002767,0.208290330705535
221300002826,0.1440629894807254
221300002834,0.517201832332783
221300002838,0.29547120605865024
221300002854,0.27764757804339896
221300002894,0.6868931140413708
221300002900,0.14496112319660812
221300002929,0.7186454640826269
221300002969,0.1935127102324042
221300003000,0.16747698688548823
221300003007,0.0993983341346291
221300003022,0.3973163620948642
221300003040,0.12182744735273521
221300003064,0.20647265318147703
221300003117,0.4727514928776169
221300003138,0.504255245098855
221300003194,0.2884708924859448
221300003204,0.6666770760570377
221300003270,0.4882379048293043
221300003319,0.46997123340143965
221300003329,0.5647693176845877
221300003358,0.9238169625613797
221300003360,0.7856732060573328
221300003401,0.5130579813485164
221300003409,0.3222659334181978
221300003514,0.45019556703938246
221300003537,0.9177348838754648
221300003542,0.8481402570640917
221300003549,0.37671230942356926
221300003558,0.0859177682611968
221300003620,0.11385552922307612
221300003623,0.6479535840503233
221300003630,0.3235853473328508
221300003646,0.5104759453547103
221300003655,0.34882921009483586
221300003700,0.12582465772736867
221300003702,0.07512281072502394
221300003720,0.30772985747780407
221300003748,0.0901347101620898
221300003751,0.36884450626730586
221300003909,0.8655609610552724
221300003917,0.527140848415331
221300003938,0.07614164103170071
221300003951,0.5361805141356247
221300004020,0.12696310005692832
221300004096,0.3801509504172462
221300004105,0.09724871684856472
221300004178,0.824199583085275
221300004256,0.2500481593740449
221300004257,0.8439296134238866
221300004379,0.2201892741206289
221300004438,0.31753485955975136
221300004444,0.5113683999636586
221300004504,0.09773968142434526
221300004515,0.11953169099127497
221300004573,0.13539077969752408
221300004610,0.8583710515498093
221300004624,0.1633162157073832
221300004626,0.12312468820850327
221300004630,0.1232477708883282
221300004633,0.8306312617898827
221300004653,0.3593712577301024
221300004712,0.10550904389722918
221300004861,0.2654234118259155
221300004898,0.8668378311911824
221300004980,0.4859668595016821
221300004995,0.8256534918927912
221300005002,0.11404131851184768
221300005082,0.22264953079845562
221300005087,0.38616971032318503
221300005114,0.40243481316714974
221300005116,0.8574825957037667
221300005132,0.422525092850641
221300005136,0.14893498649302703
221300005158,0.09056637222953004
221300005250,0.15708074322087182
221300005263,0.14073377815400823
221300005304,0.1991203662855836
221300005427,0.11472562397213354
221300005435,0.09233848095936474
221300005530,0.10291422676791234
221300005552,0.7163512174554857
221300005597,0.2663146788658397
221300005612,0.482946181695466
221300005760,0.4552584731310457
221300005885,0.38149174583778567
221300005887,0.1311998279785105
221300005890,0.44517461534475766
221300005893,0.20826718395072497
221300005937,0.7174520674914149
221300005978,0.7877593475532312
221300005979,0.925372854925609
221300005981,0.882422621039904
221300005989,0.8850761140163423
221300006044,0.47770833289586695
221300006050,0.11591549782423695
221300006059,0.17771507250175445
221300006063,0.12297983498987357
221300006103,0.11104765231033599
221300006116,0.6697455298412323
221300006164,0.778690632301623
221300006166,0.10983150415825202
221300006170,0.1586456776857282
221300006186,0.2745587592287406
221300006248,0.564525439059548
221300006326,0.44564710438116406
221300006363,0.13603101245467258
221300006388,0.6004390164178925
221300006403,0.8430200596525111
221300006420,0.09664245870527657
221300006439,0.4775592141774396
221300006577,0.6667105344987472
221300006593,0.19021393018941973
221300006610,0.08172781197264935
221300006619,0.8450742117535335
221300006630,0.3046484792808048
221300006658,0.8529932895851907
221300006766,0.5862435477033735
221300006777,0.10522584863513378
221300006784,0.551597063694224
221300006792,0.6031745159978147
221300006883,0.6266021300807992
221300006902,0.35171946325168624
221300006934,0.7724205014770006
221300007016,0.3684714858176979
221300007080,0.36897691543330746
221300007104,0.262092680813204
221300007198,0.7488975138595139
221300007301,0.8208004448035284
221300007309,0.8619904933445502
221300007348,0.9168903087607455
221300007389,0.44690436224563873
221300007413,0.541909715055128
221300007424,0.16475362352387596
221300007440,0.10055108322760328
221300007510,0.5177617385581599
221300007521,0.07815917481152647
