Id,probabilidade_churn
221300000002,0.1277956461144353
221300000020,0.21664372779703905
221300000097,0.16922593891396098
221300000148,0.35032207423477907
221300000166,0.3740843366083477
221300000216,0.1384104239970702
221300000232,0.15769644104973432
221300000267,0.4267555307463776
221300000269,0.40712864391501213
221300000330,0.6115148280457627
221300000381,0.6246895033158958
221300000440,0.13007223960138706
221300000499,0.14357652476623428
221300000505,0.27265523466085084
221300000538,0.4153962378077066
221300000549,0.14633755795020092
221300000574,0.558218064682199
221300000617,0.30063251987775674
221300000678,0.45387886006003675
221300000697,0.1896166328859682
221300000926,0.6666010452349452
221300000929,0.1285761967416572
221300000997,0.18027158425871043
221300001018,0.19766748933399358
221300001076,0.13371444736800286
221300001129,0.1791266055785145
221300001188,0.1306410428904912
221300001198,0.2174197158761467
221300001234,0.7305239956813292
221300001302,0.15087806645596982
221300001308,0.3790970210782322
221300001329,0.1797662676357546
221300001409,0.15360772104156556
221300001454,0.41609422895129444
221300001462,0.10157945564187837
221300001472,0.2716969739352256
221300001594,0.131347110145793
221300001777,0.5204897054770081
221300001833,0.5101372586631714
221300001864,0.2110320234442435
221300001895,0.10756789098620716
221300001923,0.12413010929991387
221300001968,0.5649521749836681
221300001971,0.539492716323229
221300002000,0.5176083728823118
221300002026,0.3943720880448219
221300002072,0.6856330414381336
221300002236,0.6317726707307807
221300002299,0.44758324066009014
221300002306,0.09322514400996343
221300002313,0.4822118265367821
221300002390,0.10993201904866345
221300002400,0.40320902347030596
221300002448,0.29516110748660146
221300002491,0.7890644202732109
221300002541,0.10094280713668381
221300002544,0.6702742384424754
221300002569,0.533099856143681
221300002612,0.17519210126897333
221300002644,0.13301270623157502
221300002659,0.41034870202240264
221300002682,0.5771320620759163
221300002683,0.2295672786766786
221300002698,0.3945441369902651
221300002714,0.6669723670262935
221300002731,0.12721524480896937
221300002735,0.1191589282028657
221300002767,0.15189527819730902
221300002826,0.1322096411773524
221300002834,0.525003942336466
221300002838,0.2863477419564512
221300002854,0.27326750875937067
221300002894,0.6273162452880152
221300002900,0.16353971809089946
221300002929,0.6224741606949564
221300002969,0.13657910750198307
221300003000,0.172770580187383
221300003007,0.09905911787374631
221300003022,0.46801867464573466
221300003040,0.11186815444705098
221300003064,0.18853218922700632
221300003117,0.515340546335645
221300003138,0.5575677303191915
221300003194,0.28802569868656985
221300003204,0.5967439010149685
221300003270,0.37150340534464166
221300003319,0.4793519048938285
221300003329,0.6033278429810459
221300003358,0.8061387241979648
221300003360,0.4461895256172669
221300003401,0.5336817276483908
221300003409,0.2730117537494987
221300003514,0.49934455619237716
221300003537,0.8028693300260799
221300003542,0.7756754305313354
221300003549,0.4237993081910192
221300003558,0.09712307450697523
221300003620,0.13598675474363037
221300003623,0.6231121669511723
221300003630,0.29437814708803134
221300003646,0.5382202382883929
221300003655,0.3844613090711633
221300003700,0.12447853649580837
221300003702,0.11541252194693812
221300003720,0.2447806536764437
221300003748,0.1341738109429973
221300003751,0.4985341573322697
221300003909,0.7100308734221424
221300003917,0.5340504592864992
221300003938,0.09830480773544803
221300003951,0.5530349061275354
221300004020,0.13352550323252216
221300004096,0.4100742807026867
221300004105,0.1377832308554578
221300004178,0.6503472754282559
221300004256,0.2395241579973795
221300004257,0.7010424884023566
221300004379,0.24716566409930787
221300004438,0.4451229768893202
221300004444,0.45109729223241735
221300004504,0.09712313609795577
221300004515,0.14303080363931586
221300004573,0.1534358887891875
221300004610,0.7726479996383128
221300004624,0.1898892801393633
221300004626,0.09684336484973069
221300004630,0.1237721149929282
221300004633,0.6993292266210362
221300004653,0.31594479184940044
221300004712,0.11070138202878577
221300004861,0.2808725794293085
221300004898,0.7457631967909758
221300004980,0.5010356444387726
221300004995,0.7383212955971455
221300005002,0.12680895165585704
221300005082,0.2360599550685647
221300005087,0.24127250652472204
221300005114,0.4551979730365033
221300005116,0.7614881420751416
221300005132,0.34479877190211417
221300005136,0.1403748420049853
221300005158,0.09931540094574905
221300005250,0.13751003588454208
221300005263,0.12531436221551145
221300005304,0.14234940109366073
221300005427,0.10641948339312851
221300005435,0.10110793159468659
221300005530,0.11391792365561952
221300005552,0.6180829041974324
221300005597,0.3049454532007157
221300005612,0.49627787135755735
221300005760,0.5046670593116906
221300005885,0.4516583424799766
221300005887,0.17133603954979792
221300005890,0.5186984166509193
221300005893,0.17129689103126133
221300005937,0.5956559762355975
221300005978,0.7652839783838451
221300005979,0.8150116214983986
221300005981,0.769915611718614
221300005989,0.7672608170244754
221300006044,0.4858208213456496
221300006050,0.11803124758297556
221300006059,0.1820689729243487
221300006063,0.15432681374909998
221300006103,0.11934957693692445
221300006116,0.5887381866947232
221300006164,0.5664013363015293
221300006166,0.10854975526175821
221300006170,0.18013460223385092
221300006186,0.28122866001720825
221300006248,0.582842826429486
221300006326,0.4126588442952994
221300006363,0.1195456062668584
221300006388,0.517674286924594
221300006403,0.7024008853687296
221300006420,0.13774944410815318
221300006439,0.40751959851367187
221300006577,0.6210399231741336
221300006593,0.18437342426181577
221300006610,0.09213097345780173
221300006619,0.6886074370082071
221300006630,0.3260440547234738
221300006658,0.7485336606676302
221300006766,0.5533407163359862
221300006777,0.10945225822813309
221300006784,0.6013782988681118
