Id,probabilidade_churn
221300000002,0.11524968119224441
221300000020,0.21476340827859838
221300000097,0.1432594007808039
221300000148,0.3292101267553965
221300000166,0.3565234815873549
221300000216,0.12557140257044228
221300000232,0.16399865818132953
221300000267,0.4238078309403527
221300000269,0.3804416409705083
221300000330,0.59918962821779
221300000381,0.6630549720233552
221300000440,0.13093495029870594
221300000499,0.15210147644798455
221300000505,0.23342189261571789
221300000538,0.3962525105933662
221300000549,0.136406811063088
221300000574,0.5081519082882167
221300000617,0.32828506310780814
221300000678,0.4994097445356317
221300000697,0.18474438419857414
221300000926,0.7104267731615739
221300000929,0.12409647517396173
221300000997,0.1533750373333741
221300001018,0.18213080881577393
221300001076,0.12017248178234852
221300001129,0.17740763551429511
221300001188,0.1416654683462708
221300001198,0.1926091209152357
221300001234,0.7993788729372617
221300001302,0.1560451018567262
221300001308,0.42286195015746053
221300001329,0.16907733344683967
221300001409,0.14303820597505223
221300001454,0.3909490055579499
221300001462,0.09667800300349391
221300001472,0.21449480401418303
221300001594,0.12113433102525711
221300001777,0.49924766683451816
221300001833,0.47450194045132726
221300001864,0.16667046161198987
221300001895,0.11104612692734242
221300001923,0.11628632263341396
221300001968,0.4966989126708185
221300001971,0.4923539117869804
221300002000,0.515063557060518
221300002026,0.4023379048092853
221300002072,0.7373747828332688
221300002236,0.5924615369206541
221300002299,0.4379151337953006
221300002306,0.09788657559227995
221300002313,0.4746883928096377
221300002390,0.11643820802725299
221300002400,0.3592578635465852
221300002448,0.23608231312647873
221300002491,0.8209775624838684
221300002541,0.10677782216871849
221300002544,0.65329817807277
221300002569,0.49275518608298086
221300002612,0.18797376362813045
221300002644,0.12733711965054964
221300002659,0.39332881082689625
221300002682,0.5951165272000836
221300002683,0.22104889712446815
221300002698,0.39799404978865693
221300002714,0.7674740612231099
221300002731,0.11600034332011494
221300002735,0.1208359521456046
221300002767,0.1658801054720314
221300002826,0.12471258531589433
221300002834,0.479311262396387
221300002838,0.28086492420529363
221300002854,0.27165905139182445
