Id,probabilidade_churn
221300000002,0.12021197592031607
221300000020,0.21881700220433048
221300000097,0.15188287656677826
221300000148,0.3261311078101594
221300000166,0.36299182473524494
221300000216,0.12468290730491793
221300000232,0.16771959553993548
221300000267,0.4298235291961517
221300000269,0.3784149755608328
221300000330,0.5974849437859774
221300000381,0.6653412980617511
221300000440,0.1311338407520763
221300000499,0.14627995740967453
221300000505,0.24939927793933395
221300000538,0.4022283625239367
221300000549,0.13642531565077526
221300000574,0.5180445095842434
221300000617,0.29755967329923266
221300000678,0.514719338685922
221300000697,0.19299807452865633
221300000926,0.7007563480130619
221300000929,0.12109152171427218
221300000997,0.15334892391321914
221300001018,0.18435240664735056
221300001076,0.1137045093204104
221300001129,0.18394897475507027
221300001188,0.1316085544173075
221300001198,0.18125169577654804
221300001234,0.7745953797707236
221300001302,0.16068460801788298
221300001308,0.4277064700321205
221300001329,0.15180154828046383
221300001409,0.13735043544447909
221300001454,0.40142911872375303
221300001462,0.09838961721307174
221300001472,0.20418325656561978
221300001594,0.12848975410703645
221300001777,0.4890048650311276
221300001833,0.4736390693307684
221300001864,0.1658425349121777
221300001895,0.10974612634608544
221300001923,0.12281077324346643
221300001968,0.5059574057839524
221300001971,0.49622170968290386
221300002000,0.4964866755111451
221300002026,0.40691210524744204
221300002072,0.7481436393362175
221300002236,0.5967855815361864
221300002299,0.44057306391254664
221300002306,0.09829344829637626
221300002313,0.4291186107234105
221300002390,0.11401037980174393
221300002400,0.36723528365937663
221300002448,0.24315503019731471
221300002491,0.8244884800446474
221300002541,0.1042614009213314
221300002544,0.6003423346699284
221300002569,0.4822361020369322
221300002612,0.17877112848741117
221300002644,0.1333999938297174
221300002659,0.3979458155249067
221300002682,0.6010540648361383
221300002683,0.2207014638805903
221300002698,0.38149982676384675
221300002714,0.771226206631135
221300002731,0.10686802967078808
221300002735,0.11904490258454499
221300002767,0.16944596790407462
221300002826,0.12887159392859548
221300002834,0.47498388811783016
221300002838,0.30013058223440203
221300002854,0.2240215715483543
221300002894,0.5806430327336731
221300002900,0.15085978326609573
221300002929,0.6329993804397893
221300002969,0.1358319601547923
221300003000,0.17463201060651729
221300003007,0.08877790283877625
221300003022,0.4236675265052226
221300003040,0.1086133130773165
221300003064,0.18105644525203157
221300003117,0.4979595135198799
221300003138,0.490819447270734
221300003194,0.2842608454961808
221300003204,0.6095439966063776
221300003270,0.36931023174086225
221300003319,0.45817311724372417
221300003329,0.5648721126779044
221300003358,0.8103854757729991
221300003360,0.46190681501662734
221300003401,0.5061373794080358
221300003409,0.23140190314379835
221300003514,0.46242658408355536
221300003537,0.8568398541741366
221300003542,0.8114589342360656
