Id,probabilidade_churn
221300000002,0.10906241383887674
221300000020,0.2182891055206213
221300000097,0.1481747323225946
221300000148,0.3438446806277136
221300000166,0.3332791189527005
221300000216,0.12618807815460045
221300000232,0.1789109781542665
221300000267,0.40196314633298513
221300000269,0.4012750883923871
221300000330,0.6257247260753083
221300000381,0.702204007333213
221300000440,0.12827573968777478
221300000499,0.12625314589635034
221300000505,0.21888504219702395
221300000538,0.3859660177508235
221300000549,0.1495982085987283
221300000574,0.478907557161078
221300000617,0.383028302379373
221300000678,0.5595781289051902
221300000697,0.1772531364876958
221300000926,0.7185940805387672
221300000929,0.12145464663253794
221300000997,0.14325681386499717
221300001018,0.16849303522743922
221300001076,0.11091957957380513
221300001129,0.1627452100142588
221300001188,0.1386659919125403
221300001198,0.18372360636796953
221300001234,0.8463666701506466
221300001302,0.15343194325505852
221300001308,0.5110735733648165
221300001329,0.16452510725022898
221300001409,0.1554233896354161
221300001454,0.3975975649883958
221300001462,0.09364804859210656
221300001472,0.317580808250207
221300001594,0.1329423001822012
221300001777,0.5180941668079663
221300001833,0.46249165910759604
221300001864,0.169861394088066
221300001895,0.12622038781320138
221300001923,0.12947072465389817
221300001968,0.49779931861947635
221300001971,0.485864002559444
221300002000,0.597400110915934
221300002026,0.4018666277147831
221300002072,0.8144725971321507
221300002236,0.6336851456193593
221300002299,0.43328191080815304
221300002306,0.10191872943651671
221300002313,0.5108592329956859
221300002390,0.12227569743265226
221300002400,0.3568637660596812
221300002448,0.2558238613012752
221300002491,0.837764954537546
221300002541,0.1082605467940414
221300002544,0.7185240360012052
221300002569,0.5391752270211041
221300002612,0.1506207258832708
221300002644,0.14652697903387912
221300002659,0.41449473413970905
221300002682,0.6560665548370487
221300002683,0.21752041581538395
221300002698,0.3592568913835612
221300002714,0.8049946579571396
221300002731,0.11188222886608562
221300002735,0.12714239469702404
221300002767,0.19001861862345415
221300002826,0.12596992995315387
221300002834,0.4868564207319205
221300002838,0.28490446464160224
221300002854,0.21627434538905077
221300002894,0.6375056309913669
221300002900,0.12965488040891343
221300002929,0.6841448928385134
221300002969,0.16199569793719262
221300003000,0.16223345467972883
221300003007,0.09725549012214663
221300003022,0.39471410690693354
221300003040,0.11957280099964775
221300003064,0.17790943824944488
221300003117,0.4891857025770743
221300003138,0.49270884781003815
221300003194,0.280843827794836
221300003204,0.622365017456161
221300003270,0.41527304909707985
221300003319,0.45908163854967976
221300003329,0.5583295646815782
221300003358,0.8583996600757788
221300003360,0.5966816292542425
221300003401,0.4949560809575012
221300003409,0.27690143872312817
221300003514,0.43558833326917074
221300003537,0.8858443807198004
221300003542,0.8366323398170861
221300003549,0.3955852638478058
221300003558,0.09942596483861119
221300003620,0.13064787190843447
221300003623,0.6093602624639464
221300003630,0.306811785840223
221300003646,0.4973381922993524
221300003655,0.40136343933684127
221300003700,0.12681263247994445
221300003702,0.09404200737295422
221300003720,0.2411454210327971
221300003748,0.11820144661822075
221300003751,0.3951920423302283
221300003909,0.836504413357119
221300003917,0.505774804172565
221300003938,0.09222989089288353
221300003951,0.5210293580236743
221300004020,0.13977074986928975
221300004096,0.3742991979366766
221300004105,0.10551019071704365
221300004178,0.7334027176943472
221300004256,0.27044572503089165
221300004257,0.7846898610331403
221300004379,0.2094406472291714
221300004438,0.3569723016551719
221300004444,0.4966962453811849
221300004504,0.10086797821555599
221300004515,0.11610195280911736
221300004573,0.14087956876956123
221300004610,0.8437491408157005
221300004624,0.16235913083990003
221300004626,0.11378026306720111
221300004630,0.10984196721896283
221300004633,0.8005688736395751
221300004653,0.32944258293361084
221300004712,0.10923580938226635
221300004861,0.23050271578791942
221300004898,0.840453948208238
221300004980,0.4847985835745117
221300004995,0.7674840082081583
221300005002,0.1045329196201227
221300005082,0.19477846575221575
221300005087,0.27345796956274887
221300005114,0.38702845746341374
221300005116,0.8301385741670438
221300005132,0.4124351335280455
221300005136,0.13445770512647182
221300005158,0.10436070980363173
221300005250,0.14346994847520744
221300005263,0.13828100585241693
221300005304,0.15239959030879419
221300005427,0.10609863721082971
221300005435,0.08871496354593911
221300005530,0.10715928468996772
221300005552,0.6331982583537035
221300005597,0.23569292143155426
221300005612,0.4818864848955114
221300005760,0.446139305629001
221300005885,0.4106982815150064
221300005887,0.14298088552415283
221300005890,0.45499597395650415
221300005893,0.18298685704057246
221300005937,0.6658169909067679
221300005978,0.7543016139135416
221300005979,0.8806509265671334
221300005981,0.8563086365888095
221300005989,0.8402674372053646
221300006044,0.4874341464428055
221300006050,0.12832559227867932
221300006059,0.15149249516839453
221300006063,0.14616838485536005
221300006103,0.1192348328759208
221300006116,0.6203646576027984
221300006164,0.7328718825779462
221300006166,0.10973150501332621
221300006170,0.15304688450555642
221300006186,0.23106104487962387
221300006248,0.5534018606859111
221300006326,0.43819687139392033
221300006363,0.1354806082872025
221300006388,0.5455337028301224
221300006403,0.7896949178259479
221300006420,0.10924910646713312
221300006439,0.47841405687790806
221300006577,0.6357856862302292
221300006593,0.1798122655203035
221300006610,0.09399954683362491
221300006619,0.8142095631745422
221300006630,0.30810029478024575
221300006658,0.8394849528484968
221300006766,0.5527140783790099
221300006777,0.10272486533200088
221300006784,0.5410667743396764
221300006792,0.5450498058924331
221300006883,0.5840638016081565
221300006902,0.3572741598772054
221300006934,0.7274199361320883
221300007016,0.37912399532595104
221300007080,0.4340069264884443
221300007104,0.22642903537458467
221300007198,0.6915814046783886
221300007301,0.7931487567860921
221300007309,0.8358618260966832
221300007348,0.8641387281949544
221300007389,0.43672211373401326
221300007413,0.5208732594222236
221300007424,0.14626506980585882
221300007440,0.1003928339919142
221300007510,0.5083716524907673
221300007521,0.0933549376862195
221300007616,0.0918214747756991
221300007700,0.10595661244123575
221300007701,0.4761806673450309
221300007727,0.15393771219907107
221300007764,0.18287658676593133
221300007785,0.39527165488657634
221300007791,0.5769930068263877
221300007803,0.21387053248918736
221300007827,0.6179251321437562
221300007866,0.16533578712988975
221300007886,0.12345294118236194
221300007920,0.518654574814378
221300007937,0.18153482274054228
221300007982,0.11815001652068258
221300007986,0.14191721829307155
221300008014,0.23899654889579527
221300008069,0.4046943976125957
221300008084,0.2520767660851548
221300008151,0.1087879940988705
221300008152,0.20217940904067247
221300008166,0.292230796305391
221300008170,0.5283456545949532
221300008197,0.11019404200909352
221300008215,0.7885749783655972
221300008222,0.7787808899464277
221300008276,0.12489977703711337
221300008356,0.12245565926797566
221300008358,0.19763583694277703
221300008392,0.47409173722228726
221300008394,0.22216991030473338
221300008401,0.7213591285697782
221300008410,0.1869742338807855
221300008454,0.42840501885825333
221300008459,0.658638277038468
221300008487,0.10329460536803894
221300008499,0.11338726744488337
221300008507,0.30446059972548506
221300008525,0.0699752885055977
221300008551,0.6054295492554254
221300008576,0.34108315052798066
221300008594,0.5406250364281994
221300008609,0.1506207783836198
