Id,probabilidade_churn
221300000002,0.12038282417799298
221300000020,0.1995002179163822
221300000097,0.1436024758517632
221300000148,0.2939946907987747
221300000166,0.31939094521629274
221300000216,0.130025558601234
221300000232,0.15606096574349787
221300000267,0.37984937918668404
221300000269,0.3445884960510161
221300000330,0.5258721950551623
221300000381,0.5819674802302274
221300000440,0.13110908676930114
221300000499,0.14597430359096963
221300000505,0.22634289451048373
221300000538,0.3566846133068226
221300000549,0.1360921811305915
221300000574,0.4478872670831153
221300000617,0.27986282232106513
221300000678,0.45234838091233814
221300000697,0.1764096604393629
221300000926,0.6120274252350816
221300000929,0.12451283051235612
221300000997,0.144841438798227
221300001018,0.16798459263085566
221300001076,0.11954791863947367
221300001129,0.16252074843473457
221300001188,0.13520722715336875
221300001198,0.18092918196647217
221300001234,0.6709768353627119
221300001302,0.14823294988170246
221300001308,0.3729539924455191
221300001329,0.15765104021945617
221300001409,0.13901345027666306
221300001454,0.3624161727984399
221300001462,0.10351203692719536
221300001472,0.19935872068348817
221300001594,0.12565138834124934
221300001777,0.4386693204812192
221300001833,0.4257441489598316
221300001864,0.1489999642286765
221300001895,0.11639143234189545
221300001923,0.11930275977875361
221300001968,0.4412782041405392
221300001971,0.4383178014119315
221300002000,0.45853983805537135
221300002026,0.36590816991035774
221300002072,0.6574706137852931
221300002236,0.5288011967150388
221300002299,0.3939986301428985
221300002306,0.10559978646267504
221300002313,0.4326076857490298
221300002390,0.12068823313295035
221300002400,0.30880174996832177
221300002448,0.2109757345244043
221300002491,0.7136830999310578
221300002541,0.10779223708174657
221300002544,0.5721532669965261
221300002569,0.4412676822668736
221300002612,0.16791008678981553
221300002644,0.13161479410707966
221300002659,0.3672984476351062
221300002682,0.5321267478956432
221300002683,0.20598809069723903
221300002698,0.3459147930396819
221300002714,0.6678900855158971
221300002731,0.11747360549998201
221300002735,0.11953882656834296
221300002767,0.17048502691052228
221300002826,0.12312312674596593
221300002834,0.4295164077080872
221300002838,0.2668546628161278
221300002854,0.2145909103301864
221300002894,0.5213974933312697
221300002900,0.14772200487607418
221300002929,0.5650827534557925
221300002969,0.131071556205816
221300003000,0.1630040650789144
221300003007,0.09809689852724116
221300003022,0.37093855818858695
221300003040,0.11575845862891561
221300003064,0.17187485340036024
221300003117,0.43559645962304344
221300003138,0.43664339439679634
221300003194,0.27311661065263904
221300003204,0.5370772664790833
221300003270,0.3272312721594911
221300003319,0.4179168567419915
221300003329,0.483835937909837
221300003358,0.6922669668594655
221300003360,0.4009355808199785
221300003401,0.4451830641735144
221300003409,0.23921630511607034
221300003514,0.39607491558058194
221300003537,0.7474144764884529
221300003542,0.7125173791616106
221300003549,0.3726451385500946
221300003558,0.11582005149997396
221300003620,0.14756526541812615
221300003623,0.5110217677732327
221300003630,0.3102875338093976
221300003646,0.428578292701495
221300003655,0.3526196135533878
221300003700,0.11743300415678454
221300003702,0.10981081982771854
221300003720,0.2089555875675953
221300003748,0.13581803632796935
221300003751,0.3824912794482472
221300003909,0.6943091736524599
221300003917,0.4327380048727895
221300003938,0.10630587725657747
221300003951,0.4524888586061398
221300004020,0.13402457310754767
221300004096,0.3331165256006352
