Id,probabilidade_churn
221300000002,0.11535528589005613
221300000020,0.20514949992519105
221300000097,0.14031306950848316
221300000148,0.35810306925212365
221300000166,0.3692653746025504
221300000216,0.12836328080545856
221300000232,0.16386414676398964
221300000267,0.4307783861912762
221300000269,0.3875158914333744
221300000330,0.6050800545676664
221300000381,0.6684620266337415
221300000440,0.1250656664431538
221300000499,0.13744189747662416
221300000505,0.21762165153283272
221300000538,0.40551656549595505
221300000549,0.1359364045739593
221300000574,0.5171707021151734
221300000617,0.31520105320067293
221300000678,0.5208483611761413
221300000697,0.2069322049722496
221300000926,0.7112308866586308
221300000929,0.1243694201856223
221300000997,0.1419975311008272
221300001018,0.1715869091298763
221300001076,0.10940130735917834
221300001129,0.15438626940649858
221300001188,0.1360176045736406
221300001198,0.19114239876472727
221300001234,0.6977021825991356
221300001302,0.15354600437548274
221300001308,0.44352715419635513
221300001329,0.19849756745954406
221300001409,0.14008744591918634
221300001454,0.4026407879464615
221300001462,0.09820808759020942
221300001472,0.19451862853279805
221300001594,0.12521956420607816
221300001777,0.5046115709308192
221300001833,0.4791860816947221
221300001864,0.19892437793200268
221300001895,0.11455875797044052
221300001923,0.11287351709818241
221300001968,0.49956030685063657
221300001971,0.5033945345633036
221300002000,0.5295662257281446
221300002026,0.4125984258651467
221300002072,0.7426606659476479
221300002236,0.6022712260483762
221300002299,0.4456625967783865
221300002306,0.09851548879662417
221300002313,0.43184164468179687
221300002390,0.11443684187745964
221300002400,0.3763206453984832
221300002448,0.2806150024394828
221300002491,0.819008845481163
221300002541,0.10466061248531619
221300002544,0.6572831501698646
221300002569,0.504670674767122
221300002612,0.17948593509365018
221300002644,0.12752830803229462
221300002659,0.4076743629791169
221300002682,0.6115664404933158
221300002683,0.20420348512643519
221300002698,0.396687759557351
221300002714,0.7762456189070521
221300002731,0.1119851904096189
221300002735,0.11615943583420714
221300002767,0.17020874275269787
221300002826,0.12119698146913713
221300002834,0.486431399314194
221300002838,0.2643366538605669
221300002854,0.3035421816244017
221300002894,0.5870157082962044
221300002900,0.14490649463485045
221300002929,0.6346422065593791
221300002969,0.12603715027781376
221300003000,0.16662860074673858
221300003007,0.08598950647289663
221300003022,0.42184991515646375
221300003040,0.11366840827872177
221300003064,0.17106165624155162
221300003117,0.48895477814115623
221300003138,0.5029572210685849
221300003194,0.29936459753009104
221300003204,0.6120432540241896
221300003270,0.39022625682911344
221300003319,0.4707117579986142
221300003329,0.558062697861862
221300003358,0.8086454313207055
221300003360,0.41863450256690465
221300003401,0.5069389326587406
221300003409,0.29894889501439037
221300003514,0.4616780268737932
221300003537,0.8623254194440724
221300003542,0.8192515875931538
221300003549,0.42794849436527416
221300003558,0.10863368397864775
221300003620,0.14539547381624443
221300003623,0.5878615899488768
221300003630,0.32642928581086705
221300003646,0.49493920041371786
221300003655,0.34012267730434353
221300003700,0.11852401555535275
221300003702,0.10384550659694129
221300003720,0.19487921770926003
221300003748,0.13574510959784955
221300003751,0.4370704392939023
221300003909,0.8060024555444476
221300003917,0.49186038235265367
221300003938,0.1020694784620732
221300003951,0.5163993768621707
221300004020,0.13000603955737122
221300004096,0.38815883052940914
221300004105,0.11706335295010664
221300004178,0.6779112718736654
221300004256,0.2141280373126482
221300004257,0.7439023271527254
221300004379,0.21450019999409123
221300004438,0.42383364383295896
221300004444,0.5000934379186743
221300004504,0.0988389615769015
221300004515,0.1259518450754351
221300004573,0.15477071576416457
221300004610,0.8317470500377373
221300004624,0.16315797888853165
221300004626,0.10751141254290389
221300004630,0.11656538442863626
221300004633,0.7703365060384532
221300004653,0.3327573504929858
221300004712,0.10278952805088781
221300004861,0.2758234824789497
221300004898,0.8216161142395091
221300004980,0.46861623209375747
221300004995,0.7185526972632438
221300005002,0.11810829040178497
221300005082,0.2575419010440047
221300005087,0.21722161121478795
221300005114,0.39804084387019956
221300005116,0.8068575568876168
221300005132,0.38575922418561126
221300005136,0.1332572980319633
221300005158,0.11069713729499855
221300005250,0.13304246297895872
221300005263,0.12209019029907345
221300005304,0.13714440172390513
221300005427,0.10624824727253913
221300005435,0.1053134086858748
221300005530,0.11101868766456541
221300005552,0.6089397566196164
221300005597,0.29075632634750237
221300005612,0.4977422222517376
221300005760,0.4611353075738166
221300005885,0.45900446171128223
221300005887,0.1514781374837773
221300005890,0.4671704199061669
221300005893,0.14820844022703614
221300005937,0.6137984794512858
221300005978,0.7340268738278168
221300005979,0.8515855761557138
221300005981,0.8337043496590489
221300005989,0.8099132357088081
221300006044,0.47987874901046496
221300006050,0.12075282889083
221300006059,0.16799634974217154
221300006063,0.14481296939265068
221300006103,0.11852714560628635
221300006116,0.605026792740508
221300006164,0.6939069610015292
221300006166,0.10129584816205137
221300006170,0.15125679735568487
221300006186,0.2327043756138778
221300006248,0.5308588977731058
221300006326,0.435653989621154
221300006363,0.12480385464962881
221300006388,0.48914835618479335
221300006403,0.7602355290946536
221300006420,0.13733577764013027
221300006439,0.39863942190055973
221300006577,0.624220311821537
221300006593,0.15096212288198724
221300006610,0.09710561644641749
221300006619,0.7897997566272966
221300006630,0.28822181202165514
221300006658,0.8247657780298697
221300006766,0.539307453250281
221300006777,0.10288667686010297
221300006784,0.5353532147016266
221300006792,0.45156173256012533
221300006883,0.5492734664401109
221300006902,0.37941804938470514
221300006934,0.7035238125690635
221300007016,0.3960058553721385
221300007080,0.41035033691801254
221300007104,0.21443697371905998
221300007198,0.6187272319285506
221300007301,0.7668431366649846
221300007309,0.8118868021591521
221300007348,0.8243033978118302
221300007389,0.4387878542767655
221300007413,0.4996648780584036
221300007424,0.12063268575486177
221300007440,0.10243059121326635
221300007510,0.42055494968489016
221300007521,0.09299989751366557
221300007616,0.09628477722890205
221300007700,0.1044130364608614
221300007701,0.4802130530089941
221300007727,0.15024520949095466
221300007764,0.16036544923357776
221300007785,0.34214398846619787
221300007791,0.5470147685130321
221300007803,0.18427881949718275
221300007827,0.5590972185631811
221300007866,0.16392472265298058
221300007886,0.11834819049319645
