Id,probabilidade_churn
221300000002,0.1242515686383443
221300000020,0.21382397343436624
221300000097,0.15445252112764968
221300000148,0.3242665909667019
221300000166,0.3833874931602771
221300000216,0.14580000480002195
221300000232,0.16676405196177324
221300000267,0.4376183217500774
221300000269,0.4296071778149309
221300000330,0.6336281891383896
221300000381,0.6942391850194161
221300000440,0.12736256724689315
221300000499,0.1301658920263539
221300000505,0.18161574464443692
221300000538,0.3975919066770047
221300000549,0.15672164151317644
221300000574,0.4939125854296672
221300000617,0.31935929181226264
221300000678,0.5313817325792329
221300000697,0.17557291626219898
221300000926,0.6979429030252815
221300000929,0.1239119763888857
221300000997,0.15476403641511513
221300001018,0.19937269625721993
221300001076,0.10667829223496517
221300001129,0.16021317873551327
221300001188,0.1421837527831641
221300001198,0.2119107991678324
221300001234,0.8242929985010286
221300001302,0.15574073433511265
221300001308,0.42380804667498023
221300001329,0.16027317483332446
221300001409,0.14076271878683777
221300001454,0.4275978021876082
221300001462,0.09725793275760516
221300001472,0.2964709664491556
221300001594,0.1331220823872471
221300001777,0.5109326803538586
221300001833,0.476668392146222
221300001864,0.14296286123481633
221300001895,0.12395115398321635
221300001923,0.12465422914860129
221300001968,0.539676402867123
221300001971,0.4918049707678433
221300002000,0.6252762826573126
221300002026,0.3931456355752386
221300002072,0.7894587473444032
221300002236,0.6545884118191425
221300002299,0.43539166272493324
221300002306,0.10219028062534385
221300002313,0.5095813033741811
221300002390,0.12976924610078983
221300002400,0.3242512752776832
221300002448,0.24008853357111232
221300002491,0.8439730326091877
221300002541,0.11121184050197759
221300002544,0.7224798709141134
221300002569,0.5563374717641494
221300002612,0.16374137311950104
221300002644,0.14240775510732795
221300002659,0.4025622453560035
221300002682,0.6559462833193279
221300002683,0.20794554721078096
221300002698,0.36482169851338775
221300002714,0.7746613525731331
221300002731,0.1153179166551535
221300002735,0.12502373020469343
221300002767,0.1721556284006117
221300002826,0.12629815402516434
221300002834,0.5122995778643192
221300002838,0.2508900898974483
221300002854,0.22431890411751104
221300002894,0.6581187667991738
221300002900,0.14876903065450522
221300002929,0.6835573617192351
221300002969,0.15367332558528807
221300003000,0.1643861600139077
221300003007,0.09700465806626388
221300003022,0.433509895881581
221300003040,0.12119634052838002
221300003064,0.19903657573816996
221300003117,0.5004849891266191
221300003138,0.5163176129933421
221300003194,0.30326832243754404
221300003204,0.6500415505361319
221300003270,0.4186466356192051
221300003319,0.4925093335879199
221300003329,0.5743265725644473
221300003358,0.873831622053204
221300003360,0.5348102250864823
221300003401,0.5276798591544933
221300003409,0.2739901566140924
221300003514,0.4675398001119744
221300003537,0.8600462173546667
221300003542,0.8284805039120883
221300003549,0.43781808702826214
221300003558,0.10581891839290895
221300003620,0.12917539534600656
221300003623,0.6070128430373375
221300003630,0.3884290498081749
221300003646,0.5167411177130763
221300003655,0.38129749379371464
221300003700,0.11938633582150218
221300003702,0.09962996037336717
221300003720,0.24313412895216774
221300003748,0.1394304709922086
221300003751,0.435596984543546
221300003909,0.8124970549878083
221300003917,0.5391889432122794
221300003938,0.10056211929911622
221300003951,0.5272982458307457
221300004020,0.14126808774327557
221300004096,0.3903227283007068
221300004105,0.12030521406450774
221300004178,0.7256787213935272
221300004256,0.21576657463096033
221300004257,0.7800469071886754
221300004379,0.21592548033731068
221300004438,0.4028373280769328
221300004444,0.5014910222201682
221300004504,0.10769900432381921
221300004515,0.14584860944109837
221300004573,0.1563884738436528
221300004610,0.8260410684015234
221300004624,0.16776451523411176
221300004626,0.10040091490597602
221300004630,0.12253411607440778
221300004633,0.7756909252336465
221300004653,0.3302934021176222
221300004712,0.10886536583343083
221300004861,0.21214853320359395
221300004898,0.8262758848351973
221300004980,0.4652031476090187
221300004995,0.7712833065479442
221300005002,0.1305814485980155
221300005082,0.16772018776443107
221300005087,0.25239127856501853
221300005114,0.4078742382698306
221300005116,0.8208740268806259
221300005132,0.3967274858754914
221300005136,0.1424258043964956
221300005158,0.111910548362441
221300005250,0.14423979755792188
221300005263,0.12112055320707507
221300005304,0.1535586835393231
221300005427,0.11132935371370575
