Id,probabilidade_churn
221300000002,0.11584277840439836
221300000020,0.22312952650578904
221300000097,0.14989031020292548
221300000148,0.33594149495197756
221300000166,0.30490737135722823
221300000216,0.12666465098835983
221300000232,0.1780069903941825
221300000267,0.3697379951443643
221300000269,0.37819352695687847
221300000330,0.5713050058684932
221300000381,0.6290044151352197
221300000440,0.13892667455338312
221300000499,0.13284778218877633
221300000505,0.2127315164291307
221300000538,0.36649207337462375
221300000549,0.15996397600651407
221300000574,0.4257371514800997
221300000617,0.3612794883943106
221300000678,0.5178558758068752
221300000697,0.16875296256470868
221300000926,0.633973232385889
221300000929,0.12022400461290195
221300000997,0.14358043922456637
221300001018,0.16652695617833466
221300001076,0.11288979822497183
221300001129,0.17203324158815722
221300001188,0.1400570828986334
221300001198,0.1921003310751884
221300001234,0.7436855601089923
221300001302,0.15432072735317848
221300001308,0.47559089410840444
221300001329,0.1570320749809962
221300001409,0.1579098692433253
221300001454,0.3720343627742846
221300001462,0.10263079523817473
221300001472,0.3379947923909435
221300001594,0.14029045402385712
221300001777,0.4663749612649298
221300001833,0.4186295202409708
221300001864,0.1672290022409616
221300001895,0.13275152977423482
221300001923,0.1365693273392661
221300001968,0.4487927244784113
221300001971,0.43720955521382354
221300002000,0.5605357060759504
221300002026,0.36894481324443784
221300002072,0.731434756873513
221300002236,0.570593453580359
221300002299,0.39134661126495196
221300002306,0.10757684801184453
221300002313,0.46393754388712
221300002390,0.12470077730215115
221300002400,0.32147120059147916
221300002448,0.2511800299240896
221300002491,0.7329742343700315
221300002541,0.11825684094776404
221300002544,0.647872104174559
221300002569,0.499899433484719
221300002612,0.1525349185704657
221300002644,0.14722181008019458
221300002659,0.3781627949472754
221300002682,0.5882387382866688
221300002683,0.20645280007929445
221300002698,0.3248212519912409
221300002714,0.7111686637852094
221300002731,0.11801578997935092
221300002735,0.13365972559794081
221300002767,0.19356941858839818
221300002826,0.13200250652365444
221300002834,0.445017083871355
221300002838,0.2671750225122973
221300002854,0.20745365705530117
221300002894,0.5721581056702999
221300002900,0.13790652804089973
221300002929,0.6099197344292125
221300002969,0.1693477431451263
221300003000,0.16275540319146659
221300003007,0.10672846193090546
221300003022,0.36164856582234367
221300003040,0.12814205198503953
221300003064,0.1734591466174301
221300003117,0.44298984756458487
221300003138,0.44660518724570186
221300003194,0.26657165923617787
221300003204,0.5548469568871284
221300003270,0.39590312481801765
221300003319,0.4172081275288049
221300003329,0.49854405239138433
221300003358,0.7648237910082379
221300003360,0.5764326577226131
221300003401,0.44593755511357136
221300003409,0.2648362535344295
221300003514,0.39804055469563426
221300003537,0.7695500788085334
221300003542,0.728497348649373
221300003549,0.35643963955004104
221300003558,0.10755530899385554
221300003620,0.1331023587793166
221300003623,0.5519189630371557
221300003630,0.2996701453230489
221300003646,0.4553735208233459
221300003655,0.35904123672942057
221300003700,0.133267809277603
221300003702,0.10119233069813713
221300003720,0.24875539711230948
221300003748,0.1215909434084584
221300003751,0.34606619852305964
221300003909,0.738516081786164
221300003917,0.46063855859351327
221300003938,0.09832049264841632
221300003951,0.4676185376765753
221300004020,0.14383216786587397
221300004096,0.34444724186525194
221300004105,0.11194302600135062
221300004178,0.6680665427286823
221300004256,0.26140730699752657
221300004257,0.7024179341291326
221300004379,0.20452403318008688
221300004438,0.313001167155842
221300004444,0.4402249462924896
221300004504,0.10956348604975134
221300004515,0.11752939134201301
221300004573,0.14153603914249097
221300004610,0.7349923919887063
221300004624,0.1647066597822994
221300004626,0.11778830791399697
221300004630,0.11788893316776064
221300004633,0.7065062069948007
221300004653,0.30386222450416384
221300004712,0.11953357574739673
221300004861,0.22554249724122846
221300004898,0.7343271766660585
221300004980,0.4345645673004827
221300004995,0.6821813802756805
221300005002,0.10813722401594235
221300005082,0.19585095052873402
221300005087,0.2779293935077166
221300005114,0.3688597024049022
221300005116,0.7269634634328633
221300005132,0.3876442475801009
221300005136,0.14070308427615483
221300005158,0.10555382813691509
221300005250,0.1534750418314117
221300005263,0.14926037590844093
221300005304,0.15790091767445874
221300005427,0.1107052226470713
221300005435,0.09590550734768825
221300005530,0.11211391134855175
221300005552,0.5777153561896087
221300005597,0.22369386384469042
221300005612,0.42809745466424404
221300005760,0.4012225359205008
221300005885,0.3581691302068483
221300005887,0.13977669748538227
221300005890,0.41598079839205016
221300005893,0.1965557386638651
221300005937,0.6082950208111333
221300005978,0.6673475344561622
221300005979,0.7700033348499915
221300005981,0.7462068943034099
221300005989,0.7443670714482169
221300006044,0.4497962744598979
221300006050,0.13493784190486388
221300006059,0.15507119846595274
221300006063,0.14600291462670872
221300006103,0.13533109879368727
221300006116,0.5511913384716267
221300006164,0.6494335456779432
221300006166,0.1176816390757522
221300006170,0.15187650290258642
221300006186,0.22515663695621352
221300006248,0.49635220788902323
221300006326,0.40645595629332093
221300006363,0.1383341934677466
221300006388,0.5090520014828488
221300006403,0.7008281893359424
221300006420,0.10903013751538601
221300006439,0.44134645848609466
221300006577,0.5654572884105908
221300006593,0.18242245297277276
221300006610,0.09977351032965287
221300006619,0.716199573398265
221300006630,0.30955920636722384
221300006658,0.7305337397349143
221300006766,0.5078437155858709
221300006777,0.1056469298721936
221300006784,0.4868134725657397
221300006792,0.5143168152551547
221300006883,0.5367785141473648
221300006902,0.32033747993592776
221300006934,0.6455137642921069
221300007016,0.346366566256095
221300007080,0.3811901724381902
221300007104,0.22892468120788684
221300007198,0.6509147555294575
221300007301,0.6928393146001859
221300007309,0.7308748613897664
221300007348,0.7617945161995922
221300007389,0.395531669788962
221300007413,0.4713989640823172
221300007424,0.15684582323967594
221300007440,0.10544225169300063
221300007510,0.46828982643126926
221300007521,0.09959846702948028
221300007616,0.09746137720068626
221300007700,0.11371637294741137
221300007701,0.42765071882572947
221300007727,0.16015330880211948
221300007764,0.18736053244327028
221300007785,0.36177767269140093
221300007791,0.5359433299688
221300007803,0.2151784133022828
221300007827,0.5583438719672517
221300007866,0.16427054256920592
221300007886,0.1274313596159144
221300007920,0.4697999861382341
221300007937,0.18781858109289834
221300007982,0.11866309544814349
221300007986,0.14343360335051353
221300008014,0.2307983862093157
221300008069,0.3675905124035742
221300008084,0.2570957887211782
221300008151,0.11444935653458968
221300008152,0.21521781376488464
221300008166,0.26632861289318116
221300008170,0.47846359857615567
221300008197,0.11976468766232384
221300008215,0.7075750725668839
221300008222,0.6901067775081835
221300008276,0.13708825329613208
221300008356,0.12545094485771022
221300008358,0.19237306212916847
221300008392,0.4301391844599835
221300008394,0.2163116081330255
221300008401,0.6577376756101321
221300008410,0.1874056248153869
221300008454,0.39042191827166806
221300008459,0.5841944232602689
221300008487,0.10478624055262768
221300008499,0.11733756598464573
221300008507,0.30358120010664524
221300008525,0.08222124579786973
221300008551,0.555829695112285
221300008576,0.313539024297682
221300008594,0.48393527902523753
221300008609,0.14776371868652208
221300008628,0.5206547324420081
221300008654,0.16103484367063586
221300008660,0.13274015290397517
221300008719,0.25938877572754626
221300008747,0.5378406341640402
221300008832,0.48372180064068554
221300008838,0.751179455510877
221300008896,0.11782796860677178
221300008910,0.20060599943609797
221300008959,0.2490710547117938
221300008998,0.23266035955920056
221300009034,0.15071320283178663
221300009056,0.2629358264850123
221300009070,0.7650963064207179
221300009133,0.708202673974659
221300009205,0.5101020925216492
221300009213,0.14879201827286614
221300009234,0.16458308155829202
221300009239,0.44557053485590464
221300009300,0.7086776393044227
221300009343,0.5715950101252943
221300009366,0.13983542369872454
221300009479,0.09479577805293954
221300009532,0.23212217805780563
221300009548,0.14660516785649808
221300009583,0.3563419425402839
221300009584,0.4707939408823919
221300009588,0.1323047324989493
221300009659,0.47313086658561243
221300009660,0.49916513337921
221300009704,0.5504205125632461
221300009707,0.7398052333433033
221300009737,0.22219901681971033
221300009754,0.7516894759406023
221300009799,0.20972354600192356
221300010034,0.12669132098225172
221300010056,0.28453999207294295
221300010059,0.11585586374910642
221300010104,0.11682852374845513
221300010113,0.1314787296583015
221300010177,0.15902527300307986
221300010185,0.31932576656062617
221300010225,0.577098131464225
221300010260,0.40936305827506664
221300010270,0.6689186820603887
221300010297,0.11243310415378287
221300010303,0.10644978817659141
221300010321,0.12888481385268535
221300010342,0.14067168071294778
221300010494,0.43976333738792645
221300010511,0.4239045625598258
221300010531,0.36890944362565065
221300010538,0.7406703781054245
221300010581,0.6880072137399228
221300010620,0.4925665543549152
221300010672,0.11396682651586172
221300010674,0.2644331272409314
221300010680,0.3553568268981624
221300010717,0.4415848674294791
221300010736,0.3523269848583088
221300010810,0.37659711015442865
221300010897,0.629621621986643
221300010907,0.48535091242646705
221300010941,0.5313603303212837
221300010970,0.2495151125429152
221300010974,0.3123640166140761
221300010993,0.14058525264207994
221300011000,0.3074254107493686
221300011005,0.37639453232422093
221300011011,0.494421279376455
221300011018,0.3306982871872751
221300011020,0.47205525071743415
221300011145,0.3178592743204667
221300011147,0.7275174450983262
221300011150,0.47118614413900806
221300011171,0.5201326874991457
221300011190,0.08871499152466687
221300011194,0.494681513913093
221300011239,0.13580794259349782
221300011260,0.1648953347620172
221300011341,0.19454474461099094
221300011348,0.49854944546520413
221300011417,0.4252319820863586
221300011495,0.4254897532949407
221300011527,0.11898363076434308
221300011586,0.5112663316633512
221300011593,0.43212613176981307
221300011617,0.5828127543783987
221300011651,0.09651671313951175
221300011754,0.14552125134751975
221300011783,0.41918521769517036
221300011785,0.423413415203591
221300011791,0.5532033136648711
221300011812,0.10869790006010445
221300011836,0.723286158603881
221300011932,0.17165303684541994
221300011957,0.37946923888062195
221300012058,0.23426428838964192
221300012134,0.4278607077620082
221300012207,0.7524744917725309
221300012249,0.12998536405984162
221300012271,0.09716758776582823
221300012318,0.13634655639400944
221300012378,0.5300435254769554
221300012403,0.6478971302737679
221300012425,0.09575163915322944
221300012522,0.26421746319527106
221300012530,0.3428391724396638
221300012540,0.20836401034278368
221300012577,0.13599390551672025
221300012620,0.1278580419087262
221300012737,0.3906376211670791
221300012748,0.2145419137262313
221300012766,0.12448117200950674
221300012800,0.14461963302373507
221300012824,0.15163110450758063
221300012850,0.17166986726760886
221300012863,0.1495216182253301
221300012872,0.2845985520712552
221300012927,0.6924594358631724
221300013007,0.14166354168283016
221300013015,0.7325741136884603
221300013030,0.13701929978899177
221300013062,0.221789683107478
221300013072,0.1932864419144455
221300013090,0.3729545433398293
221300013120,0.24102514682435797
221300013168,0.5326201822481617
221300013176,0.3061829929488214
221300013204,0.7471812186858819
221300013206,0.1306991566832535
221300013208,0.1339762950276848
221300013252,0.35910410047219293
221300013330,0.7271452614378054
221300013349,0.3851154268948938
221300013387,0.5605559063227185
221300013429,0.1601461863153812
221300013449,0.1371105582083638
221300013464,0.6643228556491032
221300013507,0.7396304364878838
221300013599,0.11957590716651423
221300013630,0.4375568675713274
221300013640,0.20099551549738254
221300013646,0.44334297371657955
221300013685,0.17266802149578697
221300013772,0.3975384537493335
221300013775,0.15672331365395262
221300013836,0.11141748852582226
221300013870,0.10466891783235392
221300013911,0.2839784136774497
221300013916,0.3792415604224814
221300014074,0.5114623793934875
221300014128,0.18753063594778813
221300014138,0.15722451258433776
221300014161,0.7384988394001151
221300014179,0.27698136879381263
221300014199,0.2180991624739371
221300014241,0.5250548430191369
221300014265,0.43204490882766783
221300014366,0.5258132870701961
221300014376,0.3658828289527402
221300014381,0.5382775711569288
