Id,probabilidade_churn
221300000002,0.11260059205315216
221300000020,0.20866597707851695
221300000097,0.14309188028124548
221300000148,0.31516676302488833
221300000166,0.2967156517071456
221300000216,0.12731969250758912
221300000232,0.17096325692805428
221300000267,0.3634719063463086
221300000269,0.36313060952739873
221300000330,0.554281808641595
221300000381,0.6161768709713638
221300000440,0.1307844750914779
221300000499,0.12968333750202748
221300000505,0.20467362901783082
221300000538,0.3469425879052642
221300000549,0.14556696061714844
221300000574,0.4184640086875862
221300000617,0.3512114981467821
221300000678,0.4952215579870206
221300000697,0.1722699210429543
221300000926,0.6301541436891108
221300000929,0.1220647219909536
221300000997,0.14150447093283858
221300001018,0.15742492020134838
221300001076,0.1121809020232695
221300001129,0.15890600413333375
221300001188,0.13879443263048633
221300001198,0.17812116277721768
221300001234,0.7335210641391732
221300001302,0.14699720401875777
221300001308,0.4548817436161653
221300001329,0.16108094179204363
221300001409,0.14977920717321508
221300001454,0.3533103270449905
221300001462,0.10137632762583135
221300001472,0.29933811871741184
221300001594,0.13141479394839442
221300001777,0.45219238367111975
221300001833,0.40879412827013206
221300001864,0.16019909948211064
221300001895,0.1284706656162629
221300001923,0.12849697363699517
221300001968,0.4382658400970708
221300001971,0.4165420090745339
221300002000,0.531239472298324
221300002026,0.3611763957077687
221300002072,0.7085459165732091
221300002236,0.5536926587676018
221300002299,0.38517434326685784
221300002306,0.10690686490718153
221300002313,0.45450375397174503
221300002390,0.12212027470893835
221300002400,0.32087876316985475
221300002448,0.23986680367834207
221300002491,0.728091655294413
221300002541,0.11424852683652868
221300002544,0.6269525399432763
221300002569,0.47575683426271204
221300002612,0.148180393511516
221300002644,0.14151070280608127
221300002659,0.36071620088590733
221300002682,0.5693095111807651
221300002683,0.1978758685431799
221300002698,0.3209231073600492
221300002714,0.7020806701451658
221300002731,0.11497943659210323
221300002735,0.12958184904843867
221300002767,0.1827106237403964
221300002826,0.12583731555258734
221300002834,0.43186448599519733
221300002838,0.2542039203363342
