Id,probabilidade_churn
221300000002,0.11859332332551875
221300000020,0.21189119858263816
221300000097,0.1477402328823759
221300000148,0.32030914908574887
221300000166,0.3577962032775913
221300000216,0.1301758964866938
221300000232,0.16200214215269337
221300000267,0.4290567972206447
221300000269,0.3808717104578775
221300000330,0.596965817252744
221300000381,0.6641580187118927
221300000440,0.13140282173268056
221300000499,0.14957601877003768
221300000505,0.2474001510696237
221300000538,0.39987987653195856
221300000549,0.1360911665181063
221300000574,0.5107402282334179
221300000617,0.3053285571150643
221300000678,0.5075581326130213
221300000697,0.18717985211269386
221300000926,0.7023963327069089
221300000929,0.12479108349192507
221300000997,0.14955114355845284
221300001018,0.17522761327314385
221300001076,0.11764193889896223
221300001129,0.1710793516453798
221300001188,0.1374250922478122
221300001198,0.18691722476815076
221300001234,0.7679305819281839
221300001302,0.15199715324574575
221300001308,0.4160330803408854
221300001329,0.16354651696006964
221300001409,0.14193958461720035
221300001454,0.4104368970562558
221300001462,0.09800140368198106
221300001472,0.2041495659556956
221300001594,0.12575346578974955
221300001777,0.49405072871913325
221300001833,0.47869977264909297
221300001864,0.15339158717419082
221300001895,0.11384401924842481
221300001923,0.11889700168469378
221300001968,0.4995449134810871
221300001971,0.49782354685225505
221300002000,0.5086234375890174
221300002026,0.4096238710957132
221300002072,0.7505075876490941
221300002236,0.5983209670686701
221300002299,0.4434507312923982
221300002306,0.10096992059581046
221300002313,0.47762409379954535
221300002390,0.11909772897786701
221300002400,0.3454350918199748
221300002448,0.22871687272005756
221300002491,0.8211181146020178
221300002541,0.10419459227231723
221300002544,0.6422936814074083
221300002569,0.49487868397746165
221300002612,0.17695580252220594
221300002644,0.13317202219037474
221300002659,0.4075719651446528
221300002682,0.6032523183461365
221300002683,0.22418165183442346
221300002698,0.38826102314457167
221300002714,0.7671442969833797
221300002731,0.11456211372759718
221300002735,0.11858294204979423
221300002767,0.1735228947288898
221300002826,0.12312446381799476
221300002834,0.48037472216023697
221300002838,0.2963842269087459
221300002854,0.23209741160228808
