Id,probabilidade_churn
221300000002,0.1098712876042613
221300000020,0.2102040210743198
221300000097,0.1424771182243956
221300000148,0.3230531611015723
221300000166,0.3356396560374469
221300000216,0.13093502686526903
221300000232,0.1762753623309438
221300000267,0.4042429573746471
221300000269,0.3920816094460616
221300000330,0.6227592693518984
221300000381,0.6869453218614362
221300000440,0.12545481939348854
221300000499,0.1313875322549154
221300000505,0.21952916847462053
221300000538,0.3847369872184934
221300000549,0.13818655456993204
221300000574,0.48572778581816517
221300000617,0.37641381088741815
221300000678,0.5415528171196811
221300000697,0.19079412646695168
221300000926,0.7133547726131763
221300000929,0.1261632364298693
221300000997,0.1477822973340834
221300001018,0.16307656225256198
221300001076,0.11463191830958917
221300001129,0.1504563015403653
221300001188,0.14002825583781628
221300001198,0.17162479725782143
221300001234,0.8294628165841599
221300001302,0.15145760534441446
221300001308,0.49545083266617773
221300001329,0.17186604547963277
221300001409,0.15338804651052984
221300001454,0.3918306079882472
221300001462,0.09359311557628043
221300001472,0.28823579680062317
221300001594,0.12699956705701884
221300001777,0.5104012080715435
221300001833,0.4647814718657311
221300001864,0.16977757574329375
221300001895,0.12492468307286031
221300001923,0.1261534798130134
221300001968,0.4974244542024411
221300001971,0.4795434444369409
221300002000,0.5739594924761283
221300002026,0.40206526864219877
221300002072,0.7883529940543671
221300002236,0.6198191398812737
221300002299,0.43640299187791176
221300002306,0.10471034933584204
221300002313,0.5042087130787796
221300002390,0.12380323284262788
221300002400,0.3615713213556797
221300002448,0.25623318639842757
221300002491,0.8319626647007873
221300002541,0.1088792080987852
221300002544,0.6976235875983355
221300002569,0.5236367674900001
221300002612,0.15082685830121936
221300002644,0.14404015219695107
221300002659,0.4098276737029411
221300002682,0.6451102997297506
221300002683,0.21681692233982133
221300002698,0.36141984165723673
221300002714,0.797684383163663
221300002731,0.11377064311993863
221300002735,0.12858101454408785
221300002767,0.18220345571456772
221300002826,0.11969038361039375
221300002834,0.48098375166947277
221300002838,0.2816998046866472
221300002854,0.21880255399838633
221300002894,0.6179280839576444
221300002900,0.1312510432574341
221300002929,0.6713947139684796
221300002969,0.14978848395632607
221300003000,0.16379950331758966
221300003007,0.0954265251091251
221300003022,0.39838306247381716
221300003040,0.11677208456770309
221300003064,0.17271226625729288
221300003117,0.49231720564017506
221300003138,0.49336197122709996
221300003194,0.28039847067565105
221300003204,0.6159952374353527
221300003270,0.392327237733844
221300003319,0.4552462395633418
221300003329,0.554799378818279
221300003358,0.8404231183307989
221300003360,0.5471066060273068
221300003401,0.4942365249266718
221300003409,0.2800596299029207
221300003514,0.42975475630725013
221300003537,0.8772450532842476
221300003542,0.8319555411075621
221300003549,0.40511997620706497
221300003558,0.10235572714378034
221300003620,0.13533408961013413
221300003623,0.5943338119974709
221300003630,0.3051475120719819
221300003646,0.48880660488916705
221300003655,0.4042835843012369
221300003700,0.12366044524572399
221300003702,0.09651168161314239
221300003720,0.23541857823174228
221300003748,0.1271522345657534
221300003751,0.4052939343879627
221300003909,0.8281681902870769
221300003917,0.5013934162111386
221300003938,0.09376134613810176
221300003951,0.5174388132165568
221300004020,0.13893073549679305
221300004096,0.37589867350958195
221300004105,0.10732474820318005
221300004178,0.7081237982713171
221300004256,0.25806588946592185
221300004257,0.7615487998893086
221300004379,0.2050015748138728
221300004438,0.368530522618063
221300004444,0.4929531001385465
221300004504,0.10001262923632093
221300004515,0.11759781685611047
221300004573,0.1467958595086681
221300004610,0.8395341528796231
221300004624,0.16078492969176938
221300004626,0.11006639983990986
221300004630,0.10993501439079005
221300004633,0.7879781930593742
221300004653,0.3275312809684276
221300004712,0.10918408312182841
221300004861,0.22928678253386514
221300004898,0.8333998446637866
221300004980,0.49046562546632777
221300004995,0.7470061691545989
221300005002,0.1087038704305035
221300005082,0.1971387966280174
221300005087,0.2509030411111903
221300005114,0.37987291067652357
221300005116,0.823373167324447
221300005132,0.40285149528763037
221300005136,0.13507125781916582
221300005158,0.11134159688682888
221300005250,0.141411862114864
221300005263,0.13663949799132116
221300005304,0.15020418253884837
221300005427,0.10714665681440742
221300005435,0.09144424957454907
221300005530,0.10949864445113079
221300005552,0.6185054679977869
221300005597,0.24119900985786977
221300005612,0.48654594422892977
221300005760,0.44835603768553495
221300005885,0.4131022513768694
221300005887,0.14802558502526605
221300005890,0.45220336211710094
221300005893,0.1709909341696343
221300005937,0.6464682286180102
221300005978,0.7461663150006212
221300005979,0.8675267008996476
221300005981,0.8484728909634339
221300005989,0.8280250401079075
221300006044,0.475825160852976
221300006050,0.12409153590235707
221300006059,0.15486694019536962
221300006063,0.14690230196577295
221300006103,0.1186477536381055
221300006116,0.6064935978291808
221300006164,0.7212643743973669
221300006166,0.10945326210889424
221300006170,0.1536130145407494
221300006186,0.2233430068211948
221300006248,0.545416318779176
221300006326,0.43555957031673453
221300006363,0.1367042809674176
221300006388,0.5203573156617877
221300006403,0.7803234178913038
221300006420,0.11537432971123503
221300006439,0.46866912308559705
221300006577,0.6209605289803536
221300006593,0.1687939413577858
221300006610,0.09886897499771963
221300006619,0.8052225355107329
221300006630,0.3026432298271451
221300006658,0.833199612523592
221300006766,0.5395287504225917
221300006777,0.1077200918116043
221300006784,0.5362468247740985
221300006792,0.5176685342792952
221300006883,0.5706479080559665
221300006902,0.365688839180961
221300006934,0.7116047527025829
221300007016,0.38511041609007396
221300007080,0.4487580920837722
221300007104,0.21660563180432346
221300007198,0.6648884888623876
221300007301,0.781037624307087
221300007309,0.8262088127268626
221300007348,0.8468939354212518
221300007389,0.4354969160450712
221300007413,0.515857783131377
221300007424,0.1374437629199441
221300007440,0.10478145595896271
221300007510,0.5005110180787246
221300007521,0.09451072975812184
221300007616,0.09416509747415465
221300007700,0.1046776950694891
221300007701,0.47492961399369077
221300007727,0.1497619658890673
221300007764,0.1692463810750842
221300007785,0.38789529358551195
221300007791,0.5583852843700362
221300007803,0.21106373334872486
221300007827,0.5931338678402162
221300007866,0.16398795281783538
221300007886,0.12580780323578358
221300007920,0.517294925031888
221300007937,0.18026855295302666
221300007982,0.12229695926022
221300007986,0.14004095465576072
221300008014,0.24174731430070276
221300008069,0.4074017144286144
221300008084,0.2427834764016766
221300008151,0.11000337205232662
221300008152,0.1845279463160494
221300008166,0.2990253111573306
221300008170,0.5294083872961202
221300008197,0.10841588605875234
221300008215,0.7747004649072534
221300008222,0.7597038725638755
221300008276,0.12212730317629389
221300008356,0.12086488236340258
221300008358,0.20203337114568098
221300008392,0.4811048979327294
221300008394,0.2158400551025839
221300008401,0.7016592583419579
221300008410,0.18036233908497415
221300008454,0.4300889193076283
221300008459,0.6508812520174315
221300008487,0.11151060838514476
221300008499,0.11673868652754349
221300008507,0.28734053902749196
221300008525,0.06998306477747045
221300008551,0.5814903462580859
221300008576,0.34354618355503447
221300008594,0.5417640581088358
221300008609,0.15391738409670078
221300008628,0.5684896872669339
221300008654,0.1520408418269076
221300008660,0.11680194048009918
221300008719,0.24526528251776403
221300008747,0.5625328532141978
221300008832,0.5362257156764461
221300008838,0.8312536081628489
221300008896,0.10210476790769073
221300008910,0.2002517695173788
221300008959,0.25847858405115404
221300008998,0.26005432846671744
221300009034,0.14634490811741982
221300009056,0.22946232180404383
221300009070,0.8642074870243902
221300009133,0.8002436231938601
221300009205,0.5591068263634065
221300009213,0.12828516857442876
221300009234,0.15814278702283424
221300009239,0.49423926805555696
221300009300,0.7899750960665992
221300009343,0.6224931698022461
221300009366,0.13887424449478494
221300009479,0.08726114112012169
221300009532,0.2127086933718132
221300009548,0.13308216247308555
221300009583,0.32523178787453905
221300009584,0.4811212015398467
221300009588,0.12389468588147806
221300009659,0.5185097065214873
221300009660,0.558408386117618
221300009704,0.6032925860037396
221300009707,0.827229929084368
221300009737,0.23158584492231546
221300009754,0.8515152078519325
221300009799,0.21979339354211505
221300010034,0.13184299090376336
221300010056,0.3160982707356719
221300010059,0.11345924862194716
221300010104,0.11282191574092093
221300010113,0.1204851113881203
221300010177,0.16970736906527287
221300010185,0.3498962225007749
221300010225,0.6467187325727216
221300010260,0.4567342977195224
221300010270,0.7625723910548291
221300010297,0.1034463214369483
221300010303,0.09815011701850736
221300010321,0.12349992000525663
221300010342,0.12786368321358468
221300010494,0.45952253285503525
221300010511,0.4419565552020089
