Id,probabilidade_churn
221300000002,0.09603992233411633
221300000020,0.28103788520539813
221300000097,0.14569637666145527
221300000148,0.28920064873454826
221300000166,0.48156407669403384
221300000216,0.029131453099433244
221300000232,0.18844268593804492
221300000267,0.49928856921925097
221300000269,0.5454912011129037
221300000330,0.870362056596334
221300000381,0.7010479883968262
221300000440,0.1374404778317715
221300000499,0.2176988339583061
221300000505,0.34179152317554534
221300000538,0.6346686988481665
221300000549,0.17116862463437446
221300000574,0.6751050899822385
221300000617,0.45880023603121617
221300000678,0.5740178335677052
221300000697,0.09408483464393574
221300000926,0.727565357467422
221300000929,0.11195471920677308
221300000997,0.27271803844817494
221300001018,0.3863315182609785
221300001076,0.10430897693765373
221300001129,0.14357653295752468
221300001188,0.06634321675885983
221300001198,0.4611105957523866
221300001234,0.7428885817518569
221300001302,0.30912965741333387
221300001308,0.3380615398628515
221300001329,0.06618334460012061
221300001409,0.24649607757022357
221300001454,0.3393762431725836
221300001462,0.03097835500403657
221300001472,0.4679891617996528
221300001594,0.19934675120558365
221300001777,0.4039807619321869
221300001833,0.5841996387534629
221300001864,0.32705853497806237
221300001895,0.05229952216598777
221300001923,0.10711030273295925
221300001968,0.6227014000685003
221300001971,0.6898641905990622
221300002000,0.5532727840131694
221300002026,0.4843568015561569
221300002072,0.8797435636548314
221300002236,0.7160445863842665
221300002299,0.626030156428609
221300002306,0.06589927354382703
221300002313,0.5432191967737007
221300002390,0.03700966360424666
221300002400,0.37182964455513773
221300002448,0.3789965978107198
221300002491,0.7935775455969243
221300002541,0.09647195626318292
221300002544,0.657224102679276
221300002569,0.5490570322195282
221300002612,0.24813979692860516
221300002644,0.1034132535214137
221300002659,0.4178729866154839
221300002682,0.7478411359796727
221300002683,0.29631646652186705
221300002698,0.4099390702502925
221300002714,0.666010588731278
221300002731,0.2212466721868704
221300002735,0.06432702487659198
221300002767,0.14468547131868897
221300002826,0.13968955836066646
221300002834,0.7213095139486958
221300002838,0.41156713545321433
221300002854,0.38293650473506485
221300002894,0.6653175161734435
221300002900,0.21685839025195275
221300002929,0.7305325611912835
221300002969,0.12278528285606567
221300003000,0.24175401158997423
221300003007,0.08765624794290046
221300003022,0.5449832289336358
221300003040,0.17163150350475667
221300003064,0.16484890828343618
221300003117,0.6432345668326198
221300003138,0.7184272259031305
221300003194,0.2496193290533196
221300003204,0.5592855827195597
221300003270,0.6151143947727162
221300003319,0.6372215272242202
221300003329,0.745648369711073
221300003358,0.9097893470911568
221300003360,0.7395398787241654
221300003401,0.6506354235370702
221300003409,0.388146551489009
221300003514,0.6284886430330661
