Id,probabilidade_churn
221300000002,0.15187758922910047
221300000020,0.2474157583153455
221300000097,0.18714338116131535
221300000148,0.39567563941090306
221300000166,0.44640144601319826
221300000216,0.13884715350170856
221300000232,0.19727607641303077
221300000267,0.5062524512280071
221300000269,0.4764860565564282
221300000330,0.6622271593327623
221300000381,0.5677848975525738
221300000440,0.182626631724767
221300000499,0.2140923997626338
221300000505,0.2663205356317391
221300000538,0.5264926141279734
221300000549,0.14480780706858135
221300000574,0.6396704542008722
221300000617,0.31966768366965403
221300000678,0.48953028303727825
221300000697,0.2522730837059606
221300000926,0.6725952629089144
221300000929,0.14762222189646032
221300000997,0.19280075390478282
221300001018,0.24278524119332232
221300001076,0.13474503729854748
221300001129,0.21181944969322541
221300001188,0.15465577938063835
221300001198,0.22715718456507847
221300001234,0.6115492531541158
221300001302,0.19179436194810534
221300001308,0.3718340043514858
221300001329,0.18353567002349278
221300001409,0.18022367895913985
221300001454,0.5018905266907849
221300001462,0.10281779625220461
221300001472,0.22768896627425167
221300001594,0.15066844616189512
221300001777,0.5485467772990902
221300001833,0.5896492903483508
221300001864,0.21154713133075398
221300001895,0.1098621579494746
221300001923,0.13921626474002874
221300001968,0.6068897574657067
221300001971,0.6219236758094036
221300002000,0.48656044575691515
221300002026,0.46636711878339154
221300002072,0.6931483003723807
221300002236,0.6389818212065733
221300002299,0.5185546284909098
221300002306,0.11036563783591598
221300002313,0.45589247076622014
221300002390,0.14472020867392693
221300002400,0.3619133195061539
221300002448,0.3346461813125173
221300002491,0.7654138598928034
221300002541,0.1287786766503819
221300002544,0.598008565571636
221300002569,0.5348657348192805
221300002612,0.21124476661542627
221300002644,0.12450785517142535
221300002659,0.5144234295117353
221300002682,0.6286292027592041
221300002683,0.3035327838589903
221300002698,0.45301723832887814
221300002714,0.6632330956628427
221300002731,0.13511010918638772
221300002735,0.13396551296288806
221300002767,0.1812079901841414
221300002826,0.1300889361534291
221300002834,0.5856164914882293
221300002838,0.33175606071687164
221300002854,0.3340641188724771
221300002894,0.6232378886716122
221300002900,0.2057461889402221
221300002929,0.6135301403053263
221300002969,0.13693191134713248
221300003000,0.2276509538616836
221300003007,0.13446976076211895
221300003022,0.5494732538887196
221300003040,0.12688264182754022
221300003064,0.21890045353685747
221300003117,0.6037475520107313
221300003138,0.6055106414904458
221300003194,0.3898725430803678
221300003204,0.6194672615863868
221300003270,0.429783280156638
221300003319,0.5875453817766846
221300003329,0.6300714134691857
221300003358,0.7936181153183736
221300003360,0.40449709603996115
221300003401,0.5848848637079953
221300003409,0.35934884171435594
221300003514,0.555859376386013
221300003537,0.7652319479824053
221300003542,0.7420043263930769
