Id,probabilidade_churn
221300000002,0.11463157336950368
221300000020,0.21641287391188385
221300000097,0.13936653668402813
221300000148,0.33176316461909416
221300000166,0.3442213425831733
221300000216,0.12920246317747075
221300000232,0.17044243242490564
221300000267,0.42155253997078546
221300000269,0.3902876453139899
221300000330,0.6134315224493644
221300000381,0.6870336996285406
221300000440,0.13665541087348587
221300000499,0.14410688282682757
221300000505,0.24273111898446048
221300000538,0.4027586670680789
221300000549,0.1446720385099069
221300000574,0.4939099268647999
221300000617,0.32271598111150157
221300000678,0.5267332274931934
221300000697,0.17653659591850251
221300000926,0.7135206121649569
221300000929,0.12335487181067238
221300000997,0.14287690933342057
221300001018,0.17734999514791988
221300001076,0.11863592823358189
221300001129,0.1726842071235497
221300001188,0.14194923553486402
221300001198,0.2011872376803453
221300001234,0.7851608055070882
221300001302,0.15923806323701312
221300001308,0.43909102167723874
221300001329,0.15192169300599706
221300001409,0.1472631073774946
221300001454,0.4008293328560889
221300001462,0.09578852840915593
221300001472,0.23557482034413757
221300001594,0.12052434343333913
221300001777,0.5047988815469044
221300001833,0.4772728858707972
221300001864,0.155911693489214
221300001895,0.12021245549700117
221300001923,0.11841420230254084
221300001968,0.49872032197119465
221300001971,0.4861629218476104
221300002000,0.528465494039428
221300002026,0.4096337412536678
221300002072,0.7828046963042116
221300002236,0.6140649448022459
221300002299,0.43509273993701547
221300002306,0.09595881755009962
221300002313,0.4763644312324797
221300002390,0.1195724922540525
221300002400,0.3341251588891442
221300002448,0.23716853433033167
221300002491,0.8259724129624325
221300002541,0.10355911004004555
221300002544,0.6708423673228957
221300002569,0.5162712606564284
221300002612,0.17001760784851783
221300002644,0.14238985070252685
221300002659,0.4191288525830956
221300002682,0.6355509172115112
221300002683,0.22969910717094041
221300002698,0.37537693751734785
221300002714,0.7778669496335628
221300002731,0.11514951327561043
221300002735,0.1152692941174346
221300002767,0.1821418054001574
221300002826,0.11738060295907797
221300002834,0.47999934029674973
221300002838,0.30206679312597395
221300002854,0.22964897431767636
221300002894,0.6085702466230624
221300002900,0.15394584840385805
221300002929,0.655436750343412
221300002969,0.1414593739398286
221300003000,0.17250080735002835
221300003007,0.09370951554110608
221300003022,0.4037538438826919
221300003040,0.1165349226447149
221300003064,0.17935575401326864
221300003117,0.4848898014983972
221300003138,0.4950955085357515
221300003194,0.2880003825336554
221300003204,0.6117555097758857
221300003270,0.38393595902885075
221300003319,0.46819153624381316
221300003329,0.5480987259833111
221300003358,0.8187925871342755
221300003360,0.5158686880163053
221300003401,0.5060042667281475
221300003409,0.2673889830771172
221300003514,0.4411089438210739
221300003537,0.8741130323717563
221300003542,0.8243521540151378
221300003549,0.39998114856192474
221300003558,0.1078857205551392
221300003620,0.1437336451047176
221300003623,0.5936182420973405
221300003630,0.33853398565572684
221300003646,0.48546809386706574
221300003655,0.3891645846111858
221300003700,0.11266994960126155
221300003702,0.0972352934065201
221300003720,0.23501002088186076
221300003748,0.12970620532774324
221300003751,0.41795034284277943
221300003909,0.8137741772121377
221300003917,0.502332709221546
221300003938,0.0988181057031969
221300003951,0.5237052188619926
221300004020,0.14352235170167588
221300004096,0.37123388834738474
221300004105,0.1153485136986041
221300004178,0.6705456659051213
221300004256,0.2352716122778874
221300004257,0.7560847710454337
221300004379,0.22286289477787274
221300004438,0.4035292216414186
221300004444,0.5139903831739421
221300004504,0.09936649397698064
221300004515,0.13923896739120023
221300004573,0.14989220604801748
221300004610,0.8344279558887631
221300004624,0.17462735012283526
221300004626,0.11292609787529108
221300004630,0.12220950713773254
221300004633,0.7786280139632794
221300004653,0.32730791008333504
221300004712,0.10520123633623753
221300004861,0.24232462524934373
221300004898,0.8334904478887124
221300004980,0.4725849716070945
221300004995,0.7378038437147145
221300005002,0.11495517726970443
221300005082,0.1904258030320658
221300005087,0.25998717619089207
221300005114,0.4203355112378191
221300005116,0.8165245973511934
221300005132,0.38918995121293876
221300005136,0.140251671917356
221300005158,0.09580501194423434
221300005250,0.13758113337793615
221300005263,0.1292950019118249
221300005304,0.13587483297728634
221300005427,0.10488051307982814
221300005435,0.09655929375561659
221300005530,0.11058715473422301
221300005552,0.6207772374898426
221300005597,0.2561071059458075
221300005612,0.48986021058507445
221300005760,0.45727609494355353
221300005885,0.4113056530673125
221300005887,0.1763999413676734
221300005890,0.45565282639651966
221300005893,0.16847069366350406
221300005937,0.6293429600948924
221300005978,0.7425137375252338
221300005979,0.8674016289585084
221300005981,0.8449150717711704
221300005989,0.814013801646339
221300006044,0.4857677253411539
221300006050,0.13154666495214637
221300006059,0.16518671916750322
221300006063,0.14221774588897415
221300006103,0.1205611044434356
221300006116,0.6162913882774328
221300006164,0.690697426926403
221300006166,0.10698038965166506
221300006170,0.15640691783057525
221300006186,0.2508002514124402
221300006248,0.52642117652498
221300006326,0.4273538592986159
221300006363,0.12942382772450897
221300006388,0.5113989828822753
221300006403,0.7751843439959003
221300006420,0.12407385485869332
221300006439,0.4503456113922759
221300006577,0.6367975608582617
221300006593,0.16922876355094846
221300006610,0.09420938607709356
221300006619,0.7969384386800276
221300006630,0.30994574720041057
221300006658,0.8344640596444022
221300006766,0.5455722556807114
221300006777,0.10536403843330588
221300006784,0.5315589504535831
221300006792,0.5212379981494037
221300006883,0.5291574003530841
221300006902,0.37426175681307156
221300006934,0.7060646513655235
221300007016,0.3799806243912648
221300007080,0.43357790547846653
221300007104,0.21529930011801618
221300007198,0.6349777475410774
221300007301,0.7830645187231882
221300007309,0.8064498659991314
221300007348,0.8321582899467589
221300007389,0.4243226997912381
221300007413,0.5012086451917228
221300007424,0.13669855416871393
221300007440,0.09751387048199615
221300007510,0.48393380018782794
221300007521,0.09054307737711541
221300007616,0.09603254760685606
221300007700,0.10693670340104192
221300007701,0.4641396958914925
221300007727,0.15646222611327185
221300007764,0.17726957102787655
221300007785,0.3887888426035612
221300007791,0.5540449199208759
221300007803,0.19765447663409222
221300007827,0.5865749533137793
221300007866,0.17111800355714762
221300007886,0.12865134017297614
221300007920,0.5091532866761035
221300007937,0.1855861677521237
221300007982,0.11921466768905459
221300007986,0.13651227116349887
221300008014,0.2510310147669009
221300008069,0.4272823041143634
221300008084,0.23515565001404237
221300008151,0.11421215698957674
221300008152,0.16420157121439571
221300008166,0.3140334112269958
221300008170,0.5275239041166802
221300008197,0.10482882726769557
221300008215,0.7676639941866457
221300008222,0.7509917770858748
221300008276,0.14392098311140886
221300008356,0.1161763106474587
221300008358,0.21710301311546326
221300008392,0.45620903094502335
221300008394,0.22682929290108267
221300008401,0.6806154743304484
221300008410,0.179782386448892
221300008454,0.4252385357476584
221300008459,0.6516861323904173
221300008487,0.12207728322671861
221300008499,0.11981039911132418
221300008507,0.2922248577910942
221300008525,0.07392084894564839
221300008551,0.5500109010773805
221300008576,0.34000241130676984
221300008594,0.5600242376105415
221300008609,0.1647112961777777
221300008628,0.5697431954598446
221300008654,0.14345922943262515
221300008660,0.12308212372207888
221300008719,0.26730533596215
221300008747,0.5581093702791299
221300008832,0.5306541802530859
221300008838,0.8114612786263844
221300008896,0.0976692660116597
221300008910,0.24483976552701717
221300008959,0.23087911623726204
221300008998,0.24936979713015384
221300009034,0.1404821125542667
221300009056,0.20830826677529346
221300009070,0.8570487159620428
221300009133,0.7902247780590206
221300009205,0.5403135480361186
221300009213,0.13296678969249065
221300009234,0.15799653798230706
221300009239,0.4849729909972837
221300009300,0.7782471659692836
221300009343,0.5950606966230053
221300009366,0.14867705999178055
221300009479,0.09417866059478444
221300009532,0.22470793979096998
221300009548,0.1295584174995754
221300009583,0.35692564541921623
221300009584,0.48604282237762114
221300009588,0.1321323058427861
221300009659,0.4821187553127116
221300009660,0.5513879884157064
221300009704,0.6320455685377887
221300009707,0.8162469203055754
221300009737,0.21915599854648957
221300009754,0.8463993594785166
221300009799,0.21908108190165057
221300010034,0.14805640844409917
221300010056,0.30839236077300386
221300010059,0.10982623236119413
221300010104,0.12110697495652098
221300010113,0.11323154553653736
221300010177,0.17596645510604358
221300010185,0.37120308788615286
221300010225,0.6525098245565191
221300010260,0.4667186256860593
221300010270,0.7728216687975096
221300010297,0.09712115308999986
221300010303,0.0989599197794765
221300010321,0.12151437953581973
221300010342,0.1314087315550451
221300010494,0.4598506087570358
221300010511,0.4447412377427341
221300010531,0.3864300441665752
221300010538,0.8283677247183335
221300010581,0.6591335308675155
221300010620,0.5540130650208599
221300010672,0.11120130981403627
221300010674,0.3176006611467987
221300010680,0.3999631514968667
221300010717,0.47627688097509513
221300010736,0.4305913102918144
221300010810,0.3972971498479297
221300010897,0.6656395995003557
221300010907,0.5485642996826335
221300010941,0.5698260343731805
221300010970,0.2833481644111901
221300010974,0.3340845551302693
221300010993,0.12835476157856154
221300011000,0.3322719437365585
221300011005,0.42184650061261186
221300011011,0.48381303082767324
221300011018,0.2908672174997663
221300011020,0.4927351175698814
221300011145,0.27860206407313975
221300011147,0.7856616660683932
221300011150,0.5039614058928449
221300011171,0.5565313871130289
221300011190,0.08004978631650861
221300011194,0.5048164334585552
221300011239,0.11804192017093815
221300011260,0.18799942181579343
221300011341,0.15607715216865634
221300011348,0.5526876675821037
221300011417,0.488785538569903
221300011495,0.5019779679199214
221300011527,0.1201189843939949
221300011586,0.5452935705527948
221300011593,0.4742884893711211
221300011617,0.5994421803206575
221300011651,0.09665304303287309
221300011754,0.1472310377856986
221300011783,0.366748887687784
221300011785,0.35020574057925646
221300011791,0.5779871008029541
221300011812,0.1141498147924915
221300011836,0.8140115728348862
221300011932,0.17861213568873202
221300011957,0.4146778456403939
221300012058,0.2173060611924681
221300012134,0.45001671173344004
221300012207,0.8035333017648938
221300012249,0.1221283737339107
221300012271,0.10120724093665101
221300012318,0.1302935343432871
221300012378,0.5511247599687084
221300012403,0.6689901081388548
221300012425,0.10281995301908975
221300012522,0.2071955077483905
221300012530,0.27443708460994254
221300012540,0.23153183887127896
221300012577,0.12052681718552272
221300012620,0.11086305442406995
221300012737,0.41409212152408714
221300012748,0.22372770013544538
221300012766,0.11967543455226376
221300012800,0.1458344850415323
221300012824,0.13747254601410983
221300012850,0.2134410411414644
221300012863,0.1380642641138538
221300012872,0.348451353143387
221300012927,0.7481175740264471
221300013007,0.12410142648153523
221300013015,0.8179163962455843
221300013030,0.13020509955413115
221300013062,0.24907857789898324
221300013072,0.1962597181586619
221300013090,0.4050393895951092
221300013120,0.29427316194940956
221300013168,0.5225728820703495
221300013176,0.3528844028464999
221300013204,0.8447270049256811
221300013206,0.11987108114801436
221300013208,0.14293004317238212
221300013252,0.28208254205142225
221300013330,0.8186644663009784
221300013349,0.4591887995821696
221300013387,0.6025856639911845
221300013429,0.15754430342913991
221300013449,0.128735022672124
221300013464,0.728476231147622
221300013507,0.7981288138924028
221300013599,0.11045320098184337
221300013630,0.477948883515508
221300013640,0.1999903329765066
221300013646,0.4954030034826098
221300013685,0.17311164040230942
221300013772,0.4776783356305366
221300013775,0.17074990776574156
221300013836,0.10629280854542435
221300013870,0.09600734408910892
221300013911,0.3315213316976453
221300013916,0.3398635213497463
221300014074,0.5480078865304809
221300014128,0.1612273951033458
221300014138,0.15016828545149025
221300014161,0.834785906562497
221300014179,0.33199718023143465
221300014199,0.2351472189836348
221300014241,0.5583463297210266
221300014265,0.483871225644503
221300014366,0.5304197473707538
221300014376,0.38167230946454966
221300014381,0.539521407067178
221300014433,0.1446417381155067
221300014507,0.6790051045949699
221300014522,0.645182770220311
221300014555,0.37922273935417916
221300014607,0.5360378934014407
221300014611,0.2556882887487838
221300014633,0.10658274133985872
221300014658,0.518091695413176
221300014663,0.47562410019554696
221300014669,0.39494387677404
221300014682,0.4616693729450535
221300014690,0.44126295364321566
221300014701,0.4168500913025394
221300014759,0.29716986304993936
221300014854,0.4957865179827131
221300014871,0.2968964061819298
221300014888,0.4744628220706256
221300014931,0.3508720980188112
221300014942,0.1400660628375404
221300014982,0.17656592137162175
221300015089,0.6676782860212532
221300015123,0.5135035573865544
221300015130,0.18541806613706702
221300015151,0.3057433223072122
221300015167,0.15953427579171592
221300015187,0.3670258144540015
221300015207,0.5221478728313786
221300015215,0.23610549399378256
