Id,probabilidade_churn
221300000002,0.04860964127821798
221300000020,0.09547269054830929
221300000097,0.0761468807008607
221300000148,0.21147296474667596
221300000166,0.18445015203784754
221300000216,0.06107125167726952
221300000232,0.08980600263597745
221300000267,0.22557019717204646
221300000269,0.2165764748852006
221300000330,0.5018640820176576
221300000381,0.4697085070330786
221300000440,0.057662063347948316
221300000499,0.06558012365874699
221300000505,0.11451089838093498
221300000538,0.2319761109001701
221300000549,0.07784563242096781
221300000574,0.29368854182702153
221300000617,0.20725418333458995
221300000678,0.31810577637719323
221300000697,0.08964888136009745
221300000926,0.475356115871544
221300000929,0.06472098991495434
221300000997,0.07291024769379001
221300001018,0.09481333725636311
221300001076,0.06007240984675422
221300001129,0.0819248025083775
221300001188,0.0713737597063895
221300001198,0.10157812523078805
221300001234,0.6946022489707103
221300001302,0.0701518705773639
221300001308,0.2713953163372836
221300001329,0.09972106555437157
221300001409,0.07322031064899139
221300001454,0.2242543760961963
221300001462,0.05660821934925258
221300001472,0.14098169319968262
221300001594,0.0821832912281263
221300001777,0.29073428479391406
221300001833,0.24299477422103472
221300001864,0.09896635210812606
221300001895,0.0648412663286967
221300001923,0.05881209002128082
221300001968,0.3270256968122743
221300001971,0.2894682582598759
221300002000,0.35400782258278984
221300002026,0.22596235739451392
221300002072,0.606739450456103
221300002236,0.4166483040238953
221300002299,0.24995046694801454
221300002306,0.05080016832384808
221300002313,0.3150359917431032
221300002390,0.05891765901227511
221300002400,0.18893164533401982
221300002448,0.12644148827672702
221300002491,0.6345714180223171
221300002541,0.049449672970150446
221300002544,0.4620668752861417
221300002569,0.2843825435238243
221300002612,0.08816574814331005
221300002644,0.07251954492603489
221300002659,0.21256609898869172
221300002682,0.40762915946404993
221300002683,0.1084541947141913
221300002698,0.21919801215425533
221300002714,0.6133592929688094
221300002731,0.055370483607820424
221300002735,0.06434865394488729
221300002767,0.09408325655688496
221300002826,0.07018871437941475
221300002834,0.26490165280229144
221300002838,0.14358569616711947
221300002854,0.11187192494211469
221300002894,0.4001079198073747
221300002900,0.06416658655092512
221300002929,0.4081768160628003
221300002969,0.08361609581047652
221300003000,0.08945822983066339
221300003007,0.04859734479785498
221300003022,0.21607322130730133
221300003040,0.055477636343539534
221300003064,0.08984178722783857
221300003117,0.2659680153968535
221300003138,0.31193654788178105
221300003194,0.14215723328505062
221300003204,0.378595081092309
221300003270,0.2387659846693996
221300003319,0.2753475033589514
221300003329,0.3386492204100052
221300003358,0.7533810551071449
221300003360,0.4049725691796683
221300003401,0.3441771670765316
221300003409,0.13811065301289877
221300003514,0.2637340137294131
221300003537,0.8064089719864342
221300003542,0.6253206693494657
221300003549,0.2394840414540629
221300003558,0.05608476863527397
221300003620,0.06338439040779663
221300003623,0.35374081949442476
221300003630,0.1854322472748261
221300003646,0.27057436826032377
221300003655,0.262537952788124
221300003700,0.06224778835157324
221300003702,0.04795787041692839
221300003720,0.13122700799122466
221300003748,0.06744222446623938
221300003751,0.24130419144429371
221300003909,0.7090227563440556
221300003917,0.32679379914739115
