Id,probabilidade_churn
221300000002,0.10641513540213088
221300000020,0.24158347619304726
221300000097,0.1596716733931321
221300000148,0.3914536272967281
221300000166,0.3170197188679265
221300000216,0.11635800575619241
221300000232,0.18651447889799924
221300000267,0.3935356462999945
221300000269,0.4231205476326907
221300000330,0.6345290757189481
221300000381,0.7378725839658231
221300000440,0.13655294415486954
221300000499,0.11486541274822225
221300000505,0.2139184573265055
221300000538,0.38154355240493687
221300000549,0.17597988992967778
221300000574,0.45112630691102157
221300000617,0.40421172358140955
221300000678,0.6014365482092213
221300000697,0.1456322765096202
221300000926,0.7269466988923624
221300000929,0.11130443782352978
221300000997,0.13309444837038142
221300001018,0.17788941858264257
221300001076,0.10120962110391314
221300001129,0.18954769480151043
221300001188,0.13680568774823287
221300001198,0.2104110945389939
221300001234,0.8815063415891724
221300001302,0.1567239705432423
221300001308,0.5520982546995291
221300001329,0.14745966000990915
221300001409,0.1603981785954515
221300001454,0.4053944618377659
221300001462,0.09516183144182144
221300001472,0.40199659507111085
221300001594,0.1466308758593087
221300001777,0.5303794019084158
221300001833,0.4503779775256656
221300001864,0.16416505218181487
221300001895,0.13269020527165218
221300001923,0.13767994094251387
221300001968,0.4927375154653705
221300001971,0.48251187127453693
221300002000,0.6606447022081001
221300002026,0.3981572542712477
221300002072,0.8757043347330254
221300002236,0.6605746774292269
221300002299,0.4202672400022681
221300002306,0.09659763425841063
221300002313,0.527659842293942
221300002390,0.1180686719051747
221300002400,0.3421319331648766
221300002448,0.25614784601512625
221300002491,0.8448688194160994
221300002541,0.10883944664204742
221300002544,0.7655612999917641
221300002569,0.575091742839648
221300002612,0.14813623960850128
221300002644,0.152815103062434
221300002659,0.4154298957370904
221300002682,0.6786097640112274
221300002683,0.2121390331475372
221300002698,0.3449336971734215
221300002714,0.8180098969562499
221300002731,0.10721163819682639
221300002735,0.12565993916253268
221300002767,0.20896182661743343
221300002826,0.1396495245392841
221300002834,0.4944677904895768
221300002838,0.2858819727374947
221300002854,0.20402058176039214
221300002894,0.6751305777977351
221300002900,0.12813408303023052
221300002929,0.7100884066005089
221300002969,0.19140340814193216
221300003000,0.15842932058006437
221300003007,0.1023525917611423
221300003022,0.3796835347580885
221300003040,0.12601206134549836
221300003064,0.18683112454543058
221300003117,0.47681260600281894
221300003138,0.48805751683401516
221300003194,0.2775311118072683
221300003204,0.6358909523001437
221300003270,0.4687709542047361
221300003319,0.46042309336930587
221300003329,0.560560158112138
221300003358,0.8950291379876726
221300003360,0.7163533028281949
221300003401,0.4878429449489488
221300003409,0.27133958138804043
221300003514,0.4405403725295952
221300003537,0.8976709324259553
221300003542,0.8409594345041398
221300003549,0.36838602117334146
221300003558,0.09322030908614864
221300003620,0.1188142865804022
221300003623,0.6387751618221037
221300003630,0.3073190589481965
221300003646,0.5146336800691628
221300003655,0.39706545931986015
221300003700,0.1351866168059051
221300003702,0.08838002810944215
221300003720,0.2625443334730106
221300003748,0.09958947217869239
221300003751,0.360072174271636
221300003909,0.8509708174290666
221300003917,0.5166099286850796
221300003938,0.08817728869051307
221300003951,0.5256805462077411
221300004020,0.1432980649920989
221300004096,0.36644677201240256
221300004105,0.10180536957683982
221300004178,0.7969527974818609
221300004256,0.29761563954866377
221300004257,0.835033512553141
221300004379,0.21841940760546646
221300004438,0.3125379649519932
221300004444,0.4925493456321335
221300004504,0.10407721800449558
221300004515,0.11472359709686127
221300004573,0.12648486652935992
221300004610,0.8472109393309555
221300004624,0.1644926405402737
221300004626,0.12230420498122482
221300004630,0.11083794693011949
221300004633,0.8222603940791693
221300004653,0.3327634426984135
221300004712,0.11175928673357087
221300004861,0.22953187139181777
221300004898,0.85038642169293
221300004980,0.4715294835077003
221300004995,0.8125052358680802
221300005002,0.09449122881244185
221300005082,0.1867060133684415
221300005087,0.32498521977734934
221300005114,0.3991253720881847
221300005116,0.8397173005521003
221300005132,0.4342357327108946
221300005136,0.13370894787585053
221300005158,0.08970232490436933
221300005250,0.15344093444274298
221300005263,0.14721571264832373
221300005304,0.16008113096603208
221300005427,0.1052844696757958
221300005435,0.08376653934140008
221300005530,0.10206700013637972
221300005552,0.6664885498501548
221300005597,0.2180246866173778
221300005612,0.4621196892161734
221300005760,0.43480540896488723
221300005885,0.388463878017751
221300005887,0.1284771837401024
221300005890,0.45289004815106426
221300005893,0.21362444213361909
221300005937,0.710213065286074
221300005978,0.768960934104364
221300005979,0.9039436554329943
221300005981,0.8687804598815178
221300005989,0.8650316222116206
221300006044,0.5010949893792109
221300006050,0.1387303390161283
221300006059,0.14485938464688314
221300006063,0.14639179887868384
221300006103,0.12653638773346462
221300006116,0.6378998401157014
221300006164,0.7548967473617046
221300006166,0.11254331198608843
221300006170,0.14992622065525227
221300006186,0.24703380576893355
221300006248,0.5678701475954356
221300006326,0.44412623439544663
221300006363,0.1346513524051713
221300006388,0.601856458397417
221300006403,0.8086485691247427
221300006420,0.09542008378767101
221300006439,0.5020619307216356
221300006577,0.6618843213081664
221300006593,0.20274777461701368
221300006610,0.08486449261247014
221300006619,0.832043121258415
221300006630,0.3259622470994729
221300006658,0.8461568363950465
221300006766,0.5821393118673057
221300006777,0.09225447042209503
221300006784,0.5451920814405259
221300006792,0.6083912411829705
221300006883,0.6127784551466741
221300006902,0.32954246517505326
221300006934,0.7562226758572176
221300007016,0.35760699537877405
221300007080,0.39914938716107307
221300007104,0.2486429398966987
221300007198,0.7604171686837238
221300007301,0.8168502040857182
221300007309,0.8526621511930945
221300007348,0.8967673779614294
221300007389,0.436089422065671
221300007413,0.5285614023050608
221300007424,0.16850379242826938
221300007440,0.0926248925019643
221300007510,0.5285676827539796
221300007521,0.09100785671133399
221300007616,0.08727058176528857
221300007700,0.11049468219577924
221300007701,0.4750042717021299
221300007727,0.163647264967171
221300007764,0.21199090962996278
221300007785,0.41392740187277954
221300007791,0.6164760794340208
221300007803,0.21939286376387845
221300007827,0.669737354103359
221300007866,0.16677737122784747
221300007886,0.11981991184386852
221300007920,0.5188419431402784
221300007937,0.18800324493515685
221300007982,0.1088419311881271
221300007986,0.14673059548596692
221300008014,0.23017791506276813
221300008069,0.3897600819140496
221300008084,0.27652058053751727
221300008151,0.1059346763761804
221300008152,0.24981013125148757
221300008166,0.26967748160536387
221300008170,0.5189697855927312
221300008197,0.11639210392770655
221300008215,0.8204228301152067
221300008222,0.813681996066477
221300008276,0.13404433903335514
221300008356,0.12734676811389595
221300008358,0.1859193933561564
221300008392,0.44995746498536054
221300008394,0.2315745908617333
221300008401,0.7681594686757534
221300008410,0.2014227219427201
221300008454,0.4223236758500412
221300008459,0.6678797615236113
221300008487,0.08256749969259561
221300008499,0.10688632532209463
221300008507,0.34974392696737494
221300008525,0.07147541128080123
221300008551,0.6585801579361099
221300008576,0.33259415742511067
221300008594,0.5328806914253282
221300008609,0.13948007262953027
221300008628,0.5943990452046793
221300008654,0.17530238582444319
221300008660,0.13477580834005615
221300008719,0.2867883910873413
221300008747,0.6355438082283564
221300008832,0.5554110503549267
221300008838,0.8740607818253099
221300008896,0.11779662553312564
221300008910,0.20027086370711816
221300008959,0.24920511424291666
221300008998,0.2158068292188985
221300009034,0.15812212370068102
221300009056,0.3169837876699095
221300009070,0.8912281259057968
221300009133,0.8141005259239262
221300009205,0.581343641727682
221300009213,0.15509769834846615
221300009234,0.17233505028820453
221300009239,0.4878189112475429
221300009300,0.8334465584157087
221300009343,0.6596852595626969
221300009366,0.13272867202547162
221300009479,0.0871219871454578
221300009532,0.26707341583779015
221300009548,0.15959159269931736
221300009583,0.42522835404693515
221300009584,0.5480274354903473
221300009588,0.13451685910748562
221300009659,0.5253318380393196
221300009660,0.5455922040728418
221300009704,0.6601741729992365
221300009707,0.8672738860509706
221300009737,0.21775520624771072
221300009754,0.8823453247481766
221300009799,0.20740813005116274
221300010034,0.11547298230338673
221300010056,0.30250476457966974
221300010059,0.10831818766099827
221300010104,0.10688848083889459
221300010113,0.13088617476988296
221300010177,0.14863912431051926
221300010185,0.32800511278341066
221300010225,0.650662771430207
