Id,probabilidade_churn
221300000002,0.12913717159905425
221300000020,0.21690971076963209
221300000097,0.15990935057008898
221300000148,0.35582036276142726
221300000166,0.3782609226998012
221300000216,0.1396383906321757
221300000232,0.16856541535998518
221300000267,0.4571671763864817
221300000269,0.4267794418819285
221300000330,0.5995173005591539
221300000381,0.6174284291056693
221300000440,0.14473295821376947
221300000499,0.1636138269523126
221300000505,0.2190416091529059
221300000538,0.44040868485142015
221300000549,0.13796205846667356
221300000574,0.5508844669564137
221300000617,0.30106497524181774
221300000678,0.49997902938388766
221300000697,0.20999904435906222
221300000926,0.6908740529043391
221300000929,0.1376960030259693
221300000997,0.1598115182536482
221300001018,0.21078187538335408
221300001076,0.11746484655951309
221300001129,0.17712525574515092
221300001188,0.1313262064976991
221300001198,0.20785059691038588
221300001234,0.6812359464984725
221300001302,0.1679287583111196
221300001308,0.4048542501776249
221300001329,0.16460753602286346
221300001409,0.1629164509580996
221300001454,0.43345738415033175
221300001462,0.10034651029696803
221300001472,0.23594002250544827
221300001594,0.13376800248301635
221300001777,0.5251652441879704
221300001833,0.5248443949306294
221300001864,0.17188063408966292
221300001895,0.11458393240878251
221300001923,0.11740063999852005
221300001968,0.5566035166107649
221300001971,0.5265568083871479
221300002000,0.5466940488477596
221300002026,0.42111539605603343
221300002072,0.6805265532212887
221300002236,0.649775662729499
221300002299,0.47980498230688157
221300002306,0.10170044985665247
221300002313,0.46940495932613446
221300002390,0.12223837129108932
221300002400,0.35290648930737534
221300002448,0.27585243583370633
221300002491,0.7797769320740684
221300002541,0.10914687068743878
221300002544,0.6602565986173525
221300002569,0.508324036812217
221300002612,0.19088396677134872
221300002644,0.13182588041480492
221300002659,0.42799811937603105
221300002682,0.5994762592674105
221300002683,0.24379271665988417
221300002698,0.39901207634292846
221300002714,0.6766397850537431
221300002731,0.12250322522392568
221300002735,0.1194108912955403
221300002767,0.17130617524274572
221300002826,0.12156530211481799
221300002834,0.5115867792636265
221300002838,0.26040705051290036
221300002854,0.2705385444742191
221300002894,0.6449646905433402
221300002900,0.17042292762514757
221300002929,0.6476346853456798
221300002969,0.1367213710503683
221300003000,0.1897643562334096
221300003007,0.10134217935818929
221300003022,0.4605897440914196
221300003040,0.12108708894730695
221300003064,0.20720171549105276
221300003117,0.5123415814988355
221300003138,0.5417982062892348
221300003194,0.3321089337895681
221300003204,0.6313214911753767
221300003270,0.3880917077095558
221300003319,0.5247421654865447
221300003329,0.5869200323851398
221300003358,0.7911190571513944
221300003360,0.4127080311041356
