Id,probabilidade_churn
221300000002,0.10148993247382748
221300000020,0.17979541227907203
221300000097,0.13613635033940552
221300000148,0.31264258453094323
221300000166,0.31455581976028063
221300000216,0.1209807796261547
221300000232,0.15677640695552195
221300000267,0.38506020232823956
221300000269,0.3629400465420038
221300000330,0.5660913865299345
221300000381,0.6710926552512632
221300000440,0.10672152677949523
221300000499,0.1119630418821233
221300000505,0.2005167273941909
221300000538,0.3348318711416678
221300000549,0.12019667454220004
221300000574,0.45863845905646067
221300000617,0.3524069576634694
221300000678,0.5024153086589397
221300000697,0.17209053262220364
221300000926,0.7109075742370611
221300000929,0.11985023734815997
221300000997,0.13191097083407433
221300001018,0.1494715605607767
221300001076,0.10500063259224829
221300001129,0.14404037416567553
221300001188,0.13275921441853303
221300001198,0.16109265049030033
221300001234,0.8272723046093801
221300001302,0.13288128170575128
221300001308,0.45096288991591243
221300001329,0.17015606137682432
221300001409,0.130872234226272
221300001454,0.34838782291215936
221300001462,0.09169488284685762
221300001472,0.21018721996960454
221300001594,0.11354399688954024
221300001777,0.4802486539313907
221300001833,0.43320447498845327
221300001864,0.1577661147782153
221300001895,0.10994468249800876
221300001923,0.10609945588182897
221300001968,0.4659069447502897
221300001971,0.4399167611015382
221300002000,0.5148965119118621
221300002026,0.37977099788074703
221300002072,0.7597126745879186
221300002236,0.5950438023480205
221300002299,0.41413092563726783
221300002306,0.09529101320295788
221300002313,0.4795816477931839
221300002390,0.11102482953974199
221300002400,0.3513960150471406
221300002448,0.22010650397174444
221300002491,0.8255487522549295
221300002541,0.0945451416092342
221300002544,0.6682313960857891
221300002569,0.47554957232880335
221300002612,0.14368390227588235
221300002644,0.12799897251864342
221300002659,0.36539208882465896
221300002682,0.596034301362963
221300002683,0.1972451064525505
221300002698,0.3574026325290526
221300002714,0.778874950718985
221300002731,0.10254871495780563
221300002735,0.1115916687030227
221300002767,0.1643237230393969
221300002826,0.11772396905873823
221300002834,0.4552007494934109
221300002838,0.2534818046388364
221300002854,0.19225816868661277
221300002894,0.5956018755094837
221300002900,0.12306059747696149
221300002929,0.6471743176580349
221300002969,0.1234335749152737
221300003000,0.14805127233351503
221300003007,0.08511065415347205
221300003022,0.3736377664256016
221300003040,0.10269361656897476
221300003064,0.16257374325383395
221300003117,0.45441579438530816
221300003138,0.469018246592143
221300003194,0.2489761937641371
221300003204,0.619369311569465
221300003270,0.3422552450950407
221300003319,0.42878895814497986
221300003329,0.5379387843831098
221300003358,0.8035817343709342
221300003360,0.46012382794225176
221300003401,0.4716815961624906
221300003409,0.24485520676069003
221300003514,0.4108412918694821
221300003537,0.8792129541999468
221300003542,0.8348589320279548
221300003549,0.382292647999343
221300003558,0.09680327569942238
221300003620,0.12234508181438356
221300003623,0.5648619530435277
221300003630,0.2668239722120367
221300003646,0.4583786956210249
221300003655,0.4025015159651669
221300003700,0.11039187876016837
221300003702,0.09227475178204957
221300003720,0.19629779121232216
221300003748,0.1251488695113955
221300003751,0.39711027005569055
