Id,probabilidade_churn
221300000002,0.11646962605973499
221300000020,0.21354093592769996
221300000097,0.14318785739928416
221300000148,0.3255224546120323
221300000166,0.35055033574294225
221300000216,0.13017385534812131
221300000232,0.16571780610757225
221300000267,0.4252370157743468
221300000269,0.3857964486121435
221300000330,0.6051528645687101
221300000381,0.6754914521687585
221300000440,0.1340528499190189
221300000499,0.14713227974199408
221300000505,0.24488924147971472
221300000538,0.40111205244778536
221300000549,0.1403521187670064
221300000574,0.5016805821358008
221300000617,0.3147077588617387
221300000678,0.5165138089290279
221300000697,0.18134485144948387
221300000926,0.7081031769677429
221300000929,0.12439940957285635
221300000997,0.14587892817933967
221300001018,0.175483675383396
221300001076,0.1184863538232031
221300001129,0.17074622440419795
221300001188,0.1402003878175591
221300001198,0.19455213084115416
221300001234,0.7759576233197649
221300001302,0.15485106811442617
221300001308,0.426532046036306
221300001329,0.15877042574888092
221300001409,0.1450062709243523
221300001454,0.40642791892668734
221300001462,0.09686071191047226
221300001472,0.21985922044904094
221300001594,0.12289746740707787
221300001777,0.49987002839960754
221300001833,0.47843286190567963
221300001864,0.15355302729599768
221300001895,0.11738981615821353
221300001923,0.11831026920901971
221300001968,0.49856680958177035
221300001971,0.492134572923699
221300002000,0.5196153565857997
221300002026,0.4098680796318909
221300002072,0.7668647256513184
221300002236,0.6063284311295007
221300002299,0.4395256474423408
221300002306,0.09870052839349336
221300002313,0.4812741580815538
221300002390,0.11978399436679414
221300002400,0.3378565790157888
221300002448,0.23166874845367194
221300002491,0.8232478785961108
221300002541,0.103870956275386
221300002544,0.660269613783165
221300002569,0.506690494252874
221300002612,0.17332652936490264
221300002644,0.13776082130180292
221300002659,0.414199775006793
221300002682,0.6195955813238238
221300002683,0.22724745491037313
221300002698,0.3824155564822002
221300002714,0.7721454548101399
221300002731,0.11553470327132226
221300002735,0.11688535685995995
221300002767,0.1781920789020073
221300002826,0.11974543367289514
221300002834,0.48066269305576453
221300002838,0.29889494925333143
221300002854,0.23158576708238812
221300002894,0.5989537674250534
221300002900,0.15306240004488933
221300002929,0.6485128511036486
221300002969,0.13601971728656395
221300003000,0.17092558906769909
221300003007,0.0936579387340836
221300003022,0.4078446586707463
221300003040,0.11533775104470137
221300003064,0.17782015789882963
221300003117,0.488146021751733
221300003138,0.49419481448416647
221300003194,0.2948905615092497
221300003204,0.6103462572188484
221300003270,0.37226804958696047
221300003319,0.4693045852725652
221300003329,0.5480879070314165
221300003358,0.8057741395038329
221300003360,0.4778704568427901
221300003401,0.5044575629349392
221300003409,0.264981093354117
221300003514,0.44496615875457673
221300003537,0.8689310661231789
221300003542,0.8221469313574454
221300003549,0.4081827090707896
221300003558,0.11051070535249906
221300003620,0.14778569064075314
221300003623,0.5872720400296839
221300003630,0.34246853017151063
221300003646,0.4838108906980629
221300003655,0.3902103351557059
221300003700,0.11438211423931308
221300003702,0.10274202847958895
221300003720,0.22844477328605842
221300003748,0.13408761761072133
221300003751,0.42434701677281106
221300003909,0.8067651438394782
221300003917,0.49452270260157605
221300003938,0.1013428455209642
221300003951,0.5173223776904865
221300004020,0.14024778712232688
221300004096,0.37166351735958875
221300004105,0.11764349084770556
221300004178,0.6569198182974723
221300004256,0.23001399151004448
221300004257,0.7468928483572187
221300004379,0.2238406128187574
221300004438,0.4106945878354642
221300004444,0.5074496331452568
221300004504,0.10015814477345203
221300004515,0.13638960524912258
221300004573,0.15457999031191066
221300004610,0.8322305117054909
221300004624,0.17331065189438546
221300004626,0.1120080022664321
221300004630,0.12189767367365333
221300004633,0.7738762232946232
221300004653,0.32300926452108003
221300004712,0.10495722768499152
221300004861,0.2431157618277678
221300004898,0.8282361437500692
221300004980,0.46955098609082785
221300004995,0.7260892380106821
221300005002,0.11740471206875228
221300005082,0.19329702539887192
221300005087,0.2465905997196936
221300005114,0.41448892117207825
221300005116,0.8125562583056863
221300005132,0.38516754216304866
221300005136,0.13799381705533864
221300005158,0.10062995482263898
221300005250,0.13655872573503217
221300005263,0.12752826529178507
221300005304,0.13641475546509838
221300005427,0.10555362025318862
221300005435,0.10163541775395699
221300005530,0.11312252452639954
221300005552,0.6071353818387664
221300005597,0.2591936418181789
221300005612,0.4902580808770583
221300005760,0.4569418276558656
221300005885,0.4179334252752369
221300005887,0.17848495074650492
221300005890,0.4581626329828151
221300005893,0.16504220249015084
221300005937,0.6182133927036849
221300005978,0.7370300924546362
221300005979,0.8586317886229772
221300005981,0.8392944100246749
221300005989,0.8045392887941264
221300006044,0.48296674224634484
221300006050,0.12806076922833692
221300006059,0.16760611742875406
221300006063,0.148140815700064
221300006103,0.1206875542781572
221300006116,0.6099206681364199
221300006164,0.683831271729136
221300006166,0.10758009841022893
221300006170,0.15554612165317058
221300006186,0.24616381230300524
221300006248,0.5221372986433159
221300006326,0.4273097448637064
221300006363,0.12834825843358355
221300006388,0.4945334722660355
221300006403,0.7665930543589514
221300006420,0.13088509545999497
221300006439,0.44447658047619565
221300006577,0.6297746349517451
221300006593,0.16547156602423085
221300006610,0.09632779617446353
221300006619,0.7895656181763102
221300006630,0.3119144202026737
221300006658,0.8308541026289988
221300006766,0.5385629487651715
221300006777,0.10714182344838094
221300006784,0.5297218176309826
221300006792,0.5068571280779648
221300006883,0.5220978902493487
221300006902,0.37628454257094046
221300006934,0.6969248056307644
221300007016,0.3831916385892969
221300007080,0.44526100636457205
221300007104,0.21398711657341662
221300007198,0.6247308124953717
221300007301,0.7756037949577863
221300007309,0.7989969822140193
221300007348,0.8219114906340118
221300007389,0.4280815221690273
221300007413,0.49646572771732783
221300007424,0.13028424358322999
221300007440,0.09914331710111489
221300007510,0.4786031464678905
221300007521,0.0928194249171816
221300007616,0.09827802532837104
221300007700,0.10683850437642745
221300007701,0.4687852498155502
221300007727,0.15697717297904992
221300007764,0.17268100346996956
221300007785,0.38477135586438826
221300007791,0.5473916521954996
221300007803,0.197670236343345
221300007827,0.5682240845611569
221300007866,0.17062979033800457
221300007886,0.12815030034828323
221300007920,0.5096841411020177
221300007937,0.18684239935826974
221300007982,0.1244560323295129
221300007986,0.13749856149383785
221300008014,0.25059869400951595
221300008069,0.4318945662408038
221300008084,0.22673313006718585
221300008151,0.11535582907889051
221300008152,0.15448636854828116
221300008166,0.31926797768476795
221300008170,0.5272748840513698
221300008197,0.10595234928680054
221300008215,0.764052713167586
221300008222,0.7434563444691245
221300008276,0.1466682957892827
221300008356,0.11682972742745235
221300008358,0.224296028558617
221300008392,0.46514412318603465
221300008394,0.22821345102775648
