Id,probabilidade_churn
221300000002,0.13223092
221300000020,0.30949125
221300000097,0.1441316
221300000148,0.44280982
221300000166,0.31388804
221300000216,0.1433254
221300000232,0.19434658
221300000267,0.41887823
221300000269,0.4086467
221300000330,0.6189508
221300000381,0.7326709
221300000440,0.18344375
221300000499,0.14748487
221300000505,0.21729411
221300000538,0.4165854
221300000549,0.15987808
221300000574,0.44475257
221300000617,0.41455212
221300000678,0.65586585
221300000697,0.17483425
221300000926,0.71882737
221300000929,0.14453462
221300000997,0.16474994
221300001018,0.19813384
221300001076,0.11609206
221300001129,0.18925704
221300001188,0.17389329
221300001198,0.24478205
221300001234,0.87289923
221300001302,0.18846849
221300001308,0.57466984
221300001329,0.22909668
221300001409,0.14786392
221300001454,0.32703808
221300001462,0.11114555
221300001472,0.47696498
221300001594,0.13944706
221300001777,0.52700305
221300001833,0.4769501
221300001864,0.19403
221300001895,0.168888
221300001923,0.15509601
221300001968,0.5227107
221300001971,0.42345995
221300002000,0.6867854
221300002026,0.39403108
221300002072,0.7849949
221300002236,0.6987113
221300002299,0.4317924
221300002306,0.11360835
221300002313,0.5084768
221300002390,0.15132731
221300002400,0.31671363
221300002448,0.34756947
221300002491,0.8482921
221300002541,0.12776956
221300002544,0.74044657
221300002569,0.6098075
221300002612,0.18304092
221300002644,0.19755295
221300002659,0.43172446
221300002682,0.6678647
221300002683,0.21922624
221300002698,0.33212224
221300002714,0.8218971
221300002731,0.13801818
221300002735,0.15424192
221300002767,0.25290465
221300002826,0.14886804
221300002834,0.51614386
221300002838,0.26253313
221300002854,0.20641315
221300002894,0.71307987
221300002900,0.15699446
221300002929,0.7373007
221300002969,0.18391256
221300003000,0.18437116
221300003007,0.12799235
221300003022,0.42239663
221300003040,0.1320273
221300003064,0.22424987
221300003117,0.4736284
221300003138,0.51616454
221300003194,0.257451
221300003204,0.69032305
221300003270,0.4723734
221300003319,0.4795732
221300003329,0.5465725
221300003358,0.8969142
221300003360,0.79969776
221300003401,0.47655007
221300003409,0.34515658
221300003514,0.45592698
221300003537,0.88706243
221300003542,0.84722376
221300003549,0.40472808
221300003558,0.13870822
221300003620,0.1329958
221300003623,0.6177193
221300003630,0.41089287
221300003646,0.5057208
221300003655,0.4148504
221300003700,0.15259194
221300003702,0.115903124
221300003720,0.32840833
221300003748,0.14866276
221300003751,0.37176415
221300003909,0.83732307
221300003917,0.5567114
221300003938,0.10221773
221300003951,0.5122616
221300004020,0.18979625
221300004096,0.3803132
221300004105,0.12587777
221300004178,0.77606976
221300004256,0.2750983
221300004257,0.75372624
221300004379,0.21928526
221300004438,0.31046465
221300004444,0.46123895
221300004504,0.15365066
221300004515,0.15352598
221300004573,0.15217987
221300004610,0.8476306
221300004624,0.17291026
221300004626,0.13850276
221300004630,0.14422993
221300004633,0.8069818
221300004653,0.3626835
221300004712,0.12866415
221300004861,0.25137743
221300004898,0.8488145
221300004980,0.47024414
221300004995,0.8096189
221300005002,0.13934079
221300005082,0.19527008
221300005087,0.38130218
